actual,predicted
1.236,32.028435
70.734,61.459045
229.464,51.376762
459.437,76.420715
189.707,222.52705
59.917,52.669704
31.237000000000002,69.35886
10.987,93.1208
180.63,7.537836
0.61,186.2342
40.73700000000001,63.495052
39.547,472.98877
20.527,8.600071
2519.63,924.24976
129.826,462.0468
61.847,187.13649
19.03,188.5523
19.383,16.345697
141.103,13.445594
139.19,170.19537
0.0,29.337233
1.046,125.49034
7.976,49.715805
2390.5,4900.247
180.107,582.3241
10.677000000000001,2.9224281
219.316,51.389313
19.537,60.06566
209.714,426.3796
29.559999999999995,10.6481
10.153,186.19638
104.07,505.08817
179.973,99.12713
791.026,80.25434
810.506,428.22638
170.37,79.27137
10.0,133.95064
109.293,35.685513
29.460000000000004,67.841125
879.497,957.2712
9.297,12.060566
69.116,114.33873
179.297,140.53989
19.917,886.7963
19.273,622.28064
10.404,1195.5006
29.387,145.04465
9.79,95.22878
49.21,20.499231
20.067,896.3628
38.793,389.31128
7.07,88.01757
2279.867,103.3075
29.85,301.19772
19.71,3.326446
19.063,98.10281
0.21699999999999997,2.126949
22229.164,580.4375
0.186,6.730887
100.29299999999999,551.21063
29.317,122.61549
500.88,511.2451
10.727,77.56046
28.883000000000003,129.24794
1.38,133.49821
330.823,405.78534
19.683,13.437684
0.157,742.6694
279.787,1772.8335
39.693,1.2502475
5159.094,1444.926
40.03,551.4672
10.973,118.629105
239.154,112.600174
271.48,142.76636
2632.493,621.90546
0.233,151.7596
19.85,28.424162
137.867,94.76153
59.95300000000001,463.8398
0.067,52.63297
8.97,67.56549
103.974,160.3511
0.013,3.9123383
38.56,90.58518
20.147,202.50902
0.86,455.55728
29.167,178.92894
12.985999999999999,93.649055
9160.837,646.43695
67.303,4.6966925
19.784,32.439976
419.98,538.49005
9.617,96.15122
170.173,132.89275
0.03,227.4435
29.943000000000005,46.661465
9660.81,485.57077
38.84,160.42455
19.847,6.3973937
90.05,445.68536
10.39,834.14526
320.13,2.8482928
39.7,1.5507329
1170.096,598.21
20.98,3.046681
170.10599999999997,112.98986
59.877,85.82887
10.527,56.478443
30.236999999999995,177.2308
20.39,231.01405
9.283,21.467802
123.613,8494.241
71.224,217.94333
150.746,856.5867
39.943,3.1631386
76.97,3.1833315
10.147,53.267357
140.304,0.04702811
68.47,1074.2789
17483.607,78.455284
0.06,89.25359
0.063,834.452
189.65,930.3278
339.53,82.95349
10.163,84.28226
205.57700000000003,279.93777
129.686,78.74935
10.673,59.360188
0.6559999999999999,121.43904
20.267,33.11449
0.483,38.177444
28.952999999999996,131.14809
12.187,212.86572
9.91,67.94361
0.08,160.90785
81.0,35.08793
77.613,24.963757
49.277,36.390694
490.817,1669.6022
19.86,29.300423
0.14,107.90528
160.11,30.964489
8.073,22.87888
0.627,38.39991
29.933,64.62264
9.41,305.2042
61.15,226.42104
9.91,28.498737
0.36,179.52856
19.717,451.4041
0.0,969.2977
7.837,129.90567
1309.04,867.3295
10.063,62.534832
159.157,50.682533
39.637,168.87956
10.310000000000002,29.603151
50.08,27.510677
19.737,23.403587
42.693,270.48373
160.27,57.001667
59.88,80.95888
19.98,196.66861
3099.154,174.50983
0.9400000000000001,89.62427
31.56,20.02665
49.947,314.84512
21.096000000000004,80.337265
21.416,85.26783
107.893,48.688812
19.957,360.5319
1.067,74.175095
0.107,36.02099
26.26,3.8118029
90.193,5.0057344
9.324,0.6807692
52.287,19.406496
50.54,10.820382
57.427,52.00952
10.857,67.49402
9.5,0.14377934
20.063,3.5376468
8.136,187.08347
129.547,223.07675
19.967,19.799068
31.884,140.99435
40.18,476.26733
0.626,38.52893
51.07,202.99532
17.24,121.127365
20.053,45.87492
179.82000000000002,196.84988
79.754,129.56152
30.474,153.73265
48.087,93.51736
18.073,70.64413
26.242999999999995,28.144335
3721.087,1474.607
17.714,29.86676
69.8,5788.6274
406.267,1769.1749
9.844,194.51727
0.14,42.79087
26.657,127.71586
20.006,67.87374
260.403,528.4491
2.536,41.429287
2700.756,183.97244
9165.823,4835.4814
159.357,61.423145
1554.6829999999998,93.59918
0.783,125.1607
41.363,132.1707
18.803,50.349277
50.86,482.4228
4.387,35.221767
30.257,341.08063
100.82,121.28603
49.29999999999999,28.316128
29.38,35.952217
39.22,114.002075
40.413,98.02346
10.247,42.91515
50.413,1011.4265
31.160000000000004,2.508551
160.357,402.59708
252.887,612.5671
20.786999999999995,53.45309
230.543,125.59968
19.963,104.34516
10.59,87.95343
301.114,642.60315
5.303,100.87841
8.877,22.107918
21.46,137.22446
19.866,3.1146345
70.506,476.4003
39.316,76.11471
469.973,128.14711
40.58,387.78772
1255.973,33.021
69.956,93.21378
1383.056,509.72388
10.73,41.053463
19.99,252.06148
79.547,72.668526
61.327000000000005,120.322136
179.28300000000002,973.3614
9.184,129.90567
10.41,378.35352
9.19,3.6095657
800.983,411.59143
21.229999999999997,465.4079
9.94,37.00014
429.694,123.997444
20.484,154.90102
13.81,181.67067
5.314,54.48747
29.89,21.819874
9.927,46.848392
179.546,85.40651
0.72,67.416405
22.697,21.091822
20.193,2465.6375
0.04700000000000001,53.5055
10.804,41.962177
310.807,547.79517
19.71,265.1199
89.29299999999999,79.963
9.353,13.487522
6260.57,200.23279
39.62,573.61237
38.894,19.058052
2590.38,1040.8154
189.976,71.93738
8.213,35.782722
24.993,30.97845
9.753,68.52457
0.107,3.4094791
11.193,189.02663
9.727,101.56937
30.18,726.88184
6.756999999999999,127.93316
20.007,136.90923
40.53,2.3778343
139.99,38.648293
9325.843,388.33066
49.827,4.9339013
11.533,19.947395
231.61,0.8946694
14.373,133.1595
7289.574,411.3963
1069.56,2114.889
20.066,94.612465
11.226999999999999,17.272512
8.093,74.41145
260.144,707.28937
10.82,134.72289
0.017,31.400787
880.0360000000001,133.69977
31.224000000000004,1.2877408
18.767,97.60892
39.08,66.80076
659.98,392.2371
31.05,107.24743
51.157,44.818142
20.253,28.94877
30.149999999999995,31.062168
30.14,43.463852
30.064,442.01285
9.823,99.04737
0.22,31.54278
10.453999999999999,296.41528
109.71,57.362854
20.583,63.572033
10.653,30.9212
19.774,33.903854
949.963,415.01862
59.843,47.63773
1622.19,1269.7375
329.627,386.87228
0.22,47.95356
11.467000000000002,93.8258
170.22,51.165646
10.505999999999998,1038.3615
10.19,82.608505
310.063,630.7054
20.707000000000004,91.20914
29.97,31.825232
59.957,160.31142
11.347,55.648975
8.977,41.22303
29.8,312.46756
39.777,170.22244
69.63,78.55079
77.773,62.08425
20.147,387.42227
0.22,27.10181
20.21,143.63048
29.88,107.666214
219.02000000000004,184.22406
10.7,903.8912
80.917,163.4204
500.03,308.3831
60.709999999999994,291.7228
110.264,47.57059
0.204,54.525967
20.22,334.6925
20.163,459.40457
172.13,1.6195068
0.39,43.93547
8.527,56.68996
109.676,416.48035
39.057,51.902992
19.006,21.162355
8.894,40.35954
30.893,186.6748
22019.386999999995,58.564407
80.107,90.30754
22.037,109.26927
11.357,38.038166
19.624,787.44977
22.314,27.44869
0.936,419.31897
49.86399999999999,0.8307649
1.16,90.780174
79.443,32.391964
0.06,39.429935
0.14,24.916298
0.83,30.106659
119.983,226.59589
489.853,28.437597
10.166,77.43884
11.717,103.91018
10.7,42.168503
10.017,52.756786
90.867,1047.059
659.833,521.40393
0.063,3.2321377
80.147,58.98722
20.33,108.017784
7.003,196.56436
49.31399999999999,47.424694
90.154,3160.922
40.843,37.174572
8.89,28.76748
9.613,77.21402
44.33,31.47669
19.013,496.3878
179.087,1318.7616
9.25,120.62267
29.357,0.14148141
49.669999999999995,51.440636
9.463,103.484024
290.103,1471.0543
38.687,105.36088
79.9,552.8724
12.053,3.2159047
169.403,62.56424
101.86,108.14383
82.14299999999999,62.729694
750.937,5217.7505
0.876,26.586716
10.433,79.32545
29.927,869.3479
109.337,385.1429
91.71999999999998,965.9672
10.483,71.62788
48.913,65.313286
20.48,37.747494
9.237,151.03009
0.69,3.1071408
9.97,206.88463
138.374,1396.9105
7.007,76.42275
20.655999999999995,50.730106
99.763,262.52554
885.3499999999999,295.04376
1.05,59.19158
179.853,64.379
19.733,83.81387
10.354,142.62946
19.867,44.684685
921.6599999999999,620.3748
636.91,1368.3317
101.21,535.0584
140.497,13.523084
29.873,39.38722
110.21,13.929536
159.42,1498.1124
20.163,27.06877
79.864,152.43906
0.25,62.944973
10.243,55.007664
100.523,112.90397
19.973,101.3758
200.47699999999998,98.127464
11.3,6.133525
31.053000000000004,3.9441183
20.316,79.752365
0.017,290.72235
58.434,52.38795
10.833000000000002,32.729233
120.903,52.554176
20.333,3.7799635
9.713,56.47847
30.277,29.640207
21.494,27.635622
11.453,35.782722
40.61,1176.0051
29.563,63.572033
0.08,119.14713
10.103,66.74831
12.185999999999998,208.54425
1.033,11.087391
115.30300000000001,80.56044
160.24,394.56616
20.16,69.90702
0.36300000000000004,21.17328
0.04700000000000001,73.65269
18.833,13.972137
310.2,16.857975
0.017,355.67316
40.947,121.78748
280.906,129.0848
140.213,454.39514
139.993,51.54489
2491.543,1156.303
0.064,152.91902
0.25,72.5283
779.8000000000001,713.01996
18.9,517.5247
19.657,96.72478
0.093,87.32741
100.727,234.33672
30.1,340.5481
250.263,464.92978
50.277,211.94565
101.103,55.482407
30.062999999999995,174.46799
350.627,99.677986
699.613,886.48596
18.65,136.20569
89.84,973.3481
10.047,52.578712
10.906,209.19975
68.06,68.00021
29.617,204.56737
62.07,51.609295
9.004,73.58767
3024.527,1995.4418
251.767,68.73016
0.483,124.83475
459.94,783.8874
70.58,206.60393
19.703,848.76697
0.177,15.45472
29.923,283.7517
50.017,342.01245
59.657000000000004,101.98797
21.484,36.74264
0.143,75.23085
0.876,182.66191
19.62,403.8877
19.826,49.778416
0.343,21.419498
10.68,26.97212
6930.626000000001,65.505135
3902.423,664.9685
79.9,89.63016
20.847,91.20914
19.72,55.496807
4120.864,73.84627
548.897,646.9548
80.483,20.043953
0.157,31.470867
90.347,209.45154
280.06,758.9228
29.637,12.776114
19.334,111.57965
310.557,63.379707
90.417,0.90174735
45.135999999999996,41.689106
49.040000000000006,52.203144
70.197,91.54346
0.453,106.00641
19.947,199.16783
178.9,23.225582
100.38700000000001,42.71945
1529.96,191.2783
331.243,525.58386
320.66,154.14732
142.23,734.5022
0.017,24.082632
11.533,54.406208
1.5040000000000002,166.40036
85.19,52.013515
30.997,1562.7959
9.553,1.4415789
19.136,142.47968
0.03,61.3961
59.48,302.30057
0.203,744.82007
19.123,40.48756
10.816,398.25742
99.597,77.04922
160.89,77.38458
81.023,0.10482608
24.396000000000004,613.2826
1530.76,346.22043
1.127,192.7871
8393.23,3337.6418
8.297,505.79312
50.757,70.743385
36.444,69.09967
8.146,69.861946
10.004,243.98853
190.397,9.046199
0.394,31.049911
0.7499999999999999,30.472597
109.863,280.73065
8.37,82.098495
19.24,16.038319
2.25,85.09213
40.027,79.368004
1364.543,41.685787
79.927,503.5779
0.503,71.374985
9.983,370.90237
49.477,241.56972
510.01,1599.1953
0.04700000000000001,32.93969
68.83,113.27686
30.54,159.8255
189.753,442.17776
60.89699999999999,117.97638
139.876,49.338818
22.203,142.73398
19.987,197.5343
39.57,229.3255
70.677,78.447365
2520.287,999.7376
0.7369999999999999,21.010654
140.383,509.22552
4516.886,758.11273
42.704,1495.7794
181.003,152.12715
10.533,44.423252
20.85,29.77464
5140.423,1073.3756
51.067,106.836586
19.583,161.01176
12.916,75.84596
9.724,99.39277
74.083,319.37885
69.427,51.474136
609.914,135.73563
29.807,436.96326
221.05299999999997,1241.1936
10.317,451.2398
49.95300000000001,13.473669
149.16,186.96361
120.427,45.016785
11.043,151.37607
20.48,35.808205
69.243,9.7477045
647.543,82.98884
0.49,75.94367
9.647,46.99649
21.289999999999996,36.1695
97.617,585.8645
19.547,42.374462
49.583000000000006,65.16607
10.053,3.842803
0.283,9.654324
18.156,34.71855
40.686,4.5896697
39.413,111.08827
989.56,586.71533
19.997,2.073894
528.92,415.01605
20.09,11.295171
20.373,134.25058
16.894,110.1305
20.0,50.96229
10.23,181.24236
19.983,122.97792
0.343,36.500267
130.98,120.47121
7111.789999999999,4234.6187
19.8,28.020823
0.22,39.779366
1.72,31.638224
0.47000000000000003,5.1639876
99.043,33.766407
49.99,67.77407
58.667,31.356243
390.083,601.23944
9.767,39.514095
11.447,21.899424
70.75,381.40738
19.986,35.62877
410.34999999999997,610.19824
19.957,112.81821
199.82,55.784298
167.29000000000002,187.29672
499.44,836.7424
19.173,4.252787
109.18,0.10181344
24.549999999999997,0.0031887603
278.996,1843.1825
999.907,1441.7445
26.003,137.97684
69.86,36.00433
20.127,944.642
2493.297,888.96606
21.164,22.9427
140.747,856.0896
9.073,49.550125
20.314,23.787119
7.267,39.09804
31.160000000000004,16.381662
30.089999999999996,500.48718
20.533,283.47177
69.013,119.525246
18.314,94.44706
9.58,98.02337
218.98,73.26722
29.487,2.8996706
40.073,153.14017
42.627,458.06982
48.98,88.42694
29.613999999999997,126.57082
8.77,39.133846
0.18699999999999997,32.554806
50.287000000000006,42.623444
21.363,48.42886
2.21,18.211761
179.48,54.596172
0.55,13.9160385
180.14000000000001,119.41333
10.733999999999998,70.121735
19.97,9.408772
12.240000000000002,21.58524
0.783,179.55154
9.617,82.37511
38.8,50.77042
400.263,117.58344
11.423,47.95356
232.723,99.852615
9.066,2.665367
270.367,149.11674
790.087,969.03784
200.55700000000002,10.951736
10.17,517.73444
30.393,42.85143
9.784,82.142426
19.174,351.43024
330.7,63.972206
29.993,85.90099
20.673000000000002,87.28105
32.177,62.08437
28.57,269.10178
29.473000000000003,432.9722
9.416,27.153584
4306.63,1314.6776
0.174,310.6792
0.53,169.49721
39.727,52.371834
19.173,648.0514
250.97300000000004,88.225334
20.63,11.545219
10.194,287.35446
179.14999999999998,654.40875
241.056,607.50696
0.517,56.478443
120.197,86.917816
10.983,28.70641
10.193,29.868093
19.887,10.981586
19.16,38.137726
29.863,268.43463
36.48,28.8576
9.767,66.74802
49.45000000000001,94.98035
30.064,2.941036
20.227,562.52075
129.43,0.6616228
20.08,484.63754
8.773,63.760963
80.484,156.74112
24.916,79.2507
260.53,131.51894
11.634,416.59598
1455.937,120.598885
4189.863,2365.5698
40.28,3270.714
1923.0569999999998,1913.9227
39.86,24.859713
0.313,87.95942
19.083,29.469889
130.173,2172.4006
1609.9,2578.2947
29.267,0.14377934
129.483,813.9596
60.13999999999999,198.68553
359.367,965.8978
20.647,116.96449
587.036,381.43646
0.55,171.47896
169.177,30.40327
879.567,764.4247
10.14,142.33289
19.993,86.917816
31.587,821.49384
20.1,43.36711
10.006,100.60335
170.19000000000003,986.1429
80.12,4.1316433
8079.604,279.4042
19.726,40.425465
0.186,91.29522
20.097,77.105896
0.107,70.668106
10.43,74.299965
130.16,189.22789
200.893,15.307969
0.204,94.44706
0.407,36.580868
11.28,24.11134
1100.793,261.03757
90.274,42.838856
49.716,238.49286
869.1730000000001,2066.1667
58.844,369.19315
69.486,118.208824
40.797,11.484728
99.08,117.40894
10.393,50.601116
0.14,42.49542
30.136,12.503886
89.56,1230.4915
20.423,155.28796
0.32699999999999996,8.580463
389.80000000000007,102.77871
50.103,558.86176
90.716,32.90139
6267.854,515.2577
20.620000000000005,380.31137
314.604,836.8451
20.053,150.5089
1.063,36.52347
0.063,407.82904
41.82,73.536865
229.553,67.55448
269.773,1004.44324
3714.59,1572.5431
220.186,477.17368
200.056,759.68494
10.386,404.42072
10.024,98.8265
9.094,66.60477
289.656,249.42426
40.213,455.92484
11.617,35.349873
79.633,105.07943
210.12,141.36418
8.873,129.90567
18.85,4.8487034
8.193,139.26125
3702.7970000000005,4815.6416
110.203,40.039356
39.647,50.81302
9.567,93.20865
70.694,101.01785
21.767,5.6060014
18.636,128.80467
675.21,829.638
8.89,311.31995
40.19,152.52794
100.8,223.39532
19.62,31.342697
18.623,39.256363
190.123,355.9149
10.227,455.55817
21.323,2.9579852
1.346,48.81852
20.063,553.1503
0.203,214.38759
19.104,417.07788
0.16999999999999998,20.045328
989.057,260.21384
620.287,487.51166
0.576,368.00964
70.164,62.26935
70.2,951.56714
79.92,435.40933
19.22,3.5499516
19.437,51.47187
8251.953,1304.3892
10.793,94.5362
240.23,173.5768
120.137,122.45051
21523.817000000003,1796.7083
70.16,81.24293
0.203,56.61251
10.207,1.8689297
10.17,13.666245
209.97400000000002,1780.3104
69.85,205.49779
1310.1000000000001,1281.4617
268.99,3235.64
9.827,3.639966
189.544,421.92056
10.053,55.496807
21.027,49.289425
38.95,57.44453
19.057,259.3799
20262.173,2975.8525
20.393,50.81551
19.827,52.280685
179.82000000000002,377.57385
279.847,1346.8203
89.663,264.18323
77.963,50.653477
49.51,69.90464
461.65,1110.9114
38.027,40.274727
18.636,870.09235
4.453,27.626879
1110.42,915.18115
0.33,42.2353
22.484,28.706287
9.253,28.682804
9.767,82.60912
240.423,3271.6028
380.3999999999999,1228.6932
30.473,742.6694
27.207,51.04082
119.88,1003.4377
18.556,85.870094
0.28,31.670574
0.237,35.808205
7.49,32.99843
271.533,94.45374
11.150000000000002,82.21994
20.353,267.9834
9.87,80.98848
11.327,193.28117
9.99,163.98195
69.944,743.80054
60.04600000000001,210.59407
19.953,50.995785
40.28,13.472114
1.463,28.176754
30.833,3.0186267
20.964,75.7478
160.974,279.60263
8.237,456.85614
34.61,144.41202
385.607,160.58809
0.017,14.214796
18.75,147.45372
1.877,403.15778
69.56,254.78226
100.9,21.520845
70.32,114.28659
329.913,80.17951
31.517,103.07599
50.32699999999999,129.49712
999.59,234.73416
439.63999999999993,46.085632
2.157,62.61802
49.987,50.458263
19.996,89.27722
69.913,277.25607
10.143,149.64813
29.466,37.83863
39.527,92.233734
10.406999999999998,102.62899
237.79700000000003,100.872116
50.236,175.19536
18.286,286.02454
29.754,35.86178
19.903,88.24713
17862.737,549.35626
20.03,200.66982
9.79,68.878044
20.47,327.6773
20.76,29.088444
0.06,100.642845
58.82,174.46277
0.767,42.59369
79.737,118.29271
260.177,484.41382
1.003,56.443974
19.207,666.1292
9.93,102.19165
169.12,0.5910167
0.567,62.027527
1029.41,1808.6196
229.146,281.1912
30.236999999999995,148.88771
18.553,37.279408
19.46,571.7894
540.693,67.870674
0.063,63.85371
445.41,190.33551
106.97300000000001,297.8765
9.977,20.037046
0.39,3.222118
249.933,289.92398
11.363,52.503613
111.783,1023.67773
0.296,11.77795
319.7,1012.54706
0.623,4.289291
1.173,47.105145
29.529999999999998,52.26793
67.07,48.972477
26.403,29.919916
9.07,41.831112
9.84,41.831112
76.857,123.96986
24.897,40.792587
288.033,28.33643
50.304,90.39389
68.573,132.87215
8.137,52.87289
19.756,77.53086
9.504,13.206472
39.364,202.64275
20.13,47.340446
20.376,38.12661
60.634,100.5228
9.137,145.14574
119.306,124.89328
80.353,40.94452
9.846,63.85371
1.24,41.70053
20.640000000000004,91.38127
9.77,42.374615
40.1,5.046037
0.966,189.5022
29.187,13.772596
9.964,36.250854
99.963,322.6019
80.643,449.44107
651.713,110.08955
80.273,133.08022
9.994,661.79767
1.063,101.92741
19.88,176.93126
0.157,53.613556
41.123,398.59927
59.977,326.99652
799.8869999999998,1156.0236
29.393000000000004,32.012997
0.216,24.916298
9.73,113.115425
39.607,151.27455
350.64699999999993,394.9559
8.64,59.878498
0.517,50.375805
20.073,2512.2334
490.156,114.440384
9.957,254.82237
10.01,407.9841
19.93,29.249577
92.41,614.5701
1.013,43.1772
51.257,37.89502
80.453,144.75787
9.72,28.162125
398.75399999999996,46.265343
9.96,115.422325
319.936,20.785652
0.297,355.25375
179.376,158.22289
19.98,1203.8027
90.91600000000001,103.72593
0.893,858.7695
2405.806,569.8719
9.84,55.14943
5995.596999999999,763.94354
139.954,53.158848
10.066,39.233795
228.984,391.363
569.997,274.19815
20.036,40.131912
8153.243,2985.5312
90.81000000000002,62.06664
40.987,46.073368
19.43,113.95514
439.597,423.5201
39.613,39.244
0.063,90.18302
0.924,43.29514
0.0,120.855064
21.74,42.989
28.483,162.32407
2.304,16.123474
462.28399999999993,525.8854
39.263,114.01948
140.027,143.45306
20.003,65.42361
140.323,471.51172
39.34,135.8175
19.22,80.677536
30.080000000000002,14.327668
10.95,99.86821
10.293000000000001,1.9347389
0.21699999999999997,80.75971
698.143,84.514725
329.25,219.4382
10.49,57.195606
48.803,67.867096
1670.677,2421.643
19.41,59.73282
9.787,130.45425
10.320000000000002,52.794193
1.14,30.235474
62.804,38.59841
228.72399999999996,473.08066
18.983,80.32584
9.724,55.83787
20.173,347.10046
16.386,27.759726
11.02,10.811358
19.727,128.7882
11.0,77.17342
0.47000000000000003,20.21634
150.847,136.43292
19.95,129.78737
220.92000000000002,530.11743
100.143,38.834476
0.97,41.13615
20.293,109.961876
1.0,54.998474
0.076,42.703682
9.767,34.686325
30.089999999999996,429.8281
20.137,25.585657
18.94,20.74439
1450.173,54.390247
9.273,508.96732
80.647,48.070705
9.644,79.97945
9.59,44.537487
20.306,33.196255
20.013,83.86838
0.27,1921.8414
9.64,22.325499
0.14,119.11966
209.02,920.2328
0.093,27.23525
49.693,334.6925
889.983,664.60913
2549.09,1136.2491
320.4,681.8528
790.56,4041.8809
428.99300000000005,630.3116
130.646,232.79028
40.036,5.5168586
2169.913,1078.4004
300.116,30.81348
40.137,183.52783
16.533,147.14458
10.363,401.59662
10.300000000000002,8.534411
48.98,69.92014
2.753,130.45425
80.03,238.4254
10.093,76.59514
19.943,5.497324
1.7669999999999997,20.570343
2158.637,1769.6366
80.124,49.41341
25.963,18.899445
23.14,22.812922
602.39,1657.1438
670.11,373.67896
310.883,84.525795
9.93,39.759834
18.067,51.47187
89.38700000000001,4.9758997
109.47,108.47334
9.353,505.40134
29.783,82.63353
39.066,24.045553
39.997,50.872047
19.123,17.900059
30.096999999999998,77.97056
99.237,439.8271
49.8,60.175255
127.716,102.44424
761.037,511.15692
9.203,23.104023
1.093,3.1197112
0.657,429.66565
6669.374,1394.7544
0.28,6.270675
30.494,144.4429
18.803,42.622997
0.923,75.38353
89.457,18.889135
110.223,73.02596
80.29,172.44702
35.803,22.881495
19.87,5.508206
10.96,50.896755
49.303,87.95343
18.73,49.80674
383.416,91.85196
18.816,49.854748
9.917,32.53516
9.633,27.363096
38.147,198.27242
9.18,204.52203
0.234,66.37117
30.78,32.14112
209.70600000000002,68.83826
9.633,42.29954
59.997,165.17738
10.717,101.62146
49.36,37.715317
19.843,20.825296
31.63,53.929745
10.562999999999999,21.849041
49.2,33.319992
128.787,155.73492
399.187,632.3836
20.194,77.501274
19.283,76.18269
60.17,80.44168
8.923,41.053463
1303.14,530.8151
30.647,101.56937
619.97,4000.9377
20.363,202.94257
10.673,110.25968
30.797,77.60038
29.003,64.48587
30.45,31.825232
400.19999999999993,1520.6224
40.107,26.293528
29.420000000000005,199.8202
490.23599999999993,77.35594
190.474,450.8262
39.68,109.10268
39.99,860.68713
66.477,45.81383
160.896,77.89942
131.6,89.609604
119.653,190.29486
30.996,510.03674
61.123,97.99303
1.033,111.35813
32.547,54.327538
0.86,86.071045
30.550000000000004,633.43665
88.217,154.67503
639.687,779.24414
71.39,182.26068
19.883,422.80865
29.89,44.042866
1680.253,475.9002
60.157,39.02606
99.01,59.079227
280.69,124.99421
19.627,52.43087
541.124,164.8301
18.257,101.3758
9.167,31.30476
19.763,440.3265
15.777,50.759834
49.9,43.638428
10.545999999999998,51.92792
11.1,110.8294
851.247,128.67023
230.397,3650.0117
21.803,87.544
220.804,123.30365
0.89,58.3013
9.593,71.08834
160.906,392.10275
9.59,96.21692
9.19,247.39407
18.384,115.457726
20.81,79.963
68.637,50.5629
8.907,49.899765
409.98,819.51306
18.844,117.64856
9.88,209.41127
9.033,107.637535
50.064,50.731262
10.373,52.065254
39.966,88.30022
0.707,10.747422
79.247,2.18627
190.163,972.13385
51.033,84.350746
21.067,90.09586
439.136,140.51971
10.06,153.73265
0.234,75.22156
1409.903,617.27454
0.18699999999999997,210.4963
0.437,164.02827
1440.473,487.87726
100.396,410.05176
9.97,446.32266
19.687,15.313946
369.63,61.515896
99.91699999999999,99.437035
8.713,533.8539
26.276999999999997,46.511288
89.46,61.52245
39.734,78.31711
99.86299999999999,138.46681
9.864,128.96262
21043.97,616.97876
10.263,22.486916
2529.863,1235.903
49.663000000000004,43.453075
30.060000000000002,517.94196
9.66,42.889847
19.0,58.622158
49.50300000000001,267.42462
119.324,699.15424
49.504,33.124443
45.377,28.974854
39.773,60.892975
10.28,31.539412
220.973,112.79405
90.75,321.06262
750.056,108.26091
529.907,760.52106
21.45,1791.8342
79.873,87.08396
30.826,38.29541
40.123,177.00563
12.064,953.0922
419.673,170.72874
9.677,301.38544
5.473,109.38297
20.07,174.99707
28.6,727.2082
151.116,211.6393
464.003,460.2984
110.096,117.5099
18.607,137.16402
0.28,80.10419
1.156,312.46756
30.524,28.176754
7349.553,57.498383
9.727,41.176632
0.6559999999999999,95.38597
59.91,44.336254
679.867,61.952972
9.2,22.696562
0.063,323.10812
9.867,91.327736
145.453,92.70852
29.844,58.773754
180.32999999999998,2.2975526
9.963,37.00014
0.123,37.94749
6.5969999999999995,36.838287
31.11,401.01297
81.803,220.89648
349.913,183.59755
1296.717,403.4604
10.267,233.4454
150.207,176.6052
106.487,49.51464
469.39300000000003,334.41357
11.246999999999998,32.144352
40.41,106.520096
379.14300000000003,20.586294
8.763,44.01945
40.64300000000001,3.564442
9.384,104.94334
1816.34,66.58772
89.917,61.124428
0.936,73.65269
8.847,326.98804
3733.276,64.09421
19.516,16.374403
20.606,34.12066
120.35999999999999,1641.6567
409.946,665.07806
19.763,121.787056
4282.61,449.93823
4.627,211.9749
150.667,23.638737
19.226,60.110973
59.213,458.76025
30.257,90.556015
9.61,35.67628
126.643,60.059425
76.604,657.45764
0.267,41.33368
29.923,30.37742
303.384,920.1565
864.64,263.37177
0.373,23.46894
840.137,167.13472
49.376,85.2106
29.726,48.33843
7.63,135.78116
31.11,97.30885
7069.52,1150.6039
220.866,282.13913
39.38,551.1126
58.94700000000001,113.487686
859.1499999999999,412.87823
39.987,182.66191
5146.387,413.472
83.02,71.0878
20.613000000000003,23.339075
30.570000000000004,352.00146
0.157,44.43311
265.843,2004.789
11.23,8.109621
19.58,480.44647
8.41,155.17992
94.02699999999999,121.456825
10.05,68.66992
0.673,86.41474
13.523,127.71586
9.873,26.972094
10.13,1.8661767
20.04,192.7871
150.416,138.2993
0.58,41.196552
220.07,41.537075
0.234,82.83709
10.023,264.81598
10.21,744.93335
49.78999999999999,67.56922
129.337,115.87721
0.987,104.50425
8.163,40.48756
66.437,53.505276
29.91,17.317995
3545.0999999999995,1848.3492
19.71,60.34555
1.173,84.82587
69.99,66.94186
18.977,41.50933
779.07,1532.8544
90.00299999999999,87.66947
761.253,526.5168
8.18,21.419498
19.497,21.091822
9.857,188.38437
30.552999999999997,1.967296
0.123,125.1607
650.147,93.08845
379.773,198.6545
11.643000000000002,42.873726
20.92,135.54448
20.933,12.655924
11.107,463.8398
10.606,88.16882
182.04700000000003,51.857197
19.567,59.491257
21.157,97.17585
429.71999999999997,800.8016
689.42,47.895397
10.0,51.389313
10.284,42.110115
19.153,52.58001
19.524,40.03909
131.1,635.6012
29.973,30.676977
67.843,51.23662
129.253,90.96691
19.3,644.0976
107.56,55.4301
19.177,467.913
61.317,594.74585
1.0,77.31945
1399.65,10.380861
0.797,25.463243
19.35,40.075417
29.15,38.108143
46.103,22.31676
20.123,243.6037
19.677,33.991352
31.407,289.92398
11.764,42.94525
79.884,114.57413
190.28,55.908886
217.81000000000003,111.711174
0.186,24.270489
119.927,3892.2693
19.463,1303.341
0.076,25.050535
70.403,481.75342
10.833000000000002,58.625706
19.853,74.43484
1529.03,1791.8342
9.894,265.86948
10.929999999999998,5.193821
20.96,158.35616
1.267,201.41322
3294.426,4162.1616
9.996,1.1304218
80.69,246.09349
