actual,predicted
10.133,1.0193561
44.82,582.2157
29.79,33.87291
10.807,53.56823
39.3,54.940685
0.39,57.426323
0.013,35.311115
0.40700000000000003,44.868793
0.05,31.367899
9.203,121.06056
1383.044,333.43478
10.606999999999998,88.907974
1.533,38.413963
29.087,36.469097
19.22,85.12124
30.2,54.049587
10.053999999999998,56.91542
68.987,25.119297
9.243,84.1684
0.237,43.37669
10.38,84.27082
8.68,91.56774
29.509999999999998,81.65453
719.627,72.172844
19.306,43.169888
9.954,104.45191
20.26,37.59446
10.213,83.61516
49.09,82.83593
11.903,43.337284
2040.117,98.33781
9.863000000000001,104.01052
0.11,23.254677
20.044,57.338352
480.044,271.5658
88.793,40.695137
109.957,99.55101
19.97,15.011932
227.5,241.09254
0.706,74.36123
1379.696,3799.8535
9.547,56.248642
29.043,107.00156
628.303,594.8014
10.2,56.679306
17.413,23.999264
0.314,48.834007
18.86,130.43138
41.164,83.768845
19.61,95.67037
20.136,299.8655
20.4,94.44286
60.12,65.012726
486.92,363.7118
1.736,6.0467405
9.193,22.441666
130.26,29.456812
40.807,73.54581
0.893,28.455233
11.376,95.19262
0.737,30.313845
109.927,109.54553
19.98,56.69264
62.763,76.20175
70.033,147.80711
2259.576,586.0533
20.11,82.06535
69.374,90.17295
126.32,426.1513
50.18300000000001,167.28915
270.003,161.59573
9.59,7.211046
10.832999999999998,48.68573
10.106999999999998,81.03099
59.032999999999994,38.46505
20.0,49.898262
20.347,58.156643
439.763,42.206856
683.63,51.495876
131.747,108.605354
30.1,54.446262
0.657,24.424337
10.076,57.85122
0.974,47.737312
20.566,156.79367
48.966,141.61757
10.727,59.914715
560.07,435.4281
11.842999999999998,408.4801
859.8600000000001,235.39926
20.517,24.484495
19.13,45.93277
19.84,70.6474
7.453,47.906982
0.063,58.929947
21.3,99.119354
0.0,12.464424
109.994,114.12365
0.03,57.07042
259.45,90.90273
28.05,104.67325
40.457,64.741585
10.013,76.69708
0.47,21.100725
0.173,49.942387
10.053,22.813717
8.643,40.17398
0.36,135.76775
10.88,93.02785
17.12,108.50843
20.013,47.294807
0.14300000000000002,110.0142
0.093,51.46739
8.97,112.55166
1430.17,172.91298
8.214,89.27651
10.026,73.61983
92.793,100.82921
25.79,53.842964
740.8830000000002,992.78204
120.533,588.5395
28.917,170.6033
0.096,26.471405
19.743,252.67358
9.0,37.47517
29.85,87.503815
10.59,28.355352
10.15,20.46277
20.490000000000002,112.375435
69.676,257.16544
38.934,100.18245
0.7839999999999999,135.31445
39.81,49.820053
8.64,57.62648
21.61,54.545486
598.397,558.5499
11.2,67.93671
110.513,53.60512
29.413,31.86315
9.543,71.354416
9.867,60.3914
1645.78,436.7926
9.51,41.25262
2.033,47.58928
18.533,0.4052643
135.036,374.45593
18.997,32.73192
9.264,233.9055
339.104,60.149643
0.517,94.34033
39.907,33.36661
21.277,52.306274
19.470000000000002,13.950383
8.917,24.593147
250.414,70.78849
0.653,799.71857
210.027,41.82451
9.106,49.319824
50.04,379.70828
18.867,60.90566
10.09,73.12631
8.747,61.87372
10.707,32.8426
9.917,46.803806
9.263,55.11963
319.913,263.34
20.066,26.368574
196.03,223.56348
420.057,315.64212
0.157,69.13214
359.274,497.35345
19.496,76.31976
21.507,577.7343
20.15,351.94705
149.764,4.0079355
71.094,238.69968
0.047,65.39616
0.937,75.214355
260.75,83.67939
0.217,96.43766
40.553,108.509056
0.783,27.900806
11.286,65.19736
4.673,75.3198
70.703,55.795055
320.77,33.1948
19.72,29.1318
18.98,78.17816
80.03400000000002,4.8776603
39.52,64.707085
149.733,136.7652
10.67,43.71795
0.40700000000000003,210.043
30.337,213.45293
20.27,78.081436
19.364000000000004,34.230537
9.07,50.580494
0.8600000000000001,40.08907
9.974,60.858997
19.777,49.588245
40.2,279.4969
19.904,93.184074
359.73,41.697617
19.954,801.3683
0.047,140.62451
30.097,50.96171
19.95,48.24049
20.993,43.337284
29.977,76.5685
779.04,68.79114
20.107,60.523624
1039.777,333.1413
8.91,9.104481
10.796,91.809425
39.666,301.81586
0.046,157.21083
19.183,23.610498
1449.82,354.39648
9.077,31.942547
349.653,71.58564
330.446,397.34567
0.03,136.97002
0.14,47.137283
49.27300000000001,387.36118
45.026,230.59904
0.064,0.9967781
12.07,95.63925
20.917,121.62168
139.86,67.93444
8.63,35.037853
0.423,67.54997
10.073,40.280518
79.264,29.1318
150.62999999999997,40.579235
5.614,129.69608
36.237,43.40017
10.053,43.663177
20.893,54.703415
210.01,54.798096
79.896,36.724007
619.567,69.883354
9.92,44.481018
70.363,53.86368
149.123,48.266315
9.58,60.13035
19.36,128.80188
412.547,49.11975
48.954,51.23485
9.733,18.754477
120.00699999999999,30.399239
27.813,177.14754
69.663,44.449425
0.423,84.19861
0.07999999999999999,83.54288
210.58,351.0934
360.843,115.11625
249.84,158.46307
20.837,38.30718
0.093,41.25262
479.876,89.65238
1713.673,325.80722
0.39,112.92401
174.91,67.04032
39.654,54.047523
99.757,228.80031
18.97,23.598938
9.09,73.17512
181.273,153.56401
31.323,23.996838
58.817,184.13875
10.21,75.79289
20.783,227.61441
21.707,90.73288
5.697,3.0088847
120.33,61.78742
35.48,333.5432
209.723,115.44262
10.983,66.8193
20.36,94.31709
58.72699999999999,83.37293
219.923,137.25427
9.824,24.424337
19.42,110.0142
10.249999999999998,77.64313
19.6,22.49248
21.14,53.132015
139.306,73.096535
0.48300000000000004,50.872482
510.823,98.45517
9.93,36.941364
39.127,263.68976
496.974,41.61808
9.37,90.96607
1186.227,248.44435
18.663,119.43905
8.314,95.261734
9.46,26.750002
0.093,31.746927
0.11,53.261955
2184.937,84.11886
340.29,86.24542
9.84,44.96686
10.176,58.8446
50.447,59.09193
130.103,45.706623
0.11,115.859116
49.82,363.42444
0.11,65.81346
208.58,286.33258
0.18,94.848526
70.26,572.8086
9.07,130.31653
70.503,7017.538
11.027,147.28857
18.866,144.92705
149.92,79.712944
29.31,125.72907
10.077,60.384045
7.843,66.447395
180.23999999999998,36.75172
400.343,211.66948
39.697,39.461594
20.764,53.53432
38.884,74.638176
8.947,47.737312
40.15,148.12122
0.17,43.384132
0.643,49.360943
2280.186,586.8425
11.004,61.688377
30.127,38.118526
3290.793,37.457607
20.713,114.83631
0.233,60.65641
51.02700000000001,79.17249
38.91,55.665615
1.077,59.969677
20.773,96.40215
181.683,164.52682
0.127,50.905197
0.093,43.932346
230.907,221.6215
99.88699999999999,135.70222
80.56,318.8379
10.61,408.47858
97.834,60.001316
129.943,36.212234
39.827,71.65019
0.187,59.341194
0.28,78.530174
29.967,31.790972
416.62,127.6126
660.84,298.61017
15.437,64.58799
4.603,14.771499
19.29,115.67696
1151.866,305.76163
0.283,59.26435
19.867,55.585735
1018.3,459.54044
0.123,58.823437
19.98,30.249468
88.94,49.72634
20.93,69.88321
18.24,175.32153
340.206,122.79056
11.747,46.887596
10.773,111.55353
59.827,90.59927
20.003,348.39496
568.793,159.75587
28.983,157.20695
923.49,435.8485
219.14,67.328636
18.804,73.210014
59.36,73.33158
80.207,189.29456
69.69,125.542564
371.286,102.32906
99.43,91.88342
10.693,46.054386
0.517,28.067291
97.537,113.34491
17.906,26.630936
41.64,66.49581
0.016,78.87184
9.983,125.60081
9.627,71.15793
0.623,349.38995
0.157,47.00784
29.03,31.790972
9.187,26.867138
9.657000000000002,50.20219
20.576,379.51407
280.657,85.174065
107.187,313.07758
0.8600000000000001,393.17447
18.8,113.314415
19.517,42.657734
0.297,76.818565
8.987,58.395126
604.26,85.44328
8.827,397.9139
12.3,95.68365
570.9,214.65585
9.85,63.38669
19.107,23.184633
49.796,59.45194
27.71,78.15138
51.994,35.65489
9.937,127.39812
700.257,234.20425
3.9130000000000003,58.720627
9.793,55.98537
10.1,81.150444
10.724,77.941185
18.663,1322.5498
1467.953,355.756
9.133,23.24174
0.297,68.034874
59.923,174.32841
0.233,54.009655
0.267,64.156075
119.277,45.11393
19.14,285.52658
1444.32,293.42908
19.467,138.72577
30.253,49.493603
8.774,78.87184
9.557,1.2825725
19.956,78.04985
0.436,64.86849
10.85,22.903652
0.42,65.71717
35.603,111.10333
0.47,53.972374
19.529999999999998,69.74485
59.74,209.92233
30.437000000000005,76.189865
299.97,370.14786
151.85,39.97721
678.954,250.75938
8.51,70.23912
90.783,30.951317
138.934,66.23534
2179.874,1008.22485
1.11,40.37714
180.087,53.53432
20.223,64.77944
0.577,46.948505
0.207,26.708103
50.287,57.963154
19.9,200.37708
8.74,78.79532
0.597,43.608814
30.09,50.332016
2067.034,867.71936
188.377,114.411644
5.317,72.71578
81.603,369.05112
0.017,116.30837
0.173,51.596516
19.266,33.699406
0.97,40.72919
19.647,1.08794
231.876,66.53576
140.63,27.665565
11.236,37.638145
46.23,362.4457
39.95700000000001,126.336006
10.21,5.5916758
399.3,61.549515
59.443,40.06155
31.806,137.17747
1.19,52.09197
140.25,33.734936
70.366,120.33935
380.693,176.0161
118.5,44.56358
120.23,331.93604
50.513,61.41283
9.986000000000002,62.095547
9.906,5.290481
70.904,38.16809
159.563,90.53483
10.336,18.831987
0.017,12.176522
119.957,480.67776
760.2,523.34064
773.064,773.65857
0.03,107.13248
320.42,52.80812
21.490000000000002,88.87373
10.567,53.055866
80.28,51.732903
1.017,62.325478
110.67,29.362255
10.247,53.73289
12.997,55.182865
12.106999999999998,70.81686
464.453,63.242317
2114.16,660.201
180.123,112.36261
0.326,93.854034
10.0,99.56891
169.997,21.716965
9.053,125.53361
0.047,62.57238
20.07,66.31684
20.73,57.808437
30.393,182.34775
0.047,22.696905
154.783,45.035873
0.6100000000000001,41.076202
2.013,72.96682
29.053,48.22446
9.913,61.803127
54.18300000000001,139.79837
360.203,229.50262
0.017,178.50969
99.944,145.66335
170.037,115.777306
10.13,102.46948
21.123,41.639065
0.157,23.598938
101.237,44.041584
9.72,240.60793
70.066,356.47617
8.167,44.42935
3600.62,647.48425
75.32,402.70575
9.423,43.73715
94.27,157.86665
128.043,169.3292
30.293,39.665386
311.043,105.09395
179.043,136.95975
20.147,62.277786
467.7699999999999,189.97589
9.857,14.385528
9.897,46.951454
78.82,59.786167
80.533,323.37262
49.9,71.58809
20.227,44.44595
0.0,29.976217
298.0,272.03354
5043.836,1719.8203
91.24,89.94377
36.707,116.07972
119.383,65.79493
10.883,209.66457
19.69,41.989464
2709.847,286.7716
1.084,55.769547
99.24,108.409225
1319.3970000000002,47.41582
70.077,80.29015
40.257,76.38917
69.884,518.1534
880.904,63.08621
10.013,0.5260151
665.727,273.18832
9.224,103.01863
9.067,33.59092
72.147,45.54075
30.46,44.703197
0.07999999999999999,22.68579
49.756,59.073376
379.094,128.01114
2571.147,148.54274
19.096,39.979008
544.626,188.40619
517.164,196.91774
80.297,88.72649
38.97,70.421555
10.750000000000002,22.94829
59.45,54.895596
0.47,73.14059
80.28,63.733105
8.74,71.71077
280.163,160.9028
78.927,219.93733
0.127,59.947937
20.504,51.57534
3461.58,402.46274
11.513,46.275906
8.94,26.421751
129.623,56.622982
100.187,110.100845
109.617,56.97779
9.083,24.364336
8.576,22.820131
39.907,75.0764
339.883,232.15128
20.33,52.185307
100.117,53.281246
129.633,40.9662
8.087,23.24174
279.893,58.41025
0.187,23.575714
20.323,115.446266
9.07,96.653175
21.947,88.80629
11.047,93.54475
20.003,26.781397
12.317,72.66174
660.297,929.53656
60.34,872.53156
10.23,50.83756
181.134,48.695232
9.760000000000002,31.113478
9.887,61.09371
49.597,109.539276
3890.813,563.4115
419.9,69.95616
59.94400000000001,73.82458
0.047,22.820131
49.646,236.15733
20.787,108.08419
0.873,63.846127
49.86,92.90897
49.083,55.387444
0.36,340.8465
30.41,40.115963
8.35,26.851885
410.153,138.16965
51.117,101.18695
10.074,227.39145
9.606999999999998,42.66269
10.164,41.28694
17.86,55.668056
19.33,37.165447
13.757,76.08856
129.85,89.605896
7.613,92.17321
70.017,284.34183
109.17,226.40393
4020.994,1361.9534
8.34,40.8128
11.046,48.23121
0.113,22.256987
116.68,215.41284
130.233,158.62085
8.41,76.5151
349.91,73.38645
19.706000000000003,41.61808
10.457,73.839195
109.816,68.1858
9.973,43.61372
8.743,42.603485
0.903,31.715694
85.02999999999999,93.69588
0.203,109.25022
107.667,52.98337
10.67,97.620514
10.106999999999998,35.624535
0.657,55.859745
8.343,72.89032
129.387,80.05753
7.547,32.194668
0.06,64.81868
29.61,64.41574
1350.103,231.47728
17.827,73.60666
19.607,109.55406
40.293,55.53728
1120.11,233.16568
10.373,22.581358
60.253,120.201256
70.613,119.13415
58.303,72.31953
0.623,26.391603
29.667,15.720071
79.803,169.54631
10.387,67.41411
279.013,283.27127
19.96,100.51696
30.29,36.347588
10.537,55.092613
39.714,434.89172
0.033,47.3858
0.19,91.738976
541.213,188.95113
329.927,73.27597
69.913,56.832893
10.06,69.13214
9.0,44.489742
0.25,76.69342
8.876,61.55022
19.77,81.20613
39.664,258.49152
36.574,36.632355
7.73,64.27419
399.7,60.659367
20.967,88.64835
19.37,67.47274
1759.5429999999997,88.065384
10.667000000000002,62.845646
20.706000000000003,115.441536
149.72,53.920956
209.93,36.36401
68.92,41.120724
8.996,60.16047
20.14,43.482918
91.03699999999999,50.78811
0.597,136.17847
79.857,54.366062
250.09,152.9165
161.307,39.4822
240.967,91.23341
9.433,3.129403
19.91,64.202934
38.8,48.516174
0.173,15.619869
0.017,50.367985
90.90400000000001,106.13834
59.633,387.89664
0.157,22.865086
3.377,75.57594
0.123,46.948505
0.893,35.738075
9.41,51.034897
10.133,151.27199
0.703,51.480915
71.406,45.517635
658.954,115.88025
0.174,11.034254
0.017,65.29103
18.34,51.64793
30.26,14.385528
20.516,70.8424
719.013,103.70513
9.717,17.292511
1.1,34.88067
10.234,124.7025
41.157,42.68045
30.736000000000004,46.730793
60.35,41.34173
4.02,107.719215
170.597,383.539
50.102999999999994,73.34988
0.123,0.59084094
18.903,20.422806
18.947,82.142006
520.26,78.72097
0.076,37.670616
159.77,396.83243
55.913,586.95013
1069.353,193.25032
71.313,17.390434
1.457,150.35252
9.2,50.460938
10.443,118.99584
6.796,101.26001
37.6,126.798874
20.8,60.701305
39.426,73.08206
40.737,121.683304
51.9,39.39666
1164.804,214.88264
57.207,165.60329
19.023,289.7191
10.006,22.014284
500.07,202.67934
259.406,77.6506
20.216,50.884113
1.393,72.17415
19.443,117.762054
0.064,81.761536
19.7,30.328033
10.09,57.860317
20.24,90.269424
190.01,272.1618
110.127,61.69584
9.433,57.546635
18.983,115.40565
0.173,241.40822
8.44,66.60503
48.733,78.44786
19.490000000000002,63.146835
40.72,34.31254
30.18,1.001998
0.077,53.07761
169.95399999999998,124.25281
124.237,775.5256
10.887,81.19409
8.403,74.83806
1011.34,65.62478
14.354,83.56171
268.24,369.37845
60.137,92.87469
416.07,310.02344
10.03,36.859657
9.136999999999999,27.316488
0.296,49.55024
0.11,89.709015
39.69,159.42886
39.717,72.69799
9.437,45.137653
150.133,73.14803
65.313,162.35606
82.077,348.7855
1740.09,1232.1198
9.83,0.6384388
0.11,6.8620734
19.697,110.79964
0.06,62.842834
0.703,47.745678
10.176,17.847149
0.186,32.822266
20.147,121.65798
20.71,1.7331852
20.587,23.308151
60.257,5.867564
3184.73,62.16215
50.643,60.23761
149.807,95.73829
19.82,463.6198
1.237,104.61285
0.186,36.21637
20.81,67.860504
2429.556,80.25356
100.60399999999998,512.7003
9.393000000000002,108.55301
9.987,123.3599
156.72,373.1916
99.997,570.7838
27.487,40.4883
9.114,13.001181
8.21,60.83281
164.34399999999997,87.25433
10.8,24.508606
60.0,154.24037
8.717,5.5941496
949.497,160.67259
0.5,83.11178
19.61,83.708694
20.033,130.41454
8.933,285.44415
8.893,125.833305
19.147,36.39707
7.283,64.77493
9.94,119.1287
1982.6,437.19818
0.6399999999999999,99.224884
391.327,116.66006
80.51,43.363384
0.144,42.959568
9.413,46.18027
50.75,52.383232
19.947,56.91109
0.263,127.26247
0.144,75.831635
110.136,249.39407
1638.437,909.85187
271.357,158.36108
7.613,22.717705
19.363,113.33133
0.097,35.745975
520.97,222.35207
1330.307,139.79427
31.24,72.93884
220.06,178.12788
1.093,34.761402
260.016,217.17715
58.753,205.65555
250.333,203.18492
19.62,54.730923
0.81,102.098694
0.374,68.0159
10.294,75.61839
19.655999999999995,72.598495
9.633,305.39725
10.4,58.829086
200.994,22.778038
89.886,45.28424
21.727,77.79017
149.99400000000003,88.42667
98.91,112.90319
331.347,13.900074
40.254,54.205864
160.43,364.85858
109.107,56.318474
39.35,72.27342
742.8040000000001,413.9102
21.433,31.405048
90.843,248.27261
1115.527,549.0948
134.84,48.946404
0.016,59.16439
809.783,274.2769
8.737,146.387
11.9,55.280216
19.1,101.39598
0.063,17.438309
19.144,48.422142
129.46,332.012
9.987,47.501606
10.09,148.47774
20.23,415.1054
0.25,86.36416
1210.92,77.983986
20.18,86.55822
220.47,255.41064
60.227,50.78366
10.127,4.217842
0.017,52.41402
18.856,237.80841
120.337,70.772575
9.853000000000002,35.556644
10.38,0.54679155
171.286,24.943367
1069.893,78.45182
8.387,32.315884
589.947,94.92994
99.766,62.58103
9.886,64.32039
10.8,44.946136
10.697,118.192474
0.064,125.668274
133.927,746.86755
349.214,49.306396
9.247,26.68098
18.323,90.80983
9.86,85.905075
8.213,172.93022
0.34299999999999997,80.74681
32.683,58.895107
19.983,134.5062
180.104,91.21814
0.017,69.668884
799.807,1755.4109
21.267,85.266335
70.15,87.77313
1.554,2.8686838
19.983,105.29813
21.654,3.1359217
90.527,614.04663
1.2039999999999997,28.161383
19.063,122.59219
119.81,374.05502
17.596,52.912876
20.213999999999995,61.969643
18.827,39.151733
0.817,71.88668
8.71,1.1900684
100.517,673.3486
19.64,353.74106
20.91,80.002785
10.817,65.475075
0.284,117.093285
40.697,105.0399
0.34299999999999997,49.485916
630.096,50.069065
8.97,25.242216
48.416,134.77295
0.157,32.47934
19.747,654.99164
69.784,48.403553
18.807,351.29214
2579.617,261.01166
150.14,130.59546
18.76,35.574398
90.53,405.1807
69.43,204.29636
842.767,419.42044
119.803,42.380295
18.614,22.832947
9.403,64.3992
0.063,65.71717
20.87,384.33395
7.93,43.9942
1.8669999999999998,95.436874
59.813,34.258045
49.846,65.88693
259.947,69.505745
20.654,30.196333
7.193,48.721718
81.884,39.670868
702.507,183.90984
19.517,53.98986
10.82,37.096226
9.893000000000002,64.06958
9.973,113.70031
9.636999999999999,42.95757
60.747,104.4991
40.8,523.6334
2037.186,911.2963
50.02,43.752113
0.313,34.4935
21.304000000000002,119.26978
131.903,50.632305
0.36,23.19432
50.663,59.28772
10.943,258.9141
18.487,50.550648
30.572999999999997,42.037083
9.54,91.277336
1.093,48.914673
40.18300000000001,358.9144
9.653,34.47106
60.24,1.3103474
160.62,52.67267
40.974,286.40085
91.123,118.429115
50.857,50.965538
20.95,110.60701
0.03,91.809425
0.03,70.761604
79.563,158.8326
0.58,46.974358
19.403,98.88977
0.046,52.602695
0.40700000000000003,91.67678
60.6,72.12431
8.957,47.699554
0.33,49.574883
9.106999999999998,42.80945
21.163,72.518105
0.6100000000000001,60.67046
2776.1969999999997,125.65034
59.83,3.1160326
30.07,11.803023
37.3,310.02463
220.256,240.9284
0.423,35.375263
29.97,273.27448
1015.014,331.3183
0.063,25.41294
0.467,73.378426
19.416999999999998,77.008354
2850.33,70.30146
21.15,31.266684
9.947,80.11187
9.893000000000002,37.226334
9.0,115.83675
0.127,2.6855671
149.26300000000003,74.193115
7.247,49.344864
2.007,47.234936
0.017,97.285805
0.673,0.7827985
10.483,60.048923
0.144,168.6245
0.5,95.67037
2639.75,1266.3021
18.977,113.28597
2680.624,116.53426
0.316,23.207363
9.606,152.59923
10.81,95.36717
161.087,362.84396
9.446000000000002,0.4250729
220.27,198.40247
20.967,36.8573
125.434,62.356567
20.86,86.72968
20.243,101.516205
99.61,42.762623
1.727,23.540756
0.923,104.758095
20.604,158.49857
20.567,50.769634
0.157,27.520737
10.303,268.38873
89.887,15.748448
500.2970000000001,104.05801
79.703,54.682064
99.797,96.89203
30.753,79.34204
8.9,26.541096
0.233,48.721718
20.499999999999996,222.41133
20.436,113.05636
0.40700000000000003,86.571724
11.413,87.85635
8.06,61.674625
79.507,161.639
10.896,160.07121
30.047,56.35796
19.88,48.605568
9.08,13.103026
201.133,203.62202
3.643,29.974018
0.347,28.506662
19.643000000000004,72.07057
58.937,63.24244
6.827,409.2964
10.673,2.8305
0.427,49.909107
940.8599999999999,280.61804
140.22,17.52374
20.477,278.18765
0.457,52.57334
0.047,26.925938
59.989999999999995,88.300804
27.82,26.600958
9.87,92.905174
159.927,54.198235
19.424,34.767563
20.01,45.668327
18.91,218.93948
0.41,26.421751
191.156,44.991325
99.586,441.77625
440.43,93.293335
220.12,69.19292
9.157000000000002,32.21529
108.383,43.67591
41.293,353.83328
0.267,26.750002
19.647,201.86899
730.497,405.12305
9.344,83.02452
0.067,138.18314
58.393,59.10432
112.423,41.021072
19.83,160.22589
10.13,59.972027
18.622999999999998,36.325226
18.85,78.02869
2088.297,1193.0947
19.92,195.12283
0.296,70.25911
28.73,73.385056
19.74,68.51404
8.753,50.78366
0.216,74.63384
0.07999999999999999,28.31738
9.357,63.435883
38.47,43.94587
21.177,116.32208
0.203,61.072773
225.577,371.35608
359.86,471.767
79.97999999999999,38.552467
0.14,63.06303
241.067,1091.5712
149.13,76.71977
160.094,15.24789
60.52,139.82414
42.754000000000005,58.471184
9.996,78.08743
22.14,71.79403
20.09,694.6561
0.78,27.631948
1039.424,90.84793
1.173,28.207308
9.47,68.43688
30.54,61.032143
20.56,54.636253
39.777,202.04214
50.52,34.78764
8.576,174.69482
92.17,152.00836
50.636,53.73289
80.98,32.9139
0.017,6.0658884
0.077,44.113964
59.43,73.6797
10.15,5.565011
39.99700000000001,153.84935
0.39,49.076317
29.99,99.47662
20.592999999999996,49.909107
29.78,73.40469
168.584,165.36684
0.253,78.32299
30.663,116.3609
366.68299999999994,431.32184
51.38,46.741657
8.203,55.06559
69.79,396.00598
0.283,112.20878
1.267,31.744081
18.877,67.9715
10.46,25.756334
40.523,229.52962
60.324,50.73478
0.0,51.36266
100.683,132.04625
98.9,244.52829
10.583,76.93503
8.426,62.022995
10.776,73.08066
12.217,74.05244
119.597,40.09678
170.597,148.5463
0.14300000000000002,105.18292
2260.616,374.5691
8.896,22.34036
198.754,128.75282
59.666,108.798454
608.58,150.39299
0.063,67.35062
29.757,85.42947
50.133,59.820847
10.013,22.865086
0.063,69.08367
9.263,26.973167
1480.64,94.72321
0.283,78.87184
61.017,41.417297
41.973,31.046394
9.93,410.34534
19.216,12.084652
69.07,113.94109
9.86,46.19902
220.35,46.46167
124.303,48.798298
0.174,60.286892
30.76,40.344067
69.736,477.74725
152.253,580.6298
69.11,122.19224
0.157,52.533802
9.33,52.822605
19.463,60.994804
0.14,125.75942
8.423,26.912443
23.284000000000002,117.074356
0.71,144.31996
19.06,18.435385
8.19,31.12759
19.470000000000002,71.36752
1.064,42.894966
90.063,98.217964
19.09,209.36336
1.483,148.10785
19.96,45.127674
60.406,49.688797
9.467,22.390945
21.602999999999998,242.60295
19.997,98.11676
31.97,320.31888
1.047,102.55713
70.58,33.16325
10.373,41.708614
0.694,47.580044
2.034,54.982803
11.513999999999998,23.298979
50.353,311.46326
40.367,98.239815
57.436,322.02246
19.784,480.48553
0.927,67.15632
49.483,44.2598
8.86,101.61001
19.592999999999996,44.133507
61.84,67.1466
19.490000000000002,96.780685
80.28700000000002,79.88615
11.69,38.22818
660.13,394.35324
1.06,47.105904
319.263,115.75518
698.317,269.94974
0.097,154.05655
20.25,58.05534
50.837,201.33952
41.263,463.34225
1376.0000000000002,229.37672
80.214,47.075096
0.563,23.153852
179.833,32.8426
0.843,365.22433
300.03,53.24431
40.293,317.53232
0.013,77.53105
0.237,30.16628
5.33,45.8278
19.857,19.728855
10.03,15.996069
99.96,143.57932
280.07,59.611267
109.39,94.05019
33.16,89.11647
9.916,55.191807
240.18699999999998,213.42987
0.153,70.13771
10.87,48.486137
29.449999999999996,72.783775
9.813,35.322014
10.867,5.827975
23.003,70.73979
201.973,339.66946
9.847,43.567802
189.696,82.66632
530.577,277.5034
9.003,88.67138
29.883,54.918816
9.96,47.684837
19.597,80.0212
0.33,163.82199
240.753,74.18634
20.24,87.332306
0.534,65.22443
6862.343,285.6882
0.37700000000000006,29.938932
0.203,49.21992
3.093,409.35355
93.856,39.747093
29.827,49.646744
10.2,73.48151
0.014,47.59472
132.826,65.251816
28.897,33.949135
0.017,82.51505
9.832999999999998,48.115772
10.007,31.817518
40.25,35.069946
22.826,52.80435
8.817,55.164745
139.757,43.729904
401.214,118.44419
45.523,433.15497
31.434,63.54558
140.44,24.970072
19.493,39.241802
10.02,71.40436
260.376,259.46976
160.204,74.76986
10.02,69.16025
499.38,148.65538
0.6100000000000001,41.27535
9.066,176.92525
100.933,136.62091
22.897,113.090546
18.356,34.28587
19.96,72.13741
8.603,41.076202
10.217,24.256714
10.636,17.292511
8570.997,1361.5656
50.946999999999996,60.832413
49.32,52.272747
9.777,61.69924
19.687,58.059486
19.467,29.154127
8.74,54.15551
250.363,109.8031
39.687,61.75025
190.143,41.7492
19.07,44.975864
80.784,177.80276
12.183,138.80106
1.39,83.98927
882.107,763.0491
9.71,44.946136
0.127,14.384514
9.863000000000001,39.77273
0.687,44.799835
26.34,176.29468
0.487,81.85057
159.81,116.88873
60.936,359.15988
19.804,107.718735
4343.437,5.623253
1.467,36.78168
9.78,352.42844
39.873,38.921135
19.813,40.8041
1.664,49.383423
19.434,188.60204
95.99,40.485523
0.22,24.376316
10.043999999999999,85.357574
0.03,27.759134
11.48,22.239534
199.504,258.63617
1.237,29.551609
40.3,60.44536
0.844,48.502026
38.61,75.831635
9.487,44.438118
0.843,47.60624
99.52,159.87999
69.833,36.892715
22.08,112.26908
100.103,107.20075
11.056,42.2143
148.533,66.37331
29.707,52.404537
150.323,129.18547
29.963,34.271954
40.703,83.04206
29.46,80.76348
140.987,86.40526
9.887,109.33304
17.19,61.034058
382.343,60.729053
5.647,47.38241
77.233,32.483517
0.33,66.38487
120.00699999999999,115.05268
177.134,109.43465
19.643000000000004,76.434105
30.89,87.36249
11.194,48.84699
1590.404,3327.5012
10.467,41.75715
0.263,91.56774
31.303,73.457596
10.403,77.107445
0.33,30.48571
480.81,358.86624
10.207,113.729294
10.136999999999999,96.206856
51.05,73.998695
30.594,28.35981
0.267,48.68573
9.877,41.663788
19.796,47.26504
311.134,96.64904
30.13,147.86201
0.516,51.489994
18.643000000000004,60.033325
170.0,423.13824
19.907,687.05426
0.064,92.051765
9.997,57.248558
169.803,89.77245
10.576,106.77478
289.94000000000005,62.283115
1827.81,276.38754
19.856,103.73659
41.093,896.7984
0.173,90.46182
9.1,107.24418
18.41,61.19559
99.817,87.31331
10.037,73.312874
9.78,23.552536
19.89,6.922487
181.054,154.78098
349.677,52.531147
9.77,10.692968
0.25,23.254677
379.553,75.58831
19.54,46.39141
10.167000000000002,34.90637
10.986000000000002,42.176388
9.763,43.110176
34.654,35.66651
100.663,108.566124
0.28,26.823467
9.617,58.202343
68.983,55.305386
1560.333,62.900055
8.867,64.39527
10.06,58.70811
20.46,52.05547
70.147,46.262424
309.883,42.473614
19.63,287.9928
0.07999999999999999,36.30682
8.843,228.17017
9.249999999999998,43.674206
10.249999999999998,97.259346
28.697,43.03358
752.783,461.04413
9.226,60.41544
43.374,84.16177
60.44,91.19827
1250.654,36.52922
18.88,2.89619
10.04,161.42952
15.59,91.59544
50.233,402.68073
10.0,41.900562
3.356,77.50597
41.05,283.93124
20.267,58.05534
10.513999999999998,31.352604
19.976,156.49425
320.014,76.45687
0.217,47.24151
0.123,48.55769
40.127,151.394
19.83,43.095158
19.464,36.872017
0.907,72.65076
0.283,26.731146
