actual,predicted
0.016,44.266613
30.73,51.08767
17.496,153.23148
10.654,11.475898
9.53,140.28131
9.47,334.2217
2159.923,3005.3254
800.524,417.59354
39.887,13.811342
8.986,46.046677
5.937,55.79548
19.703,20.535566
9.947,109.000694
30.953,144.71889
0.16,13.637703
39.476,355.35126
10.11,14.995474
0.75,10.766822
0.69,39.353218
39.824,99.52862
0.32999999999999996,17.47138
0.144,42.48888
6.337,19.653757
10.253,76.512276
610.0340000000001,105.426605
1623.21,206.5573
29.324,36.12552
20.137,60.130833
20.12,31.900242
0.03,6.683508
11.974,51.316338
8.546,19.943785
299.956,85.39777
0.236,72.51698
10.157,188.62563
30.093,101.93102
2349.997,1510.5387
18.22,196.23999
0.757,120.49505
8.917,37.39077
19.99,80.71847
0.297,84.0646
130.88,321.40143
6.9,26.525045
10.86,9.84485
0.517,17.939302
0.19,59.51118
8.943,24.007488
19.92,30.738365
0.097,13.539079
70.403,209.64629
41.713,62.48918
46.217,27.1926
810.013,295.83655
758.517,207.06346
9.384,28.748526
60.857,295.14624
1276.45,599.8853
0.047,18.098007
10.09,72.79081
20.03,12.645523
0.22,119.67671
8.907,14.763529
29.83,31.58535
70.776,79.85882
28.737,42.217556
69.856,36.13516
19.653,25.120838
0.846,50.796326
0.123,28.379961
6.286,9.754849
20.813,31.914541
29.567,165.45938
9.44,12.855613
0.767,9.408704
0.814,14.033077
9.883,46.260235
30.377,57.248726
0.25,12.0368395
4.757,28.658201
17.766,69.02246
0.406,43.60108
1.733,31.283842
8.86,52.207115
10.123,31.174124
61.123,94.53721
11.197,47.53767
29.887,150.98805
10.867,166.20242
44.987,184.06985
5.813,22.19449
9.487,15.30481
259.056,230.70126
0.034,17.77294
9.623,83.8563
9.213,11.800321
110.57,624.2628
39.77,30.96613
119.983,30.17327
21.737,31.210857
0.814,144.08989
9.56,68.36309
19.2,11.923457
10.26,8.250597
9.97,58.99441
0.75,13.228076
9.783,162.3132
8.13,22.908794
1.03,15.272374
60.593,251.79475
29.507,12.588877
0.013,32.8453
39.173,15.770071
71.024,358.72644
0.457,13.738936
0.22,16.542028
10.467,23.4082
7.18,51.83609
18.617,18.714924
0.75,12.230107
38.944,78.36177
9.674,43.674778
0.046,14.556842
10.92,244.1216
39.47,29.567766
10.09,38.853214
20.196,19.200716
20.21,89.146416
0.28,22.774479
0.977,31.161293
29.98,76.876144
20.134,106.3837
15.123,27.223063
647.29,562.8472
0.03,19.775585
9.747,13.789302
40.987,66.596664
9.687,38.00149
0.017,23.898012
2410.73,709.31036
0.594,15.935964
11.247,14.858576
0.61,14.539369
8.877,32.39715
0.83,84.66485
0.123,31.504372
184.423,91.45243
0.326,15.002866
3501.073,1068.4716
19.833,14.6241455
19.457,87.522675
9.027,7.357234
21.583,98.63442
8.113,7.396418
29.317,19.48793
40.01,147.32149
19.937,15.962386
10.563,20.331312
0.187,43.80021
10.193,129.1035
0.22,13.050937
0.627,18.05222
19.98,69.85805
0.173,29.015656
0.237,43.694454
0.14,20.540714
19.323,47.752373
10.113,15.728547
18.29,42.440254
0.687,44.62108
122.114,202.05486
8.124,80.44331
0.08,45.544704
8.88,108.44727
20.277,66.698074
1.283,16.312973
0.703,19.81301
10.03,38.659748
1.737,107.64879
1040.787,1403.3829
8.356,14.094936
19.69,8.1664095
0.077,15.30516
629.843,294.53345
20.267,31.488434
2738.69,1980.8185
54.703,107.215195
0.344,18.596794
0.03,44.86205
0.5330000000000001,21.668615
8.84,30.833437
0.53,15.82834
8.993,45.95826
8.91,35.174923
1.237,12.490722
61.31,13.227654
9.36,52.71574
50.333,113.69319
210.05,144.96008
19.957,110.21306
10.75,22.214025
10.096,66.288216
0.407,20.856745
0.5800000000000001,10.041234
20.463,9.571226
1.0799999999999998,48.52252
29.644,33.398964
39.316,51.915318
60.477,13.329098
0.11,18.885408
27.4,16.852236
1.097,32.0042
0.42,9.444286
11.643,105.46921
19.517,14.628218
29.91,30.72443
9.280000000000001,11.763231
9.06,20.614319
69.35,46.781757
240.27,194.84505
50.763,24.00383
20.854,21.119648
9.847,53.005585
51.92,92.630714
70.987,85.68458
9.803,88.98689
79.496,35.036575
11.03,105.18242
10.97,10.0417795
0.17,13.715883
89.55,114.10077
330.137,23.019854
237.51,112.29068
26052.41,309.1671
0.217,52.948
19.817,58.236504
289.836,148.33119
15.857,45.8418
0.14,53.26014
19.840000000000003,48.61851
15.036,16.071428
85.767,385.79535
239.89,380.03012
20.134,156.44354
10.137,24.021519
10.87,38.507545
151.08,56.467426
10.22,35.441364
160.087,101.40215
9.903,28.297827
31.972999999999995,314.3207
19.874,74.93101
19.44,42.169678
379.86,58.956825
0.22,18.512499
70.263,166.66576
260.98,155.9375
9.483,14.770068
0.234,9.988128
2162.14,652.2327
0.047,54.18305
10.0,28.459547
11.363,57.595795
50.864,55.667965
49.973,94.07666
110.17,22.235079
90.444,40.38164
0.063,21.922638
0.106,15.634386
609.843,212.0559
9.027,14.126642
10.12,17.65716
9.27,99.92357
9.669999999999998,28.904972
0.017,40.21399
40.477,22.209738
624.883,66.44242
0.207,24.813265
9.77,55.982597
240.577,398.53714
219.99,138.47714
9.613,20.145672
9.9,41.829338
58.943,114.649475
0.453,33.914013
9.387,38.848164
18.996,114.50965
0.38999999999999996,16.733065
0.017,8.159188
1.047,20.109882
10.217,86.44053
0.483,27.473633
0.594,64.49812
40.53,100.56065
98.817,129.43251
0.687,25.293377
49.637,70.66641
10688.693,2693.0386
1.4069999999999998,56.706932
7.326,18.429012
731.053,318.88367
21.583,15.313535
29.68,23.28387
0.36,21.045887
6.494,21.147562
1.02,19.458847
18.867,22.915388
20.804,68.64543
9.897,51.93411
9.237,28.454613
17.97,10.117398
8.977,36.684853
0.063,40.4121
6.0729999999999995,44.698868
879.843,301.40836
8.617,20.719927
0.047,83.11347
0.08,43.995804
250.417,144.4749
11.023,58.87356
189.223,32.79572
9.867,8.159188
29.347,87.05062
0.126,27.786352
19.61,36.47648
0.487,14.588508
19.787,31.875538
20.537,42.71076
0.017,6.319014
20.083,14.64545
0.873,11.923457
9.407,43.116676
0.187,23.007809
209.193,71.51592
19.204,150.10393
9.17,11.595284
220.173,364.59695
10.127,48.063713
9.19,56.356976
0.406,19.066383
8.18,21.346502
0.41000000000000003,16.57138
0.03,14.912196
0.28,17.327574
1.846,21.016941
119.934,65.00515
0.41000000000000003,31.20433
40.833,37.994072
7.66,12.536558
0.393,16.329342
0.846,12.445759
69.34000000000002,50.634304
839.743,133.3824
11.91,41.68181
8.45,19.90471
0.0,48.953327
0.127,7.441435
0.14,14.541012
0.127,22.655437
0.0,16.447332
60.603,147.12186
0.017,31.190166
49.253,39.656387
1079.663,180.11766
30.544,44.568092
0.106,36.342854
29.2,144.18542
230.063,218.73059
20.76,24.133772
9.7,11.130154
0.487,24.807652
10.45,20.66706
20.06,118.76145
10.62,21.720045
9.973,26.961466
22.907,45.33123
10.91,18.714249
50.57,277.22427
9.813,28.471806
29.057,54.769505
9.543,289.55185
19.077,139.87013
0.474,71.62719
28.617,15.225474
0.674,9.626364
19.56,28.660303
20.227,541.30115
19.086,62.442474
50.037,83.2781
19.996,28.449924
11.34,22.878532
10.637,9.624299
10.233,9.468195
0.63,32.716633
0.017,27.892529
9.82,27.662327
7.643,13.228076
6.466,26.94575
17.780000000000005,15.184526
0.32999999999999996,14.646064
5437.594,169.70105
160.116,57.147457
9.76,108.76908
5.573,11.071766
0.097,22.692701
19.626,12.953495
0.25,22.633482
40.267,28.324646
0.36,17.255522
0.267,28.052923
0.283,30.778618
29.19,52.822487
8.97,16.04299
119.84,34.051315
98.453,813.45966
9.017,12.424623
19.657,36.82677
168.594,197.34888
1.0,18.279825
31.883,92.31493
0.076,27.501371
1168.373,115.04178
0.093,12.508439
10.344,8.299362
0.327,108.57489
0.14,42.5193
0.25,12.714814
0.406,17.034452
194.03,55.520123
8.717,45.949528
60.91,76.68846
9.61,9.992758
39.004,50.14888
10.213,22.0651
39.017,368.55673
30.55,78.34459
19.5,41.604046
9.34,12.026144
0.343,15.295891
8.78,19.9729
17.846,32.411327
30.31,19.11065
180.26,120.49505
11.589999999999998,39.62914
18.973,92.091095
0.076,31.636002
1450.34,422.32504
0.377,10.890917
0.16,13.682081
9.544,21.184864
19.793,33.16915
48.193,41.1974
9.137,29.43785
269.723,201.76323
75.964,86.47709
19.47,30.421562
131.307,520.2274
9.507,55.89422
6.58,5.4891267
110.253,2.4797275
51.637,50.79616
8.647,15.974547
0.543,16.011778
128.903,67.27137
0.657,38.336033
0.25,11.779624
0.5330000000000001,28.609514
725.027,346.57916
9.554,10.145101
1.037,28.629627
379.94,1463.1906
1.03,15.241926
49.597,264.05664
18.68,45.637066
1.023,41.96599
38.343,61.52732
17.827,26.04396
29.904,80.04632
10.756,80.56541
0.314,53.561714
8.143,23.026335
0.123,40.882515
9.643,21.068724
40.013,19.468918
9.047,29.01864
30.036,365.25085
9.817,46.232265
4672.003,3818.9873
20.87,33.558994
10.014,29.221
38.936,131.1005
0.2,10.121663
10.86,160.57951
480.613,112.94129
7.853,51.22558
7.857,14.5927925
0.19,52.973045
41.046,29.714802
0.03,18.34474
0.126,29.445576
19.86,113.32319
9.327,15.202197
9.907,24.308725
8.97,40.62751
155.466,27.911352
0.156,12.992419
880.377,103.14468
243.976,105.47813
19.447,140.4136
20.337,15.029392
199.924,124.36988
0.233,41.489243
510.136,180.79811
0.36,10.111017
7.26,36.10387
0.016,45.529827
0.076,7.365607
9.806,11.632765
0.033,19.547209
29.717,31.396332
0.25,63.985477
29.92,57.69972
141.223,57.696007
90.85,115.20054
170.117,182.91844
9.426,16.191504
0.91,32.62323
0.047,16.873453
50.523,14.636572
1368.967,127.545944
0.32999999999999996,12.309027
0.187,16.637255
10.923,115.81577
30.22,43.80025
9.98,59.47102
5.38,7.157645
50.4,692.60785
19.943,70.80085
10.05,18.952328
29.74,106.74759
3579.893,128.5053
0.156,18.852686
19.953,95.389595
9.767,29.583603
10.35,37.2289
30.264,47.887634
0.377,15.30516
148.723,28.841335
0.187,15.727226
1.02,79.91525
8.867,31.991674
18.43,96.80552
238.737,154.9693
10.003000000000002,187.8958
9.11,29.01422
0.343,12.862209
0.123,118.98152
320.65,64.648125
0.5,86.154976
78.376,50.966656
8.95,22.869322
19.363,115.76877
7.683,49.857613
9.907,60.96401
18.54,46.941864
179.863,360.35928
0.156,11.180968
0.83,20.561731
79.873,308.2951
12.53,24.49728
0.263,14.879837
10.08,70.42089
0.75,38.810123
9.15,58.062252
0.253,43.28657
0.203,13.953108
20.826,79.14048
0.703,49.427845
19.464,18.689932
20.407,39.188354
40.207,34.21533
0.0,44.590443
171.304,117.33472
10.173,32.65395
9.947,67.446655
19.507,34.318947
0.047,40.87081
10.293,22.754456
79.893,96.24957
0.14,23.882483
20.25,33.025997
0.343,15.937041
0.157,35.154392
30.793,104.72134
18.844,17.034452
0.813,36.003967
12.217,85.70337
0.11,13.228076
29.356999999999996,104.2125
0.814,47.30876
0.08,23.78468
9.15,19.049871
0.487,30.19484
9.357,33.92501
1064.317,310.02173
0.814,28.642803
60.167,37.514896
10.007,89.260826
71.19,238.61711
0.493,31.912249
9.597,18.992128
9.544,12.606248
20.244,1.6154704
0.033,71.798
20.357,22.283892
0.563,23.67159
19.61,35.154392
20.07,167.36246
0.313,18.18019
19.94,47.838676
660.006,138.41246
19.727,104.71804
3.35,135.4844
40.14,158.95288
69.043,57.357533
8.377,23.17515
17.793,20.478241
10.726000000000003,93.124756
23.534,33.164665
0.927,10.094621
0.093,16.733055
31.127,91.02476
266.373,344.1521
0.19,96.38307
89.04,102.25454
0.844,12.8611965
10.537,119.03834
10.2,40.754833
39.657,39.63907
0.14,9.6732855
10.876,9.908599
0.783,53.2209
0.797,205.8315
50.11,88.39463
1.7200000000000002,52.05838
100.14,19.19248
20.317,133.86679
0.06,8.577299
0.174,142.9991
7.95,9.681828
209.93,121.072914
49.847,12.942058
8.903,79.690544
17.783,162.42886
0.14,22.109642
40.03,62.432583
11.084,33.767056
0.11,22.393257
9.39,60.36461
20.57,642.6722
8.733,14.677105
10.207,35.935486
0.673,14.711065
9.256,13.095568
11.95,45.202328
0.657,30.159357
0.296,30.299084
10.093,111.08509
0.0,13.664306
0.094,12.805531
9.647,21.936745
0.204,11.706239
10.043,20.823645
0.233,45.81147
31.223,34.644947
400.014,107.2399
181.54,331.00238
19.9,17.606976
30.343,73.47743
1.19,177.70587
20.824,16.304457
7.587,113.052444
1090.1729999999998,153.5778
27.997,67.92262
20.566,80.59776
0.14,43.32914
19.46,42.129025
17.423,58.390842
9.836999999999998,20.413406
30.823,97.236244
10.063,82.64577
9.896,36.77661
19.04,26.413319
809.356,793.8418
0.36,54.50006
0.03,238.0975
4.63,46.854218
19.08,99.59323
11.253,15.929348
20.594,111.21849
8.25,20.4523
80.517,21.085842
0.703,20.624863
20.333,14.935158
0.517,44.807648
58.29,89.56572
0.266,28.961706
9.513,14.743333
21.954000000000004,64.75491
0.17,19.90471
39.69,35.214523
59.61,585.4531
29.11,82.45806
8.527,50.33732
20.143,154.97679
9.663,20.077047
9.85,19.954033
0.31000000000000005,103.479904
90.003,667.2894
89.49000000000001,61.93892
0.016,44.807648
18.743,57.405426
0.063,43.702362
0.06,44.644665
0.017,69.665535
262.777,191.58055
8.776,43.972755
0.063,56.783657
0.817,128.11562
29.5,174.2392
70.287,1546.1757
90.483,109.78222
159.693,113.06389
0.377,20.903822
11.81,28.619715
10.27,111.30039
1.0799999999999998,15.248888
20.077,14.654331
220.10299999999998,400.4809
60.55,174.53745
11.197,14.728836
19.077,21.502575
40.386,322.17224
0.577,30.123917
31.147,161.11371
19.282999999999998,123.85966
39.767,54.27222
33.867,278.82825
0.83,113.95657
0.174,18.918165
180.52,107.4173
1.363,29.678682
11.0,32.4044
39.814,57.45567
39.027,52.23732
68.663,40.676216
10.017,20.360798
0.03,22.028814
0.923,85.22418
48.187,14.869002
27.81,21.786903
30.013,58.37221
10.003999999999998,22.339256
21.033,131.3874
21.29,51.98478
0.064,28.48409
8.903,44.280968
300.716,140.4809
9.344,14.686089
9.43,16.166481
19.99,23.305483
0.093,41.984417
39.263,84.86903
22.77,58.619427
0.11,86.234924
19.77,116.86252
9.393,32.35578
8.84,14.830387
10.483,57.495872
119.224,48.917534
49.88,69.85805
0.38999999999999996,48.13804
49.707,44.939857
70.893,59.077477
260.064,125.04601
9.57,30.483917
10.216,70.42089
903.73,365.49646
0.123,22.458668
0.55,61.68114
8.887,68.16185
49.457,21.463802
9.74,116.046
8.997,91.005066
10.027,15.881342
0.804,43.37712
9.147,32.82476
39.88,38.128677
10.26,12.60173
0.097,62.137764
0.14,12.322716
0.017,12.880024
3.887,37.810143
40.26,151.95792
29.523000000000003,63.985477
0.767,7.6096745
20.113,148.38908
997.22,1738.2815
0.564,19.831749
0.013,40.811314
110.164,38.307846
0.69,15.798879
0.0,56.726295
9.113000000000001,41.275043
0.033,182.38889
19.953,87.0868
192.053,12.711228
130.16,212.23792
9.523,243.42456
168.873,58.631508
423.657,106.979034
0.173,35.693428
7.24,56.471592
39.913,21.168396
0.577,41.440525
418.894,185.74225
9.064,14.719306
10.677,32.759525
0.373,31.730335
9.69,12.606248
120.367,61.79539
0.127,42.48883
9.46,45.91389
130.183,112.30771
73.637,38.893337
12.46,30.330957
1.1739999999999997,47.273857
0.263,51.210415
8.88,90.03211
118.627,307.99124
14.49,167.85509
0.263,14.719306
0.187,28.161715
0.453,9.583927
0.28,26.525045
0.423,15.990003
0.443,92.624016
19.803,69.20226
0.296,7.384164
39.29,64.067635
29.723,323.22165
8.677,17.73561
0.623,6.8950047
0.03,19.082926
10.753,109.455284
100.06000000000002,8.505505
151.514,54.37313
10.593,14.719306
21.133,32.866253
4.983,31.83954
10.187,202.26088
109.824,40.76477
110.277,46.018307
10.93,11.222887
20.82,135.61905
9.84,209.64629
0.623,40.14556
87.874,135.03201
7.973,35.410614
10.027,13.457549
30.327,250.18274
20.21,40.082096
10.810000000000002,83.48507
9.996,54.104584
10.89,302.5687
9.827,18.609194
9.82,20.982693
40.49,64.604324
27.234,12.8779125
0.126,65.12214
0.063,15.751952
10.29,12.200762
8.68,20.269592
20.24,35.72779
0.967,61.997253
1.13,19.74755
420.697,549.8639
21.973,30.466944
9.187,7.8236685
20.07,14.482474
0.567,10.125911
49.963,46.127964
7.66,30.51981
222.24,21.889141
20.117000000000004,207.024
0.127,26.52507
8.16,82.96871
9.2,14.708575
139.903,11.607163
0.55,35.78938
1.11,55.193565
0.14,23.865896
10.06,30.127247
10.62,47.721554
0.017,22.731655
20.89,95.372375
0.017,16.166481
7.86,9.624299
8.267,53.48848
39.91,74.04543
1078.943,116.3963
8.87,22.976236
9.264,44.65198
10.04,120.67817
20.517,354.24197
32.437,41.028767
4.584,143.55464
0.077,81.25146
0.05,23.086775
9.067,11.884837
5.064,25.866468
0.234,32.30046
30.327,43.913822
80.037,225.75015
7.664,54.30512
30.05,41.954872
0.05,11.6206665
0.14,110.307335
19.417,20.629
29.93,84.98915
9.756,42.508667
1.03,52.05838
0.173,6.358512
9.82,47.931805
379.91,529.397
11.013,28.027235
10.277,28.483788
0.99,21.241806
62.477,314.3207
18.8,196.8728
0.043,14.519962
9.54,16.244598
8.253,19.954033
0.043,13.539079
10.173,28.490454
0.076,26.463278
10.246,43.391796
590.183,1335.9534
0.534,27.864496
0.423,36.72129
0.22,11.37582
129.98,125.3315
1.474,7.6935067
9.736,17.761858
9.107,29.535809
0.174,45.70481
10.2,313.5344
0.266,14.71664
78.923,49.18753
10.18,16.31227
0.99,46.73449
18.84,66.68653
10.16,42.641296
0.32999999999999996,40.75573
8.253,46.681274
0.5,19.598736
99.037,81.422745
150.166,90.192566
0.127,23.863304
19.334,27.293795
9.693,19.127932
10.337,6.087124
10.273,18.400515
0.22,52.65621
9.637,20.809254
59.963,31.366028
0.38999999999999996,14.77274
18.93,30.996902
0.05,1.698593
30.147,47.535217
580.13,469.49197
9.617,44.102615
0.423,45.91389
9.09,11.825684
11.003,21.668615
60.03,150.29547
219.743,21.962885
20.376,25.415468
18.560000000000002,64.81945
0.373,23.137821
0.674,46.092167
5.13,45.982513
0.97,20.467363
70.667,245.64162
8.274,33.93581
0.263,17.93473
21.05,19.200607
9.77,92.78686
0.267,21.005688
19.513,51.18306
0.467,7.8236685
1.267,7.3600335
352.127,303.90512
9.677,35.33281
0.64,20.35262
9.603,31.068089
139.59,267.2194
9.23,11.684153
8.793,15.967912
617.614,225.34813
0.733,18.37588
4.24,13.467984
10.113,31.133814
120.23,33.03298
129.734,12.853517
6.397,22.802826
9.56,43.770767
20.043,32.087437
20.09,14.647835
289.523,272.77924
8.627,10.801604
9.9,39.84393
150.907,80.73676
159.973,41.314835
9.26,18.918165
200.064,142.9778
0.283,14.498337
7.74,23.044897
98.953,55.68153
9.64,10.072338
60.087,62.682587
11.357,15.664052
0.767,38.08092
19.673,52.33378
0.143,10.886897
300.31,123.4974
872.013,168.28488
9.707,22.005741
10.303,44.41668
0.153,48.344753
429.877,148.97821
1.093,42.82102
0.017,61.998795
19.217,128.36165
19.413,28.245495
0.047,46.899487
9.54,20.109882
4.733,8.177239
1.877,81.80153
0.927,27.336168
40.307,114.91021
0.11,42.42245
3.947,52.286392
8.893,15.913953
1.064,29.809011
10.693,23.712166
28.624,106.77089
0.034,12.590095
0.203,21.515234
19.673,59.226486
0.28,30.040508
9.94,80.86786
28.986,56.54237
1.36,54.209156
9.403,32.027325
10.726999999999999,21.403273
0.733,28.948494
30.42,44.973705
1.61,19.049871
0.203,7.381982
0.204,38.614895
10.559999999999999,30.371153
39.837,75.861305
0.28,45.995087
0.327,14.751642
175.627,143.87827
10.243,26.186983
8.71,27.134853
10.266,42.694973
9.444,30.136723
91.13,33.666527
0.017,11.5999
1.0,3.986209
569.397,2809.7935
0.173,13.44024
170.11,39.597786
0.643,15.917137
0.047,28.484074
9.697,43.995804
0.127,112.59556
21.123,28.584648
0.14,5.4996943
59.43,1186.535
30.31,793.5292
0.046,27.134853
1323.903,729.3954
0.123,47.035545
0.297,14.66281
20.55,51.062042
99.82,33.461014
0.737,42.003956
30.62,16.155174
9.07,14.634264
0.127,20.730516
10.346,23.559793
19.75,91.162224
0.69,29.221722
89.844,70.048035
10.986,82.785
409.713,468.09647
0.0,38.92952
0.347,14.666797
7.704,33.150646
6.503,50.739662
9.0,11.362251
19.767,261.6899
22.467,30.1804
200.67,376.17545
9.824,23.941742
0.0,134.73807
9.36,47.370544
10.033,135.2489
129.873,157.02194
0.13,11.434844
0.407,11.30453
79.41699999999999,42.554825
0.914,66.50702
781.166,351.77914
31.377,37.268166
38.7,88.62956
4112.18,97.62357
18.797,30.482088
9.474,19.831749
81.077,356.51947
30.137,114.66213
43.04,29.730526
1.317,48.876133
8.86,20.921457
382.633,1229.9088
0.283,9.164989
0.954,10.108895
48.896,263.91953
0.69,19.954033
10.223,15.301765
9.653,22.692701
7.96,47.034573
31.014,34.206673
0.61,11.537142
10.28,52.75058
9.02,17.637596
30.073,13.27034
0.047,55.667915
0.564,15.911753
8.727,9.237169
19.97,114.92911
8.71,24.439571
9.704,51.83609
29.687,13.137971
7.053,10.041234
8.857,21.304571
9.876,21.323748
210.393,62.376766
50.623,35.52022
0.033,12.431922
80.236,21.339115
0.356,4.2576494
1023.78,2126.5044
9.113000000000001,12.6565
770.307,413.94495
0.017,15.948068
0.127,22.832531
19.35,14.670362
9.72,46.75909
0.034,13.34213
31.28,32.628994
4726.404,103.24867
10.013,204.88042
60.676,114.184265
9.54,35.79026
9.146,14.751642
719.547,359.33017
10.413,33.92501
140.67,45.705795
49.9,121.082855
22.484,37.301987
8.977,43.226357
100.233,158.74014
10.036,8.816337
19.56,582.9735
370.063,89.72594
6.883,45.070175
36.28300000000001,96.92209
3.9200000000000004,12.533656
30.083,36.246346
9.956,21.651426
19.51,34.154003
171.19,458.71692
8.363,14.674878
8926.56,2563.5708
1.157,22.832531
19.853,30.73093
360.04,5.8802733
20.133,154.44658
9.813,22.578703
52.227,36.04468
0.783,26.719233
2231.174,145.88673
19.216,29.463737
160.956,180.41605
163.487,246.21672
9.873,28.513063
80.687,52.62807
109.677,104.27158
0.08,60.48279
19.884,92.651505
90.84,36.438183
41.143,47.707195
0.406,27.100212
19.273,143.51102
8.467,11.265723
0.597,39.87186
50.004,30.95182
9.887,39.296406
18.99,43.37935
220.157,191.19179
1.733,20.854738
7.844,29.809036
0.22,27.404608
56.98,77.445885
1.143,14.654331
9.067,34.201283
0.38999999999999996,27.94893
8.896,27.336168
0.03,7.069008
2.516,24.021519
29.803,38.93739
129.94,44.995937
10.84,44.164906
0.893,1071.0762
1039.613,79.26307
0.5,341.8312
0.484,78.98055
3.754,34.072495
0.437,53.815983
126.7,35.616013
0.377,43.899353
3078.203,1361.3906
9.33,87.16927
0.017,29.944374
10.225999999999999,20.602768
360.32,67.36114
1.78,52.093
21.033,42.90807
0.893,43.678318
0.173,32.90981
90.08,140.12938
28.98,18.150524
0.14,86.96399
19.26,32.759525
0.047,34.090218
8.98,15.464593
809.927,62.34958
0.047,39.719234
11.716,50.173954
10.163,23.550163
7.56,46.002666
40.817,704.7726
0.733,7.9934664
1.094,31.730335
264.59,493.04507
0.343,30.44814
0.0,14.646064
39.863,167.16788
9.88,116.81289
0.483,20.217882
8.423,25.45711
9.02,27.421377
9.86,163.77765
79.864,165.89073
30.96,103.53512
30.007,148.42981
0.813,25.293377
19.627,396.9233
12.806,15.32846
10.343,30.159357
0.75,26.122898
11.83,30.890203
60.707,55.583817
19.04,51.176334
0.033,15.137882
11.41,78.396355
19.903,55.105656
9.41,22.776554
8.95,22.952305
30.033,123.29838
8.897,30.412348
0.83,22.814148
270.887,144.67342
8.8,111.8679
10.257,31.09954
9.19,45.506462
365.017,359.2
19.657,218.06012
28.877,34.17794
10.16,24.100641
0.217,86.02597
19.937,86.138954
0.186,19.580221
79.473,91.24636
858.903,1538.6521
19.86,106.873314
170.057,36.685204
19.347,34.15842
20.094,31.763714
139.956,77.74372
9.707,52.86979
11.004,15.703888
179.787,477.6783
19.86,38.91166
6.723,12.219164
1139.063,80.362015
10.003000000000002,50.533337
0.187,11.866249
29.107,86.69366
0.69,13.944359
0.343,12.517124
20.813,1999.2921
610.08,69.85005
239.647,51.03006
0.203,61.635834
9.66,28.483583
0.017,9.733953
630.063,124.923584
8.643,46.538692
0.36,7.2023907
19.393,44.42474
169.87,160.59431
1290.377,508.22403
0.72,11.480443
0.047,28.710268
0.893,21.84908
90.73,156.97581
43.144,19.132967
308.333,503.40677
0.843,19.507387
154.22,55.48728
20.857,18.967464
9.353,14.568671
22.747,161.00151
0.576,22.823338
0.14,19.458847
30.294,41.22134
19.52,120.25335
423.287,1260.8751
389.437,47.53559
0.016,44.538284
10.097,60.81647
10.007,27.786352
27.937,52.821762
2006.443,2302.1892
49.727,354.14423
59.07,53.278088
0.03,133.57031
10.5,29.817942
9.736,23.661823
0.0,7.157645
59.256,13.159378
629.9099999999999,101.85548
0.06,56.2034
90.01,222.70967
9.723,109.264496
20.023,47.365314
0.32999999999999996,31.760431
11.07,51.965275
8.236,55.10545
0.217,6.3982496
431.007,438.40894
0.047,44.04548
0.156,39.008007
429.756,104.2305
60.85,156.81554
138.603,125.47257
0.437,15.961306
9.86,12.595853
0.843,68.78336
18.44,5.7551494
0.127,40.167095
0.093,34.95927
9.16,73.048615
8.867,31.062937
0.407,54.72327
0.296,55.74736
0.08,5.270455
642.627,219.01878
8.197,71.01236
1.03,11.351129
99.97,79.53186
9.95,8.615345
0.297,13.913248
349.83000000000004,623.41705
8.51,7.7083454
19.803,307.99966
528.93,328.51672
60.493,63.02095
1129.4,173.37953
0.5800000000000001,8.7904
19.903,116.59261
0.427,45.63702
11.78,405.91794
0.017,15.944775
20.643,56.35907
59.847,61.24618
7.8,25.887802
9.083,66.25927
9.613,22.878532
9.523,28.711693
130.464,19.162523
0.623,25.39173
21.417,48.57984
0.203,191.48247
10.83,5.532826
0.737,90.77286
0.584,7.069008
10.177,9.992758
19.437,66.90336
20.314,350.88995
0.017,10.1301775
89.514,289.76425
8.926,20.540714
179.42,299.99973
0.03,20.125118
10.663,15.919694
17.554,15.502458
0.937,12.219164
0.047,86.21171
9.83,23.801355
10.02,19.242395
0.313,21.155628
321.64,865.2148
28.343,65.16603
8.317,74.44509
9.897,67.86515
14.857,43.238327
1009.93,942.0884
0.563,15.543966
30.603,29.050789
30.456,50.83622
602.123,111.539696
1.077,7.9934664
170.366,96.48008
9.963,65.09394
12.0,30.636995
9.186,227.96028
0.017,22.225683
40.817,44.89284
0.69,9.965538
9.403,11.223283
0.61,26.509619
150.96,45.83299
19.17,16.8644
1449.606,84.796394
2.02,52.680107
0.047,9.895855
39.93,68.940735
40.634,75.391464
0.143,11.750539
9.056,17.035938
28.96,52.5515
50.167,91.47084
11.04,10.054541
19.026,28.674809
19.89,64.35071
0.013,15.71684
9.96,92.825386
210.2,30.574007
0.093,42.9492
0.064,28.363901
129.1,133.98064
9.65,96.37913
0.737,40.593464
0.064,22.891891
955.297,651.83203
7394.07,2533.5872
19.15,11.3261175
9.797,316.01953
67.786,31.398678
0.093,15.091394
0.5800000000000001,19.350744
9.804,11.736546
0.423,11.997385
0.657,33.8928
0.047,56.79154
98.57,58.29225
0.577,53.305244
8.793,14.857656
0.063,23.624851
10.58,9.408704
30.24,32.575924
88.34,294.0259
80.073,73.88481
0.127,12.794432
0.03,13.244739
63.986,99.37012
17.523,16.194136
609.3500000000001,322.3691
211.93,100.80383
109.85,10.947577
29.613,128.27988
28.633000000000003,81.98034
21.427,14.663244
0.157,25.329424
20.073,59.291897
0.563,20.709354
29.043,84.71117
10.533,32.961082
17.603,41.1101
10.147,47.29989
