actual,predicted
59.214,85.72123
5.24,10.8166275
241.317,56.53592
10.82,34.731785
0.19,5.678889
9.967,6.383153
14.303,4.217284
19.477,13.90632
19.107,78.30328
160.183,80.50566
9.93,7.6809607
21.0,69.431015
10.05,161.91185
0.313,58.889423
20.013,48.011852
10.437,44.297268
9.83,1.9575753
120.63,28.980772
19.343,10.94747
0.123,76.18384
0.317,13.309263
29.56,70.98971
9.896,9.77342
1989.5100000000002,456.91302
10.42,3.053813
2518.76,87.00802
90.107,35.069313
19.724,105.13434
9.487,53.551758
0.123,39.738197
10.227,44.974594
4.557,81.70261
1.174,69.420105
139.973,68.087845
10.37,3.1317766
10.963,35.5162
30.386,65.995384
59.967,235.76994
9.987,40.46135
19.357,31.606508
0.17,80.519646
549.807,270.64697
220.236,125.025375
28.67,2.6323555
10.187,68.43917
230.267,163.26735
0.25,13.358648
0.267,58.92202
139.94,360.36188
0.046,76.76597
20.144,108.85743
10.443,173.14754
0.44,6.765635
349.99700000000007,70.487816
0.313,1.3500364
219.223,272.55243
0.11,172.45537
10.413,22.920113
59.053,253.01016
111.073,103.18481
20.827,80.50566
19.49,4.420128
159.39,13.095402
10.247,5.7761164
7.04,20.023178
99.94000000000001,16.881916
9.373,61.06544
10.713,0.5181209
29.876,75.04474
9.706,59.77967
480.17,1344.7329
90.24399999999999,79.32548
0.063,2.3326805
49.887,16.909624
50.02,19.815159
50.367,28.981085
1.983,4.56487
40.433,43.88999
0.204,35.507656
0.0,3.6548133
80.533,19.96757
8.736,47.59111
49.213,49.6596
0.283,0.92349404
910.737,120.203255
510.496,59.01053
109.957,108.399284
130.34,11.926655
38.703,140.44264
19.176,24.79494
10.970000000000002,69.45709
49.024,83.5834
138.873,84.167015
159.797,58.920113
135.624,105.31785
7.924,7.5087376
9.77,44.01386
8.587,25.292469
10.003,66.24117
9.53,0.0032823586
9.977,69.719154
19.98,29.619303
878.76,675.0657
49.957,97.041855
39.63,18.900753
119.553,50.867725
138.603,29.290417
9.887,4.1350746
0.234,7.9115777
139.383,107.77365
0.03,1.0921906
20.683,4.7961197
21.134,38.317593
29.120000000000005,27.275688
120.537,16.762974
9.11,0.110491045
0.11,0.0032823586
80.034,83.89906
30.83,104.246895
0.08,65.793976
17.91,0.1459743
9.657,9.513954
1.11,0.4686895
0.017,3.9879398
9.416,26.179317
80.403,158.56233
49.973,101.80739
100.457,123.31325
69.864,132.18922
19.01,20.15394
1.05,7.1543875
20.653,15.492405
1.203,10.807288
2.097,8.057727
0.647,2.3771782
49.57299999999999,111.56555
0.08,8.437915
43.287,78.54405
9.626,2.7361927
20.004,9.2948065
19.723,128.842
8.887,12.153004
8.837,2.2769544
250.927,540.66547
20.836,55.342377
0.077,11.047995
19.96,80.1477
11.38,63.854565
10.747,8.577748
31.347,19.681051
29.969999999999995,106.65953
9.723,0.4523592
1070.584,181.75014
19.427,0.06881752
9.913,239.43079
28.72,55.9636
10.754,3.7558327
0.203,3.1367621
1.126,1.5139467
302.95,85.433784
20.91,17.977795
0.0,14.019726
1.467,88.37877
10.08,32.086372
69.97,99.65877
8.17,42.28512
10.643,71.611015
28.96,41.0712
390.067,4.671325
0.186,13.947893
70.637,14.046471
90.51300000000002,73.85778
0.796,0.20266867
522.077,113.6126
143.423,13.571464
0.33,132.38823
1.407,5.3231845
29.294,61.249027
235.39300000000003,553.6277
9.494,299.50916
10.157,36.91122
38.923,0.17517003
0.987,46.18216
10.127,8.171831
58.794000000000004,136.01794
10.943,72.81762
8.973,23.138308
0.0,55.517967
10.147,25.670149
148.693,10.914131
19.32,26.800535
0.064,0.2705836
40.203,107.538635
29.224,123.96526
149.707,55.070827
0.92,0.08237717
0.94,34.29518
19.233,72.103775
6.693,0.009103206
99.717,98.42635
19.894,72.35812
0.013,24.762419
10.15,9.764982
29.96,162.9124
0.11,3.0282013
129.717,76.28185
10.043,8.171925
509.97999999999996,819.3645
20.297,488.52838
0.013,5.3407764
110.10000000000001,517.7178
8.93,2.172081
0.094,55.852592
0.187,29.784561
8.904,83.10866
3955.367,853.0419
0.11,139.24004
270.037,23.446642
100.533,2.316456
58.92,49.240616
10.04,47.39888
8.937,43.604317
2.254,14.129203
70.453,114.08288
0.08,188.20628
2.186,66.1802
0.157,5.924748
9.096,34.731785
8.86,22.468239
9.237,7.603494
9.34,95.921005
69.917,129.66759
100.22700000000002,60.555717
9.074,13.45069
9.113,28.788418
20.084,8.263268
420.19300000000004,684.7164
0.22,8.488988
40.047,162.20665
180.213,76.36779
188.12699999999998,12.694831
50.224,95.554504
20.04,52.473972
10.667,12.316387
0.47,23.07822
0.43700000000000006,44.966846
9.56,17.654966
41.25,0.66959834
180.76300000000003,98.307205
0.17299999999999996,58.117325
29.696,20.023186
10.037,2.666552
9.926,94.3298
22.256,62.901558
0.33,19.920706
0.013,112.298996
0.48700000000000004,274.67236
23.58,138.96814
0.923,0.79882514
12.22,16.633648
11.239999999999998,37.273693
0.297,9.636262
159.89,52.31862
10.404,106.775536
9.613,6.5123134
10.01,10.092008
11.037000000000003,147.39218
0.017,42.734215
1.267,81.77579
19.583,391.32645
79.72,42.20894
10.207,4.6200335e-06
91.073,0.0010537195
20.463,8.650759
120.15,57.695103
18.866,2.885073
0.313,21.419418
8.783,7.0724936
0.7330000000000001,80.60662
31.926,220.18051
8.9,43.95347
19.634,2.6867476
19.53,7.503691
19.9,51.62314
9.04,28.942614
1911.4639999999997,1098.9926
89.374,34.15117
1.127,10.591517
31.727000000000004,74.105515
50.433,43.450943
0.66,8.782807
10.047,4.957657
9.74,157.7101
1903.7930000000001,955.06854
0.063,3.9217024
130.766,93.30824
20.127,0.11459867
9.72,53.672226
29.52,10.866192
17.34,107.578865
16.537,66.80703
8.89,2.7018938
7.506,19.450264
0.017,37.872242
9.887,20.419483
30.477,76.58395
18.713,12.901043
9.924,33.44709
1226.21,390.2217
59.45,117.08096
81.357,7.1024985
1.377,4.1376343
9.343,25.020544
0.217,50.818
20.003,51.85586
31.753999999999998,101.356445
9.277,50.75829
10.343,699.978
0.263,5.4236813
10.383,24.602888
1.304,46.754723
1.4870000000000003,13.539104
9.173,4.028224
340.423,268.80484
50.404,76.57775
0.72,106.18801
510.767,34.19446
11.827,21.582108
20.167,8.966773
60.34000000000001,52.204327
0.33,5.2913375
2.53,0.05863762
0.11,0.029795999
189.083,89.00466
49.724,50.80976
10.6,14.164082
19.25,3.9382896
40.093,5.2305923
9.5,7.14261
69.763,47.58524
9.977,15.932288
180.26,29.551014
0.19,33.426105
180.474,95.899666
21.296,3.618742
21.78,39.055885
0.06,0.0032823586
19.727,69.58466
0.187,45.35683
159.903,271.98108
10.453,35.890198
50.144,97.86394
0.534,6.2546144
13.179999999999998,12.232586
99.873,663.2934
5.183,90.46479
19.977,168.28175
0.11,29.911116
8.886,30.353016
141.533,47.01858
20.22,12.925049
19.103,16.716965
19.88,24.445131
1.063,45.54715
170.193,39.764874
128.92,84.586624
19.697,7.0141253
0.7370000000000001,13.00495
939.943,80.9388
0.03,4.4141
9.683,7.805655
168.77,16.573895
9.067,66.64506
10.183,24.46479
51.066,73.3205
40.147,3.0991738
0.72,23.626701
19.844,0.7537908
0.14,0.20074695
171.05,289.99423
189.69,132.11617
4.72,21.541431
0.656,10.685749
0.547,48.22969
9.246,31.424953
0.4570000000000001,15.428888
19.95,34.035248
2.7670000000000003,33.004467
29.864,106.00481
0.64,1.3392282
40.224,76.88961
88.917,67.91866
39.966,70.071754
19.367,133.01013
39.707,0.27130863
21.05,18.820242
29.712999999999997,166.18478
40.156,32.20381
25.613,4.195852
0.797,15.631389
20.536,6.7273717
248.95699999999997,73.09902
41.457,128.30142
40.09,1.379278
60.24,28.99319
7.824000000000001,11.950719
0.33,13.222613
0.593,0.6953387
120.386,45.612015
10.017,10.664689
10.827,41.95099
0.17299999999999996,8.301292
0.423,88.45899
10.103,85.47688
270.83,75.85729
10.9,4.1249695
9.33,4.078954
18.197,1.8363515
9.603,64.1963
10.017,27.475576
9.743,151.82202
9.257,146.56609
9.653,836.55206
0.75,104.96244
3410.8029999999994,260.58585
19.667,65.49537
150.533,113.65492
24.657,71.652016
40.61,23.625809
9.893,63.37474
139.997,55.442986
197.487,101.83232
60.253,16.947887
11.247,8.80392
70.04,368.0201
20.17,500.23465
1409.724,532.4557
89.73,436.0574
11.177,54.52602
9.81,22.825212
58.563,87.24378
39.95,557.7742
19.267,67.37536
260.98,119.35902
520.45,1.6241597
1.27,54.244213
0.077,21.394005
40.036,59.778397
129.52,12.068998
9.136,19.394361
9.844,18.455898
10.08,72.649475
0.94,17.017733
28.816,13.3363695
0.017,3.0980248
38.233,8.870121
122.04999999999998,1.3284961
27.553,71.29566
59.39,166.53117
80.593,81.87451
10.067,5.89111
40.36,13.152168
0.14,6.204976
109.83300000000001,3.835507
1.17,23.864017
12.576,36.643215
71.26,63.984947
9.007,17.276348
99.346,79.37749
9.436,9.105189
55.37700000000001,11.40984
9.79,29.69647
29.87,13.420692
19.577,3.1306725
8.07,31.940632
0.563,70.152794
8.043,73.14371
119.30300000000001,73.2645
239.96000000000004,75.781235
0.0,35.024967
80.127,186.65681
0.33,66.40754
39.043,71.71903
0.64,0.005594873
20.327,225.38557
0.22,11.780576
140.834,40.227055
30.753,63.300957
11.146,34.590584
29.667,314.6107
21.943,19.728687
19.513,43.72764
20.094,137.54738
0.046,4.957657
29.017,14.866164
3.517,77.81319
40.15,237.39249
670.9,3.7028663
6.796,88.37877
68.107,266.82697
0.097,11.004766
29.91,16.293453
1.267,13.092494
20.287,5.0926056
49.85,64.36609
10.203,21.966856
10.42,0.16407663
8.98,232.90752
20.16,206.41515
0.407,0.42636225
0.58,4.957657
7.97,17.649935
9.877,14.725237
18.33,53.636715
29.08,9.935657
8.603,7.167963
9.277,30.775871
69.91,85.108955
260.55,52.6566
49.717,81.894585
1.737,81.98472
19.037,0.32866395
21.09,55.217205
10.912999999999998,33.902557
20.554,5.5870676
8834.7,3164.8955
97.18299999999999,73.180984
31.113,20.04577
1.467,182.37436
0.347,25.240309
10.27,6.5569153
13.83,249.60767
9.914,100.2019
0.094,22.694761
0.45300000000000007,17.825977
20.917,35.66245
20.27,11.86835
9.07,3.4134662
85.63,217.55177
0.217,71.157875
10.983,13.780202
8.813,2.9247937
10.283,51.56612
29.826999999999998,49.969833
0.22,39.500008
9.013,31.118322
18.957,3.7348642
9.867,4.359232
52.834,245.93385
70.06,156.8887
228.973,15.4398365
18.09,62.210644
9.213,381.11542
19.807,93.8509
31.330000000000002,86.869675
120.17,258.91724
10.3,77.26575
489.52700000000004,12.642916
20.507,445.29175
3.597,73.78062
0.064,57.208466
24.897,23.08361
50.852999999999994,45.96579
10.143,48.08818
9.847,38.330334
10.954,76.89854
142.677,1079.9397
28.833,16.229475
0.786,76.45785
1542.197,40.71035
13.653,1.4753628
10.643,24.214691
9.727,22.034508
88.066,113.936584
84.627,21.172258
0.406,11.455129
10.136,68.53537
489.84700000000004,501.537
419.74,332.76474
0.7039999999999998,44.81481
10.416,8.42212
7.749999999999999,729.49695
18.53,74.1462
21.77,69.823395
19.036,74.96123
230.186,10.8571415
9.923,69.87704
8.93,76.74616
30.68,0.0014110904
59.93999999999999,111.52493
9.233,40.22453
38.964,57.424835
10.263,107.79278
19.28,0.87678736
9.723,108.73861
0.144,7.157213
7.207,13.00495
11.087,9.576525
129.654,0.88365144
40.117,7.987171
0.17299999999999996,5.555103
0.67,20.37669
19.806,71.002014
241.263,229.04135
30.02,55.48234
10.014,54.88668
79.083,97.27979
20.477,55.000324
17.523,69.5999
1178.647,171.90479
30.756999999999998,40.49913
8.773,7.9231887
0.61,10.949661
0.144,46.802437
89.913,100.624115
10930.664,6475.8403
29.987,12.52633
0.44,16.074718
90.00999999999999,88.07864
129.88,259.58475
0.077,15.190172
50.603,82.1397
8.767,0.92017365
9.677,66.01429
9.337,39.80726
18.717,10.2860155
0.75,71.27064
10.286,100.52837
0.547,51.623234
57.973,263.70004
0.516,4.0171375
0.47,7.0442405
20.91,5.569269
10.18,21.679838
20.25,58.102074
10.907,8.445794
40.203,732.0215
21.01,26.818405
9.2,27.322733
10.437,13.309263
209.88,95.1211
1.547,9.181987
10.907,22.000467
180.34000000000003,14.103418
19.27,178.90349
79.666,8.05245
3028.497,1544.6323
10.013,8.094489
79.403,86.691925
20.13,64.54138
10.276,48.705673
0.22,83.30032
9.9,5.421603
19.747,18.79394
40.04,38.18954
398.987,107.00276
20.156,61.791183
71.66,99.27964
69.993,165.01237
49.175999999999995,141.24452
117.75300000000001,166.02214
10.627,44.43735
159.47,50.840164
6.04,46.92903
10.123,110.56711
12.127,79.488045
30.433,46.273273
30.493,25.62108
11.16,61.12477
1.707,3.1367621
69.056,64.58089
21.193,106.746925
8.956,60.70093
15.856,121.15106
49.457,185.53987
0.283,14.626319
28.976,66.13191
319.977,100.107544
19.276,47.10161
10.157,3.5418215
29.67,144.41711
29.59,7.371312
289.423,130.50015
26.8,54.677853
40.547,96.67033
9.983,48.732548
19.183,78.62825
9.903,1.0292103
10.107,0.11567441
9.8,83.00192
20.293,8.289841
19.9,33.53099
199.903,58.08606
8.863,9.180438
0.11,10.947763
3.8529999999999998,50.1537
21.283,86.242226
11.232999999999999,7.025519
852.904,167.02316
0.92,63.994846
9.087,7.1106315
49.11699999999999,3.6110415
260.787,97.59003
9.296,0.013942168
49.776,8.946832
20.117,37.54777
10.553,12.645145
209.803,172.5613
50.727,412.19922
0.076,7.7674627
0.72,7.309761
824.0629999999999,157.60043
0.44,5.609579
69.87,35.644802
0.9700000000000001,15.30835
40.447,60.118237
19.246,35.361732
50.15,0.9637875
9.09,40.573013
9.586,8.9629345
19.607,8.972794
40.487,119.062904
9.983,6.2229476
29.947,162.39049
2522.483,1874.7059
9.723,29.20792
9.75,2.5498948
48.47,89.704636
261.997,153.91982
8.63,29.891054
10.523,146.73924
9.06,0.05245587
18.457,27.407719
9.333,29.344292
20.933,9.576077
0.093,49.23602
20.46,50.442524
20.56,14.531096
0.047,3.1076024
0.203,46.460014
0.626,6.4256563
20.06,14.463249
0.094,66.68815
0.436,7.127886
10.24,4.5774927e-06
0.19,72.94467
1.644,11.866215
40.88,54.777973
8.8,45.529922
9.913,85.207596
1080.737,233.91748
0.42,145.7152
60.330000000000005,13.0669155
39.29,149.37784
20.05,72.50212
20.187,0.27475342
49.883,52.164936
20.066,15.260607
20.07,10.80016
1228.99,110.236084
70.837,93.8154
1789.53,134.75017
8.517,48.227406
402.75699999999995,129.78915
130.603,86.037865
0.92,29.282957
50.20300000000001,68.59438
19.06,9.992173
9.22,72.2364
20.5,13.952294
22139.32,15.54695
9.186,9.793308
0.296,21.679838
20.714,132.91077
10.074,11.129402
9.47,5.844686
49.893,217.58751
29.747000000000003,113.86799
0.0,9.710138
20.066,68.42216
0.25,51.03798
9.023,0.38891393
0.377,28.371984
0.11,0.004237533
2.937,10.120183
70.553,184.98949
209.39,224.31128
20.82,5.4651575
9.194,5.609579
5.3,50.05843
410.23,87.83738
9.697,81.01186
1398.637,110.93654
39.91,64.71793
0.0,150.76941
28.480000000000004,68.489044
10.980000000000002,172.95511
0.0,7.349122
340.25,89.562805
10.636,187.74284
158.346,101.94548
9.87,51.99668
19.107,1.1454499
0.9860000000000001,39.667168
10.34,11.264382
140.373,94.69975
90.21600000000001,8.584867
19.777,1.5139467
70.43,266.5865
8.927,2.5081797
130.846,83.57748
10.04,43.08504
390.987,54.725605
0.503,38.88999
18.353,54.870243
79.897,75.66881
19.82,35.113724
8.293,1.3500364
49.323,60.865166
10.183,42.961887
69.937,44.269547
120.103,773.0288
39.78,13.457629
0.9700000000000001,19.100023
20.037,224.0446
10.930000000000001,1.1419575
10.087,5.973613
0.954,59.68643
21.863,98.47066
20.89,121.90476
10.246,3.1649125
19.887,183.28442
39.923,75.54806
0.843,51.623184
0.43700000000000006,84.30565
10.277,0.0013773196
30.057000000000002,145.17813
39.603,183.14246
1199.26,55.676018
79.97,367.8891
869.7699999999999,1656.2882
220.35300000000004,85.057365
15.71,75.37132
18.807,5.903977
0.0,0.21799992
9.567,4.155931
0.14,52.911922
10.940000000000001,14.857479
9.67,80.25824
0.3,8.749582
230.087,161.59584
0.063,0.0031188922
10.05,50.29911
0.787,4.9216843
1129.967,617.1328
40.024,55.44542
60.04600000000001,70.41587
9.653,19.068659
17.92,7.057014
20.407,373.71045
19.624,60.071346
7.683,2.8381963
31.197,72.335976
100.157,21.116928
80.753,5.229395
9.68,93.919785
579.98,414.23273
1.393,73.08858
17.543,6.4489503
39.757,0.87517095
19.883,184.37842
0.203,26.046883
70.77,47.288326
12.08,24.004354
0.203,41.749424
50.187,95.6563
10.08,2.4531343
129.017,117.13861
10.737,24.79994
10.22,35.840935
1500.0700000000002,123.47073
0.11,58.956463
0.047,106.23299
18.37,19.353407
370.346,83.001526
10.563,0.23839748
19.75,255.65971
10.73,8.577953
190.934,53.135063
9.946,67.17012
50.14,14.249681
9.003,4.4240026
30.723999999999997,216.36649
1.177,23.761963
9.946,10.764404
149.56,102.82881
9.87,43.70884
20.47,54.22716
49.783,41.245533
70.1,117.151535
75.68,125.92627
89.81300000000002,23.54775
259.523,310.53998
1976.63,1432.0725
0.153,15.165409
8.044,125.2691
7.196000000000001,15.545255
20.064,90.905205
820.0330000000001,79.88547
10.813,84.317924
19.517,53.967518
19.58,8.079516
21.524,38.66624
8.98,4.169456
0.83,4.894049
320.123,100.005455
9.033,8.075611
18.174,107.26419
80.083,13.868983
50.1,186.80739
0.17399999999999996,23.989124
10.087,44.51702
270.104,59.742306
19.333,179.96883
70.203,25.067135
38.88,58.296967
9.937,60.469734
0.047,58.956463
0.8569999999999999,29.454039
90.04299999999999,44.104946
60.517,77.6739
120.67000000000002,99.06374
9.474,0.34215254
0.0,52.241493
110.4,21.885612
1820.94,847.62836
1.033,10.052154
19.007,0.6869306
9.467,2.0742517
10.733,54.854694
19.396,8.444143
0.127,44.448296
0.123,47.022385
8.62,9.873206
10.044,207.66785
2.406,14.012107
20.717,33.365753
645.674,53.52846
2071.634,191.14096
19.227,15.356567
20.207,7.5638676
0.016,72.08475
9.17,6.482124
30.932999999999996,135.78496
0.9100000000000001,0.36736554
0.8900000000000001,74.02978
0.0,76.28185
299.843,49.316242
19.85,261.21475
240.373,125.74493
10.523,12.631781
9.706,101.930145
9.797,30.905514
10.33,15.918441
92.29299999999999,161.489
0.657,150.32242
9.053,171.79387
220.133,111.35033
19.966,303.02612
10.413,81.37742
21.49,60.03603
0.186,6.8167596
9.053,12.974831
80.247,139.85442
19.727,142.15837
11.467,3.1818802
229.986,605.4033
201.87999999999997,322.15244
30.223,33.732227
20.173,52.84473
150.097,0.0010164474
18.646,53.26844
59.91700000000001,52.358128
10.09,77.73678
90.886,334.52853
159.91,95.9844
687.987,1421.7651
409.837,887.09784
190.107,54.244213
17.99,111.273254
0.393,51.511684
8.433,31.98399
0.0,63.789944
0.58,0.92017365
20.15,7.5864472
109.19,71.313576
39.306,11.576757
80.01,146.01585
0.3559999999999999,112.12563
19.643,88.50276
10.09,362.73044
110.243,4.651558
179.097,112.0235
201.61000000000004,61.253433
20.15,5.241047
200.017,323.84616
0.36,4.9427695
17.733,0.71909505
2.22,8.748322
19.603,63.248535
8.443,40.878494
19.65,19.219269
20.347,60.429432
160.24,123.317215
339.983,263.17493
1.03,0.9271516
39.91,284.05612
119.966,243.08243
8.913,40.705326
21.227,130.13992
198.577,114.48636
20.013,0.80920833
80.07,103.94345
50.20300000000001,57.099182
0.377,53.9377
0.094,0.17461029
9.3,2.0615857
9.623,35.89868
10.25,28.149214
8.87,6.3057714
9.873,17.163342
9.883,0.15139484
9.786,63.60458
39.983,75.85659
580.137,335.1484
9.077,8.123957
0.317,4.2067366
61.813,587.02905
11.373,39.423534
18.714,4.56487
96.683,144.01884
0.643,5.9429107
19.88,0.0010537195
0.55,2.1732664
799.43,107.52716
48.992999999999995,20.887547
340.077,257.21286
60.083,10.598114
0.33,37.70104
9.604,2.918258
0.576,48.817764
43.95300000000001,84.906494
30.014,20.15394
889.69,558.5729
30.347,5.520672
10.14,34.815052
11.567,57.843258
0.596,78.084724
0.11,47.555645
0.17699999999999996,80.06213
1.643,28.149214
19.813,11.169052
0.8130000000000001,100.43864
0.47,12.188454
18.98,9.950133
40.917,29.904474
19.097,123.93029
131.24,167.73386
0.564,62.24615
9.94,14.031065
0.203,138.34436
448.524,115.14135
20.463,296.85483
380.28,110.794014
9.586,27.992025
48.58700000000001,1.0847315
0.156,5.10659
300.393,64.37902
170.367,68.55919
11.187,29.891054
20.016,85.907555
12.502999999999998,174.76175
9.7,28.604357
13.512999999999998,67.64716
80.147,139.12088
0.046,47.68398
18.903,8.279445
539.05,209.67915
0.233,26.97145
569.917,386.16318
9.063,78.34857
19.513,4.8262706
59.853,35.430374
7.88,26.127344
420.573,60.484303
9.323,12.258786
1370.067,67.032005
30.534,267.3797
10.127,4.2443514
105.733,63.4955
0.06,76.49913
20.91,56.555744
19.577,26.683237
0.047,20.90085
20.05,26.700283
2.063,8.009638
9.933,6.1133475
17.323,0.13620296
38.423,17.4132
169.903,48.780758
9.384,5.5199094
60.367,103.00471
20.104,8.501576
1049.317,675.576
0.563,299.50916
0.25,3.1733108
9.78,92.77998
0.203,0.10459657
24.034,0.009837262
9.497,10.113016
0.86,19.394361
29.367,95.285324
0.7370000000000001,5.95278
0.787,57.259026
89.414,102.07207
380.63400000000007,100.09124
20.11,78.898155
7.717,6.006004
9.567,5.034663
8.76,4.7692623
59.830000000000005,185.46692
39.84,11.3429165
18.376,30.91033
20.783,75.462265
1.47,35.344654
2324.15,137.93526
1.077,7.131775
540.693,97.34101
9.567,62.881462
9.2,3.3267128
131.6,148.93767
0.673,1.7100527
12.906999999999998,36.732124
9.613,15.428448
9.984,87.816475
30.517,437.0462
8.72,48.555626
0.08,21.277676
100.7,60.02181
9.73,30.234947
161.277,116.5395
20.71,5.4651575
60.75,44.217743
0.516,60.75467
9.097,7.504492
9.707,7.167963
20.7,59.448498
19.413,3.1901138
10.37,38.051273
529.774,139.82063
19.17,60.451946
290.67,167.1864
9.177,6.6747026
3.767,0.009323037
1.093,18.738947
180.593,78.59556
359.64,222.87091
1.867,0.1013754
3.567,31.757158
19.454,0.07671097
160.983,4.5721954e-06
7.1000000000000005,83.18461
0.783,51.536903
10.476,3.3864677
9.9,37.991264
50.333,0.00095848966
9.99,0.10575678
0.893,0.0040265042
5140.27,152.80138
79.926,105.29241
50.34,5.2755833
70.42,87.19637
10.970000000000002,43.750137
0.076,56.947815
10.307,131.26979
1.046,3.0556538
560.453,3.9422538
19.934,68.020966
20.356,87.227104
48.997,81.78626
18.167,58.31494
101.29699999999998,73.46386
19.074,95.66245
10.273,49.728245
0.593,40.922432
9.083,147.26001
9.663,3.7682595
20.33,44.861816
0.263,71.04864
19.596,101.40129
8.553,18.738947
30.2,125.30944
8.59,26.591902
0.233,35.5162
0.22,8.888518
3.803,88.45899
18.877,135.64798
10.953,91.58642
9.86,2.6938386
10.094,46.613483
1489.097,233.26663
119.427,72.90204
69.21,139.6935
0.03,3.7470257
10.01,63.93783
1.97,12.660598
0.033,55.777313
30.117000000000004,86.610916
9.946,7.0500994
0.936,35.791565
70.13,39.72375
108.826,51.87292
40.337,89.29515
0.5,15.083291
19.98,73.402985
30.04,6.0245466
199.323,40.60401
20.057,29.322512
18.767,250.38708
29.244,51.353184
1739.94,203.38446
11.237,65.70745
20.257,5.975846
9.547,4.35423
650.05,82.298065
39.953,84.701355
10.944,8.279445
49.25,88.31596
268.42,80.43271
0.03,44.860447
229.69000000000003,37.168694
9.9,22.093964
10.21,28.687706
211.63299999999998,255.85933
37.77,37.519554
0.047,45.2571
331.54,91.66907
136.234,267.76004
40.023,5.1200385
10.234,55.91529
20.05,2.8686945
0.077,18.43401
11.103,5.094261
0.347,49.990997
19.74,3.8817022
9.913,6.4557915
0.157,42.280422
60.256,67.75302
8.127,50.583946
31.09,44.49558
429.783,397.23114
19.104,10.412756
9.66,38.88354
10.83,73.69016
0.86,65.001465
10.12,31.429655
99.746,76.67445
11.239999999999998,10.901754
9.374,35.098736
3207.556,880.0568
0.096,26.629988
20.993,61.5794
340.183,16.000114
41.687,41.867573
10.237,79.02015
59.047,67.29246
520.66,11.038509
115.623,1194.9084
330.12,502.7323
20.073,141.09616
0.08,44.54623
9.58,18.738947
9.773,32.623993
10.703,8.499662
41.89,167.30363
39.063,258.79742
665.823,158.46425
0.123,80.54143
18.77,9.482629
19.007,39.85204
0.627,0.18783464
5.737,42.506813
0.47,47.88906
0.03,56.146847
0.547,11.133011
59.89999999999999,11.146839
19.237,9.129625
109.896,357.4169
9.337,0.878324
30.107,89.33132
0.17,29.221857
9.593,4.361689
11.37,60.035137
69.917,14.423413
0.19,23.004272
89.70000000000002,27.95968
139.65,57.56171
5.147,0.9369916
0.033,60.028904
0.17299999999999996,72.54394
9.313,6.367359
169.817,302.19476
9.277,3.085468
9.796,11.948611
9.793,9.885387
53.66700000000001,9.028266
0.077,1.2089025
30.18,71.51944
10.057,5.067387
20.84,5.2877316
386.22299999999996,226.0726
9.613,34.907074
41.736,124.760254
20.444,2.9008088
120.057,20.5214
9.703,15.05571
258.983,61.503036
119.79999999999998,52.915604
310.08,85.44792
1990.133,449.6912
0.17299999999999996,87.110695
0.3,51.589703
19.697,4.7358804
21.74,71.52985
59.893,80.34707
9.637,5.5159364
79.313,51.224476
9.85,85.057365
9.29,2.9997382
0.076,7.310305
69.67,420.6454
0.123,19.210415
0.313,7.7674627
0.156,478.15735
69.673,157.49211
8.77,9.681323
0.643,38.318703
453.28299999999996,172.3846
29.913,21.612501
150.14,42.64347
20.213,59.386753
10.143,86.697945
19.674,44.63882
10.676,4.4239984
0.28,77.53836
8.46,1.8419607
369.207,99.13428
19.52,2.176699
130.59,1.8453609
0.14,107.98139
9.716,18.139778
1.3,8.315482
19.277,45.639446
80.0,44.069393
1.09,48.63124
19.826,74.274124
13.8,61.495102
0.61,3.4118974
11.11,96.077515
10.26,50.08865
0.047,31.79651
107.243,75.371284
0.034,103.00771
9.69,33.24565
19.9,23.400558
5749.987,1395.2516
59.88,84.844864
5.757,124.03229
19.973,54.954113
152.473,145.61473
7.87,2.645777
20.064,57.112427
20.82,5.612082
8.796,2.383668
59.687,0.03296412
0.64,8.814671
19.584,49.372295
0.613,35.84966
0.25,500.1149
30.083,233.25725
9.126,29.10196
9.637,0.11567441
0.377,8.113043
7474.887,203.61714
0.627,0.750741
15.133000000000001,23.233326
19.674,60.410618
19.73,6.0188622
9.207,13.2887745
5225.657,423.32773
9.907,39.53209
12.01,61.04733
133.064,136.62268
10.02,58.31494
229.65,2.9894779
0.017,13.701996
9.877,3.1818802
19.857,126.24138
0.064,447.10495
19.957,165.65942
0.113,29.607466
589.044,280.4618
29.89,31.590637
0.046,41.749424
9.643,8.394251
29.023,79.29535
8.78,198.32712
9.387,22.916061
0.03,15.946168
1760.9499999999998,334.62842
59.944,55.761116
88.794,105.94178
19.943,77.85417
0.063,46.808273
0.36,58.889423
39.117,246.80446
0.7170000000000001,16.239637
1.077,0.9146349
10.337,10.507611
580.017,816.29535
1.85,4.806224
11.76,10.048657
19.66,97.35259
1110.136,89.60036
29.85,7.4871745
1.156,20.767006
9.156,21.417347
18.914,124.93445
70.433,129.82574
9.047,43.215927
0.267,4.740651
19.027,25.804274
10.71,51.24499
50.407,45.079964
9.907,10.237497
29.800000000000004,42.675705
10.243,21.120884
21.93,13.01676
25.42,6.2887654
181.49,460.76776
0.816,2.6524837
9.27,23.525475
270.047,60.548485
0.67,20.799677
17.89,7.83901
9.503,30.905514
320.29,526.48096
8.64,73.65274
1.14,64.667694
10.34,43.32988
120.68000000000002,74.37971
29.526,98.64331
