actual,predicted
8.367,54.824673
1.22,55.43536
3533.95,72.53791
21.516,737.47675
8.123,152.93848
38.667,48.04153
10.57,73.49669
90.11,141.41403
9.444,54.476337
40.05,178.88138
0.64,131.30708
20.247,178.88138
4.733,65.16146
10.077,47.47129
2189.787,468.43335
19.673,65.42196
24.907,194.67155
71.873,158.13495
259.243,267.06854
9.747,72.13081
0.03,67.64557
111.097,948.20825
2902.073,283.8118
36.263,57.74326
0.23400000000000004,161.89478
1796.21,1263.1173
19.873,164.17667
10.457,166.50504
7.954,357.20868
90.85999999999999,124.25986
1330.067,2193.8945
0.5,171.9721
301.167,511.8019
40.317,47.42236
1.02,66.33131
69.49,337.28693
99.807,130.85905
0.173,161.89478
81.267,53.90432
30.013,70.56698
0.296,35.707607
9.29,176.36096
0.25,111.55053
50.376,387.06598
992.963,843.4818
239.77000000000004,92.21759
19.59,135.52696
10.834,72.6142
19.564,109.815186
9.78,55.400414
1379.947,624.956
1470.707,1312.4792
18.64,572.4676
19.823,157.27892
610.587,1387.1237
8.613,142.10649
9.813,253.20384
0.376,304.4662
109.97,106.07596
96.977,243.33223
39.503,243.99428
1271.35,1619.0548
21.814,219.1246
29.787,150.12088
340.18,599.9387
119.95000000000002,91.51855
9.446,80.47548
31.166,368.54004
170.497,57.263767
1565.976,1123.4391
10.193,48.44908
49.19,248.01671
8.24,64.137886
19.913,66.32445
0.66,81.36958
9.487,70.029594
18.737,162.59726
9.944,191.1373
9.837,99.23227
37.83,72.96339
9.483,84.67654
19.05,441.39215
9.597,152.48232
8.25,38.2158
40.794,227.30891
38.27,120.77715
99.353,334.10327
119.947,111.1068
15.862999999999998,60.716656
1.127,106.251686
10.447,80.40212
29.717,472.70523
19.994,356.41205
7.019999999999999,46.74797
10.346,74.87294
80.67,297.06784
0.0,73.287186
30.42,258.0994
11.023,63.06378
70.186,72.06934
12.843,60.37405
19.346,37.82993
11.86,427.59912
8.623,60.704285
80.47,511.5144
70.62,94.21538
26.536,13.867072
180.907,52.631752
57.844,572.1475
39.96,742.49286
60.583,264.56595
0.427,187.70872
10.867,50.619526
39.92,348.04575
269.937,201.646
1.177,363.0278
1282.37,619.44604
9.877,259.66937
40.067,1332.8676
98.94999999999999,68.33345
1.2999999999999998,109.832115
0.11399999999999999,48.904907
9.55,145.84724
20.063,1252.8494
40.14,78.802925
208.583,162.95403
30.357,580.43
39.526,1007.408
9.54,223.15909
8.687,95.30776
259.737,352.2717
88.716,52.05796
0.123,161.95407
529.84,158.6457
19.983,173.5202
10.53,136.47507
269.52,741.4429
38.887,41.66896
30.41,302.35303
29.81,231.73645
19.624,60.859177
0.013,92.96989
98.997,111.273254
95.353,177.44577
80.083,229.22987
9.847,90.856476
157.84,229.26802
49.5,58.273117
9.847,48.80452
578.98,1406.9242
49.413,113.32175
69.57,75.07371
18.797,127.49004
51.713,551.6769
1419.41,531.0511
18.81,124.23079
30.573,160.0826
10.037,249.81853
38.857,161.87215
9.873,152.88516
10.0,63.94186
20.077,159.53175
0.143,61.13311
23.047,118.53823
227.556,722.4561
0.42,124.60631
66.036,120.33532
8.987,158.20694
0.093,54.824673
19.403,81.97969
111.643,280.49234
69.973,59.708435
29.153,318.1026
59.68,351.8146
79.453,51.582367
6.817,59.957073
30.833,199.12926
0.03,56.446144
680.25,2975.0742
130.247,463.28683
26.106,59.529186
0.06,148.14952
0.597,73.545235
10.957,40.696575
111.43,73.99991
9.297,152.88516
0.326,74.47634
10.84,152.31818
29.586,91.36015
19.33,74.502075
7089.927000000001,435.40396
31.18,324.61755
120.6,471.43723
259.264,204.24165
19.73,966.73474
3.597,115.23115
0.72,64.56224
9.343,364.27203
11.617,65.76028
60.23,49.72308
10.133,118.81407
9.93,78.7727
0.0,133.30779
18.663,70.356636
540.916,434.191
20.29,644.10944
40.093,1939.2494
0.096,60.978626
80.174,134.47255
410.137,181.84454
71.207,116.901375
11.116,38.015743
0.14,53.623436
0.126,86.68383
0.517,152.14589
0.8259999999999998,95.77953
70.24,87.440956
3692.84,105.471924
19.993,69.25668
240.953,164.9292
27.626,88.40565
150.167,197.6996
20.787,218.97891
1201.003,624.5953
0.043000000000000003,328.92056
10.22,77.376656
9.88,111.66875
768.926,1206.5294
219.476,492.63135
10.673,81.5954
60.317,685.8024
9.543,361.5414
89.21999999999998,947.1266
17.027,59.937603
0.17,141.38643
774.667,677.78986
23.264,80.93847
1.41,266.86847
10.15,50.613956
1133.43,638.39484
41.962999999999994,112.83361
80.18,100.25627
39.53,169.49556
518.19,100.96274
28.587000000000003,50.432827
0.08,141.63585
19.733,1703.579
2467.673,463.07758
0.516,49.971714
20.093,112.5978
8.973,217.74529
31.903,1038.5465
100.33,119.98132
460.02,133.9283
220.023,88.291725
18.92,38.94042
8.754,181.22328
139.557,59.26418
20.953,274.85297
0.297,33.488735
10.28,335.6346
11.523,42.18543
89.653,618.8176
848.65,330.08655
1711.616,1483.9615
26.71,506.1066
2894.553,1183.7788
1160.477,539.5347
219.81,176.85605
409.693,137.73845
414.53400000000005,799.54987
10.15,470.94052
62.807,114.50731
20.65,69.95722
170.437,969.2051
18.99,926.16315
9.953,52.739788
0.7660000000000001,63.55729
190.083,296.196
139.574,529.696
59.980000000000004,70.76997
19.497,101.00015
60.687,1250.512
8.81,103.52362
218.307,51.75945
755.257,1744.414
20.664,251.17574
0.43999999999999995,61.518963
20.799999999999997,77.26343
130.117,759.82056
0.034,460.74936
0.266,122.59416
10.684,96.245964
10.123,107.39768
9.61,82.63509
201.393,171.49092
20.677,620.46576
19.74,68.67498
7.74,410.03256
49.843,730.5157
219.564,87.367836
9.576,559.9054
49.017,91.40965
40.703,190.7642
79.243,103.42292
20.05,242.92685
86.697,251.12238
0.063,78.52423
10.236,357.81653
25.08,118.504425
40.857,5964.838
0.326,327.68332
340.26,974.2283
219.924,1015.7096
9.53,69.43565
19.937,375.8676
8.423,50.678802
9.86,119.86688
9.45,63.888443
0.14,241.76146
80.314,53.20195
7.989999999999999,109.98632
19.537,91.627754
10.406,51.407547
59.91,109.37558
19.373,178.88138
0.17,72.96339
59.493,23.081017
0.08,259.13858
99.094,73.35828
0.063,95.87319
10.677,233.84764
0.72,119.72192
21.01,46.962326
0.423,69.2489
47.74,129.40826
10.813,226.92503
229.977,322.26242
10.07,137.22595
0.6,285.20053
9.62,226.48053
1.224,48.00018
19.994,36.710796
0.094,124.862724
20.977,175.61969
9.454,86.60735
19.343,353.9364
8.204,47.170254
0.53,65.91827
70.047,448.09595
9.387,63.11244
9.983,282.34308
638.76,438.874
0.983,267.20346
0.08,170.98335
19.92,54.117184
19.457,364.91885
90.467,161.3873
610.127,294.57938
570.157,540.47626
9.903,346.98895
0.86,56.210037
39.43,59.123497
0.08,51.035316
20.74,49.71081
7529.4929999999995,918.59406
0.754,81.11432
704.553,1456.2189
0.187,70.0369
0.377,37.38912
30.03,242.67513
0.957,220.13916
0.23400000000000004,80.745445
9.956,124.19487
2.283,43.00817
8.32,73.88084
9.65,82.594246
19.743,119.18929
50.98,49.679493
9.946,109.168945
20.74,84.38248
2719.283,1015.1458
0.046,44.481567
19.05,82.8753
22.470000000000002,99.56191
18.86,113.43211
29.757,280.46945
91.063,70.574104
4114.48,1377.7925
29.397,65.68719
18.97,117.5338
20.960000000000004,152.13995
61.083,573.08844
310.324,339.24692
33.08,123.974724
87.76700000000001,71.51326
181.123,156.2703
29.389999999999997,65.91174
10.444,229.47354
29.546999999999997,51.198833
21.057,73.758095
9.614,137.2174
469.724,315.85507
149.693,342.94678
1.393,78.23151
39.71,121.10564
89.993,64.88117
32.236,411.98953
10.42,83.598656
30.776999999999997,98.41186
32.103,168.31633
494.573,2239.249
10.73,163.87889
240.193,308.9424
20.174,273.57724
0.077,75.869705
229.33,79.16705
71.653,570.57764
0.033,150.33568
4189.49,502.9037
10.69,83.26015
4.79,88.99871
20.864,265.4295
39.243,34.580383
20.830000000000002,84.28961
9.66,271.559
1857.693,1095.3143
20.627,136.21965
9.46,74.03289
91.7,620.1971
31.236,106.56014
239.79,858.1471
19.65,121.83363
0.563,50.161976
234.443,988.1317
2.403,67.61463
29.93,147.31372
20.583,169.42796
11.503,124.03774
0.47,184.63574
9.097,281.5246
8.814,64.4368
89.72699999999999,103.33588
37.757,53.47797
794.943,188.72362
609.903,600.6071
10.156,56.382122
0.377,50.734028
980.493,131.47946
4.487,79.31022
49.717000000000006,1393.7308
29.837,226.30011
0.17400000000000002,502.98996
0.25,55.12915
71.103,136.35867
189.92,571.399
20.733,66.707634
9.316,153.09674
20.426,192.94275
17.704,153.14055
469.09999999999997,90.076256
29.82,2798.7546
30.077,71.099884
1.427,148.06308
38.39,92.83683
191.11,59.8565
9.297,115.44748
10.524,72.02806
3908.776,189.24075
280.03,68.41072
9.87,66.354996
19.237,236.74466
29.84,67.63012
2523.384,2706.9363
93.723,242.50993
39.267,111.95644
40.183,154.38869
9.887,66.29349
0.9500000000000001,79.2116
108.637,168.59734
10.91,59.957073
7.813,63.213253
628.844,113.44845
79.663,377.31927
0.03,89.46365
11.496,296.32492
29.79,63.26653
19.156,222.9453
19.137,549.4505
19.553,250.67114
37.31,63.293953
29.627,196.48949
0.453,48.46538
12.17,62.72318
130.153,71.3942
50.143,718.1569
40.92,146.83275
0.047,45.272697
0.126,50.748184
14.417,287.21243
20.11,69.83284
20.66,121.041725
439.6,194.29121
79.027,72.973114
30.180000000000003,311.97968
10.574,304.70566
160.087,1509.259
20.19,115.3306
170.05399999999997,269.60544
18.42,165.64919
311.257,113.90717
5811.89,670.7628
20.1,923.3391
0.8,114.17818
50.4,61.60617
730.7,590.19037
1556.747,332.78043
49.14,269.23938
60.453,96.77367
19.757,213.71272
0.0,80.06315
330.697,234.43423
10.313,549.81696
20.747,140.22119
180.473,1178.074
1571.7169999999999,667.42773
29.770000000000003,367.45612
470.713,965.15765
9.956,50.542847
8.474,42.728638
28.379999999999995,95.02511
241.28,368.98865
1785.143,347.88525
10.777,136.53989
8.554,59.361794
50.763,263.03534
621.37,765.8392
37.523,73.062164
1.013,38.92621
1580.324,246.33806
158.644,979.1783
10.413,68.409805
0.9229999999999999,126.53673
0.03,78.5
49.88300000000001,464.24796
461.557,224.97731
190.833,50.43911
50.129999999999995,88.225876
140.443,694.6041
29.104000000000003,41.37708
598.803,303.7729
3390.607,1199.994
9.276,163.86263
9.243,125.66122
0.127,63.930717
3.047,94.46626
0.517,84.78199
19.35,49.971714
20.064,160.61855
1.066,104.13375
147.07,89.837975
48.69400000000001,292.86694
0.72,108.180214
159.923,827.56635
11924.786,2288.4163
78.93,61.154633
107.82999999999998,72.662125
29.963,87.0492
10.054,97.21559
263.87,323.95755
39.407,117.47389
20.19,302.17944
20.857,99.34653
0.233,74.102135
479.816,373.80786
293.954,524.18866
39.06,121.027855
39.963,499.54858
41.05,83.5324
381.203,473.18698
119.647,92.600815
160.72,111.415955
0.03,603.08405
1541.34,370.47272
240.56000000000003,101.96075
10.634000000000002,57.862442
0.946,356.1862
10.433000000000002,42.049824
208.303,431.48114
1810.92,856.7479
80.316,315.19437
50.543,128.00656
18.903,70.73868
71.95,64.76815
90.257,431.14685
1.22,163.33195
8.616,143.34256
1429.924,946.7563
9.286,298.77908
0.297,258.7223
0.14,67.6649
9.92,59.38413
0.093,129.01994
21.197,76.083145
16.57,129.34541
67.2,67.05444
69.686,537.2584
80.853,527.2641
4876.526,654.2469
9.754,90.24641
185.687,1240.8953
70.127,59.899693
129.954,664.4357
20.576,188.69344
30.077,192.81886
0.973,44.91305
20.15,135.04225
434.92,469.01083
602.783,826.3838
39.45,50.265053
150.376,101.315445
149.32,786.6665
8.553,71.68006
8.553,136.32893
0.516,64.55591
109.817,341.96518
20.433,121.27376
22.284,71.68006
299.9,67.66287
1221.804,819.85736
58.74699999999999,233.7592
150.373,166.20811
71.243,50.42057
280.746,237.96007
19.736,163.91057
1.064,135.06235
18.94,263.1771
1.0,57.36089
40.043,102.26653
3671.527,1714.6558
19.547,91.52422
40.987,97.998344
822.386,1022.6488
26.573000000000004,227.36629
9.933,52.15874
2370.016,973.4878
9.886,77.78773
378.814,171.98605
0.25,302.1786
1.19,93.26815
170.407,941.0779
0.48999999999999994,419.06604
19.12,236.87032
0.233,56.755257
3361.036,898.1435
10.013,99.24478
30.233,191.71367
1378.7770000000003,1097.0934
29.973,83.3368
110.436,248.78233
10.67,318.10272
1836.973,444.05164
9.703,700.0241
59.15,64.91289
50.137,374.74158
0.897,126.95695
2.07,61.82123
30.09,201.24106
20.183,315.0102
20.203,63.89809
38.683,325.7106
18.633,67.236664
30.06,124.70065
265.594,453.2123
19.753,82.0817
10.147,521.64716
0.687,73.98251
272.537,1335.9618
60.23,225.54156
8.893,121.94381
38.997,72.43701
10.32,118.185585
254.887,935.92944
8.636,45.919395
20.1,573.28253
9.746,267.20346
1120.433,1772.592
68.986,579.42554
90.71,254.80365
1239.444,4175.2773
593.163,165.4733
39.747,72.581406
8.037,73.32263
23.432999999999996,91.37853
30.28,149.65681
10.79,472.1955
1321.343,265.10318
10.06,243.5855
0.06,62.08794
0.0,66.42213
239.57699999999997,151.0344
139.597,204.52872
0.393,135.73672
690.9599999999999,134.11726
1.334,68.797066
10.364,116.3935
8.31,289.6045
129.773,522.29474
29.587,101.10178
7.709999999999999,213.68938
530.727,637.8072
16.973,44.69557
340.256,248.70073
86.09,201.06367
61.806999999999995,311.1033
49.976000000000006,326.3239
2.1,152.962
40.637,278.4697
9.303,127.1222
20.51,52.86275
1157.283,1873.3441
19.847,2695.0615
10.014,268.54663
149.797,52.538563
19.28,26.073595
87.43,105.42507
150.11,382.3149
0.11299999999999999,123.67976
9.216,84.37148
1.093,287.31717
8.67,82.184
123.65,737.7538
40.88,84.22064
70.003,214.38844
200.06299999999996,121.0796
4.423,190.59799
29.583,575.2534
21.070000000000004,243.43442
38.414,308.8794
180.717,72.461334
0.967,146.15764
168.887,90.15084
751.07,371.3065
189.57,455.21957
210.80699999999996,64.741425
1.347,38.81314
6.629999999999999,155.85925
2036.107,767.40454
10.496,51.36281
158.13,76.083145
3171.55,746.6784
20.167,49.768135
19.943,59.179127
59.577,199.47246
90.48,689.17334
40.73,516.3976
4420.173,3283.2664
19.037,247.16833
19.687,54.46444
40.077,81.55816
18.964,255.15192
99.977,1701.2771
8.703,69.39936
18.237,259.30835
89.386,640.0782
10.427,89.24115
430.40000000000003,2.4872358
50.95600000000001,200.07533
5.127,60.51775
9.643,293.74503
20.06,75.17163
3.247,167.62117
30.003999999999998,229.76758
0.187,100.8877
18.897,373.78436
38.927,265.41742
110.28,84.48559
370.863,363.6635
18.847,1676.0239
9.596,157.66867
1.36,22.968431
39.013,62.9253
18.393,75.12483
9.004,56.86098
18.93,58.220833
9.314,74.03285
111.964,187.74701
562.773,104.98002
634.246,1093.2894
30.117000000000004,94.60193
29.550000000000004,203.15977
7.82,33.704296
0.093,85.26764
8.767,108.52652
410.083,204.61824
79.84,81.52716
18.5,76.58185
270.483,169.6053
18.966,73.39994
1.373,61.57928
18.963,26.234829
619.57,16.19503
570.98,266.1484
349.003,961.3623
81.69,701.3527
49.413,129.28535
30.157,41.35387
18.187,147.71298
310.513,279.4125
19.157,61.671
9.946,154.41574
540.19,402.42438
80.95,159.91188
9.81,66.9204
11.017,136.8355
0.10999999999999999,81.69701
159.677,188.56729
18.703,75.35346
0.47,366.81622
133.13,905.5667
930.487,288.74695
7.557,119.73455
140.4,181.13528
400.063,348.96506
19.987,146.8615
7.87,143.15714
0.156,284.48175
11.763,1284.4304
91.72,66.53107
520.884,740.9543
10.872999999999998,50.879356
80.603,182.82478
19.083,59.983112
298.383,182.00226
0.7499999999999999,150.33568
1141.267,312.26233
0.297,39.307518
0.687,573.28253
1973.413,357.9868
17.947,51.62168
30.337,674.1008
7.96,942.17993
18.16,171.2985
629.903,840.3476
3801.983,1230.6444
288.987,818.7278
3590.3499999999995,514.7898
10.823,115.18141
179.46700000000004,178.2052
0.093,305.11374
30.890000000000004,177.09782
19.123,116.89093
11.76,37.982487
59.406,69.5725
19.123,362.9809
7.81,248.65054
19.81,260.43024
39.857,785.79803
1740.04,312.52878
500.99399999999997,75.391426
3408.4169999999995,218.34743
201.34700000000004,349.12787
0.216,189.76869
100.176,142.26514
2.157,73.264915
0.093,142.52753
1.123,70.235985
0.284,55.57421
389.8299999999999,736.761
8.343,116.0151
988.303,197.66171
231.293,296.70618
19.904,104.73961
1934.613,2594.9927
19.89,67.383514
0.153,78.32892
12.087,198.27054
1279.94,210.02187
0.424,162.70078
109.5,67.68818
59.870000000000005,95.62833
949.96,1179.5675
9.847,83.831314
1.936,118.840965
4810.99,1361.8174
0.033,41.95762
8.093,192.0029
19.97,74.3809
59.715999999999994,143.89328
7.797,142.61465
1.3430000000000002,37.82993
10.623,48.98882
199.94,217.89015
911.2200000000001,960.80774
79.254,67.69199
469.63,227.0446
47.353,1829.24
79.68,180.34618
29.692999999999998,240.79105
19.43,153.85692
0.187,150.6777
5.183,122.90517
10.177,379.1776
71.293,119.550804
41.277,156.55492
260.303,99.09923
9.253,79.96357
41.237,277.09592
1.017,128.01904
69.996,92.31597
20.417,201.01044
149.62,212.23593
0.55,59.67765
799.1230000000002,404.5553
1615.1060000000002,3989.8088
40.003,747.8975
19.367,3104.8293
8.113,70.420135
545.8,2113.6428
9.743,83.59603
0.077,130.53088
39.464,55.071644
16.717,66.883
9.95,147.84409
588.216,252.17303
8.283,132.41792
19.843,50.339703
0.28,59.658737
152.48,1734.5222
0.08,149.40828
10.39,140.15411
20.89,139.66583
139.57,492.865
10.086,90.51148
7.623,65.22887
8.763,51.87064
629.363,717.82556
68.7,74.61621
7.983,461.87076
0.046,33.704296
19.263,163.44827
30.983,251.8333
24.313,95.1424
31.1,59.60126
20.386,172.46144
8.58,190.71269
0.297,54.807137
40.113,144.86554
9.183,304.08255
20.02,127.61763
4483.433,894.69196
10.534,1127.48
0.937,323.18417
2439.443,1154.2505
281.47,100.16619
17.947,62.72323
19.243,81.73087
9.814,60.37405
1.173,562.4709
7.737,38.318367
9.964,91.886734
0.9529999999999998,63.987957
51.03300000000001,450.858
839.183,9.4579115
11.39,143.82648
0.10999999999999999,141.25392
6671.1140000000005,7235.35
29.766999999999996,57.900204
42.69,67.3755
569.73,106.25609
20.054,602.27496
120.667,88.37393
1881.22,1074.8485
69.79,276.12933
30.795999999999996,70.0922
1.36,322.32117
169.91300000000004,482.8852
0.233,60.318874
10.197,367.03058
20.106,65.50715
10.43,170.98335
305.476,2069.0815
120.437,77.09239
19.717,132.25876
497.147,1299.9037
0.10999999999999999,212.08801
7.94,37.82993
19.093,69.25704
6490.2,186.93947
280.533,540.14355
0.19,47.734997
28.323,168.19199
63.08299999999999,139.98563
201.547,140.3855
429.596,988.5253
19.417,61.048466
70.463,234.37796
23.047,229.92683
124.43000000000002,490.66498
0.876,56.329464
8.777,278.698
0.7339999999999999,114.17818
149.69,533.6864
49.38,197.84001
20.13,208.9333
29.226,211.29645
8.807,205.89513
118.443,56.825394
18.99,1676.7273
8.137,106.69537
2693.91,1112.6223
0.063,110.28946
1071.346,382.74008
49.754,292.40408
0.77,219.75604
0.017,37.783657
11.16,352.30753
24.03,218.20563
341.25,1439.1315
1916.24,463.85068
10.273,327.63434
49.98700000000001,419.5585
10.657,74.211
60.13,155.8494
8.19,146.4802
17.97,56.690815
0.7040000000000001,344.51352
11.055999999999997,181.288
299.54,67.26909
0.843,126.72684
19.15,1332.8676
59.173,566.28424
2420.213,660.25165
80.154,269.6084
1.3329999999999997,67.67653
9.63,58.544743
9.984,64.012764
19.954,56.293907
398.944,1143.9379
10.59,489.83524
51.25699999999999,77.372025
39.79,1386.589
0.9229999999999999,74.128944
110.28700000000002,110.42354
28.923,64.114525
19.974,603.9911
20.783,406.7827
1.066,87.69547
0.03,63.024208
0.127,56.10684
18.796,56.629948
381.29,62.837364
9.953,90.24641
0.016,65.62077
10.04,85.34592
9.804,72.380806
0.013,162.70078
99.903,120.87224
30.256,233.29984
59.66700000000001,549.61914
8.484,129.63332
31.142999999999997,141.41284
9.926,124.217026
19.71,264.97656
159.773,1643.7916
19.804,601.4899
80.26,513.0178
700.09,50.8246
299.704,83.464935
17.11,55.591595
25.009999999999998,53.17226
37.483,76.45233
10.535999999999998,89.5839
68.497,196.42851
0.427,131.91023
28.423,912.08496
19.817,157.10103
649.066,798.7971
69.394,536.6373
76.777,103.21159
10.073,53.60306
490.206,2630.6694
4037.5699999999997,5464.711
4.253,69.678566
60.92700000000001,136.17682
18.77,328.58508
9.057,182.26134
5.32,91.52188
329.897,588.1723
120.087,75.06028
0.753,127.2566
30.253,419.76025
29.787,213.19646
50.133,66.95567
29.51,66.27783
50.056,208.05441
20.473,210.00673
0.7,62.552704
800.094,1814.9918
0.28,67.642136
499.99999999999994,58.666916
10.553000000000003,75.78695
1080.94,804.42566
239.807,422.27777
31.063000000000002,51.637344
1431.1639999999998,510.08496
19.69,30.940683
4.21,52.44849
19.72,67.62706
0.17,38.2158
78.953,159.20047
10.097,162.32964
400.73,543.68097
9.957,66.429115
0.204,67.761765
8.087,36.516373
10.45,398.89993
0.423,157.06416
19.04,79.416504
3510.264,1194.6965
10.04,1915.6558
339.64,129.9173
205.603,921.94385
19.817,593.2873
119.69,124.05597
140.41,77.50755
14559.273,446.08633
29.906,253.44476
9.89,64.29464
8.733,64.96066
1810.807,330.679
0.233,242.24817
0.017,89.44617
8.823,85.72802
39.97,262.08215
11.957,26.75197
0.53,63.6562
9.056,163.28635
20.166,150.60155
995.91,1102.6409
19.627,230.02377
0.0,101.856094
470.037,248.49498
100.47,355.33902
19.527,549.81696
229.913,296.70404
0.597,266.9011
19.53,395.82892
0.187,88.246994
650.417,3280.9836
20.686,137.57253
0.717,301.04114
59.46,188.12897
20.3,83.799255
18.647,162.51958
59.926,83.90245
32.13,1021.0151
0.28,275.10556
10.09,147.11589
19.92,61.68616
6.277,951.0374
0.693,85.74206
40.177,151.96179
8.893,88.798
29.677,560.60767
19.0,85.45279
28.563,138.47426
79.55,245.679
17.907,77.32743
20.623,60.62104
6880.634,553.6752
60.047,502.1572
9.047,108.679375
60.417,183.86072
960.02,14156.81
10.123,58.496586
19.9,558.40424
109.11,743.648
0.594,66.62755
40.786,146.8964
8.527,151.54698
10.586999999999998,160.58665
1069.77,872.3362
19.564,1266.7478
9.087,48.91888
10.0,282.0434
541.243,320.65213
230.127,492.917
39.247,128.17238
300.126,477.51132
19.394,708.8103
0.9229999999999999,69.22672
51.52,59.438362
10.21,439.80038
9.637,82.80015
60.22,1173.986
7.46,143.30267
210.553,1393.0048
1.4830000000000003,40.078182
0.28,75.457115
319.833,619.2734
20.9,73.95013
7.976999999999999,71.2704
0.033,116.72806
9.483,66.768005
0.7499999999999999,46.74627
19.187,71.272
18.633,97.280876
2.626,81.4366
10.919999999999998,83.3368
7.493,74.45174
9.35,69.3015
19.973,152.5869
300.197,550.3351
267.76,1868.8306
290.14,335.45477
19.446,650.59674
280.867,1710.4796
9.79,145.22757
31.323,64.36686
220.35400000000004,880.3578
39.62,173.19475
58.377,416.4223
1.53,188.50371
818.9929999999999,256.011
42.21,1150.5508
50.123,56.85405
216.737,2034.9973
98.973,366.42944
29.867,144.1685
7.73,38.04903
0.69,129.81166
90.58600000000001,66.88543
19.47,52.925888
69.59,393.576
0.31,66.57767
19.664,114.21326
8.244,73.36771
0.8799999999999999,163.51071
49.953,160.9572
1.64,85.20518
79.03,39.867435
240.79300000000003,139.90648
10.137,1462.784
4588.31,290.79385
120.29999999999998,138.84001
7.317,39.631
768.4,237.65616
41.267,320.3563
0.847,170.88681
28.343,457.50177
9.99,49.622284
151.063,267.75687
10.817000000000002,268.40848
10.347,57.86923
19.903,260.33868
20.507,55.737785
0.843,98.04284
1080.403,585.6691
9.97,142.88567
20.86,228.27628
495.843,967.33374
38.456,50.854694
29.993,47.268497
1565.2230000000002,1206.7194
20.136,69.44219
319.833,181.66264
163.287,253.89294
59.242999999999995,915.3859
0.14,88.579056
18.273,57.802628
459.9,3237.641
0.0,215.76424
9.87,130.97499
21.946999999999996,364.67218
0.10999999999999999,884.76495
580.104,253.40408
251.47,51.167973
19.89,82.28394
174.277,430.30093
59.89,712.43994
10.334,168.7513
658.49,132.85478
8.767,93.55293
48.827,105.32082
29.643,73.582375
141.713,109.48789
0.8770000000000001,66.57767
19.406,154.9618
100.223,177.69379
297.803,58.22219
11.173,63.55729
99.33,234.07355
0.094,64.054665
29.197,2.464278
78.544,166.77138
9.05,58.15355
21.116,47.351505
899.97,508.3618
60.03999999999999,259.6438
210.927,120.28379
89.696,120.85299
110.496,337.9059
69.024,313.86322
139.833,716.14435
18.8,212.14223
8.877,274.70947
139.73,1733.2777
139.307,60.249073
0.08,110.00745
19.97,58.222004
79.89,254.57425
69.973,166.90175
19.18,57.304653
9.386,186.8739
30.0,298.68542
40.037,62.243446
28.504,136.83978
30.124,70.357414
30.553,90.60011
180.883,218.75525
70.214,943.055
0.064,45.919395
9.403,115.56931
0.314,61.700108
19.613,173.97299
19.81,268.532
69.08,136.63805
0.717,116.941414
60.347,50.475056
0.53,53.623436
29.837,4153.592
0.517,221.6964
11.357,64.59139
260.67,420.25208
39.523,1412.1312
19.57,120.001396
120.977,142.07043
50.333000000000006,50.812885
12.927,177.83647
1109.68,827.79694
140.26,156.5323
19.606,314.5686
150.11,124.4597
20.813,51.363712
109.723,49.125404
19.57,68.24629
10.163,89.01924
29.916000000000004,52.391438
39.703,112.051254
0.063,363.5454
0.20299999999999999,266.9011
180.767,653.83167
1579.7,78.757256
20.217,167.92242
29.235999999999997,382.40073
0.353,71.2719
0.14,82.80011
8.093,181.71681
19.803,155.90295
10.003,119.71417
9.683,38.502052
319.967,276.3374
8.706,79.96357
17.3,51.996483
90.947,78.56153
656.327,623.48193
221.50299999999996,954.9121
0.373,253.20384
0.40599999999999997,46.948284
1411.4500000000003,168.1233
132.21,74.04149
39.947,467.11017
20.22,125.84296
58.306999999999995,555.8379
99.916,118.09795
0.9200000000000002,35.25238
191.76,185.08495
0.25,197.45354
40.12,95.56944
421.04,812.53156
99.67,1293.167
41.197,96.7239
19.99,353.1226
20.374,441.50064
11.767,116.46017
0.284,172.51346
0.394,48.731667
99.89699999999999,609.3999
1260.01,4537.2256
311.064,240.40738
19.717,536.1225
18.94,61.446304
208.977,364.67218
31.373,175.45895
38.79,71.39448
0.20299999999999999,364.68573
39.967,812.53156
10.366999999999999,159.72974
399.12,238.65543
329.263,469.09906
492.827,353.7952
20.65,264.86008
21.374,71.099884
21.38,84.435455
80.87,268.25232
29.366,411.26028
0.8259999999999998,97.74864
0.813,98.09561
0.283,114.8824
59.92000000000001,406.00238
9.246,140.99704
340.644,152.35783
0.643,146.53386
9.837,93.516975
6.814,66.54171
140.63,74.21044
9.877,81.02619
130.53,137.48741
80.784,65.23218
19.313,61.83078
3.73,167.03403
0.7,43.685486
19.86,1468.4451
59.29,99.6991
0.97,441.39957
11.157,509.8064
0.08,44.481567
13130.043,855.0515
0.567,216.82472
791.057,234.98659
20.183,2862.5117
3.47,60.812656
19.333,159.72899
17.76,126.755394
34.74,116.02402
9.93,138.76262
70.156,76.72859
0.797,262.31894
10.156,65.27698
11.214,141.95737
20.417,115.509514
50.606,50.451042
59.943,64.371666
29.746,410.2524
30.31,58.220833
7.716,951.0374
1.017,188.07234
758.203,182.6263
90.14,282.47192
0.317,279.39752
41.007,358.62042
658.97,5.4868665
90.14,287.85385
40.63,86.01713
19.336,549.9884
16.147,104.26455
111.8,60.053738
160.58,68.5377
0.08,695.946
100.554,384.87006
19.114,60.954353
160.993,283.59464
9.177,36.401524
49.377,47.863773
18.227,129.12389
3.157,60.211132
10.543000000000001,151.0344
160.216,665.1538
292.29,106.334305
