actual,predicted
27.597,0.08957849
0.23299999999999998,39.404194
28.98,94.15494
0.22,5.686992
19.734,199.18295
219.51,114.12909
40.146,72.16487
10.747,44.420277
9.95,34.64164
0.156,143.17432
0.047,156.38101
20.183,95.4189
9.946,47.539375
118.866,73.52785
0.41,92.449715
19.407,129.33255
0.22,0.16001073
9.44,1.1882803
9.583,0.18283424
0.157,9.265281
9.436999999999998,1.5687677
629.74,353.80948
18.86,0.5909608
10.016,26.521286
0.174,93.16509
0.017,0.7469198
429.99,250.50972
21.827,148.5058
9.81,1552.5754
20.167,114.07285
0.14,23.021032
9.436999999999998,5.0413957
12.457,23.45103
30.24,58.19063
27.424,60.476875
11.16,42.10893
0.157,0.030081794
9.64,53.434406
50.443,50.47206
29.993,36.2455
49.97,0.5260507
78.963,30.401237
20.307,1.0398415
9.01,0.006150196
220.6,48.754707
0.546,0.04321922
0.843,4.4512296
11.2,2.1208692
19.687,190.54576
9.454,59.34933
0.156,38.42893
9.363,10.972909
9.807,24.307667
0.703,145.2249
0.69,16.4295
31.183,85.09483
79.96399999999998,94.051384
0.327,0.20251009
8.633,0.36908188
20.437,65.91256
219.673,130.5939
9.807,63.749523
9.677,2.6117256
9.784,0.19134676
0.047,48.089947
19.397,0.94840235
0.234,106.547386
0.576,90.737526
49.77,33.635925
10.754,73.754265
9.837,5.1206617
17.13,0.46379733
39.293,389.8494
20.297,43.78323
19.933,169.67574
0.107,53.31999
0.153,30.283714
21.003,81.092606
139.593,140.51225
19.736,106.74246
0.23299999999999998,0.62407124
11.08,72.50169
9.014,46.92427
8.874,2.688295
10.58,13.076395
99.983,221.24152
19.37,113.481094
9.763,49.04033
0.127,80.102776
0.047,0.09393037
296.157,551.35675
160.136,175.9303
10.05,5.580812
39.394,97.08959
0.28,38.409336
0.207,83.53347
0.533,13.294438
30.017,0.16434492
9.576,2.0983062
9.786,57.141064
39.14,17.402655
0.23299999999999998,16.193773
7.367,139.3521
89.02,0.039338272
10.714,32.566334
10.3,94.30263
39.88,2.2046306
11.097,4.6817427
0.127,0.97118515
770.523,113.54088
60.184,117.01833
20.104,55.271107
9.427,0.087929115
0.657,97.627174
19.737,5.6010275
0.174,0.46257687
9.916,0.06946545
39.6,0.049458355
8.623,0.019849759
0.094,7.226456
9.15,0.05366729
0.28,90.27865
12.014,79.036736
9.38,0.88659006
0.156,95.35445
38.31,189.5324
0.017,0.060983684
29.637,90.76062
39.873,120.984024
10.133,0.01127973
1.33,0.0109018935
19.78,131.26175
1251.753,71.44277
410.006,285.31274
10.106,1.8757342
0.047,0.0024425024
0.174,5.2953277
1556.604,113.48978
18.873,40.806305
89.804,153.56592
70.513,211.1122
9.577,75.629196
70.006,91.40174
0.3,4.430137
50.274,81.413635
0.734,18.680521
0.08,31.132256
0.064,0.23861885
29.64,90.71902
28.313,0.08171352
9.273,30.319197
379.81,88.16792
329.667,4.7887816
19.97,133.34412
21.22,36.207676
40.177,246.49324
10.713,0.20098874
70.17,50.317993
20.097,0.11854444
20.326,166.78868
0.046,15.467195
19.853,72.52889
149.714,111.93195
0.174,34.90836
9.813999999999998,68.53984
19.014,83.288704
1822.08,292.26044
1157.797,125.60826
0.014,0.015312473
589.503,745.7162
29.827,100.78552
9.59,0.0030654375
0.263,84.44142
8.754,249.31244
27.157,2.1016123
2341.666,112.76556
69.834,92.80588
20.044,40.770313
3.18,16.854263
50.06,18.183962
0.097,40.560917
1.0,34.72606
619.866,259.84256
18797.353,1190.5095
330.127,42.42552
9.27,8.488308
10.216,51.43836
0.127,0.39798993
19.156,53.74042
9.297,44.465923
8.244,69.01284
0.97,1.0139941
40.29699999999999,0.044154648
30.39,13.305038
0.797,18.346392
0.267,0.22144774
129.673,88.232315
20.713,0.35625517
29.66,24.587332
9.393,118.45551
19.25,3.2744153
0.064,38.81137
9.77,0.19633064
31.01,83.17323
1.03,2.3733754
0.22,15.823106
48.944,1.1880717
39.953,93.926506
9.28,1.1130347
11.603,0.29741094
11.033,4.8822265
49.587,51.596493
10.033,0.25708008
4.867,65.64621
20.133,46.52889
69.55700000000002,113.6564
9.623,2.2081993
0.687,43.726326
29.337,125.492134
56.646,92.34707
20.307,78.9111
9.287,87.02802
79.706,1.26624
19.877,156.25941
59.977,3.708247
138.863,301.9348
0.267,45.454353
9.466,0.06352854
0.517,0.83768356
120.483,91.17904
9.813,0.046890892
0.126,0.09435826
0.093,0.7277381
0.28,0.62678146
19.93,155.4523
19.827,0.015112646
20.17,87.40333
19.867,134.2157
8.306,152.22374
39.896,154.18924
8.614,34.6564
0.91,45.8755
0.127,0.0029770974
18.763,27.13566
80.507,130.57106
11.093,0.004405639
39.716,174.14212
50.314,5.5387774
0.033,584.23114
19.79,96.1829
9.64,22.971874
0.186,45.149654
19.19,241.22273
20.14,0.011942687
79.61,137.86374
0.83,0.53262925
579.943,145.66093
0.707,102.61545
30.617,69.89341
19.01,0.53082
109.74,25.51717
9.927,1.0854027
9.523,0.15467376
50.106,44.007175
58.863,0.75014496
59.407,0.05934164
19.357,96.37251
20.673,0.012942935
9.887,48.50938
10.526,83.73405
0.31,67.37406
9.513,91.93761
0.157,53.303722
1.13,125.019424
30.97,11.121716
79.04,147.6563
1759.644,188.70532
134.176,432.15396
0.14,47.808025
10.316,1.1049621
8.604,1.7135055
9.317,16.559652
0.046,42.341618
169.314,131.23152
38.9,91.87737
0.063,27.177504
30.197,49.154137
40.197,4.0671372
0.14,0.34904727
89.453,106.32317
0.22,0.029329905
149.494,98.41619
59.224,10.856741
0.22,58.23048
9.003,70.42054
9.917,47.007874
561.017,750.8817
9.867,0.1961704
10.063,95.40338
0.076,5.4740767
9.087,351.22034
7.7,4.7578135
0.533,89.65591
19.87,12.82784
29.993,4.289777
10.224,1.1130347
521.86,232.07542
99.156,50.96167
9.25,0.27165166
20.257,96.21721
9.284,0.1042009
180.55,0.053336047
0.063,51.92596
326.56,2566.8184
9.12,3.1338882
0.41,5.096885
0.034,11.43063
290.847,396.15997
8.877,48.740246
666.224,92.28531
20.19,186.43112
9.456999999999999,0.32050428
40.797,86.30717
29.684,141.10292
20.93,169.89728
0.25,205.66412
9.654,3.1063101
19.83,85.723114
0.727,0.01816107
10.28,65.55293
19.433,104.52125
10.766,130.28609
11.827,119.15207
0.44,7.7395525
55.3,89.23045
8.6,0.9765344
18.833,34.663696
9.593,13.027982
0.72,71.79513
0.127,87.23598
10.483,312.1577
359.9,156.23502
9.717,2.4421024
70.26,71.091896
0.33000000000000007,5.8369236
0.156,0.57560635
0.033,81.07822
77.597,143.47614
20.277,2.8890712
8.8,53.50817
0.016,38.427757
9.697,121.99814
20.41,174.48048
8.987,31.494541
19.006,2.594921
109.523,95.49796
10.47,3.250755
9.72,115.98298
101.126,226.93199
12.007,23.98152
9.297,0.47483477
9.776,2.1355286
9.336,42.028473
69.926,158.20338
11.087,111.794685
50.147,60.86022
19.48,23.788788
190.19299999999998,496.18253
0.123,0.46446744
29.627,121.518326
7.83,0.03329748
30.043,0.6017376
0.11,94.79572
30.13,177.55542
40.267,65.70208
30.077,585.84015
0.283,0.0047533438
210.39299999999997,55.10309
19.28,63.07955
0.077,91.28895
59.587,95.923706
479.87,138.28465
3.32,5.4761486
0.03,88.48062
41.123,95.1809
10.11,43.55524
0.826,82.22621
441.237,397.93304
179.88,379.5013
48.087,58.269665
65.254,59.094738
10.38,89.77507
0.546,87.89486
10.66,93.649025
21.16,0.117868714
92.1,73.01237
0.14,0.09066848
1.593,0.54668677
11.393,20.43105
263.343,429.35565
0.017,54.727333
9.893,3.0458822
89.573,34.875282
0.14,1.6601286
9.89,0.14751504
251.133,95.60184
149.403,169.62473
209.877,90.35497
9.877,0.07871898
110.086,32.784473
19.954,12.402958
0.346,0.8203856
0.33000000000000007,0.10916432
299.897,79.02412
721.6640000000001,502.60153
55.636,0.0020389664
980.887,159.76686
22.434,68.32959
69.984,107.075615
1.19,315.95953
30.126,14.9990015
0.58,0.029832926
19.807,0.011056499
10.197,0.027961073
30.663,2.843766
789.813,151.04599
49.943,133.26772
19.753,1.1537778
8.986,50.56507
19.836,0.44332075
0.11,0.0038734325
40.646,138.87047
9.587,0.050423346
39.65,0.5698066
0.127,0.5752639
90.01,143.98087
119.946,265.30032
19.25,144.21567
170.27,1.7446904
19.09,36.703636
10.134,42.71592
0.52,82.21024
99.68,179.69055
92.007,37.63128
980.196,403.7403
0.61,9.840894
420.273,1266.4121
149.59,65.73904
9.494,0.56589246
69.84,7.5469747
31.12,28.974726
60.116,94.26791
9.476,76.19387
0.234,55.413452
29.393,162.05301
71.7,159.80621
0.047,13.682892
60.01,3.6633093
29.43,0.1057137
0.64,181.67787
39.466,0.04129655
20.083,0.5260778
8.427,41.44331
1440.107,1429.9918
10.057,0.398706
43.64,157.67918
140.093,119.03024
150.067,1583.9274
28.47,189.6541
10.373,0.9717771
20.463,2.0603783
19.8,55.313587
29.884,12.032295
2229.59,560.0376
10.844,51.265385
4.36,132.17502
329.754,166.90814
8793.373,6655.055
1999.37,873.20337
9.763,38.25615
29.47,97.40252
0.203,95.71805
0.377,145.60512
8.95,0.2613704
20.633,46.351177
40.8,63.677467
168.746,726.0987
20.047,8.797783
0.047,3.6578395
90.273,0.04797555
179.734,139.19081
159.14,130.89915
39.596,140.6213
1431.1999999999998,2377.051
11.127,6.344659
108.487,50.16682
11.034,57.444942
9.79,0.5841729
19.613,81.37724
19.35,1.3500477
99.697,120.8097
0.237,1.4685329
9.413,4.274856
0.283,241.22273
9.963,192.04517
11.043,0.706873
9.86,0.992992
10.363,34.67202
20.22,0.03339683
30.357,203.90512
9.636,39.404194
9.177,0.8816467
10.03,1.2751696
120.247,16.529247
191.016,72.168175
0.204,0.57301843
30.007,120.27812
19.31,99.51514
39.642999999999994,48.55056
10.143,72.72475
4121.06,1942.7133
1.113,55.32747
10.156,96.1422
9.917,238.82382
10.16,86.31423
70.11,40.770313
180.247,126.62168
39.324,19.724318
0.186,0.06794233
9.146,44.541927
18.68,96.255585
129.146,342.7149
0.0,0.22682098
0.596,0.03031686
3467.43,2986.6653
60.534,40.32413
15.619999999999997,54.672955
9.927,99.93184
9.174,0.44133648
229.293,120.811714
120.253,84.64925
9.597,11.64935
186.94,832.25195
1.266,0.53262925
19.263,84.080475
9.830000000000002,131.50757
0.207,4.5416036
30.377,0.3895254
9.41,0.015666658
61.113,88.81516
39.89,91.22952
39.577,15.75172
70.024,150.33298
11.57,77.464226
0.41999999999999993,241.00902
100.92,383.14462
179.227,0.57292724
10.257,33.369465
230.534,159.97923
60.2,490.0303
20615.203,1121.3551
11.863,120.08042
8.52,94.29113
10.04,67.785645
0.343,0.7849742
9.53,0.649902
9.403,23.543169
99.756,107.906456
20.027000000000005,116.34022
80.004,81.72176
30.234,233.0869
10.513,0.81155366
59.146,0.6264001
10.226,39.46678
1030.59,113.547676
0.046,1.8435689
379.707,0.12825261
10.523999999999997,80.54717
19.873,111.73522
19.69,70.00399
11.72,154.23871
30.087,372.81476
19.177,72.89054
8.78,0.011926616
10.373,0.0025721225
1664.3699999999997,684.58264
19.54,93.59573
339.726,188.03949
59.297,92.811935
20.373,119.45632
0.017,0.013139602
19.05,579.7841
0.033,4.104066
10.126,0.37323382
9.943,38.256126
9.497,47.716976
19.564,7.7350674
0.657,94.86805
145.733,157.43723
9.52,59.80286
7.847,22.27563
1.504,112.92622
8.647,12.821835
40.887,137.30327
179.037,0.017200096
279.977,836.57837
9.827,17.8879
11.270000000000001,95.049576
9.1,93.57766
1.0459999999999998,0.11149759
9.464,0.87388116
20.61,520.64514
28.073,70.54478
0.047,0.080248594
70.014,52.34303
9.064,30.810886
0.093,1.7168452
360.067,138.01479
9.9,26.174814
0.377,39.096367
20.17,0.011056499
60.187,124.52843
19.59,192.51788
20.867,100.5155
0.093,0.015312473
0.923,1.635739
40.1,44.519234
29.87,0.24586791
10.134,145.60512
8.253,78.9455
0.843,0.12985875
39.917,42.972893
509.72,149.52785
9.256,24.578688
91.027,119.19127
0.093,0.15671651
19.973,73.301506
0.267,122.70558
299.734,127.68703
9.077,0.047156412
6.08,90.837776
49.973,300.72388
60.68,126.57356
8.636,0.0034139038
10.117,0.050423346
9.815999999999999,149.31519
0.72,43.20029
8.986,173.24191
17.97,42.450066
10.84,112.46849
0.423,17.729223
19.07,0.0058331215
19.266,184.37932
480.07,198.53308
29.887,100.16411
9.49,73.61705
19.873,57.30882
19.966999999999995,1.3603815
1.0,78.24869
1349.836,93.77754
0.52,43.566097
21.293,24.312021
99.217,95.9312
20.293,88.290405
10.283,0.08645684
0.267,45.854374
19.84,63.574776
0.11,58.009228
10.203,56.999744
20.329999999999995,43.866673
609.547,489.86813
81.686,446.63727
100.527,471.107
0.847,151.40773
60.403,25.240396
9.777,11.884523
9.933,2.3375003
9.877,18.40289
11.137,28.607855
0.203,83.14056
289.603,114.6441
0.153,208.40532
9.47,75.70702
0.11,116.1373
9.99,58.76248
79.563,39.400146
10.693,42.96798
8.777,66.27684
12.047,50.16793
30.544,172.38696
9.88,85.275085
19.9,115.331245
40.277,110.10648
10.89,59.565155
29.5,2.4370983
9.867,0.050613113
49.936,187.38142
0.123,47.347496
29.847,2.6582596
1590.87,205.68945
9.567,76.15194
9.797,66.54581
229.47,284.575
0.517,3.6660275
479.236,181.77954
1010.243,175.33694
18.956,2.534377
0.53,15.703366
7906.363,3209.2427
40.633,5.11523
49.674,46.071968
18.776,0.076119296
9.874,23.182037
540.704,603.84656
0.97,4.6436186
1827.543,480.5065
20.606,33.232784
19.987000000000002,4.6664643
9.877,0.014599176
8.593,92.72829
119.363,86.2559
450.936,81.789894
0.936,43.735493
18.78,52.92824
21.256,29.550068
19.54,117.32701
9.9,19.843077
9.41,42.93316
9.813,21.169058
6.92,713.9284
9.77,0.17838039
59.036,0.4490318
9.176,1.0655351
149.863,69.54291
10.124,2.966121
9.017,70.58289
9.923,80.03018
60.103,70.00776
9.687,1.5988318
819.786,770.5548
20.337,1.0876099
20.177,124.05909
10.577,14.155602
219.723,98.79632
10.24,30.769325
8.687,89.329384
30.084,655.7889
18.723,51.622173
20.6,57.028454
180.02,731.8621
8.86,90.90549
20.033,91.269615
79.81,391.8154
1403.006,1617.0347
69.55700000000002,0.23730125
0.064,64.06368
18.04,64.25422
29.85,302.0509
39.807,50.550076
30.893,96.45247
9.767,95.08528
9.854,0.03280217
309.69,117.680115
0.53,0.035547614
80.04,0.029352095
10.294,93.09385
0.046,0.10490725
14.057,26.085917
0.86,0.18169335
49.14,50.43062
40.797,3.1943488
70.58999999999999,142.51814
20.013,260.45816
9.966,80.15649
40.64,33.715294
8.94,80.64459
90.613,70.84677
83.867,145.37904
332.457,20.199171
28.784,0.0481585
0.28,38.705444
8.687,40.278965
61.187,67.03947
8.583,119.15207
0.017,66.5924
0.316,0.39790413
169.59,9.436
0.847,20.715296
9.67,21.93578
19.883,156.50844
943.91,2880.7979
3185.377,649.8592
49.696,41.17553
10.086,57.564518
9.453000000000001,93.42485
19.044,107.64006
10.41,74.86542
20.5,0.07664025
0.174,177.70886
20.12,55.507843
0.14,126.13689
9.237,0.8533802
189.853,111.075615
29.91,0.080328
49.777,62.80532
0.53,27.080389
60.75,113.07831
19.907,1.4678216
0.237,100.266266
0.173,48.252472
39.35,62.941624
20.174,111.81285
9.707,0.10319555
9.914,53.74484
10.42,92.36765
0.28,53.456387
9.233,1.8698795
0.487,8.404124
19.97,9.853766
10.32,5.550689
19.56,83.47714
29.673,1.8774573
19.966999999999995,82.90223
10.273,4.434254
959.003,365.25348
0.017,3.940693
80.017,0.18494356
160.423,474.70288
158.98,121.94001
0.034,0.0340058
19.463,0.7624411
10.22,27.519205
7.693,98.01879
9.597,98.2225
40.02,0.1019649
9.26,34.668915
0.123,132.34966
457.443,511.87976
0.646,86.165405
18.917,16.750956
29.247,614.5077
20.04,432.46756
10.423,39.586777
80.096,118.54324
9.963,79.59723
9.47,89.71943
19.72,0.047718603
0.127,110.64677
9.487,0.022664739
190.717,183.52893
71.866,157.14465
12.227,25.113405
19.957,121.67887
0.047,0.03949058
10.37,159.03653
19.9,55.072586
2175.543,1720.0464
17.934,56.483936
40.55,83.207375
0.61,0.0061899433
10.65,93.52723
19.997,124.98409
30.037,82.21503
190.027,68.86321
0.0,168.20499
10.733,147.9598
0.72,1.9938968
19.68,84.56836
9.44,0.01850706
1368.154,15.143018
19.966,5.2076397
19.98,156.51956
0.954,41.34295
339.12,94.78111
17.44,76.15194
10.326,22.620733
59.683,123.19907
118.84,1873.3972
2.03,68.705414
10.493,0.010483128
8.347,0.045041278
19.207,26.794003
28.956,134.02402
1.69,58.21502
30.394,6.0334563
18.923,101.36037
19.86,54.07353
0.314,105.71288
0.14,4.125025
19.943,0.0029455351
490.074,692.3851
0.564,36.734276
30.194,75.64837
9.43,31.212833
59.467,116.57355
10.013,26.647875
10.127,93.30653
551.893,159.89795
48.324,443.48257
30.947,129.87358
1419.514,751.02386
11.096,0.029245663
20.369999999999997,128.4157
0.313,0.004354096
9.99,83.18419
18.717,49.959045
69.507,91.72579
9.687,0.06706176
9.39,18.554436
10.084,1.4157313
79.677,116.024216
292.36400000000003,809.4701
20.057,58.393726
0.203,0.011051449
0.047,0.077099666
22.007,63.123726
9.49,98.430565
19.813,64.99033
39.287,275.65344
9.893,0.015281894
0.7499999999999999,33.778282
35.133,91.11436
0.204,33.305176
119.88,3.1111119
59.88,39.552746
8.26,2.7366838
59.97,205.71529
0.144,76.384895
1.127,86.61035
10.144,105.100586
39.953,322.87305
289.173,758.55725
9.436999999999998,0.0737557
78.703,90.225685
0.14,0.004796544
3.706,67.223656
10.404,80.0223
19.660000000000004,638.4623
100.19,0.017816016
30.137,0.47162512
325.013,255.5583
39.826,27.346558
31.01,81.708084
18.973,78.467186
54.19,75.56115
0.546,95.76252
29.817,0.054159127
19.754,8.329999
37.263,106.03603
49.163,11.548291
0.046,12.200452
38.453,84.36694
10.247,87.33319
57.576,41.572002
0.11,1.1667598
80.153,126.02985
1.28,0.042208306
0.686,0.0076557077
0.093,13.351414
10.663,37.98504
9.87,0.0391312
69.737,138.33344
150.17,182.78775
0.14,86.40121
173.843,148.28362
99.927,0.023739852
9.764,20.458126
4.997,127.611
381.04,258.11575
129.34,88.24507
0.14,0.013303353
19.907,0.23863111
182.207,91.446045
28.626,31.82765
139.46,124.26329
0.234,4.345464
89.796,9.989419
79.68,1029.4473
11.02,81.54798
0.5,94.02688
0.5,81.29035
489.053,118.05926
0.3,0.15043324
40.67,263.5813
9.493,4.3518085
10.266,21.74838
9.84,43.681847
9.38,22.038664
19.81,96.89266
0.19,64.824554
1.703,42.171185
20.063,90.0322
9.536,0.2325779
80.374,112.711426
9.46,136.15256
111.197,131.82426
0.25,0.012769658
70.663,74.6308
10.233,26.656132
159.22,445.82132
0.063,24.730303
0.6600000000000001,2.9933648
9.14,57.234142
129.797,163.42386
0.05,16.559652
9.24,86.94636
0.11,8.755099
500.197,406.60208
10.243,0.88407564
10.08,61.34746
39.683,122.230385
20.643,65.130585
9.9,20.942097
0.08,76.95451
20.18,31.36785
9.704,1.7467979
10.414,81.79545
21.95,21.44324
59.92,121.028595
8.71,44.204094
9.897,2.8701649
9.99,99.61043
0.593,91.94219
0.03,4.4715385
9.43,0.0033950403
0.174,4.509885
0.013,0.06611198
10.05,61.578953
40.943,95.76166
259.093,136.45525
11.24,137.1321
19.873,18.203028
29.647,90.60381
0.41999999999999993,0.07694094
49.353,257.2555
39.954,3.0061252
529.973,121.29554
10.06,87.28337
0.33000000000000007,0.1180109
20.34,89.44012
29.147,135.61769
10.29,51.28118
7.737,0.04249029
19.75,691.79004
9.78,15.823106
8.457,53.913784
1.017,41.704704
20.097,85.332726
9.64,4.4379134
10.31,23.262054
0.05,299.0809
51.246,110.11041
10.587,0.04374715
9.53,0.22832887
19.047,67.282036
19.273000000000003,91.91513
9.313,0.003716808
0.126,0.06361583
8.69,0.087904125
29.523,123.70771
11.2,36.577663
201.22999999999996,44.863728
0.107,0.04497792
19.407,0.26506388
17.533,83.461494
1008.72,325.5815
534.273,164.77927
0.14,88.83746
0.727,2.4588737
2418.354,2806.1519
120.513,269.92093
80.317,111.074615
10.187,109.613106
50.424,81.29035
1409.2770000000003,83.91627
20.053,29.018213
4.287,56.28601
7.747,76.75457
9.657,1.3660339
8.897,91.22952
29.487,43.616806
8.156,39.56148
28.86,42.191532
19.16,99.050285
25.077,42.52057
0.076,0.05528749
8.133,25.036293
9.523,2.125764
9.98,72.299614
110.353,216.58255
9.964,173.98373
9.927,41.978863
50.587,123.96271
21.42,49.730186
0.16,0.46035135
29.76,1.0651488
10.31,7.174662
20.93,124.77229
0.25,0.0011617331
9.887,2.9747434
29.874,1.2277621
0.263,3.4263332
0.17,8.980878
9.114,49.71755
0.08,5.2016997
0.61,0.00043984954
8.527,0.3730925
140.34,97.241554
0.22,0.0117106885
0.094,18.589272
0.08,33.143204
20.24,74.26692
20.133,93.07583
1.406,109.7305
10.303,4.578817
1.0,26.873173
0.317,102.0582
1479.104,226.3299
4.87,92.714966
8.804,1.1626492
330.643,430.62817
590.256,439.29233
0.44,0.882472
1080.133,402.81924
19.634,164.21008
9.743,76.03193
160.22,160.50026
9.793,154.3033
9.374,3.0458822
9.924,11.895315
0.25,1.7992599
0.373,0.0007243224
0.33000000000000007,0.11730735
19.89,49.650177
139.403,100.56578
907.32,2106.2244
8.857,2.548195
19.23,6.4558325
1.14,86.1153
17.73,91.46366
19.056,180.5624
10.28,64.13387
13.5,71.23368
19.153,6.5129495
31.936,31.028137
52.1,83.22189
8.13,60.392544
30.123,82.25579
0.826,3.5239792
549.8800000000001,298.38336
0.013,45.854374
50.08,31.301197
19.667,0.74648905
9.926,4.135521
0.0,0.21974562
19.593,790.2764
10.213,91.1555
69.533,569.0671
39.49,132.22977
0.47,3.0051856
26.303,46.081593
0.03,17.376394
20.743,108.259125
978.143,1182.2474
200.507,121.596176
10.094,55.204678
14.957,41.167076
18.713,91.34217
9.236,59.35882
0.25,122.14323
10.01,14.506013
30.913000000000004,105.78603
331.66,114.358246
4599.25,2486.5122
190.367,67.64882
9.866,4.3330674
21.153,1.0833127
0.19,1.2439636
15.706,42.984352
1.47,100.61566
0.326,0.03377236
40.61,63.77362
5416.483,1520.4954
0.077,112.806816
9.45,0.044154648
19.164,0.46487692
9.337,31.345827
239.9,25.4228
0.843,88.64325
19.68,55.88786
2359.307,235.22255
21.117,19.873405
0.017,0.07569566
30.373,122.88376
0.157,51.333088
100.817,1185.4551
8.803,2.9249218
9.91,91.76353
0.237,124.843254
0.123,7.289312
20.006999999999998,90.7652
13.01,0.7831646
9.676,48.427032
9.397,2.518164
21.68,0.10586938
78.734,150.74164
0.7499999999999999,90.01683
0.047,2.709383
1481.75,174.82158
0.723,1.9822885
10.560000000000002,78.089455
8.1,23.470919
39.777,108.73702
19.97,12.103902
0.123,37.61902
770.36,292.05453
0.174,36.207676
8.633,49.778587
70.553,424.46774
40.177,185.63449
0.11,0.29697505
9.237,118.40695
7.627,105.18827
0.486,0.7319134
19.803,23.486126
15.457,74.064606
270.15,96.23181
0.283,51.031982
0.673,58.872524
0.347,4.829351
20.157,47.06333
110.07,138.94429
10.12,225.52524
30.104,27.234863
9.924,131.21082
29.557,40.10706
10.054,121.07242
4.71,271.77734
70.173,77.507965
0.674,26.738989
9.833,0.6641238
0.127,0.26148382
0.343,0.10881717
0.22,0.08111219
0.313,132.82635
100.77,16.24357
9.85,0.0054488913
0.36,6.0514784
10.323,4.108964
0.22,1.2829798
0.093,0.0236482
0.013,44.677715
10.227,0.1440124
0.063,5.605174
20.487,0.5743698
0.064,6.7288074
120.553,2.1795254
120.287,80.50017
139.867,49.73753
10.253,188.14786
8.42,106.73617
0.03,345.69412
28.517,33.325607
0.08,0.53082
0.013,1.1198497
111.38,412.2652
39.897,1.2027341
8.57,105.84527
0.6600000000000001,0.06579515
17.53,98.013275
1.326,2.9774938
29.067,0.24388269
9.817,92.01361
20.017,112.65365
119.127,285.96936
4559.13,39.458008
110.067,82.68102
8.95,0.49433163
0.343,77.440506
0.017,27.13566
19.597,0.8169077
20.046,86.42563
0.25,5.9184937
20.036,95.524315
0.14,0.08397284
3940.83,145.5643
1.22,82.11876
0.517,78.17174
40.1,12.07137
9.0,5.601935
1659.63,201.97249
0.363,0.071400896
88.793,216.9884
9.36,22.83034
20.304,0.007098559
0.28,1.6072322
10.013,25.897484
59.703,63.9102
10.103,38.058655
19.887,21.245422
19.81,3.0051856
69.5,468.12384
19.836,0.8346183
49.82299999999999,114.60607
0.484,84.68844
0.077,1.8878559
10.03,0.09393037
12.407,43.290443
59.90699999999999,161.04349
0.437,2.2081993
1.127,68.705414
0.064,0.037103638
10.236,49.419884
610.093,80.111694
50.497,107.760315
0.093,8.63436
9.407,61.26182
8.93,7.1564207
0.597,72.1703
0.204,0.018913899
10.327,18.385124
0.69,47.349476
0.08,8.213382
0.376,165.36159
21.774,2.9235084
10.433,23.907917
550.577,465.77512
29.757,139.83041
179.137,0.028668739
8.056,47.997757
20.584,168.13101
0.097,99.537766
0.093,1.7580867
119.563,119.67842
160.04,138.17146
0.297,0.3388576
0.897,89.484184
29.656,38.7886
0.123,1.6225165
0.097,72.54344
11.704,132.40485
0.23299999999999998,57.993526
0.013,113.14684
0.5,47.813877
39.48,0.41823477
69.993,237.52216
400.263,122.70308
40.06,128.1804
9.95,108.63748
20.017,50.635902
10.17,69.402405
1138.933,743.3986
0.187,3.0814042
0.126,0.2724559
20.476,41.719994
40.044,88.644005
0.657,79.197876
19.65,18.137138
9.72,7.5513067
9.63,0.004228602
510.397,139.87958
9.953,12.82784
1.08,34.870045
329.607,107.28501
29.603,1.535435
0.347,105.71752
9.256,0.37179294
19.73,0.38744995
0.093,0.078563735
9.1,42.171185
9.073,55.174828
161.107,68.72512
0.05,0.6941789
140.01,251.02046
18.193,79.77016
11.18,3.7730067
0.03,55.191753
10.26,57.11545
20.233,0.86807764
0.81,87.82115
30.113,1420.8175
70.623,0.24523798
5.383,57.722458
19.826,189.75314
18.885999999999996,0.25477904
9.95,0.025363851
19.767,3.6941857
0.064,1.5613219
6389.379999999999,2137.989
60.13,163.43253
19.94,308.4558
0.203,78.25532
0.377,2.8702114
599.8,392.06622
0.123,11.24535
140.64,380.9777
1203.373,837.78406
649.653,108.80372
10.397,6.5129495
8.464,90.28083
20.013,23.920746
10.013,0.036943123
0.263,45.744934
19.03,90.572495
0.203,73.446144
20.214,94.633995
49.846,76.28266
130.89,51.00789
10.18,276.56024
1.11,99.30723
10.57,0.439
39.2,0.3807251
9.533,138.26967
0.08,65.64621
0.377,88.48062
0.077,59.090668
0.03,37.15515
2789.6,2996.5305
200.3,90.769165
639.677,841.2678
4.507,80.85348
9.29,0.0019070185
0.03,0.046890892
10.047,0.027417144
10.206,58.32275
19.476,2.6570842
218.937,279.41757
0.283,0.28866318
9.54,0.36384252
9.79,0.09393037
64.99,149.93526
9.803,47.816677
198.88,92.29073
0.297,0.20074853
960.0599999999998,322.50717
20.12,80.9857
20.357,64.08725
158.637,99.00359
30.52,90.62751
11.373,359.89267
10.624,19.204767
0.347,0.9317815
160.436,80.01834
1.257,1.0922467
9.48,0.0005739028
9.55,0.12660863
30.004,0.890899
184.507,183.79002
29.87,0.005911349
0.797,0.008797039
21.059999999999995,111.63932
48.96,3.6385393
0.91,51.421562
9.73,162.08337
10.2,81.15168
9.81,122.6174
265.09,372.32285
37.927,141.1458
868.39,91.09496
8.753,59.65272
60.65,13.685719
9.53,42.464417
40.977,142.17497
49.643,76.74142
0.047,120.410614
6406.26,3724.9368
19.803,94.651276
29.164,98.02755
140.42,237.89967
0.327,92.53548
19.74,110.47493
20.047,122.23194
129.297,59.985687
9.14,3.6969345
8.367,51.343403
