actual,predicted
29.89,204.73058
0.343,277.26044
149.537,143.47498
199.813,337.28168
270.186,301.8023
30.607,344.15186
39.063,287.53696
7.566,87.146454
8.13,263.6215
61.143,738.3554
33.94,123.12804
159.76,306.21997
30.210000000000004,470.2401
20.967,432.20224
18.953999999999997,297.7406
90.617,289.0636
9.25,96.88394
40.09,123.33756
351.223,96.91029
50.89,115.85887
69.893,240.34668
89.76,172.49957
0.7499999999999999,204.2514
129.923,173.15155
22.643,202.94713
142.293,300.60876
50.08299999999999,136.13615
9.044,252.56287
29.194,268.78558
9.923,72.077095
429.483,167.13713
20.193,625.4047
2460.737,642.3731
8.85,72.88309
2020.727,327.62918
19.584,141.40965
619.167,593.947
62.134,116.692726
600.033,1189.6174
0.12299999999999998,158.81982
209.747,348.48615
159.65,423.18515
0.47,118.769325
16.28,171.7608
220.277,297.11664
1739.7939999999999,721.19305
19.847,67.98848
52.154,123.292915
20.023,234.93391
733.714,3756.297
20.312999999999995,588.12445
0.596,317.37024
7.67,71.29009
19.647000000000002,309.82187
0.327,908.3393
39.986999999999995,707.54364
19.707,186.22672
19.983,389.54526
789.66,293.0628
19.994,348.85114
472.364,1589.435
8.02,295.37897
220.857,190.24106
9.957,330.0471
10.583,319.21924
9.723,390.10083
99.54000000000002,159.24388
0.7499999999999999,85.89145
18.337,51.26852
0.28,270.30322
30.15,213.47289
20.057,35.25781
109.163,261.02206
119.86,710.1678
379.39000000000004,695.97943
70.46,374.69815
28.143,43.372826
131.173,409.61975
449.743,523.2802
370.957,97.27984
100.454,346.1931
168.54,155.05527
19.51,344.7756
30.22,127.180756
19.847,101.355835
117.476,90.92992
70.413,198.06378
6260.18,290.2306
9.39,205.65022
190.62,376.80908
0.064,219.61171
9.233,638.38416
19.156,85.67023
350.84,267.58316
22.22,173.74825
0.03,221.77808
81.13,214.6729
19.82,212.18982
340.163,143.67462
74.07,1772.4521
1.627,68.25335
0.17,149.6266
80.127,258.60422
9.323,212.67622
0.36,158.43288
9.85,158.06195
92.053,123.15893
120.787,246.7121
1590.706,96.53587
20.090000000000003,180.79773
88.843,184.23907
1051.543,392.82864
3.254,191.97917
10.26,114.28075
961.56,574.9948
21.047,146.41045
19.653,654.3593
169.52,268.48938
9.933,195.88527
9.1,102.38943
19.744,76.12351
122.20299999999999,230.20605
19.936,313.8789
9.843,277.63632
0.33,115.596504
763.073,380.57773
0.43999999999999995,834.3581
29.447,122.28781
20.017,232.71913
9.91,280.4642
19.936,117.248344
20.017,178.4581
110.05700000000002,272.8373
13.956,162.34486
19.683,663.92255
39.297,119.596306
28.974,362.10907
100.943,149.98761
1001.52,92.712425
388.13,317.4801
459.71000000000004,943.91095
12.9,100.38041
0.576,228.0026
2459.273,522.5393
40.997,153.93509
610.04,103.60688
199.57,311.03015
1.42,73.10178
8.366,192.33842
9.203,195.58022
20.517,62.798695
200.85,356.87836
39.963,147.86804
269.98,166.5966
129.536,227.71474
69.184,89.38433
0.373,73.14005
59.463,279.48965
879.463,4757.7837
19.414,274.8359
9.143999999999998,230.62877
90.127,234.25957
73.08,491.71045
1.046,97.434975
8.984,158.88194
3860.166,940.24744
20228.68,848.31976
12.373,125.93117
319.85,226.28185
20.19,219.80206
150.45,388.64294
19.167,99.22403
0.3,280.486
187.33,184.52475
11.913,72.94909
21.53,250.47083
79.817,212.16801
390.72,340.13974
9.263,240.67451
19.486,141.86531
41.133,285.8425
266.447,293.47394
0.12299999999999998,86.57282
2260.313,2300.609
172.73,127.8787
20.133,247.28728
360.62,346.63742
19.486,116.26461
109.787,205.5729
1189.303,192.0365
20.203,134.13104
429.974,506.11334
0.516,38.595646
28.496,305.1375
9.33,324.59814
9.083,221.88249
0.3,264.07648
460.183,636.0954
339.806,583.4484
20.05,130.84097
10.780000000000001,1933.3715
0.0,231.43361
20.13,266.4995
9.184,177.16663
229.823,292.3576
41.326,132.96967
7.093,91.99775
0.47,237.36389
28.773,189.73917
21.1,73.466286
159.873,221.1361
31.137,219.11058
329.843,490.10464
19.347,1109.1508
2080.507,961.0222
64.173,585.23456
19.894,424.5356
169.993,522.8174
11.36,251.6561
220.013,205.96812
19.87,87.39377
39.144,316.90286
11.883,240.3362
186.633,229.31699
10.304,66.51478
30.88,138.36044
10.06,95.717865
38.48700000000001,174.04504
229.543,241.69052
9.906999999999998,211.01631
9.84,1360.8844
419.664,213.26314
281.53,1061.8042
1.296,151.23558
6.82,269.62064
71.03,253.30492
40.02,358.9337
380.41,1124.3274
20.366999999999997,164.06874
9.26,38.02742
430.94,167.13425
159.96,264.04495
29.18,605.0292
140.017,320.80087
37.46000000000001,249.6034
19.616,299.6191
170.006,206.82973
1.83,119.53716
19.317,321.83057
10.27,235.43706
99.92,260.3952
639.8669999999998,321.62823
29.153,380.65332
20.49,470.85178
1170.6699999999998,440.20633
11.64,623.63104
310.79,256.62796
9.697,327.6394
39.247,214.65071
438.007,578.01025
19.744,277.48764
280.187,95.85727
0.814,406.34082
73.487,708.74
9.487,141.74051
639.39,348.49936
0.7240000000000001,166.93907
59.427,276.4502
730.06,1629.2124
19.866,1271.466
19.93,174.3385
19.603,67.73455
5.34,543.68945
9.7,233.28828
1163.353,244.8842
1010.59,189.04779
0.25,27.800068
199.056,335.52695
5486.324,281.2565
109.187,765.51196
20.463,354.06992
550.487,994.49713
30.283,221.42543
780.86,1001.97363
29.78,271.76367
378.93,182.12923
530.007,339.17075
1070.893,398.5808
19.247,246.86624
80.267,138.3523
29.973,111.51783
8.93,250.3838
300.18,314.6105
26.62,149.03633
380.157,181.58153
41.233999999999995,260.5406
19.94,106.25434
149.76,340.64188
41.467,179.12949
528.37,99.5355
140.103,233.94238
9.053,331.52594
69.636,326.22067
160.923,1786.0419
30.627000000000002,406.33313
19.447,754.6379
480.2,203.1633
178.657,310.2212
19.793,149.98622
1279.5399999999997,293.70886
280.313,120.67969
40.036,253.87955
380.733,109.574974
31.5,437.1264
47.657,181.18463
270.053,109.87077
1158.317,832.21484
9.983,134.82272
9.886,67.566284
19.65,296.0059
6.143,981.6011
40.673,568.5851
0.17299999999999996,40.885612
8.137,301.1332
486.344,231.16794
503.86,469.80594
329.99,256.06873
0.233,1166.3214
168.783,298.7192
66.817,7415.31
29.144,279.40732
150.07,1042.0325
30.207,239.32286
89.28999999999999,96.500626
0.673,361.56387
259.887,209.94101
99.854,44.707855
371.21,214.69981
51.08,92.8702
0.674,135.67485
89.694,244.58899
5850.93,693.699
9.936,211.07143
29.803,322.186
58.91,512.8619
100.573,156.22337
18.577,668.1712
170.96,563.72327
630.144,419.84933
10.354,371.84442
140.173,321.63983
70.2,329.7992
10.58,358.3486
1.97,150.9072
9.736,123.232056
260.363,233.28828
359.667,1339.0798
9.93,145.33478
451.5799999999999,789.7741
9.05,85.9357
210.217,161.93893
1815.82,1447.9789
19.447,401.5005
20.393,324.8544
69.593,410.9979
49.883,420.54068
9.413,65.261566
0.186,40.559856
10.294000000000002,295.19742
230.717,143.38899
1496.047,749.9188
94.787,240.31425
132.344,116.26461
110.207,156.18434
19.967,735.7178
19.917,192.03943
8.893,221.22214
29.093,152.93861
210.61,114.84423
128.963,225.19058
19.074,772.11273
20.373,218.95937
383.177,492.8313
1394.213,283.10553
289.807,226.8592
29.533,148.40787
150.737,192.77997
41.033,164.44926
10.863000000000001,95.42307
974.633,306.61026
0.047,136.56407
30.303,120.48703
0.093,247.62486
9.733,402.16858
109.79,114.4411
30.526,71.997765
1.287,145.20833
12.853,64.79753
18.823,117.442986
480.27,348.63824
5.84,760.06287
1.614,97.26867
19.92,265.6596
17.853,72.582375
0.144,224.06136
29.507,277.2674
120.71299999999998,281.6044
50.29,440.98407
8.493,125.38577
120.077,196.82555
45.11999999999999,3437.6667
327.343,1998.9598
840.533,122.05176
90.21,586.1893
387.133,519.9732
0.094,244.23938
60.343,176.76521
19.9,239.94937
299.783,1728.4772
69.95,433.70044
0.907,156.85472
10.664,122.40299
10.867,50.097576
571.54,493.06824
9.263,123.92365
140.014,184.55074
148.907,317.82657
9.224,316.41763
8.917,70.201416
140.883,346.78793
8.067,66.4244
20.044,157.0239
30.554,336.94028
125.233,333.13666
200.574,184.55164
21.21,247.76949
10.623,183.30586
0.767,184.8569
10.123,561.67755
129.273,262.12592
670.75,426.7886
324.913,1037.0621
20.983,134.75574
199.427,292.92258
29.52,75.415245
0.16,149.35779
18.863,850.98413
9.97,239.84877
8.977000000000002,114.354164
359.963,218.1567
49.22399999999999,84.97585
14895.613,4214.109
29.83,241.35817
880.05,164.21146
951.13,368.0601
0.383,234.44408
60.167,88.32755
92.15,195.60362
9.86,570.1039
1971.064,135.8346
19.573,242.64609
4.944,72.46574
70.226,178.5369
130.326,186.82309
20.203,320.12985
179.413,164.63976
0.313,71.192184
344.153,298.65335
108.97,177.6325
8.483,104.46121
2856.014,394.93484
10.984,338.3393
99.39,182.13698
1009.84,263.5014
59.9,239.96582
1.077,208.67609
9.59,121.13028
8.343,67.811485
29.904,487.86487
19.024,947.4108
19.873,157.86183
69.914,287.10754
468.87,1054.42
161.013,426.44772
19.173,196.91975
90.56000000000002,159.79268
19.067,231.58456
50.224,203.76448
9.644,157.24423
80.07,212.33109
19.446,77.11005
111.056,129.87454
169.497,295.4203
10.367,186.37184
130.313,527.4013
389.933,497.5297
20.143,224.38629
60.197,680.7016
30.043,214.6259
59.616,121.066635
110.06,330.4537
620.22,1297.5059
680.0200000000001,390.57843
19.767,4055.3135
50.79,560.3906
40.944,119.55728
1111.556,279.1405
20.946,177.72212
28.72,334.25537
19.067,313.41803
9.29,233.39151
360.714,485.38025
0.17299999999999996,184.52448
99.346,242.18373
599.79,119.270386
9.7,87.579765
259.54,187.16698
18.123,521.4392
69.85,304.23627
2.176,83.280495
9.44,125.99073
39.83,204.95708
9.957,100.92606
9.91,433.14478
22.783,98.84516
490.536,856.50745
20.287,165.20433
78.983,182.46936
39.51,220.6193
40.287,334.61334
250.197,333.0555
89.826,515.0781
250.997,44.385574
69.993,205.04086
11.214,289.57635
20.133,250.12761
48.823,145.57181
30.04,62.332516
29.990000000000002,320.8489
389.307,815.67554
59.217,135.7049
29.09,252.75594
99.98,490.28693
10.63,68.08708
30.684,309.856
1269.12,2438.277
269.04,458.4972
4052.503,582.4212
1040.007,179.84872
220.773,152.07133
9.795999999999998,201.32545
28.25,343.9286
20.71,259.1243
21.35,122.11174
500.597,118.86115
9.91,28.67808
170.38300000000004,179.18593
38.887,171.65
600.843,530.36163
60.83,507.14777
31.75,127.4204
59.937,463.0244
20.256000000000004,301.94736
100.797,2039.1832
10.204,167.73161
20.447,42.626617
49.647,148.06555
0.973,140.4372
9.404,39.83106
20.077,1655.5312
110.267,280.26962
21.3,325.45358
19.117,238.01813
78.67,305.32928
30.023,240.1057
9.46,136.28793
58.34,274.3407
259.07,550.3449
63.386,114.48462
10.187,2210.901
1340.22,422.1717
0.08,206.90994
0.21999999999999997,274.7775
59.677,177.84071
20.557,225.60197
89.897,100.27673
8.373,94.47374
61.747,230.9838
30.043,182.66232
40.647,118.133354
9.1,186.63939
109.83699999999999,240.8314
20.297,42.39883
17.91,310.17416
79.927,206.83778
0.21999999999999997,98.415955
9.98,145.43748
1029.393,1329.769
50.096,188.61913
60.51,186.6785
20.85,42.421577
0.08,299.9738
1092.89,647.1118
0.14,394.96317
21.447,231.70885
19.597,233.73013
69.98,410.37582
750.027,1430.4402
209.8,247.48135
6134.49,288.07834
20.967,186.64839
249.824,268.2494
99.797,501.96902
10.066,74.8289
0.017,199.77809
120.43,184.4472
18.25,469.67126
9.917,141.86531
39.917,207.27727
19.413,259.3295
289.8,266.73624
279.92,117.24989
19.613,229.88977
109.15,279.99213
55.099999999999994,94.91202
1050.016,339.87088
20.217,506.65567
620.68,221.39131
8.99,124.9586
180.193,363.10162
1.704,219.05411
0.17299999999999996,94.47374
120.47,342.0046
170.133,196.7916
38.777,128.93073
30.663,94.341644
10.723,72.617584
39.696,226.69556
40.23,114.639824
9.484,72.449104
9.667,168.37088
19.756999999999998,68.94799
30.16,184.63963
149.36,220.09224
40.023,142.50934
970.15,21.053423
2787.24,1277.1915
8.64,178.99405
164.24,118.56206
10.043,220.29553
7.703,95.16892
59.304,144.61292
129.78,84.698814
60.65,273.08563
1362.166,621.7986
0.41,168.20093
199.97,247.14902
130.517,131.11809
111.86000000000001,93.11184
98.073,472.7941
3.466,71.178406
1.313,225.34985
30.614,118.38717
31.083,113.92429
60.089999999999996,530.08704
641.017,299.44882
9.696,123.29807
0.89,227.86952
41.154,160.94345
90.26,122.11597
231.957,165.04318
100.017,1792.2622
66.67,632.2716
21.392999999999997,128.48328
20.366999999999997,293.36597
49.830000000000005,278.9185
59.96,255.42137
49.963,172.795
10.296,94.78914
19.925999999999995,250.6253
28.593,647.4186
20.353,135.2228
100.14,242.10434
19.92,185.39464
49.37,364.75165
100.4,2072.0574
19.97,218.41428
149.877,76.809105
238.957,1098.9369
30.053,186.55377
202.09,257.12778
20.183,148.05185
78.44,468.6984
120.123,284.27054
19.773,274.9099
0.106,202.75584
10.474,263.85065
89.193,293.69977
1287.784,1722.3591
119.507,238.53224
40.47,211.17134
569.96,111.33425
9.873,115.88739
579.9259999999999,307.60135
0.17299999999999996,272.1017
0.03,206.45021
9.983,152.6759
175.2,139.5001
60.55,429.20493
39.76,34.847805
57.6,237.9761
8.497,85.62616
129.24,57.63073
120.21,330.3522
79.847,651.4454
922.124,308.29138
350.874,477.04523
49.976,189.90349
20.803,83.280495
249.73399999999998,236.38016
38.65,348.2342
2.2199999999999998,79.548775
19.183,262.13672
1790.733,445.73367
65.46,164.09483
20.01,187.147
670.296,121.020325
0.547,128.14131
89.906,227.2717
201.246,437.48788
540.174,263.68033
305.4069999999999,85.28387
20.893000000000004,145.63432
0.124,174.49664
30.546,230.82486
13.823,1531.8073
0.187,72.88309
19.657,347.17673
29.846,243.4656
275.66,170.53435
17800.683,8049.234
54.587,230.1765
30.11,111.838066
21.656,141.62149
239.686,278.19543
19.903,37.419395
38.54,221.72734
39.603,161.68332
49.59,220.63069
25.887,201.38866
0.407,167.01328
20.48,241.7883
19.727,285.77924
19.393,359.9408
160.38,264.21387
0.423,596.3526
19.88,138.0119
40.003,770.2134
19.38,354.82336
1259.587,455.498
0.186,313.90878
329.067,157.3508
84.187,99.78397
39.393,228.82564
0.21999999999999997,160.48141
60.064,226.34941
9.94,221.77808
0.2,189.67871
86.24399999999999,305.0426
9.387,249.82185
18.68,1524.1228
100.007,466.54263
983.0440000000001,241.83206
210.02,828.6261
30.476,198.29665
130.063,239.23598
19.497,73.59221
834.624,300.63126
18.36,158.34724
42.827,177.32057
0.187,130.57042
100.13,272.408
30.086,103.80153
35.97,134.23833
130.216,248.2909
230.067,167.61183
160.05599999999998,66.066345
10.59,129.22966
9.93,301.98077
150.083,432.37656
130.183,1768.2162
20.25,127.14456
12.15,114.354164
49.66,25.356323
60.25600000000001,216.1214
140.546,227.15202
409.917,70.23107
11.064,237.00525
50.2,2439.9536
12.346000000000002,126.315735
9.61,116.22742
9.95,226.95709
18.86,935.1095
19.57,167.61156
6.784,67.22679
29.957,263.12592
15.812999999999999,118.38717
500.917,2248.4543
81.814,199.92082
261.14,281.8474
99.08,327.85403
20.117000000000004,205.65022
119.734,172.1892
0.077,293.3604
39.93,491.21487
119.457,498.56708
389.65,700.1307
0.10999999999999999,206.47803
208.237,217.09337
1.004,450.07986
10.0,143.15417
19.54,223.279
17.18,227.45744
47.677,156.3746
0.47,194.0622
29.867,380.6327
10.047,317.97803
50.04,295.61502
0.406,277.96924
59.83,119.98709
10.797,72.98726
12.553,65.92957
821.423,309.71872
21.147,239.1057
19.837,380.01523
10.077,336.4275
8.997,193.03957
30.223,142.07002
57.967,212.94939
19.427,216.88979
1310.93,668.3089
10.713,222.14554
20.053,158.06195
39.967,157.59898
19.88,284.7054
39.897,304.99228
149.573,445.6182
29.849999999999998,294.34665
19.217,370.79266
19.77,194.59424
119.416,125.295616
710.234,138.74829
0.203,351.4781
120.26,897.6527
0.77,115.869225
40.14,847.256
480.663,394.41742
89.97700000000002,252.08578
19.893,381.89728
3.834,111.64753
88.517,177.15968
19.452999999999996,471.45773
89.5,1022.5909
129.877,357.45068
0.67,167.5581
8.54,236.34227
0.06,203.44989
59.95,463.56747
19.07,389.03415
12.053,142.69102
40.877,619.2697
19.479999999999997,383.625
39.713,271.13754
28.933,164.04318
10.413,160.1794
4.076,320.44476
38.847,681.4346
0.474,153.1334
21.32,475.71982
68.85,614.59393
9.976,263.9806
427.103,276.0544
9.84,125.0953
330.62,317.2978
2050.067,482.4361
409.743,708.8544
18.953999999999997,382.54715
30.547,262.61685
0.516,527.6732
90.113,241.79367
2259.467,377.81537
59.893,3051.364
65.817,241.28288
8.49,97.788216
159.124,441.69006
9.044,25.03808
9.89,140.4372
134.33,57.27281
7.72,68.10572
19.58,128.62419
0.016,196.96985
19.487,364.49686
18.94,119.39158
19.283,233.92755
189.713,231.51013
260.343,74.16542
19.716,305.7987
50.547,204.15652
0.467,333.83902
12634.002999999999,12136.572
0.17299999999999996,257.6376
60.483,385.70908
9.54,618.6233
110.32,134.4821
39.017,103.99707
9.737,245.96393
741.06,264.87338
430.277,243.60426
380.347,232.51779
39.897,134.60397
10.063,769.4629
21.696,193.03957
9.58,359.9408
0.204,304.44653
9.84,481.15952
1199.0000000000002,1687.9655
40.53,113.648796
21.3,73.23552
0.873,313.64
149.55,246.45427
1959.54,248.66893
211.137,110.01978
100.543,619.73083
19.433,203.73259
160.96,358.52625
19.834,277.99228
59.46,484.4749
30.210000000000004,157.86183
7054.587,1879.2332
26.75,388.50186
16.223,218.21623
3360.403,511.23187
450.21,88.19967
19.756999999999998,541.8405
810.04,1468.0155
819.19,99.08418
220.013,718.5413
339.63,283.3736
839.79,1944.3964
32.743,191.6436
10.33,370.63046
19.743,119.22487
19.963,218.82814
65.92,486.4862
1650.48,1203.6963
255.486,1013.2904
0.597,103.65575
19.867000000000004,132.63062
19.85,531.9964
59.562999999999995,60.083115
1040.297,3380.7341
40.163,1164.398
10.626999999999999,97.716354
189.61,713.00183
259.983,279.84552
110.093,285.77924
9.556,116.17209
19.777,136.49998
59.487,169.4094
160.76,108.57643
330.387,96.11257
20.267,104.941895
10.61,490.5901
229.06,405.81107
509.603,194.40504
1330.014,754.6537
19.744,113.25335
1.756,161.85962
10.09,25.5861
520.917,133.25069
11.31,67.811485
9.89,238.68732
10.136,352.45685
60.03,221.39973
189.98,222.34224
31.037,129.6151
49.783,230.13396
50.063,195.51433
28.726,245.80455
140.363,134.01938
2.66,171.97261
196.773,279.66324
44.81,216.6991
126.143,27.800068
9.367,190.37543
30.27,172.63855
50.766,116.42154
0.39,177.90504
7.176,120.42212
20.8,140.67317
1220.197,378.56946
22346.56,1643.8763
220.543,254.07584
9.916,232.45743
30.25,363.9409
0.25,111.67747
1692.44,725.0332
260.184,133.24619
20.256000000000004,271.1473
130.063,328.7783
11.256,125.36558
499.963,599.7228
139.927,269.74133
8.663,587.2981
30.61,34.766407
9.833,1065.3745
390.72,902.9238
599.84,434.60437
119.77,175.15846
129.977,214.50964
119.006,707.14154
9.617,151.11722
250.037,279.0011
0.077,792.53033
19.86,153.87407
170.63,372.13632
240.186,390.5589
20.63,129.49449
69.114,236.62694
0.12299999999999998,200.86745
29.55,239.42224
18.306,389.20377
18.137,351.58798
0.61,224.4004
19.723,108.97042
11.19,84.87597
831.956,327.52765
9.683,73.21869
10.936,387.9702
9.267,125.590065
20.464,318.04446
40.733,165.82323
20.31,776.5512
99.91,217.57306
28.726,323.289
19.813000000000002,252.8355
571.567,412.71005
96.387,332.357
20.0,173.92247
380.613,277.69452
10.064,293.60376
49.903,42.794582
11.704,252.01082
20.016,100.36418
90.457,387.66266
383.213,109.90984
13.983,127.50034
849.587,367.89548
19.933,192.72633
70.704,257.07178
7.797,65.36107
19.590000000000003,369.87842
38.84,198.16649
241.30999999999997,550.16785
8.78,143.66862
39.17,331.54242
40.81,163.27458
50.227,325.83615
379.527,595.0613
439.973,542.35925
10.3,255.67485
129.11,111.9254
851.483,322.25482
350.644,246.29932
28.563,122.97121
29.49,206.43378
20.87,2027.4093
20.1,161.55174
21.626,170.575
90.057,603.8975
9.813,136.28793
922.987,799.0778
660.676,341.75916
2070.41,939.44385
915.3929999999999,1339.7809
9.977,431.82553
88.543,318.07544
40.06,385.14966
0.047,238.03226
9.34,322.596
90.364,330.69577
1093.417,115.69202
0.17299999999999996,234.89229
29.323000000000004,224.81104
29.33,219.12598
29.073000000000004,365.1692
419.96,109.38365
0.313,86.55838
29.567,159.58669
954.927,292.35318
9.843,156.52814
10.333,272.16907
20.866999999999997,120.251114
120.233,122.13003
1860.106,759.3683
19.817,289.9075
40.51,229.99553
64.464,251.29459
1997.014,635.07806
0.656,46.88139
389.627,131.88692
0.08,220.98073
189.967,229.82014
260.29,319.02182
473.457,337.69424
90.117,216.52641
270.274,1126.6315
78.45,147.16188
90.467,419.9063
0.517,111.797356
371.617,381.96948
182.803,111.1908
19.954,774.1945
32.917,2391.788
9.564,42.161037
49.654,1391.9257
79.34,164.63058
919.533,415.23093
11.65,203.75443
0.064,212.67622
11.563,496.22925
249.71,337.00742
11.277,183.79839
59.923,284.22995
40.237,222.15413
19.983,248.14157
10.133,288.87988
288.86,223.33215
19.563000000000002,148.53345
19.196,187.04068
90.31,139.14455
97.27,156.46208
111.11,1438.0138
168.943,291.1083
209.403,157.94316
19.71,202.77736
0.017,682.26154
19.783000000000005,106.178986
20.187,329.77213
310.086,1391.9257
0.14,152.6759
179.82700000000003,176.2647
630.91,623.12946
191.343,204.29482
50.906,119.13414
20.786,72.56571
159.28,350.3481
549.647,163.79
260.103,196.40712
199.11,376.24878
249.664,205.43018
0.563,116.97971
18.007,325.89716
81.06,130.47032
229.88999999999996,122.861206
8.894000000000002,116.770065
510.6,365.20782
9.129999999999999,143.70259
19.316,274.70444
10.834,67.74894
39.973,116.68633
1600.0,117.935
90.21,398.56686
622.554,25.732769
10.163,95.717865
120.133,320.23767
33.86,329.86935
99.38,548.5927
59.42,492.2378
19.327,191.0402
1029.97,239.6757
20.333,111.4684
0.047,336.80484
39.204,237.59247
25428.417,322.12607
2782.597,626.9363
19.264,115.8466
10.274,42.462353
40.78,352.84332
140.51,399.9122
30.653,213.37515
11.24,239.1024
110.02,219.2975
0.373,177.26776
25.933,382.42856
80.156,258.19318
52.857,1828.8286
40.053,174.69865
339.78,115.86935
219.96,344.8604
19.437,166.96863
120.24,166.67772
34.677,74.91169
80.174,307.16364
109.433,219.62439
110.13,273.10373
9.51,65.096176
4.58,241.37218
305.493,329.88086
40.637,219.7934
49.867,122.52916
3935.79,1525.9906
188.93,123.969696
159.733,163.33707
239.807,303.24335
20.177,997.8179
0.14,272.56244
210.773,1047.4028
80.87,176.5679
170.49,268.20755
230.563,237.5774
20.023,441.69586
10.437,103.423386
0.483,266.2484
19.37,298.95056
51.407,142.40425
8.787,155.22394
468.786,508.72095
11.287,229.36522
222.03300000000002,366.16193
20.254,203.62386
1.033,241.65788
2189.777,1246.5251
280.1,2275.0771
20.82,96.561516
117.95,949.388
20.046,356.2318
41.35,283.57663
61.076,2401.541
130.017,283.58133
20.69,224.10838
9.897,276.8795
180.507,247.8541
2291.124,3454.6887
340.127,623.945
10.12,181.66287
20.693,106.412384
0.093,122.46401
80.13999999999999,353.13446
16.966,245.78664
3099.953,547.8487
10.033,239.77428
1798.663,2198.9724
129.213,353.84283
9.906999999999998,148.87727
20.237,184.17755
240.053,316.70316
250.117,317.43057
152.764,2824.1316
9.84,130.78299
20.737,45.252758
0.35,160.30019
219.734,450.43948
3.08,136.28249
420.254,324.51746
59.870000000000005,220.16696
0.487,263.43558
58.153,1903.297
250.587,587.47174
20.02,362.7609
8.214,334.58362
0.157,264.9959
47.957,381.7537
0.454,111.707466
99.18,303.65955
29.65,85.273605
239.403,328.69595
20.073,242.40752
1392.76,108.095955
9.747,290.7351
172.54,233.29956
39.893,546.4314
15.086,968.7864
100.027,138.53787
18.823,432.51288
20.24,246.2382
27721.78,3559.554
167.49,100.615425
29.856,241.16644
457.843,214.12878
130.333,339.87512
220.35,204.37833
99.564,111.71671
68.737,456.67145
50.947,139.37837
91.433,203.85892
100.123,178.7117
1289.693,2715.4114
109.456,288.46652
151.42700000000002,236.91295
19.417,86.55838
437.346,184.51917
30.227,319.03976
10.26,158.8661
5563.187,633.17487
20.173,1137.3274
39.733,142.78024
373.807,417.22156
7.077,165.79753
70.05,446.625
21.39,248.47212
170.253,2866.7053
59.867,348.2562
169.447,477.0259
1.257,41.570923
20.544,138.06265
29.356,183.33405
271.44,220.07796
9.524,266.78625
872.347,691.60815
0.21999999999999997,119.279076
30.383,523.7026
28.9,295.6974
81.80000000000001,131.25221
370.404,285.6172
19.22,228.06912
70.88,247.61456
39.74,219.28119
1790.8599999999997,589.65955
10.597,1047.603
10.587,197.3501
0.643,231.37022
0.92,220.09367
8.937,227.01749
17.597,165.64561
30.09,173.42853
40.04299999999999,72.96142
291.013,307.43484
19.61,481.02652
1487.4600000000003,90.71448
129.95,272.5511
19.63,2087.7097
20.416,242.39119
80.443,850.74567
20.326,42.432953
0.627,116.700264
14.9,224.89276
0.513,162.20038
590.907,1581.6339
11.034,288.0535
0.047,68.10572
479.93,297.1053
20.234,270.489
39.764,85.229675
1409.11,66.04902
199.877,192.61392
149.71300000000002,289.3232
20.477000000000004,69.87617
19.833,89.14528
21.21,271.10422
29.92,401.40036
19.784,238.0602
150.557,493.34406
30.574,217.09581
10.527,172.14662
20.52,198.4728
9.33,166.65408
39.763,78.24568
4939.143,182.61691
74.73,166.41487
50.157,210.93631
0.623,66.07251
20.157,203.50536
20.26,124.40819
29.87,348.86786
5.54,41.424164
1.363,391.7659
9.334,183.34319
19.663,314.11542
20.097,367.9029
18.634,325.31113
20.5,263.8311
80.08,285.43607
560.943,246.10216
139.92,240.50198
1.0,400.52008
140.343,110.40377
340.163,289.68558
18.88,374.2929
0.567,148.40013
10.153,216.4195
8.11,524.84467
128.54,337.37122
39.993,116.12356
21.093,104.87605
310.11,440.07407
128.043,187.87573
150.48,200.93147
30.16,125.138695
6914.65,390.81375
345.63,140.12863
1.66,163.163
258.293,425.65527
20.253,522.5072
48.797,662.95624
40.37,908.8644
79.213,258.92273
0.326,128.91321
219.947,311.97537
330.32000000000005,285.43036
20.187,39.83106
2179.9,245.39899
20.103,25.563042
18.847,272.08975
0.954,67.51848
13.766,427.32974
29.987,354.21924
18.407,133.02257
55.837,230.48958
30.166,221.87216
199.697,705.84753
0.58,424.7797
19.567,124.71983
59.873,205.65614
0.43999999999999995,438.46185
19.607,327.8488
21.307,276.21198
70.023,606.46124
149.133,224.54984
59.393,332.74658
1987.843,266.92065
50.893,385.8381
79.103,629.557
9.407000000000002,116.09722
39.586,1054.42
189.66,246.33012
30.25,263.99112
150.203,581.15106
19.923,354.14865
20.696,381.06885
268.5,228.28496
671.01,491.03607
81.216,730.14764
430.94300000000004,280.97385
719.203,222.25261
549.52,293.96216
10.086999999999998,229.0692
125.607,39.591022
175.604,28.166445
60.766,225.55144
19.87,221.0521
9.487,93.78358
18.877,148.40013
0.467,94.26791
9.060000000000002,272.4098
389.7,342.8676
20.71,164.23311
133.474,131.81938
60.196,440.8288
9.236,99.36822
9.373,299.68796
79.346,306.16815
39.913,1245.2148
250.87,490.91623
21.04,879.7773
120.837,282.6011
130.316,161.59418
585.147,234.37567
100.134,254.26857
0.013,160.94695
10.033,781.98004
29.53,254.32649
607.907,2033.529
50.026,139.30179
51.257,320.12888
130.42,250.0383
20.02,124.688965
30.643,161.76608
518.807,1455.8737
0.357,278.26468
9.79,130.35329
9.697,140.20105
21.146,119.08868
9.77,68.411865
9.257,206.21992
19.473,138.0119
