actual,predicted
44.877,695.4777
13.67,78.77038
0.03,102.00645
82.154,147.1624
19.61,221.43271
8.633,194.5963
70.75,248.16475
129.323,1171.5802
49.734,220.6283
120.79699999999998,324.07553
0.436,81.25208
244.823,645.9967
133.026,212.85347
0.55,435.87192
90.206,229.13687
1947.043,376.6291
50.88,119.40606
129.04,136.51752
680.807,254.37228
80.25,196.91872
279.906,188.46075
1162.317,138.44127
73.256,556.64215
10.13,79.16094
9.78,139.43929
18.506,966.3307
77.746,267.8111
1219.033,729.5466
60.4,357.62677
20.544,59.530296
1692.9799999999998,196.13644
743.3469999999999,248.56133
18.984,1826.1552
343.13999999999993,241.02483
390.583,228.55789
1699.717,292.33182
0.107,181.58339
68.377,174.62212
58.763,152.68944
9.627,237.3186
40.89,194.71576
0.107,320.16235
121.073,100.23553
118.5,171.16846
45.666999999999994,125.223404
18.913,88.42601
130.367,293.25946
9.07,300.69882
100.154,341.93906
166.337,528.9365
59.024,118.22984
40.19,311.28632
50.923,1744.5321
38.947,93.66051
0.283,311.3076
441.18700000000007,150.2231
19.946,273.83536
680.8800000000001,1215.1731
59.96699999999999,272.73538
37.417,141.27603
448.243,161.71147
110.083,316.6753
10.317,243.77843
41.347,249.82465
27.867,148.06076
29.953,65.936195
1702.23,202.09633
62.077,793.5499
19.763,268.24484
1161.17,317.57202
20.313,239.87103
80.036,288.19504
19.877,115.28011
0.234,231.32906
10.977,103.91733
19.327,242.78009
29.813,140.73239
153.037,226.51517
39.59,231.52422
41.837,125.289444
1857.2800000000002,3371.904
180.59,224.06586
31.423,153.29875
40.24,151.19313
59.687,235.51544
60.17999999999999,424.13745
29.58,125.54909
19.727,365.49106
19.79,80.156845
29.999999999999996,450.63806
1.05,86.3851
9.917,112.49847
19.01,458.86108
89.417,273.8812
510.003,299.7813
110.32,254.09377
0.14,117.06362
10.9,121.82209
429.016,474.61578
29.95,137.91954
1913.4699999999998,1032.7966
18.924,85.22383
20.62,129.5585
114.644,282.46567
10.785999999999998,68.14992
10.36,174.60132
0.547,84.58842
39.886,211.86511
29.25,420.17996
264.877,136.27757
81.833,235.62177
20.27,1555.6135
59.92,723.8457
301.436,297.18268
19.987,69.56331
1.584,141.91144
9.19,101.63832
999.737,302.78305
21.457,94.35168
6245.906,424.66907
59.717,147.31718
10.547,388.03195
30.723,64.12503
94.344,150.34906
8.803,1172.1083
21.29,55.667717
387.88000000000005,125.80905
219.323,218.58528
50.384,409.45258
20.203,540.1833
11.52,181.03467
29.72,139.42119
80.39,214.2382
90.053,290.52478
19.68,161.28726
8.697,72.88105
19.306,387.10654
13.896000000000003,112.35205
690.087,397.03006
58.967,745.2988
950.003,327.9315
0.09299999999999999,295.17014
148.474,197.24608
527.946,598.84845
8.75,288.85657
20.527,358.58557
0.10999999999999999,121.21199
14520.923000000003,490.31223
559.7,1166.2708
20.133,134.88168
11.05,50.20488
11.750000000000002,102.909096
17.807,125.99852
20.947,210.83452
8.75,49.819992
318.684,282.42728
8.29,148.35999
0.033,224.0535
51.436,161.17354
9.557,161.28726
50.635999999999996,111.7222
49.953,1020.6914
19.88,169.6603
10.373,65.400185
10.073,320.11026
19.487,61.919113
30.830000000000002,560.0249
101.987,288.82797
108.55700000000002,257.84155
20.723,229.82027
0.577,85.72924
390.937,573.16565
189.673,303.90088
21.537,106.254326
9.523,309.28513
1529.783,1490.6344
11.862999999999998,56.513786
21.007,217.45207
179.06,222.78833
22.196999999999996,309.94223
20.273,151.29088
61.297,649.79175
620.286,441.5093
1131.4,602.9071
40.55,121.03933
616.48,277.68936
0.03,365.05557
954.547,365.5053
49.82300000000001,1228.443
959.677,340.72775
166.577,438.42752
6.74,161.96854
20.056,454.6898
0.487,312.61627
69.197,92.51603
261.2,232.66515
11.587,57.63881
0.23700000000000002,160.12181
30.307,217.21718
40.556,464.6269
139.94,169.41623
55.763000000000005,160.52815
18.583,69.27364
290.533,259.24136
329.85,468.50284
900.033,407.79916
109.587,205.11371
80.35,479.2613
510.5,121.89471
0.393,88.8229
119.96699999999998,72.0674
259.377,223.7904
29.04,269.10226
2490.81,819.2672
2130.877,1170.6733
20.976,350.12903
0.64,118.60527
15.053,50.28478
1.7969999999999997,76.471924
1271.237,744.41046
229.077,272.72375
49.427,88.11878
1569.857,328.41565
76.317,261.316
40.23,224.49252
50.163,353.01978
2351.224,244.46805
170.917,223.36696
480.06,321.38632
150.364,298.62152
0.296,55.35172
120.84,166.38354
28160.46,12919.039
110.047,209.48038
11.023,122.32836
20.017,216.7343
60.09400000000001,324.5453
105.427,579.5388
69.83,367.04892
220.583,714.1985
40.294,475.3269
30.149999999999995,390.21503
59.46600000000001,221.89539
18.943,190.50566
265.64,263.15875
8.504,178.02473
8.817,294.84167
6.507,120.88238
30.215999999999998,248.47917
10.103,606.12537
10.04,192.56766
6814.834,4435.344
40.066,128.0468
20.02,758.13995
19.663,115.47413
311.176,254.9127
771.613,334.92023
1563.087,204.66457
30.297,686.9207
18.696,684.1774
309.456,249.85497
24.072999999999997,227.08249
19.047,221.60796
249.12999999999997,414.27536
7.813,78.43974
32.034,311.03183
60.347,311.31348
0.047,144.49852
310.563,225.6487
30.48,171.09854
10.973,265.50098
10.327,400.66547
13.100000000000001,79.76733
69.94,268.7287
331.327,260.20303
20.207,284.18167
226.92,428.02194
135.693,298.9805
10.133,185.91017
379.823,213.52454
29.633,401.2911
5584.58,1476.3733
19.587,223.59464
1199.136,218.84074
29.06,209.2332
9.574,147.6322
331.58,196.983
18.83,210.70209
579.63,235.23328
495.556,196.47356
8.036,103.92415
110.923,361.49847
129.806,221.92003
10.759999999999998,186.78447
30.013,150.02257
182.7,243.79774
149.417,227.35538
10.433,154.7476
8.82,130.40584
59.49300000000001,356.48578
21.817,400.66547
1139.92,1268.4465
650.507,108.23241
17.76,191.34749
1260.016,1028.7745
20.003,73.15216
859.567,863.85095
9.17,329.26614
20.193,1293.8351
1778.957,978.2015
10.153,130.66595
320.013,257.48923
202.743,297.56766
21.013000000000005,328.60965
121.02699999999999,231.50655
20.54,265.52902
1458.7199999999998,459.6835
129.107,328.56583
852.0739999999998,231.57901
40.143,102.44138
20.09,143.98462
140.007,193.74336
5.143,111.05396
1.147,115.711494
146.086,378.2728
25.857,248.36528
10.017,403.2367
9.783,212.82832
418.396,224.80223
8.733,140.07878
8.747,134.48416
10.31,116.562386
699.883,145.82843
40.87,129.74731
10.037,104.29271
129.784,187.25816
0.33,181.33008
90.074,435.83218
16.63,332.19473
20.11,100.03392
11.18,115.47413
30.696,173.5159
132.193,284.80273
300.077,295.8269
59.267,233.04636
3079.423,874.803
28.79,1172.2118
94.503,851.7383
20.177,179.74625
230.38,205.41801
260.653,451.48364
80.053,269.657
10.013,85.782005
1261.523,163.51164
9.856,68.31951
59.007,115.96689
10.07,78.43974
421.47,269.04697
1.297,173.31033
19.343,104.85984
28.657000000000004,73.8342
7.870000000000001,155.5745
457.9359999999999,1656.9924
279.454,421.61914
20.327,1660.8169
90.847,575.29474
209.46,400.47852
58.62,375.89203
10.597,444.92914
350.25999999999993,72.434456
460.99700000000007,288.6356
220.16,379.86487
169.44,81.65932
7.38,281.16125
319.81,289.27484
40.944,146.12498
310.73,215.99951
170.99700000000004,298.96692
438.947,238.57854
399.333,96.64016
319.923,61.80374
20.18,99.76765
0.08,184.43062
129.06,245.55125
20.797,552.3392
120.79,383.35657
10040.543,210.28638
299.977,514.0215
509.36299999999994,209.44472
0.313,58.04121
19.73,312.61627
28.73,189.51541
81.37,1060.3756
50.83,431.4699
0.19,225.45622
99.26299999999999,57.80805
159.51,296.03314
59.877,179.21988
260.094,159.01091
29.976,410.4131
129.937,176.01692
20.346,367.06796
99.97300000000001,250.33513
22.25,144.85529
67.573,114.67565
10.763000000000002,171.26817
30.02,262.6719
119.58600000000001,392.373
59.157,17557.523
28.996,528.29767
324.623,288.89297
29.68,140.76071
311.69,278.0564
20.28,248.8052
20.194,122.16409
17.703,181.11038
40.647,294.54916
19.533,118.85587
119.99000000000001,207.14441
19.976,421.82864
50.133,294.8128
100.15,406.64438
12.153,139.75658
120.09699999999998,105.25421
257.156,323.55673
61.707,103.13304
9.33,195.0484
10.333,249.46823
19.58,110.067
0.813,52.271523
240.28400000000002,296.54074
419.836,318.87006
19.386,60.113
60.053,193.5891
41.286,206.58621
11.506,72.31487
39.713,227.70366
129.903,142.74622
203.177,299.2795
24749.456,3526.6365
29.553,287.19455
42.793,152.36418
79.817,438.5086
20.317,371.4073
240.03700000000003,231.96794
23.905999999999995,210.79897
909.653,186.17256
19.847,131.93703
375.027,275.27917
8.403,119.379196
59.63999999999999,338.04388
2345.393,908.69403
81.7,301.79303
0.8440000000000001,175.54062
0.047,73.52084
190.65999999999997,295.2389
320.893,308.1461
19.22,563.43896
20.207,246.4242
219.816,224.32149
40.544,149.82965
68.38,257.77078
9.917,234.97792
30.3,74.98163
1205.243,3631.9363
28.277,518.5704
1160.177,2866.1453
190.143,87.4633
128.117,97.33235
60.830000000000005,135.19371
39.503,167.0899
10.113,220.19499
38.9,640.54755
68.796,85.794365
10.920000000000002,128.15154
18.82,272.66483
19.674,51.754463
20.08,105.67385
18.867,61.049797
20.173,191.05176
3091.013,519.01324
19.343,387.2183
18.87,85.94313
30.25,231.34727
21.12,49.426384
33.98,253.02432
130.194,81.765495
19.83,244.18329
19.907,376.5628
18.08,141.78809
9.5,371.72717
79.863,63.70415
29.733000000000004,568.05096
18.91,93.843925
20.1,201.31984
39.704,242.15318
89.837,163.88629
559.447,209.48717
124.307,308.19055
3.74,169.11002
9.96,142.61975
19.994,92.278625
510.347,267.94534
10.113,454.85153
10.084,319.12546
340.70699999999994,400.99075
60.49,334.1304
19.79,134.9137
110.20600000000002,226.32475
30.54,71.461975
149.913,249.04942
850.077,435.7048
420.927,218.30402
1020.7500000000001,367.34848
379.933,227.0517
59.22,394.2216
1.017,280.99838
6.453,61.91596
109.744,278.5491
174.496,267.79147
9.63,177.31433
227.963,390.37064
44.13,260.28885
80.903,198.03505
1.39,679.20197
30.673,390.4151
916.26,495.69974
0.266,51.840305
110.346,182.38959
32.75,186.41173
29.26,69.703094
899.863,587.2933
0.09299999999999999,49.07536
419.147,150.4733
237.614,228.06291
59.16,220.16531
10.126,193.82382
20.577,311.6526
0.217,139.8046
19.117,167.32135
0.71,85.46588
47.034,231.39502
85.647,103.4538
0.81,199.78928
19.99,96.007744
8.944,148.63118
268.043,200.11818
1409.617,325.30505
39.927,200.62172
1001.0529999999999,473.699
8.48,230.48515
10.37,178.00574
1.826,72.10604
160.697,625.87683
0.983,75.32294
0.72,65.78555
119.897,214.88771
10.33,227.55002
19.47,181.45665
240.544,179.46786
189.41,280.5047
91.88000000000001,124.274994
43.083,276.85403
9.92,184.11497
179.637,242.59586
19.66,175.75407
9.573,144.95831
29.87,218.42229
34.976,198.71606
14222.65,13789.371
10.516999999999998,139.44745
20.54,225.14873
21.519999999999996,448.74896
26.86,221.59749
29.367000000000004,131.96205
1.19,67.36629
100.514,275.73575
10.257,207.96037
203.43,165.14525
8.75,52.012394
789.713,344.3974
0.7970000000000002,55.475273
9.087,119.454094
789.943,256.50485
22.867,244.22601
165.336,290.5561
230.03,82.86963
58.42,186.22812
9.86,110.11582
20.877,68.11155
18.983,78.036476
18.67,386.3932
10.944,231.04578
140.053,389.0614
479.29699999999997,408.01962
809.85,209.55873
1156.743,651.0022
130.267,149.74617
68.937,249.76547
0.144,133.22093
11.09,232.29324
10.32,394.1508
749.8629999999999,1960.1302
40.23,317.3884
708.35,253.57486
1022.24,252.38199
0.14,111.46949
919.163,319.6121
10.08,88.37977
47.23299999999999,1217.4822
39.46,245.02434
15.220000000000002,1263.6293
10.72,196.4773
98.163,279.0583
31.007,181.45184
6472.85,248.2264
7114.356999999999,7113.307
299.85,149.47609
310.95,165.16055
841.41,413.96194
9.363,100.13901
0.173,179.9987
29.23,129.74731
161.033,293.46454
591.293,216.134
19.784,246.55522
15.466999999999999,144.72607
450.657,87.534096
0.18599999999999997,103.05233
906.33,294.47052
368.99000000000007,243.55263
59.68,223.4199
29.65,233.82536
19.077,528.19867
178.773,510.2089
200.37999999999997,70.54653
35.983,103.252625
54.693000000000005,286.5589
96.38999999999999,473.10385
29.397,379.35046
190.117,214.16608
108.487,271.90982
9.503,153.34052
31.132999999999996,239.81807
59.68,229.58792
0.03,143.13037
210.143,244.6981
83.213,134.46718
959.06,187.80214
0.017,72.93962
109.716,237.2781
1251.036,403.48535
2.78,147.76083
320.094,212.57965
8.73,123.11107
10.05,106.1003
49.892999999999994,400.61813
169.473,279.0905
69.023,1618.1875
40.463,20.70951
1930.1169999999997,1056.4512
55.25999999999999,792.5605
229.807,208.00294
100.07999999999998,332.46234
20.704,60.298824
50.16700000000001,191.58432
18.93,149.34012
28.823,300.7108
1770.226,1826.1552
15.62,222.38371
1660.9739999999997,258.40912
118.923,1202.8799
53.38300000000001,224.0123
18.19,167.91551
0.10999999999999999,144.4994
230.177,344.1694
169.05,387.55786
9.71,174.42287
179.437,265.86154
19.864,132.01205
10.043,72.06322
9.447,124.94763
510.79999999999995,99.2267
69.133,349.5219
198.79699999999997,632.37866
19.656,1521.5472
389.634,716.7219
20.427,256.60007
109.514,292.01215
40.24,238.24005
9.766,266.01846
0.157,219.45253
289.243,270.29477
9.09,222.07785
0.077,195.0648
40.46,263.7408
111.207,563.37775
9.057,231.08517
9.483,390.47025
80.406,279.2507
19.563,115.13497
1.22,115.84578
1.863,176.25224
20.05,299.495
1152.416,359.027
9.53,640.24524
30.903,218.87625
769.6099999999999,297.46964
196.063,360.2295
20.72,229.71678
588.897,461.7673
889.667,211.68144
9.857,367.06796
261.044,244.55
110.36,357.42697
137.34,511.15167
9.9,460.3084
18.903,448.1922
110.033,254.1326
5.883,269.5104
39.804,256.80508
10.157,295.01154
58.857,248.79807
10.04,72.55427
1.193,219.54327
21.227,310.13538
100.003,186.02469
1080.107,554.5913
250.073,179.47502
410.93700000000007,161.11292
70.173,350.931
19.903,279.57193
180.37,229.09557
30.377000000000002,528.01654
68.917,840.5919
120.683,166.86032
2840.34,1174.4872
19.693,219.13745
10.31,119.59619
180.19,295.43375
6.354,68.65054
59.98,129.09648
929.627,4120.826
9.833,74.81736
251.016,1030.4719
78.294,175.86084
721.964,1298.5239
756.403,172.64279
2121.037,557.4544
19.877,170.4795
29.203000000000003,225.82043
431.04299999999995,219.34764
25.13,81.28809
1030.163,1084.7932
24.35,293.4484
299.626,76.932365
29.52,176.67741
200.02300000000002,265.84067
250.237,348.77826
139.954,304.6304
33.603,1203.0409
268.877,288.9878
70.02,76.72503
20.42,98.69213
40.507,383.62244
18.704,172.05705
69.907,186.54794
20.16,983.2797
310.41,175.81503
10.56,70.21898
60.05,298.59607
3.796,107.89245
20.33,383.44064
0.077,108.555664
11.383,55.475273
17010.523,16210.825
20.393,158.5589
153.82,278.19946
243.22299999999998,953.3985
80.0,260.52145
29.633,178.62308
0.28,78.68655
138.18,95.435196
227.474,524.30096
644.863,205.5966
180.237,96.143265
1380.6239999999998,1010.24805
633.223,463.3899
3.4770000000000003,53.409523
16.187,209.94359
151.777,66.973976
49.63,264.36487
260.95,130.53122
89.593,494.10312
8.817,0.7263877
39.663,182.30885
9.087,75.67046
18.864,281.3407
479.73999999999995,381.26743
140.793,129.27267
0.173,125.867874
14513.75,11869.101
18.493,103.12313
5.695999999999999,123.817276
18.45,404.9928
150.594,160.19745
289.83,863.1184
340.55699999999996,218.47827
271.11,323.1913
140.207,205.15556
169.92299999999997,106.28544
0.17,145.2938
100.287,218.54027
18.613,355.0777
437.31300000000005,221.98064
340.793,1134.5719
9.123,159.90358
0.55,306.6113
19.907,589.65625
20.04,215.99193
362.177,389.44745
0.957,131.18568
58.86,349.23126
49.313,329.9165
160.394,293.496
19.197,234.20628
228.147,334.74594
33.76,221.96255
9.907,387.74014
0.296,147.30788
60.047,195.92412
219.183,269.9955
14340.530000000002,5050.0234
8.933,72.16764
0.143,482.1227
90.823,231.46187
10.307,95.28593
19.057,219.29929
65.274,682.9855
1108.547,278.4294
118.937,340.17145
10.22,184.12303
19.806,151.73427
0.063,170.39615
31.263,170.88951
520.663,249.74837
7.92,54.633232
71.193,678.5835
389.23,287.767
49.393,324.32495
190.93,197.2079
60.103,550.95667
500.1429999999999,512.0708
49.31999999999999,210.2282
9.397,96.84573
20.237,298.33945
9.926,344.59995
19.46,102.82541
18.367,88.55125
169.95600000000002,297.74493
274.957,162.90654
186.98,347.09903
1531.41,150.6407
1.096,68.65054
10.610000000000001,387.2183
0.094,145.2938
19.89,485.73874
1.17,117.06367
30.097,209.17404
11.367,357.3088
509.15,303.18613
20.993,187.91559
0.547,49.654602
549.953,517.036
1442.45,256.5721
162.16,520.8286
10.053,249.19064
131.977,476.36337
239.79299999999998,141.58679
0.987,142.57225
40.687,263.80804
28.76,218.55223
669.753,450.396
19.56,1160.6763
3721.753,407.11172
0.14,640.24524
11.963,237.83481
227.85999999999999,160.16464
151.243,239.34578
19.066,119.703896
0.6900000000000001,21.51436
61.46,88.02558
18.747,184.8595
138.553,346.3735
2.114,75.222855
1459.813,404.1241
9.564,84.0417
45.28000000000001,276.78806
69.263,285.15005
19.7,163.32816
220.04,353.9186
59.27,131.51353
729.716,406.64743
189.74,216.79538
110.94699999999999,212.85066
40.086,333.07922
128.91,175.26634
559.996,378.17325
20.23,229.07903
1430.384,801.06885
110.257,486.10944
39.003,91.25266
20.867,269.00015
308.64,257.3916
20.107,429.79083
9.313,52.18504
200.54700000000003,216.97353
20.287,370.31564
132.85,184.58466
19.384,430.17062
409.044,220.83789
9.403,73.9994
197.9,67.31369
69.71,174.92299
117.843,293.57047
139.833,701.84686
80.653,286.65826
14.14,266.0241
639.947,91.45105
10.822999999999999,52.968964
767.0160000000001,282.39877
20.09,237.73863
0.063,252.18257
22.820000000000004,198.18715
39.413,65.327484
19.46,311.5619
20.557,233.01353
137.883,308.82266
9.98,232.58583
40.11,1686.3892
111.97,786.4032
1351.134,1533.8177
61.553,223.32822
180.65,263.04324
369.373,107.48354
9.287,779.1729
150.184,364.04776
20.033,204.6412
19.647,1139.1646
19.033,93.84296
59.713,204.50311
909.57,113.62812
269.864,262.65848
8.164,143.50444
65.42,318.52338
0.814,375.67853
250.483,304.17795
444.87700000000007,477.2265
449.906,238.94917
0.3,144.82854
748.9529999999999,602.57666
0.203,1151.0463
340.666,277.04102
0.187,150.40294
10.66,309.28513
762.837,195.0672
29.999999999999996,258.74606
31.407,235.55093
10.19,131.10393
39.93,359.09628
708.76,451.1472
2282.077,168.04941
11.507,74.134544
805.2300000000001,249.93054
10.116,115.25612
9.986,144.37065
50.45,300.05173
9.647,104.102875
109.97700000000002,110.84261
79.993,258.88486
18.334,285.34882
2217.69,654.8858
109.213,575.46405
81.653,300.98715
401.85,340.888
34.89,144.11319
9.99,144.30624
59.923,272.5233
70.693,213.86711
9.336,275.73575
57.26,167.64641
60.976,271.84674
290.226,116.7675
14.353000000000002,62.89463
150.507,304.93546
118.02299999999998,129.7039
10.233,219.38106
179.91600000000003,506.72168
9.977,73.26065
562.587,167.64027
9.864,103.59859
16740.94,19410.744
40.533,146.75937
269.587,347.157
23.443,280.17386
740.037,214.89392
20.264,285.34882
147.27,653.92523
28.247,196.40082
3.647,162.4418
820.514,292.16684
477.246,787.2626
1811.067,159.72986
39.937,139.61237
21.23,306.83154
276.26,149.81015
11.696,120.18748
9.653,136.84743
159.176,276.04138
20.737,163.83789
41.33,91.84461
120.136,160.88959
199.407,239.6409
0.127,265.87793
20.107,82.66806
79.447,167.35988
19.003,397.15317
89.003,275.08475
176.97000000000003,418.96255
279.97,156.52698
20.156,158.9224
10.006,251.27441
12.827000000000002,169.83856
69.34,181.31628
9.11,275.76086
98.777,87.355415
40.797,152.06947
0.763,157.39633
130.587,369.0179
180.61,209.4301
379.83299999999997,417.37534
1150.353,389.17944
8.3,75.16112
30.25,327.19083
158.193,205.26129
100.77999999999999,290.19904
138.493,534.46326
220.94,245.59175
39.923,237.35858
28.847,288.95468
9.683,61.781643
559.934,554.9133
298.68,132.99506
18.327,172.96808
470.00000000000006,150.90576
10.667,519.9424
13.41,872.48346
9.796,73.549576
969.367,203.03572
410.616,151.03223
179.57699999999997,221.40761
8.893,154.07089
250.274,383.55786
806.134,292.76462
9.05,193.96725
279.477,82.34185
60.04,420.55447
159.307,566.3476
60.06,400.07083
209.73699999999997,248.28809
78.344,282.0096
10.843,59.67899
19.263,281.651
10.02,401.2911
125.64,161.17607
70.274,362.6321
1210.12,237.60475
19.097,83.80921
350.25999999999993,122.739
20.277,120.166176
19.923,231.6112
290.373,422.17416
28.773,246.41556
1470.007,3811.5095
20.4,159.98398
11.040000000000001,71.89494
5.033,158.1964
41.507,476.29486
82.043,239.53961
505.74300000000005,219.98947
389.414,286.1775
1011.586,2286.8337
19.847,265.94797
420.437,1131.7057
10.196,283.15775
573.656,287.35785
250.287,426.035
19.127,242.37128
15.313,344.69528
118.99700000000001,345.87784
40.343,228.31877
320.506,301.3274
30.859999999999996,49.326603
60.25,290.7787
19.844,234.01108
130.534,75.48958
11.7,159.54332
1134.657,217.23747
31.847,268.69226
575.99,162.88364
303.634,246.22682
10.753,178.76868
20.523,195.37836
240.933,88.44679
49.47,211.25255
959.43,337.1353
190.92399999999998,654.4889
1299.58,1213.1117
9.497,172.95815
3240.93,267.93704
0.623,748.8921
110.29,287.58472
30.256,388.05414
248.627,210.40038
0.284,140.05748
7.873999999999999,393.12936
160.827,280.27917
59.02,390.41608
298.934,212.84045
31.27,302.17087
18.817,176.61017
399.823,267.18558
940.6570000000002,632.72107
219.813,234.38164
10.44,82.10569
9.314,226.54225
90.20000000000002,298.20047
20.017,358.50046
99.97300000000001,301.6877
10.02,481.81116
2190.467,908.1666
55.903,522.8575
10.45,104.510414
0.03,57.63881
0.076,116.83961
23.143,163.03242
9.317,365.7443
20.14,981.0222
140.2,180.21164
39.787,80.90903
9.23,60.003983
22.04,84.339806
62.23,265.49628
200.093,217.66924
1.8170000000000002,314.39496
360.81,288.88077
70.46,335.20908
449.63700000000006,231.8763
9.843,181.11682
30.49,308.20108
818.214,1583.0417
26.873,99.94655
11.834,180.06947
400.647,149.49036
59.393,435.167
10.48,224.0715
6040.16,452.4781
839.344,288.71338
49.52300000000001,111.54747
92.30700000000002,99.2827
20.5,389.30743
149.907,266.3165
62.82,452.80112
370.71,277.69202
70.01,242.2988
211.05,90.313995
0.283,61.775986
110.07,229.15929
344.383,1513.1973
70.713,226.0221
90.00400000000002,287.6408
409.953,579.52765
19.79,1669.7865
10.183,139.76859
16.22,187.9582
39.103,177.80408
0.12299999999999998,253.09366
6.476,279.1937
19.12,313.94672
9.847,142.62064
175.663,340.9393
28.586000000000002,179.75357
50.093,231.00331
0.173,271.5092
49.81,542.2553
0.25,112.49847
1614.5530000000003,1755.2651
20.11,205.23111
1600.8829999999998,1552.2952
125.15,250.35854
78.99,227.10501
0.58,117.66202
31.723000000000003,73.93223
0.233,98.78213
1813.0270000000003,376.65894
20.217,61.8577
179.08,208.32098
469.81999999999994,508.18488
59.883,333.864
211.85699999999997,99.96413
1.02,117.01522
32.136,264.81964
19.38,119.69973
20.653,195.90527
156.753,213.57611
19.18,299.09973
56.12400000000001,254.21765
178.786,420.9627
559.646,221.50833
60.14699999999999,210.7081
20.074,206.73883
26.837,85.25781
250.014,262.7796
0.8300000000000001,72.06322
32.674,221.28601
750.7929999999999,212.03107
9.003,240.24054
5326.774,1848.4729
1750.9629999999997,446.67862
274.31,2515.0073
19.467,296.1111
790.543,3709.1125
85.183,391.40164
106.32599999999998,144.36867
40.58,68.23075
131.41,305.99002
62.123,151.58504
7.833,71.59927
310.93,313.21918
4.127,239.5204
19.413,137.00584
11.74,78.113304
9.924,131.76224
381.24699999999996,94.98944
19.767,67.9174
804.6969999999999,193.46855
279.854,189.22916
0.546,201.85876
47.65,106.96227
0.653,88.13614
91.27,215.75298
9.323,165.0556
20.517,218.52492
20.593,186.1686
30.127,263.0453
51.27600000000001,268.20383
46.483,142.5459
2741.447,777.4554
279.586,229.14195
10.75,123.75451
79.11,153.74261
22.92,98.85109
141.773,211.58911
920.4899999999999,5546.8306
178.057,244.23633
19.893,632.6565
911.064,527.7721
19.82,49.779964
338.083,314.15878
9.97,19.782084
19.784,236.02843
19.896,2204.7808
18.94,130.09511
429.07,274.70447
0.377,189.05038
118.01299999999999,80.621956
109.14,437.98077
7.13,112.92698
179.64299999999997,236.42708
171.20000000000002,456.55624
699.71,203.6381
60.097,396.02444
839.993,218.35184
15.82,150.40337
84.887,442.22818
8.597,77.722145
19.84,425.13663
19.473,111.46949
1.233,155.8688
1260.76,535.6674
1.97,55.35172
30.059999999999995,276.8097
8.69,279.57193
0.86,74.270065
43.867,134.64793
20.37,168.98615
49.786,259.70114
8.73,146.08777
628.216,192.60893
388.984,408.3666
451.8,270.69147
250.24,526.5809
9.103,244.12631
49.063,188.57585
20.193,208.47198
312.066,765.49634
239.777,349.28592
60.466,730.5541
139.933,309.61798
59.5,1277.0471
140.253,731.34686
20.73,278.5657
10.16,420.43954
60.85699999999999,101.611534
58.754,211.38535
6.566999999999999,306.33978
20.897,79.06533
90.04,177.27277
48.92,156.14603
21.81,335.20462
20.57,867.04517
9.876,314.80136
271.0,961.9163
280.23,278.77283
20.007,157.07213
114.72,92.125946
120.18700000000001,73.109436
50.693,488.14023
210.49400000000003,289.194
0.076,143.21574
93.07000000000001,188.21483
10.307,159.32993
85.113,273.69995
8.883,174.78725
0.14,148.6978
19.566,69.784874
639.456,270.8544
89.09399999999998,393.63773
89.11699999999999,183.99419
10.093,373.94107
39.783,321.55777
37.72,134.26407
29.833,215.4075
120.453,261.22238
40.394,187.32838
50.01,184.43117
30.297,868.40234
0.063,245.00877
109.766,1268.7489
360.073,257.81183
470.32599999999996,1169.5459
4319.47,892.2378
40.677,214.11577
104.4,89.6909
9.44,127.08281
9.09,267.22064
11.393,1040.7001
280.863,138.35641
29.807,87.034996
71.113,507.7196
41.004,102.97271
32.92,364.72104
1.5169999999999997,107.83334
0.34299999999999997,434.53064
158.647,487.0305
30.163999999999998,246.8441
20.107,210.17934
310.913,785.75116
260.98,224.96317
18.837,74.64598
2.723,113.53667
111.00300000000001,309.16656
29.057,134.30353
749.773,290.5515
79.177,213.07346
18.677,129.05302
701.8429999999998,219.07884
79.047,547.9986
261.123,441.97632
59.107,146.30411
79.827,151.7231
49.01,71.39752
39.71,74.77702
30.122999999999998,253.91527
51.314,364.90152
19.893,397.92377
100.637,540.3545
2724.877,399.4069
419.906,493.4012
0.157,117.03424
20.126,148.02249
542.996,249.88249
20.273,86.43774
9.893,132.72159
48.74,281.87915
49.707,433.3826
71.904,148.05399
30.116,987.2209
35.973,250.69084
613.36,174.31596
19.28,218.71846
0.53,143.47156
92.09,199.65436
239.856,287.92184
33.117,180.51465
19.844,1794.3715
180.923,219.35504
430.033,236.87248
289.27,292.44812
174.49,382.1698
19.54,129.27267
10.176,154.33934
159.877,221.80952
230.21399999999997,511.4923
40.143,98.32032
19.734,281.8803
120.54,186.79854
10.69,942.97894
1590.257,578.22925
87.88,221.64145
23.144,153.81206
309.847,296.57855
21.073000000000004,168.73753
7.86,125.72959
14.676,180.61324
356.056,1116.4819
640.183,489.422
120.2,143.13037
44.494,130.01962
90.464,393.89517
1.27,349.51758
720.3900000000001,297.0684
20.344,358.91516
20.183,146.88342
49.934,927.9091
10.26,148.00546
18.853,219.6955
580.617,306.17416
109.59,173.52126
190.153,1291.8362
19.19,19.662514
35.736,280.4787
229.98700000000002,148.88728
89.917,225.54799
0.534,220.93274
434.727,268.15396
0.10999999999999999,239.52946
10.173,138.42706
160.02,291.35944
110.123,176.15576
459.653,413.58865
307.884,220.15697
