actual,predicted
58.98,166.11078
49.613,560.75977
59.073,224.27293
101.487,206.0775
39.857,250.54767
9.977,134.73203
127.19,225.7476
89.237,433.2197
0.6569999999999999,408.377
15.507,130.25763
416.483,316.41788
770.1559999999998,421.89447
31.114,184.8115
314.683,666.0389
0.37300000000000005,175.0977
113.513,207.72908
10.61,239.21652
79.84,162.30757
71.507,146.78632
60.2,412.01392
110.573,120.52807
409.91,300.5488
20.344,234.32599
86.86,587.6137
31.2,139.19955
60.64999999999999,174.70854
19.29,252.80244
9.763,538.4074
10.027,188.55685
28.967,687.3282
3.544,136.03162
19.02,255.80243
773.5070000000001,565.13495
0.09400000000000001,138.40675
9.686,177.0631
170.067,185.85788
79.937,422.68924
389.78,48.85465
31.597,171.1054
22.050000000000004,133.64082
130.037,236.09114
38.98,105.02021
19.313,48.47454
60.706,224.35126
10.420000000000002,29.97314
0.064,175.9968
167.463,119.2727
230.19000000000003,270.12387
8.547,513.79236
40.186,450.7681
261.907,1387.7435
30.250000000000004,317.4705
80.903,213.41373
1998.256,269.9394
9.084,471.91342
1103.983,398.88965
250.327,265.7599
51.574,579.48206
59.71,160.25427
60.277,308.3659
351.6,355.6825
39.743,128.07034
127.63,106.63698
9.917,190.55614
1094.623,642.8861
18.453,361.4905
119.647,145.7271
90.217,10.057384
180.243,190.36096
221.03000000000003,206.33022
29.317,506.85648
20.63,519.98846
59.903,260.72375
29.909999999999997,901.3847
192.174,304.85162
30.113,173.49814
130.107,1153.7479
539.116,163.06985
341.36,195.4415
320.47,164.72586
50.35,191.30023
59.809999999999995,86.79039
340.163,234.80576
0.42399999999999993,299.1949
650.7099999999999,299.53726
119.26,438.54208
19.237,123.78008
19.59,230.06433
60.18699999999999,459.96124
29.763,223.30566
231.494,290.636
1351.07,247.69862
20.453,115.876175
9.867,118.489914
52.066,105.10755
0.14,175.19899
20.753000000000004,245.30557
0.614,241.60907
48.473,210.10542
19.7,188.45248
419.913,406.999
129.823,63.00066
13.3,203.78568
120.32000000000001,190.80757
0.707,152.65363
289.877,134.95389
10.06,97.23698
119.3,135.09354
15.467,119.17185
3409.407,1199.3806
9.837,279.43607
1229.936,337.8673
9.02,133.55545
58.863,802.70105
3733.364,1021.6945
29.876,55.407837
60.243,491.17307
10.14,77.999825
10.017,138.17824
308.65,474.83505
120.80999999999999,129.55684
3124.3,270.511
150.763,123.227394
11.296,88.701866
19.894,155.98706
10.696,156.94032
110.17,74.9427
234.606,240.57063
160.757,170.05371
33.05,268.22327
69.91,108.46783
9.41,180.1521
4069.807,89.69584
39.456,171.2922
119.70999999999998,34.06564
18.564,297.25403
20.810000000000002,155.01782
50.823,134.41153
40.574,153.9139
29.36,228.92812
10.034,172.76042
167.853,196.29594
8.69,147.0882
49.996,228.78844
420.097,1233.436
69.823,233.84074
0.673,131.13168
290.453,371.00793
21.03,91.01759
39.79,400.82236
2663.59,1991.2542
1.68,60.4139
30.11,77.6085
270.027,239.09126
40.253,78.74218
823.203,545.1236
9.436,447.50873
58.533,131.52174
79.86,48.713505
9.437,261.04346
111.46299999999998,1060.3751
6.596000000000001,106.20656
20.013,195.93463
47.54,204.70726
279.687,406.09476
20.02,120.68043
34.326,212.69737
20.79,121.7145
370.637,1106.5112
19.803,354.08707
239.033,466.07285
409.05699999999996,252.3587
29.127,268.86447
269.88,114.298485
19.563,317.7738
9.44,442.94012
1.03,109.46937
19.837,111.93364
29.277,255.45413
119.923,162.30128
20.669999999999998,292.80502
470.2099999999999,503.72275
20.595999999999997,149.29887
649.747,133.93007
78.63,244.12718
19.44,157.68533
9.707,749.8808
78.19,239.71208
260.55,357.29062
24.134000000000004,191.77121
61.26,336.38754
10.577,138.69131
9.91,171.2922
212.13700000000003,200.06305
64.61,486.16357
60.157,141.67012
20.136999999999997,2570.1836
119.06000000000002,195.58832
50.95000000000001,186.50465
240.85000000000002,114.35105
0.843,60.447994
60.076,161.89233
59.867,193.8407
701.12,389.18396
60.914,142.32074
59.787,115.244026
170.053,302.28647
308.436,351.66483
49.733,375.04297
50.273,162.81148
310.566,438.6807
29.419999999999998,226.91364
60.456999999999994,154.94176
210.24700000000004,455.55768
0.216,189.9801
480.74,1227.4424
20.02,6540.287
1610.0070000000003,763.23816
19.91,20.671602
1519.4769999999999,789.4423
10.12,148.04472
231.04300000000003,458.65375
54.65,590.9709
58.457,1365.2798
78.7,363.2203
10.177,451.09094
157.433,140.3929
117.027,843.74365
10.013,420.0095
1340.594,1349.294
1483.52,470.8065
390.383,165.51913
501.21,255.52318
11.12,45.56602
30.49,124.96918
9.604,246.87021
90.08999999999999,239.62265
0.034,221.16023
260.17,169.82133
180.71700000000004,353.99356
20.853000000000005,113.63981
1084.436,544.2397
450.59599999999995,447.55917
11.693,229.0101
20.503999999999998,502.1408
170.433,1264.7188
76.613,154.64867
10.676,192.31581
584.263,3519.7422
20.234,187.76747
0.674,46.496346
0.42399999999999993,138.72389
9.64,170.43495
517.076,153.37077
380.4800000000001,1618.1443
20024.653,765.601
9.107,578.2188
189.803,283.7958
142.15,239.59052
9.323,70.50995
200.987,176.60771
0.063,119.430725
9.82,350.56958
19.493,154.40399
882.76,158.82289
30.03,55.35298
330.227,84.13407
50.123,11.626449
70.05,118.667175
40.74,237.42766
369.874,84.34
0.034,211.73376
29.883,48.645504
0.11,300.5441
29.917,431.7714
60.06300000000001,255.25728
39.857,150.1567
319.91,190.15456
2060.42,848.38824
50.813,106.18454
0.063,158.69449
9.097,109.64576
0.5,180.1521
139.976,2819.7021
110.72,240.21474
19.22,802.5506
208.85,2341.8386
39.253,119.455315
234.4,247.64029
1840.767,257.83267
0.317,120.298225
130.387,241.1182
80.337,94.96833
9.877,448.74454
41.984,211.40639
30.516999999999996,112.98965
17.343,104.78481
188.567,209.71275
1950.12,489.91736
380.18,223.12909
8.907,279.43607
2157.387,405.85358
101.166,103.255356
30.005999999999997,173.6849
19.52,253.21144
19.68,212.19247
29.653,156.47797
19.163,447.08234
19.363,93.44013
729.94,119.49049
29.927000000000003,402.58963
30.316000000000003,240.00563
138.344,210.30763
403.197,224.31209
16.96,763.26825
29.506,104.87725
20.087,106.43977
199.3,237.71863
139.773,81.98233
2372.1,369.68573
9.013,385.39777
178.87299999999996,289.4358
40.99000000000001,564.9944
20.206999999999997,1478.5032
510.05699999999996,996.6315
0.597,279.4149
20.525999999999996,159.93338
41.47,291.20764
20.68,318.02615
80.486,135.34396
19.89,529.58936
620.757,273.60965
20.057,347.91708
9.43,489.12305
150.167,318.6805
19.753,452.35516
79.883,233.55644
6.156999999999999,516.58246
10.027,30.165531
69.427,105.96361
10.32,312.64246
179.853,150.66284
9.78,45.56602
31.106000000000005,70.21513
929.944,345.80103
10.21,134.6007
39.903,121.98758
3422.3930000000005,388.2736
18.693,583.69855
19.94,155.60477
16.323,176.97697
240.42999999999998,151.32101
39.673,638.5988
101.154,212.95421
45.846,121.6056
299.41,615.856
40.263,160.92017
678.4800000000001,133.9614
141.313,98.260895
29.883,416.24905
319.926,288.2206
20.17,156.88492
0.374,701.46576
10.39,141.35072
170.427,633.8468
391.54,437.5951
29.216,93.57288
51.157,443.46066
80.217,225.55266
80.626,134.84952
107.16299999999998,165.40758
30.263000000000005,179.25041
9.846,232.65622
820.29,187.24475
30.077,155.43126
18.887,149.41077
32.944,141.14949
170.6,776.625
79.96,156.0344
3175.33,706.4138
40.024,48.6176
14.709999999999999,102.865166
19.46,87.24149
51.357,136.79456
29.68,156.54794
90.08,131.71883
149.963,2880.2595
50.087,131.43388
50.064,255.80179
30.097000000000005,163.26564
9.09,193.8407
61.327,174.74457
18.77,189.43489
60.847,894.4101
12.534,840.6805
9.65,114.01881
0.19,177.76314
39.426,189.01129
20.073,701.46576
8.933,405.4983
1.13,190.67738
179.96999999999997,1017.29297
19.057,191.56868
111.353,122.27127
720.82,730.847
119.806,195.5126
609.927,1453.4684
10.993,145.75098
128.974,879.16345
831.244,369.4035
21.29,241.74562
30.797,181.09724
158.497,141.96167
557.573,506.56488
2260.983,141.05898
10.74,276.98392
2269.997,1180.6406
18.567,230.8695
2620.097,318.02048
35.446,85.03297
0.064,1382.58
11.200000000000001,55.321655
40.133,221.14459
360.557,166.64969
80.143,128.44902
2641.647,921.82367
89.54999999999998,201.84866
0.42399999999999993,112.1401
161.68,241.59161
2151.923,734.9473
1060.193,155.73619
10.013,434.43137
50.016000000000005,508.99548
89.56300000000002,449.72977
70.754,134.67006
85.187,237.08952
10.332999999999998,190.81596
29.957,141.5918
60.367,119.48219
19.004,145.76804
399.9,331.13846
9.426,349.7371
19.62,111.42465
3.333,173.7862
18.97,10.289664
7.793000000000001,152.57495
4590.837,363.7264
40.26,288.6385
10.490000000000002,238.63763
120.014,367.05368
20.206,188.84001
269.967,244.93817
159.383,931.57434
18.07,202.155
11.630000000000003,147.16046
60.90299999999999,124.30047
10.29,159.83011
27.462999999999997,716.3869
140.23,290.91757
9.554,87.44527
0.093,112.64706
16.646,36.12194
10.074,255.35817
89.96,317.3948
19.13,119.46508
38.09,613.11456
70.563,442.59888
140.41,201.23547
400.4839999999999,98.52324
11.387,106.30045
9.116,110.62836
99.757,75.62128
11.296,246.28273
138.874,689.3501
89.77,162.07211
30.37,390.41718
21.11,354.08707
2002.587,284.03757
138.624,218.43137
1.22,148.42702
50.63699999999999,131.85764
87.217,143.42108
330.667,293.69717
8.01,567.59204
372.54,150.35172
534.523,1413.7523
51.17,111.52596
9.333,102.476204
209.81400000000002,35.765934
170.65,214.18126
19.056,114.66931
19.42,505.43503
919.3370000000001,111.71232
0.033,241.60907
20.0,670.0045
29.703,475.63538
130.956,130.53084
700.284,548.45856
0.267,117.00769
19.403,2808.782
404.63,153.95076
88.834,718.9419
970.817,174.62953
19.52,119.15676
19.557,132.22353
20.69,243.2639
19.953,338.85605
39.723,191.68242
19.633,133.55687
30.66,103.18084
239.473,517.66656
262.18,402.58945
39.483,144.88168
19.313,605.511
1.44,115.907455
189.92,98.4405
30.913,656.5564
61.7,252.80821
0.063,45.56992
509.453,198.49971
19.083,134.1572
300.344,173.7367
8.59,108.149345
79.87,92.69706
540.05,235.88339
759.8030000000001,617.58655
59.78,172.64305
19.82,130.93092
19.877,213.11601
1.6429999999999998,95.67507
79.063,123.0754
9.563,208.79814
1037.993,215.65929
49.733,219.66658
79.133,120.07206
200.65999999999997,272.47006
19.697,117.32266
89.73,370.45026
340.263,215.07823
180.04000000000002,129.6204
100.01,122.9547
800.197,282.59546
42.14,419.84955
89.887,131.9204
349.4100000000001,143.52634
0.09400000000000001,538.2473
70.357,254.61865
19.793,166.46323
29.314,211.27554
10.28,45.56992
10.72,97.269554
359.207,100.528534
19.193,159.84529
60.793,243.98299
1.54,191.38847
1.704,108.149345
50.61000000000001,110.62836
1309.227,1059.5846
27.133,90.6236
1.016,376.88254
463.11,279.14966
20.546,246.99332
0.173,564.53064
58.779999999999994,429.41403
350.52,130.55061
39.187,134.81197
9.08,304.35196
69.283,180.22643
19.234,357.58493
408.783,147.01096
430.67,431.97375
365.007,272.94778
29.080000000000002,184.78369
9.954,541.37823
159.987,157.16025
78.427,353.85938
23.813,111.683655
20.3,145.557
19.49,101.21108
19.876,213.37732
10.439999999999998,229.01541
259.89,335.04114
11.897,115.698326
28.756000000000004,132.08401
349.96,100.125595
25.352999999999998,137.7552
60.273999999999994,130.98206
80.144,207.38098
1360.017,206.58391
19.393,434.43137
1119.677,316.92868
19.946,158.20247
39.887,166.02257
11.83,99.19586
58.93600000000001,168.5621
352.237,427.3332
48.47999999999999,176.89513
0.064,60.452267
1601.6530000000002,389.83118
20.227,73.47538
271.207,232.93925
59.74999999999999,51.129604
289.93,299.9221
70.607,41.954834
1.21,596.47876
209.72300000000004,335.88425
406.57,385.70483
400.913,105.27856
190.33699999999996,293.4098
0.014,102.971054
89.893,189.70644
99.464,176.35129
40.71000000000001,221.36273
30.75,155.75438
430.573,158.7397
370.253,1170.5724
139.487,388.79706
41.08,1066.0259
20.313,157.30702
319.96,428.826
239.723,513.32684
69.543,97.39253
70.966,112.05822
491.3,303.48367
10.769999999999998,420.625
160.543,179.03618
23.617,65.98912
0.38999999999999996,105.97112
28.86,256.6335
10.093,458.54245
0.38999999999999996,127.04881
140.15,36.469585
59.543,1346.0177
64.527,102.771126
910.504,508.85168
1119.89,701.7728
10.057,288.62286
70.03,351.72437
130.16,1893.8177
19.097,150.07652
9.69,280.24
19.697,59.919273
58.927,200.73782
80.02,48.67667
19.966,179.416
170.30700000000002,298.83313
0.704,60.431828
948.51,101.63426
18.51,140.97052
39.28,804.6846
30.21,633.47845
9.794,278.6615
699.893,293.93494
19.693,195.53874
89.243,162.89023
29.110000000000003,1165.6757
10.143,157.9609
59.893,349.1223
0.033,153.15555
271.277,179.29716
4.88,171.8293
20.283,161.43884
2.007,327.21985
28.383,241.13124
13.987000000000002,222.57283
2160.137,781.8863
90.33,97.186066
0.233,46.496346
2.254,14.206959
0.11,259.8266
40.103,144.65315
139.797,263.28598
0.063,168.37944
18.676,140.96169
89.16,153.7662
21.564,482.75568
158.414,118.452286
120.70699999999998,420.79794
1.2869999999999997,244.12718
279.374,330.46097
19.88,188.5187
30.667,434.20844
38.42,119.12007
81.677,115.37562
49.84000000000001,229.61311
299.73,173.48807
830.164,989.3851
160.56,198.54774
19.76,412.01392
13.737,132.1107
17.5,579.39923
18.517,744.9872
11.29,282.5684
230.827,454.10556
1061.94,9041.583
8.523,224.0106
19.06,89.01935
0.127,126.52891
10.343999999999998,111.683655
20.8,138.44609
63.223,113.035324
540.56,313.9346
13.223,154.7683
249.82999999999998,387.20242
396.97,117.46108
379.63699999999994,712.51294
209.913,225.56612
2530.594,1201.8992
9.603,30.165531
1630.053,3378.9558
19.246,217.34903
39.966,48.61876
8.08,257.71872
450.76,341.25806
47.81400000000001,204.74911
60.197,104.24426
5.94,211.72575
1238.183,253.56146
9.983,45.581627
50.787,147.9503
880.166,596.82477
1041.563,408.04443
19.67,169.26067
1062.987,711.8695
79.577,531.40735
10.327,372.40198
182.653,149.41077
606.95,149.92944
199.02,213.92426
30.036999999999995,944.328
109.684,157.70833
63.683,148.4221
11.890000000000002,288.62552
162.43700000000004,147.38667
33.993,168.93321
419.77,131.04855
424.10400000000004,1186.5109
494.47,183.70213
67.677,232.4388
61.86,356.47815
18.93,104.35873
311.147,184.20512
90.303,216.91971
56.013,387.1969
109.873,162.43948
339.87,706.5853
159.893,1594.7792
20.043,185.77489
109.93,138.5431
44.777,141.38338
29.797,189.12903
20.586,317.4705
249.89,180.36913
21.13,123.71835
338.2269999999999,238.34445
486.4599999999999,248.84334
0.17,244.3643
20.013,212.1487
20.724,254.46683
59.97,129.24088
79.73,334.26334
20.873,200.53374
859.467,516.45984
21.049999999999997,176.12086
101.99000000000001,291.3483
600.574,354.7782
9.83,221.38022
44.617000000000004,193.65367
40.063,302.16614
2.633,152.12521
19.34,110.91207
20.116,168.81184
18.436,112.80968
20.136,188.20024
200.28700000000003,125.15741
229.983,184.34833
51.037,177.95009
30.062999999999995,219.9465
18.89,356.70374
379.994,1378.4163
1092.114,68.85644
18.32,418.16815
119.416,2729.7556
29.79,1951.4438
18.627,425.29608
70.31,78.389915
30.207,105.1065
9.86,253.73526
1.49,107.186325
169.877,157.29372
29.192999999999998,98.90266
1.25,123.349144
191.81999999999996,318.42368
209.103,429.34732
149.907,352.92328
9.776,503.32712
30.247,159.73796
2.474,158.52089
54.307,140.47752
204.176,315.97964
20.447000000000003,159.98817
19.923,165.51585
180.176,240.41714
139.666,128.10439
40.68,338.61606
1.257,361.48013
9.38,280.53546
500.6329999999999,89.80255
20.01,136.4302
9.707,170.17906
9.707,499.84918
1966.74,1069.619
79.877,141.7913
109.62,395.2008
9.363,169.81158
48.28699999999999,123.68355
149.94,277.60922
48.633,107.0504
38.814,423.41483
69.5,185.09262
20.41,127.24379
9.884,119.1863
210.24700000000004,184.44698
35.7,139.63332
259.31,282.54227
239.58,220.8776
70.15,132.62271
60.356,135.78293
20.194000000000003,456.0393
529.74,1143.6179
9.414,122.12071
1.16,188.35674
19.663,345.36536
359.2,205.54816
977.3300000000002,668.6685
0.233,11.274201
19.893,339.11832
569.934,1284.0276
29.924,170.38449
20.056,276.65182
10.236,55.341248
622.077,227.01051
4199.693,467.55176
69.976,404.96298
16.55,753.17993
58.92,433.10156
57.913,595.59845
16.68,46.404945
2.25,182.91101
108.627,3429.5264
40.14,104.57013
39.384,195.7457
9.873,264.3915
20.173,167.9589
20.7,91.466995
119.58,229.68118
70.113,171.35881
229.78,564.2575
260.33,334.71295
69.566,244.27846
46.204,213.00043
60.793,116.335106
210.283,387.63812
82.27,218.5741
20.063,1848.3491
9.986,178.13176
50.127,215.9379
42.11,834.02893
259.65,363.5037
80.32,116.3699
260.616,210.10004
78.457,48.724945
19.016,170.67023
5198.894,4633.9775
78.206,187.9567
20.96,109.99287
400.753,84.637375
0.157,119.51986
426.044,560.7704
672.79,1836.1302
141.056,388.85873
10.957,275.03018
38.827,424.08878
6.723,210.92273
19.97,396.68005
790.0869999999999,102.6137
1.143,180.48209
59.15400000000001,197.10638
270.543,75.598495
19.63,175.90816
88.54,218.57834
6135.27,5491.3984
0.127,596.71405
97.934,475.84885
10.813,239.75662
349.943,132.60536
1151.016,1109.901
60.023,68.027336
820.4529999999999,1231.1628
18.783,150.99011
110.107,24.589422
10.233,474.7938
1829.9369999999997,884.2143
10.163,475.36398
10.15,162.00029
9.777,212.06117
49.943,277.5741
20.13,174.96208
9.78,284.99188
120.237,240.06665
40.156,154.38881
120.107,131.81946
0.673,147.95058
52.61,557.02496
390.07,439.411
49.82,12.335097
1521.617,244.30649
314.213,235.63315
4573.99,281.53375
372.68299999999994,116.41561
50.257,571.32056
19.98,170.05371
8.64,144.37398
137.06,109.62127
10.262999999999998,112.38509
1.013,60.361946
339.764,225.60252
10.007,318.93332
171.06,723.5596
10.48,149.62154
10.832999999999998,222.47607
1077.673,215.57173
40.116,91.67369
71.444,114.82476
413.297,119.50196
159.63,326.74564
370.86299999999994,253.96817
2499.36,240.87212
30.024,316.54382
19.787,20.749578
220.49300000000002,198.09999
10.453000000000001,141.35072
0.0,147.38667
20.1,640.6784
101.037,191.79239
561.157,1025.7845
30.053,238.08005
190.27600000000004,140.47592
38.077,145.86084
159.723,113.12234
20.584,349.1223
119.703,112.90199
170.21999999999997,185.93437
8.763,200.56462
19.91,420.0095
0.377,458.75452
20.143,223.69296
199.76700000000002,337.6419
19.19,458.74283
509.957,834.3577
40.34,166.13219
51.717,180.30432
30.14,341.6199
19.61,52.61362
10.93,136.58295
8.196,121.0816
19.36,192.85188
110.127,398.36768
8.96,301.69592
1198.29,116.465164
0.064,142.89362
1580.787,268.38144
1270.133,298.09564
379.80300000000005,488.49573
79.767,70.01466
405.923,218.86328
26.184,114.8714
20.822999999999997,140.85292
1600.717,164.7454
168.83700000000002,412.3322
287.21,150.80544
39.14,180.65096
20.013,125.42365
10.93,202.0307
228.344,396.97333
50.756,97.55947
71.13,10.729835
19.96,109.420334
160.497,193.4233
880.377,234.11163
10.14,214.52313
101.037,252.82014
1611.266,780.1853
630.017,546.64795
0.2,146.77061
0.203,244.97624
2781.297,631.8863
2381.48,164.08807
24.507,150.80544
40.067,348.27505
269.947,419.96268
7140.997000000001,226.62823
50.057,239.0543
75.677,176.53084
249.57,131.27107
37.9,293.65964
122.236,194.09995
20.21,180.32707
19.84,231.80014
59.39,144.03876
51.623,147.3024
39.936,175.1356
199.74999999999997,162.22954
160.43,176.70047
139.93,296.18106
49.957,179.72906
12.043,327.21985
19.433,136.0959
0.297,121.804115
1764.293,98.772934
149.926,116.633804
2110.147,706.49756
90.977,216.77173
140.343,112.11663
49.953,185.27132
244.996,125.48494
21.433,239.77888
140.017,2042.5681
0.0,229.61803
10.557,11.247545
680.717,457.87112
149.67,434.06158
181.34,114.99289
118.144,131.13724
30.177,48.668358
1010.273,106.017105
1471.5,503.77567
30.563,158.78632
569.606,188.4288
790.2229999999998,473.92114
21.41,281.70862
19.867,187.32614
9.98,49.838726
20.97,110.18259
39.906,217.2073
17.603,301.7376
0.03,75.99949
79.984,424.86395
81.443,87.37721
19.304,119.451866
70.4,108.59151
21.189999999999998,130.64276
19.874,147.78316
20.11,47.513813
20.113,423.11658
59.997,84.75515
189.923,212.17213
10.703,168.4459
61.68999999999999,60.401363
9.86,113.385895
40.48,134.88701
8.846,116.11697
42.07,140.14607
20.429999999999996,84.21322
776.4430000000001,286.37592
276.206,569.2721
125.68699999999998,344.81876
130.104,430.68314
10.522999999999998,789.7131
168.76,154.74785
239.79999999999998,273.68582
111.2,199.28496
9.083,11.84868
169.156,155.98676
59.187,660.26636
219.573,853.2218
170.113,101.84433
19.813,214.19626
0.467,118.4467
324.81000000000006,14766.101
889.133,95.40045
90.173,50.896618
510.19700000000006,141.89626
19.984,159.74222
19.917,250.94888
349.22,190.42511
20.153,301.01837
550.477,100.67681
19.917,172.81966
230.006,196.07481
459.227,206.04727
9.107,131.94107
949.9769999999999,191.06578
2643.283,1613.4943
0.233,151.16037
10.26,30.35917
9.727,113.212364
40.19,28.632288
80.06,251.2397
0.687,110.95713
1048.744,517.6422
899.987,198.07628
9.193,93.44013
60.053,52.57352
50.626,175.79146
29.293,217.96216
70.443,134.82036
1652.667,673.0126
139.927,505.66122
19.76,167.35458
40.087,492.59854
69.863,75.348656
70.31,358.87338
57.25999999999999,62.932076
21.223,129.37738
17.06,60.403152
21.186,280.05545
19.91,192.26442
89.72299999999998,390.3463
10.04,234.14018
313.274,136.6742
37.68,111.93727
99.903,109.67368
159.183,232.86115
351.31700000000006,240.0382
116.503,335.1335
0.25,590.9711
41.11,135.77583
128.463,169.3273
60.623000000000005,442.1838
709.02,708.0555
0.42399999999999993,256.59546
69.576,182.79294
50.56699999999999,133.52145
0.063,91.828125
139.57,154.31642
3543.1829999999995,324.9657
169.85,252.5653
9.667,169.38118
149.757,149.63745
29.293,187.92218
141.073,187.99379
40.144,252.31577
130.147,689.5197
178.927,586.1899
14.117,88.22783
9.174,195.6935
189.4,254.95145
0.17,173.0085
58.723,111.58247
130.15,268.38626
703.713,386.62686
350.983,138.35019
18.77,144.59062
248.983,160.16814
11.73,119.17185
30.017,94.15009
220.116,219.3969
1.207,177.76112
42.11,583.71747
49.13,125.97436
0.10599999999999998,266.8383
234.83,159.3072
209.88999999999996,235.10217
26.313,101.80705
21.337,211.98868
70.17,202.86374
2.553,147.2837
49.757,786.509
1330.123,458.68292
39.864,112.65845
131.453,465.73544
19.013,218.65103
228.567,430.93878
347.643,593.12286
34.87,194.47781
10.963,273.9946
61.107,272.8446
39.623,123.80379
10.064000000000002,331.36472
10.397,129.263
3181.547,1845.0599
169.213,114.37296
289.444,155.17215
11.029999999999998,175.55324
20.437,171.23747
120.883,248.53534
50.01,190.30153
99.844,272.80908
17.987,148.7703
11.103,240.67787
9.796,538.4074
229.323,893.5172
7.04,102.379196
9.717,102.2823
21.727000000000004,172.09967
12.027,389.18887
19.667,419.3948
91.827,405.38272
8.273,191.38847
81.26699999999998,255.2222
480.303,917.93646
29.047,111.35125
50.123,233.70465
39.816,101.22221
976.4530000000001,34.649704
20.52,68.90341
264.09,334.52396
59.626999999999995,157.0222
270.047,191.50626
20.276999999999997,138.95724
19.253,143.75636
8.337,152.65154
39.726,177.80841
39.22,190.90434
41.363,147.27959
19.857,40.55584
199.97699999999998,261.89798
11.64,276.954
17762.816,14186.007
430.236,462.04108
229.506,423.077
691.107,88.74707
362.05,324.70825
383.437,131.87198
20.946,66.8831
5373.266,136.59367
19.92,88.309006
1809.934,229.36766
0.0,166.162
8.843,121.80388
391.64,438.6842
70.864,345.03238
12913.987000000001,2452.6729
20.733,408.97305
20.164,292.01474
19.98,275.0159
99.563,134.09702
20.136999999999997,389.8475
120.127,222.51639
10.923,311.95264
119.987,158.1393
31.703,126.38619
930.89,123.573235
19.154,500.45273
430.87,246.05922
20.237,115.387535
41.073,132.16843
19.36,227.29015
4.643,151.50688
89.913,500.4407
18.957,172.04019
39.993,95.59836
40.267,147.28574
9.377,494.76157
9.763,137.417
60.07,52.64114
950.436,329.48767
49.88,135.90895
269.78,317.71725
160.31,384.22324
199.493,9.474655
28.487,125.83621
147.257,113.2519
40.282999999999994,80.88246
1593.4159999999997,339.68457
397.56300000000005,125.99065
10.407000000000002,121.80891
0.357,136.58295
657.92,265.5546
80.46,104.30771
18.46,188.22025
9.387,255.2979
160.227,301.2045
59.08,242.94586
53.147,403.43317
0.173,174.69843
60.243,160.58453
19.257,104.22225
2231.567,919.4152
250.457,453.76227
629.563,485.43018
10.637,131.49626
100.32999999999998,172.6802
58.017,107.99428
830.95,164.237
10.996999999999998,256.4328
430.21,258.54504
19.814,450.09497
2029.81,760.92725
84.537,146.13564
8.86,124.63438
30.773,111.07983
59.92400000000001,173.19507
11.256,169.20209
32.567,48.65686
1.093,104.278694
79.533,201.15031
49.803,582.9236
369.80699999999996,119.13611
251.997,330.9597
680.53,177.10513
39.863,483.451
30.207,165.24478
27.886999999999997,113.34904
10.707,167.08783
10.072999999999999,131.5844
110.25,28.523043
9.27,231.67455
50.77,175.12946
20.347,217.04692
18.92,111.21567
9514.76,6438.011
1430.07,290.34692
288.973,525.0832
50.26,206.30713
70.48,228.47513
0.957,432.43338
90.007,181.35066
20.83,241.25322
189.416,501.9644
17.933,68.32831
209.304,202.98643
20.563,92.05458
40.39699999999999,173.139
1670.8770000000002,150.86131
0.22,178.12077
10.216999999999999,138.50833
58.23700000000001,274.46628
19.156,275.61548
61.59,121.86997
0.377,104.35588
10.067,269.24567
10.133,382.7975
310.353,177.3071
0.564,49.08855
172.08,359.32745
20.623,389.4248
137.34,117.212494
1199.96,657.1158
650.677,186.61487
60.234,182.80264
369.46,183.64078
230.17299999999997,188.23953
140.27,184.52028
10.686999999999998,368.95657
321.06,641.6166
479.83,103.58952
58.82399999999999,129.6681
1311.943,389.96173
19.01,241.6857
20.03,55.396076
0.343,121.01608
40.363,159.11385
80.077,115.649055
46.383,282.9881
29.782999999999998,165.41457
746.116,671.87366
1.217,228.30815
5014.397,479.68463
120.02,169.33742
17.246,351.3463
19.87,267.29678
9.043,295.31085
29.95,81.17568
859.47,166.45343
91.80299999999998,329.3371
88.13,432.65753
10.293,182.83684
189.994,197.84099
20.094,48.512066
33.426,379.35678
20.17,14.139872
2487.247,371.32654
18.923,1827.671
11.890000000000002,106.60619
329.833,200.34157
89.927,163.3338
150.257,178.3461
20.074,169.33359
129.483,228.1928
2155.243,337.11298
120.533,320.89023
239.854,221.18295
39.62,114.28321
110.084,165.35684
1120.92,6379.77
79.99,330.97656
137.537,520.79065
70.306,178.40727
749.34,1903.0787
1080.167,536.29456
20.416,183.60925
1671.217,628.45135
8660.47,7566.736
227.317,316.30844
100.584,209.00044
381.03,170.19658
25.966,207.62782
99.703,214.89476
29.717,189.21184
19.867,142.8279
9.973,153.06593
78.92,880.77783
401.613,164.2267
379.643,420.8305
2896.28,257.01697
18.4,224.9857
0.14,390.91995
40.323,135.8405
169.95,21.064426
60.033,174.89378
10.407000000000002,243.8513
19.8,418.1466
279.71,21.977425
8.59,107.35867
449.603,683.9004
26.067,197.81767
50.1,118.36192
198.53,148.72952
319.984,129.73518
60.11,468.00552
89.89,155.50198
30.11,142.5363
110.076,1049.1029
47.397,1280.2112
11.986000000000002,210.37367
2.93,359.32745
3.3,47.513813
244.273,322.62573
10.597,319.7634
17.73,317.99817
13.957,411.44562
1069.943,265.6986
1578.396,683.82
21.303000000000004,107.14264
19.657,178.04079
80.48,180.52605
39.94,283.06113
10.940000000000001,167.27423
251.47,160.83986
20.61,368.15018
1054.537,387.48047
29.75,241.74562
22.01,203.76242
19.98,243.40234
0.173,151.35608
278.234,3356.2463
199.7,177.26935
