actual,predicted
239.05,2893.2832
121.427,55.88009
60.93,148.74097
49.050000000000004,254.09285
81.427,112.58079
10.45,301.7751
0.453,139.86873
279.066,91.98968
0.297,126.23163
125.233,163.43059
9.167,84.43985
429.64699999999993,898.7985
141.387,124.95949
31.83,342.63593
160.004,158.68146
21.833,346.7898
170.787,256.3528
1929.136,796.27905
9.937,153.51982
2118.947,644.5464
49.866,83.79868
1060.027,63.21142
809.743,82.509
29.853,174.92706
74.53,581.0561
30.576,57.215206
59.576,56.929646
30.567000000000004,6.9898877
1050.08,201.18088
17.88,86.85897
749.657,291.43167
1392.79,643.626
239.92,372.70428
50.777,167.8492
970.113,199.39087
989.723,652.17896
64.964,16.947882
230.047,204.34149
160.703,75.23597
241.03,95.35194
0.04700000000000001,126.45894
15.617,176.0961
39.97,305.67715
168.476,162.95047
10.696,190.6127
200.23,325.5118
870.06,169.09253
19.897,117.829666
39.963,111.13781
90.40700000000001,233.63138
131.16,246.69334
130.267,118.29319
0.126,570.5799
890.767,144.34837
419.197,701.6243
1789.9,836.37006
7.826,133.2294
21.604,330.72894
289.273,544.8769
18.77,313.1808
1.987,74.388084
347.723,348.85712
80.073,91.48426
20.707,54.984978
49.3,66.25351
10.014,145.77998
388.75300000000004,416.60022
1.566,71.99327
9.964,7.3593507
18.483,45.141865
11.103,127.46578
39.724,103.696175
2359.913,626.2061
31.337,115.48078
19.264,187.76625
29.44,74.84658
1600.997,2051.2512
0.78,47.327534
0.33,60.648457
0.75,143.26724
0.52,6.934806
260.497,161.51471
4761.22,91.86496
2791.17,340.2499
40.454,137.84172
72.064,75.86363
60.114,123.13578
49.453,708.0769
9.763,64.09849
21.324,74.78269
10.07,113.76031
78.757,102.63248
1225.694,301.66415
10.683,98.373314
11.183,93.582436
139.86,89.59497
0.814,70.912056
100.384,129.93001
19.993,496.37497
10.646,171.7385
20.08,221.88524
21.373,93.1907
20.277,59.617134
9.123,69.20817
436.31,23.60496
28.697,172.94495
0.173,49.512535
9.64,124.88784
2240.817,69.774734
19.08,801.9054
0.64,45.13447
1329.633,75.98197
19.89,129.55899
10.317,104.844765
21.033,95.10657
9.457,88.58167
169.954,347.51147
19.907,77.130585
28.95,111.111725
40.257,143.79704
129.6,428.19702
37.79,59.718628
10.27,231.5553
49.857,120.192024
61.84,137.51282
89.327,238.68156
9.413,114.27998
71.076,68.41516
80.22,117.89968
0.08,57.032166
21.56,295.26147
359.52000000000004,97.94441
9.507,6.676149
419.93999999999994,122.67536
19.897,210.021
8.996,85.75288
12.014,111.921906
2584.08,258.3984
2888.43,102.40888
90.467,91.9695
50.843,134.0023
640.78,257.15192
20.624,68.48079
11.470000000000002,103.953285
18.783,135.1011
270.14,114.31778
100.237,213.99168
180.123,383.0334
0.947,88.28883
30.7,98.89675
9.483,114.08847
120.157,84.37415
20.41,238.36493
20.523,908.44165
59.12,164.43301
19.897,166.51634
559.76,301.48685
37.937,273.8735
50.91299999999999,107.094925
81.537,230.39546
400.467,439.2456
10.424,147.02078
10.363,98.86685
19.983,294.00967
69.693,175.38351
41.203,710.5933
0.66,72.60751
33.293,140.02643
19.764,167.79022
0.09700000000000002,46.76148
2730.52,3468.0574
548.186,150.28006
10.186,163.59917
0.594,70.573166
9.554,123.76406
1.216,140.43825
390.02699999999993,81.054405
6551.903,3294.4487
180.02,1153.7263
20.893,59.544346
29.740000000000002,89.001884
61.923,44.465008
0.3,179.1049
9.597,110.56237
170.81,146.98297
7.717,86.01285
8.817,119.79324
81.23,146.69327
19.73,216.92169
10.68,94.369995
130.02,331.61157
19.676,404.19553
110.677,108.604836
0.547,158.84427
328.2,244.92969
0.953,135.00371
8.0,75.483765
120.723,175.92836
19.403,121.85699
175.097,162.85587
158.98,224.15732
128.1,120.40025
18.65,101.44286
29.636000000000003,131.98703
70.22,78.02011
49.39999999999999,258.60843
129.094,213.1417
299.937,466.23834
459.54699999999997,163.85309
19.88,106.58098
804.6269999999998,158.48251
49.673,118.93646
29.337000000000003,88.06995
950.163,2663.0522
40.406,69.04818
172.833,160.71286
31.003,66.24812
119.99999999999999,351.54602
18.873,119.58226
70.11,145.23325
29.972999999999995,239.99661
160.354,803.08167
0.064,81.34399
29.833,131.22624
2701.937,128.35481
18.01,98.01873
18.753,86.24553
69.026,137.38339
30.677000000000003,83.52099
0.237,68.009705
10.533,94.87304
19.143,130.17911
10.303,77.37661
19.87,359.9573
9.433,95.35189
20.577,83.66443
0.143,105.96256
20.06,176.0827
70.15,1123.707
10.34,177.98868
1820.433,458.5595
2.237,118.20134
0.03,76.26605
20.244,105.73558
29.04,231.04153
29.47,132.71663
17.48,108.753006
489.863,70.031136
48.562999999999995,78.07906
79.893,146.40015
20.384,93.80559
106.236,334.11942
180.42,380.26035
1339.596,179.82349
10.073,192.08498
39.847,129.05838
0.03,91.96294
0.534,144.0525
7.94,116.12958
8.787,81.09574
0.894,17.717175
49.187000000000005,136.08536
21.047,73.420845
150.75,107.938446
390.213,524.9695
17.614,98.56452
6334.01,3569.1738
19.92,33.157944
550.657,260.59332
69.977,84.92238
69.4,81.77186
10.057,224.61945
0.92,101.45913
3.007,155.52142
0.21699999999999997,121.35356
3640.097,2068.7266
9.74,176.65253
10.323,95.91878
18.844,28.503788
21.386,208.34654
10.094,181.84563
9.8,109.638596
307.217,62.73637
70.177,470.01508
220.82,265.14285
30.213,84.01466
229.41,462.6174
18.743,109.2273
1.0,146.15082
129.917,77.89836
1293.084,2218.064
310.003,386.22913
241.083,598.0122
119.92399999999999,323.55823
19.776,94.33622
0.21999999999999997,147.72108
18.203,69.5645
29.127,157.2074
10.257,141.75758
40.287,313.4176
2.087,76.63748
400.7,20.025215
0.7030000000000001,222.93874
19.144,144.7716
28.875999999999998,182.90701
8.243,57.2424
139.52,678.48834
30.283,119.8733
0.674,72.808044
3117.837,662.1261
14.176999999999998,296.7038
4488.74,1379.2672
20.67,137.1777
0.7669999999999999,95.54978
2638.956,385.07492
20.58,143.38136
480.936,125.90011
0.42700000000000005,429.66885
209.42300000000003,405.0672
50.779999999999994,145.53247
50.89,253.9602
99.243,991.5573
20.33,87.65672
9.466,166.24432
42.014,108.51292
60.996,140.35477
120.007,73.49899
2.66,127.78233
240.003,43.849663
0.14,148.29274
9.397,122.50181
578.306,465.57428
0.173,71.138176
0.06,115.29062
0.924,176.93369
9.69,242.35608
0.0,55.437626
31.153,6.6132975
9.5,89.99369
484.01,202.1512
119.54299999999999,107.86449
9.103,278.30472
9.193,67.875175
0.673,66.32816
9.12,80.880486
29.257,84.01466
0.233,50.751465
29.479999999999997,76.73506
70.433,115.26957
220.113,100.355
120.404,337.7212
119.91299999999998,1407.2853
20.596,366.15598
20.006,57.742855
90.103,227.54318
209.89,101.234474
10.307,86.89337
30.9,492.9095
0.123,50.816017
0.426,82.40228
49.607,128.29625
10.304,277.33377
320.18,327.60455
1.347,108.16739
38.957,166.1986
20.616,89.304825
4860.473,200.5443
8.174,81.56762
10.14,262.88586
99.097,260.86533
490.35999999999996,133.60321
1.11,79.27763
0.046,753.23035
9.45,49.38769
10.907,81.42584
50.543,74.75228
440.26,120.92068
9.623,63.038033
298.983,87.6282
89.81699999999998,75.28436
290.03,283.94437
29.93,191.85098
8.863,137.8711
200.25700000000003,376.09467
20.293,197.19846
41.27,68.272865
40.534,163.70801
29.367,369.97983
7.673,110.541374
104.873,1464.5109
10.68,54.602093
420.61999999999995,150.9177
760.617,308.73727
1771.8400000000001,362.09024
480.05600000000004,451.19424
31.046999999999997,89.38478
0.533,82.87366
40.74,88.10964
179.92700000000002,214.42363
19.277,755.3603
161.233,74.844185
957.01,131.34772
49.33,117.182205
170.494,117.79924
11.743,132.47693
10.4,113.51065
9.923,109.51324
48.243,112.06104
6.655999999999999,140.81268
99.44,340.5843
200.206,434.2928
71.71,311.20624
249.87299999999996,59.035427
20.207,134.12173
203.38,161.2034
19.76,126.93456
0.126,62.05271
19.46,135.9608
422.903,396.54495
9299.37,736.9867
29.343999999999998,507.64905
19.933,236.46281
626.593,1818.6161
40.207,127.64855
2070.23,255.70163
0.017,121.85699
30.1,163.81696
399.65400000000005,112.90406
0.157,95.06701
188.15699999999998,129.6042
63.47699999999999,102.15856
891.237,71.05211
79.62,299.33414
31.866999999999997,150.28006
1043.023,1295.8749
20.407,273.91074
340.077,581.7091
9.967,156.4746
0.083,294.87463
113.72,466.20663
49.247,176.41289
10.644,90.45549
29.16,82.835526
9.24,36.52275
18.984,133.78629
99.177,133.736
20.153,184.40427
162.043,121.042244
29.307,36.670105
1.3,89.59563
31.286999999999995,400.29803
19.157,132.5795
188.64300000000003,521.77203
20.68,151.79256
160.813,1576.5103
29.724,1297.8066
1.5540000000000003,131.01479
559.823,1623.7455
9.2,128.3048
80.813,489.33713
271.466,163.97769
0.064,82.95337
9.47,160.49696
49.886,166.67186
21.133,146.58423
34.84,91.7887
19.777,155.27328
0.954,84.410355
17.94,90.275856
88.97,573.28296
60.52,139.95068
9.96,60.183296
0.9699999999999999,172.73178
69.51,34.74246
2248.176,556.6637
31.38,161.3537
9.533,77.29039
30.893,500.5955
2590.22,107.214424
23.207,122.22182
12.004,94.22073
50.187000000000005,62.99504
10.117,650.68225
821.3799999999999,161.32033
9.946,486.10757
41.0,91.976715
49.553,234.53955
10.8,6.801693
160.97,346.125
10.403,155.3065
0.0,94.87304
0.187,207.34467
11.12,118.010704
88.55,176.9031
31.673,61.51811
49.117,116.45154
1149.417,78.406456
450.176,215.877
19.793,1563.3124
29.377,63.874046
49.723,169.40431
169.833,2049.184
20.09,63.998695
110.053,138.46335
9.373,151.97237
181.0,93.17272
224.827,419.07663
1.883,121.21992
11.286,130.52325
95.087,108.3525
44.737,232.05571
0.187,843.8577
91.42700000000002,373.46838
120.143,218.95839
41.207,131.44318
69.686,118.24285
8.92,159.27446
78.917,398.2703
18.493,229.60132
9.414,89.39199
0.53,75.99369
30.773,124.94679
19.957,146.92848
140.086,534.1023
11.506,55.377514
8.07,540.38153
10.18,93.278
327.06,188.82475
21.29,173.7729
426.17999999999995,313.65195
39.444,405.35748
30.127,41.77547
49.543,207.82254
119.887,157.29153
50.266999999999996,85.173256
1.4870000000000003,110.53844
8.183,95.614105
60.397000000000006,152.43466
20.283,258.4476
28.947000000000003,477.5672
12.17,131.80441
20.03,130.9388
19.703,165.80763
9.543,57.285355
9.904,89.37786
30.382999999999996,90.92541
180.076,197.96513
9.74,67.73747
164.893,58.9385
9.593,53.619247
269.84,106.26375
0.61,143.08017
304.06,109.02204
19.733,98.23625
49.72,94.31448
60.58,86.44886
1609.8369999999998,1609.0673
0.813,266.9016
180.957,122.62575
98.737,226.1352
19.987,49.928753
95.48599999999999,331.97012
9.403,138.09215
499.847,378.1558
11.1,82.96266
10.377,71.490776
59.847,178.88385
19.886,90.64987
20.12,100.04862
89.997,166.11278
79.437,549.26605
4.333,156.20343
1.046,203.85532
661.49,361.54712
0.877,96.49009
179.33700000000002,46.513615
318.45,909.60266
0.174,128.13141
60.126,118.21192
10.996,113.14189
49.007,122.406906
39.093,89.050735
9.0,128.68898
59.983,58.252697
9.8,62.781933
10.97,97.09489
18.967,93.28307
142.167,79.44642
790.27,209.3588
100.00000000000001,128.74037
49.874,21.019728
1171.737,324.00494
29.34,87.63382
20.033,106.15259
89.893,1275.2229
40.214,286.67374
59.216,102.771645
0.797,79.64639
131.416,665.9393
29.586,178.69875
19.484,142.98933
0.187,80.66567
20.073,117.83325
39.74,431.06317
230.687,352.68762
135.766,143.89755
30.483,21.27639
100.747,1516.2395
90.503,143.37991
29.88,509.4205
11.243,141.54178
29.114,164.89342
30.003,217.04329
110.363,116.09456
169.776,173.28984
1199.954,490.38602
39.773,534.7007
380.01,1787.9855
40.09,410.08102
19.896,56.688683
21.033,348.55597
9.663,86.89337
18.137,129.81915
19.433,197.28267
29.523,53.989304
10.75,73.86198
990.0099999999999,1960.8301
31.864,73.44021
3.59,176.90378
30.682999999999996,57.060986
7.777,112.967545
20.524,166.11485
30.2,71.27118
0.17,187.35703
209.42999999999998,659.105
10.7,147.7729
0.75,83.01417
0.267,532.8781
0.814,100.57581
69.766,94.085335
120.15000000000002,200.44453
40.377,101.21063
20.523,86.00065
19.89,77.38648
79.99,1498.244
19.857,212.57219
20.09,172.89662
19.537,72.55469
0.563,170.28755
0.517,80.31045
209.757,184.484
149.076,55.23458
4.536,144.49316
10.027,105.43589
61.153,79.3879
7.193,54.082596
0.012999999999999998,99.23914
41.203,565.16925
189.973,1200.9027
1.08,395.41177
20.91,56.81053
4201.01,380.33606
199.267,100.53765
80.797,98.269875
9.837,185.03064
49.666999999999994,354.35007
61.300000000000004,96.66989
99.15699999999998,152.90495
10.047,298.5512
0.873,136.19977
0.25,141.04388
30.113,100.052444
21.76,100.929695
9.6,67.23771
120.08000000000001,513.6007
70.06,2418.0276
30.442999999999998,681.1707
20.573,219.91994
20.147,362.4752
40.193,658.85126
13.690000000000001,186.17358
9.09,67.15746
101.21700000000001,63.949986
49.21,3.9013577
19.867,1416.8364
6.563,61.313984
9.557,165.33832
179.877,881.69
0.314,112.375885
85.304,63.325714
21.296,148.06665
8.607,58.51171
489.87700000000007,372.8901
153.63,479.56747
10.533,131.01479
360.7799999999999,142.62743
39.987,72.29181
2450.11,166.80771
169.447,398.5448
39.71,129.70291
682.933,452.04565
18.557,94.626114
0.407,192.59407
10.163,75.39589
20.243,221.03043
38.05,163.16135
139.734,214.90373
41.29,149.83679
169.567,140.14296
612.67,496.19806
130.024,213.23537
260.014,235.6897
60.504,311.7324
19.873,92.62406
2.05,125.32126
0.03,1362.6593
229.674,1613.9269
230.29299999999998,554.16724
110.417,233.004
10.427,43.091923
0.0,171.22235
29.610000000000003,89.59563
1353.464,62.69542
50.184,1301.0776
178.957,44.11757
39.694,76.8257
5134.907,1741.9907
10.973,81.567
0.89,56.944035
11.75,97.55527
30.003,61.574562
29.607,94.68008
0.21999999999999997,396.07352
9.373,166.68706
0.424,374.12064
160.977,48.218834
0.58,98.097496
18.986,138.11067
49.56999999999999,94.14042
580.49,290.79483
9.597,75.35326
369.997,713.03253
99.413,158.5794
30.94,73.05519
0.093,203.94765
9.8,160.69926
79.234,160.92207
21.863,64.322174
49.287,242.08177
9.11,176.85977
8.07,136.87735
89.823,245.7669
29.737,54.214516
4737.04,720.5129
9.603,139.3757
39.59,324.8086
9.82,79.3879
40.647,57.5771
749.3630000000002,96.79598
5.02,80.213936
20.9,36.08415
79.67,76.80308
40.837,1835.3971
660.013,114.68723
99.82,1024.7668
0.14,190.79533
9.727,134.82608
0.437,113.279594
100.00299999999999,141.27577
340.136,308.4726
370.217,166.44292
10.09,124.03533
0.034,54.720654
99.357,95.502884
0.924,54.780075
9.433,52.111156
130.787,247.07614
19.79,124.69558
0.687,88.67101
10.977,102.33467
20.264,82.82867
29.836999999999996,167.76422
1150.58,673.76685
7.997,148.25005
68.86,62.370758
228.93999999999997,85.52552
0.313,86.802895
611.333,343.129
39.27,139.76247
69.866,170.42397
1.906,94.626114
0.076,169.18614
0.233,72.431335
9.897,298.30914
8.733,63.837982
10.043,63.423885
389.2540000000001,620.3553
39.66,569.6995
21.0,43.83064
8.603,156.33087
0.10999999999999999,141.18564
80.373,116.46909
550.533,437.11
130.96,88.077484
0.923,80.48196
69.636,764.1961
51.344,211.14687
40.89,124.9967
289.78,309.46735
270.68,213.07979
9.59,101.07641
39.763,32.794678
10.097,1902.7112
79.86,62.295715
8.83,112.18594
339.63,100.19016
108.973,83.55676
130.62,144.78427
20.203,87.09426
9.95,87.05898
180.974,211.05077
39.947,370.718
21.01,96.28272
200.314,288.40042
9.95,71.13666
279.77,147.142
138.89,165.926
80.09,191.70175
0.4159999999999999,156.11891
30.447,47.867546
0.8429999999999999,157.16423
0.733,112.1214
439.056,65.261894
20.136,219.1176
18.146,51.25462
159.666,283.62857
139.87,139.30762
91.577,116.39194
9.513,50.82696
348.536,264.8446
11.22,231.56078
20.41,41.266933
10.0,201.58652
20.754,6.639512
20.116,161.61696
129.994,93.54409
0.67,136.46103
79.79,139.84007
29.977,328.2597
10.044,208.82095
20.787,68.200935
29.983,155.13034
9.226,184.21321
7.190000000000001,64.73451
31.517,101.77996
30.987,55.922493
9.76,169.90445
6.523000000000001,55.52429
149.57,198.66417
30.047000000000004,106.46605
10.98,154.60574
39.696,750.44116
461.0,837.53784
27.843,71.09041
20.707,63.244686
40.38,73.27435
9.47,200.22731
171.13,180.01595
9.72,250.79266
8.954,99.35797
99.87,174.40204
59.806000000000004,226.27931
20.536,394.676
124.37600000000002,185.26453
30.094,311.1884
363.8070000000001,1319.6493
42.56,427.56522
540.41,346.516
9.923,262.9301
29.847,91.72337
441.164,47.76715
99.47700000000002,275.68616
30.124000000000002,506.2934
532.81,183.91289
19.46,131.05328
60.086999999999996,57.353485
280.48,132.81181
35.563,422.10345
36.33,164.29713
0.012999999999999998,45.836845
819.2530000000002,395.47046
39.577,56.221405
3669.017,117.22948
19.797,507.09
41.67,140.97806
189.87699999999998,11.016369
20.573,141.69049
90.254,96.650734
24.64,86.480545
0.19,146.99458
8.797,122.50683
20.21,116.918175
30.593000000000004,45.836845
0.31,210.82599
250.63700000000003,157.7594
28.873,130.51949
0.04700000000000001,154.20995
17.26,518.23267
39.766,42.05383
19.69,285.18347
300.386,61.830013
10.116,378.23767
10.196,95.96488
14.787,86.52032
7.746000000000001,93.07749
19.727,83.47418
208.26,188.9514
60.197,418.14627
8.56,121.428444
19.893,131.66086
120.19,138.0536
47.707,99.41727
20.673,1322.1414
20.127,140.11246
19.976,90.95799
20.85,78.652695
0.08,108.282005
11.037,93.415306
90.883,347.16782
68.417,170.85883
312.023,60.378204
8.843,53.619247
70.07,254.1157
9.767,113.51065
0.36,135.1329
0.423,79.68073
0.267,128.32321
59.895999999999994,148.88554
40.033,151.5083
0.69,109.274956
230.243,171.35368
119.787,89.81679
1180.054,8337.294
1.14,71.84669
0.173,469.14062
7.972999999999999,113.45213
10.037,93.15672
440.527,147.54356
51.40699999999999,688.7283
0.124,119.53702
380.976,516.3151
10.273,98.117935
89.677,55.657143
80.193,143.99506
32.39,194.4648
29.783,107.81796
48.933,417.27432
31.717000000000002,437.259
8.337,114.13168
209.933,186.5431
19.92,159.09065
39.057,58.630455
49.87299999999999,133.46162
9.783,102.85862
20.577,88.86704
1111.093,135.70728
8.424,149.03429
131.0,173.55264
631.424,947.202
1.297,91.637825
200.15,91.68114
730.14,79.50609
20.083,543.4589
19.6,713.9676
115.474,135.24042
219.60300000000004,680.1944
9.343,136.30342
129.75,144.42477
10.91,85.57908
0.10999999999999999,144.88986
19.286,127.3963
20.597,205.6002
40.99,61.06723
0.203,59.564465
49.67,105.81342
1094.473,554.34503
774.087,315.03662
0.783,81.872574
0.187,181.86707
18.276,60.039528
999.2500000000001,601.6397
10.33,155.17297
10.744,110.541374
591.27,693.7427
29.836999999999996,31.288944
30.773999999999997,89.3641
30.327000000000005,344.33252
360.523,607.7381
448.656,271.43832
209.70000000000002,418.688
38.993,141.68996
80.023,130.02974
28.460000000000004,83.0831
9.214,73.381035
30.297,340.663
29.71,211.83817
48.71,127.132126
31.226,275.46567
380.996,5080.0933
19.177,127.240685
270.397,981.6076
0.953,38.220882
19.997,243.63489
19.967,171.46655
40.77,146.99486
289.907,169.77928
2999.0960000000005,1517.4597
28.0,86.8364
0.03,103.71101
30.64,60.22507
19.9,179.73282
476.14599999999996,297.3483
529.66,789.3204
54.7,1202.3457
79.253,77.13852
19.503,365.34885
40.143,113.69855
241.043,789.9903
0.09700000000000002,128.28929
3345.103,3799.9124
10.91,144.24655
8.44,88.36942
60.77000000000001,97.51619
179.134,434.37
139.25,282.46216
23.767,304.46994
19.833,82.18696
10.32,116.78006
8.76,114.0488
20.317,125.64937
70.11,321.64236
79.83,259.41284
80.36,97.55548
29.915999999999997,139.42076
27.903,144.19156
9.98,154.83472
69.78,108.0906
9.907,103.612236
29.86,110.35533
39.867,106.81061
7.29,84.9801
0.187,57.426758
19.816,90.32605
8.56,197.70596
0.143,125.53627
353.323,322.59268
0.203,129.09203
154.224,219.37108
11.22,94.975365
6.813,99.23744
139.81,188.10251
230.024,157.66945
70.123,136.42662
20.097,57.06817
420.53700000000003,101.706764
0.39,325.79593
11.263999999999998,97.04611
88.113,76.92565
9.36,62.932198
19.437,85.69775
5.177,63.423885
18.653,45.150196
298.887,206.49217
580.686,883.89966
9.544,205.02759
18.887,182.26633
159.554,529.32416
6421.1140000000005,80.166794
0.063,98.26717
19.733,148.34941
27.357,98.46669
29.752999999999997,60.458145
0.627,58.29307
11.37,60.99161
139.9,107.28748
19.61,123.90558
1940.513,325.2625
170.177,315.6413
9.31,95.8039
30.263,61.63755
19.317,90.76427
150.024,88.98914
29.740000000000002,1587.5885
39.853,88.85106
231.324,327.51923
200.17999999999998,249.75769
199.704,119.4828
159.833,187.80226
119.04999999999998,137.1682
1579.293,543.19147
9.91,168.29526
9.84,230.90904
42.627,155.79008
19.084,564.8883
641.166,623.2085
30.513,948.8664
1061.247,484.85355
80.806,417.7939
70.373,143.24478
390.114,645.3561
28.964,185.4834
1086.413,494.2606
181.19,231.04854
9.813,176.50793
10.537,115.68484
1850.627,701.3688
20.683,119.53702
1.8899999999999997,136.87468
11.03,448.2288
93.75599999999999,381.7184
19.6,454.62573
29.972999999999995,177.7121
21.72,63.897118
590.67,1222.3822
144.43,92.27765
22.584,92.19565
20.367,117.66659
430.52299999999997,416.98495
20.263,120.873985
39.673,149.5549
80.09,266.72772
99.74700000000001,96.846466
10.874,285.78558
8.98,66.32816
21.92,93.9243
10.113,129.81915
78.84,63.028072
9.82,8.800911
2.44,148.9111
20.057,91.7504
19.153,242.95796
30.583,168.13422
50.12,138.00026
3252.2359999999994,936.0474
21.036,58.02877
490.754,392.1824
121.08,87.752304
139.984,266.44223
0.046,148.23509
50.17999999999999,338.44897
50.793,148.906
149.853,360.90717
10.82,207.40952
29.987000000000002,1852.2181
63.37,134.01944
3550.097,5525.845
360.55,196.7221
19.307,68.2635
0.627,93.709595
30.710000000000004,111.45911
49.797000000000004,104.167206
50.096999999999994,670.76575
40.577,151.54791
9.61,177.82796
9.963,26.28445
10.397,145.84743
21.6,52.933178
0.093,70.230644
19.89,91.584946
80.12,110.11229
17.607,141.40681
8.987,173.60721
8.987,51.43272
28.943,119.56498
173.42,15.630938
20.553,1106.4178
0.0,147.03783
81.04,149.47655
49.519999999999996,274.41022
0.736,385.1984
290.3,103.147606
9.69,388.35886
939.93,481.5442
0.233,155.57776
50.334,35.94734
38.59,154.84428
20.797,65.5578
19.637,108.36822
259.037,453.81583
17.303,51.25462
81.39,166.23651
0.927,106.32393
1.02,217.74411
49.323,117.416145
19.89,374.12064
8.337,57.353783
19.66,127.269135
22.74,918.8665
2342.154,392.31198
19.577,175.35535
10.66,116.02037
89.253,255.4345
9.653,72.37908
149.96,81.9887
10.066,120.1231
5.19,220.00449
19.046,96.26491
20.044,73.83266
45.39399999999999,129.47234
771.253,451.43268
40.576,835.6201
90.03599999999999,257.81204
10.773,85.05983
12.08,70.77239
19.817,97.47193
40.783,52.613514
8.86,298.5512
709.34,426.40558
20.263,80.649086
19.84,132.1503
17847.963,2168.315
90.027,427.31766
10.013,73.1204
699.143,129.99767
18.863,1723.5477
51.31,397.87582
0.012999999999999998,74.70226
209.627,77.71053
369.7099999999999,228.45383
20.157,131.39256
9.877,126.7829
279.463,55.329056
213.00699999999998,88.6285
0.153,143.75581
1.03,266.20685
0.313,296.35583
10.737,59.056065
8.993,90.05942
178.35,110.3789
329.793,132.30331
399.70699999999994,42.620598
16.663,192.83786
9.646,55.7325
0.25,116.70921
0.076,5.471553
119.617,141.17656
200.946,69.71092
41.467,55.018238
520.88,275.41144
39.61,178.17917
8.98,101.31321
9.57,262.90057
140.62,134.82469
19.72,446.96008
50.93600000000001,109.2273
10.987,126.816124
0.0,336.07013
101.936,63.871853
10.06,72.18225
3751.4099999999994,693.0786
109.83,47.092846
29.6,54.74312
30.49,160.70857
179.15699999999998,69.08176
49.75699999999999,93.278
9.094,97.04611
20.037,137.50896
530.71,193.94565
23.067,564.7581
0.012999999999999998,8.313551
19.554,209.01268
5.446,79.2086
0.08,176.93242
8.38,179.09982
20.777,98.00144
15.932999999999998,122.1709
30.14,156.49782
450.9169999999999,93.36887
170.04,351.10623
17.723,105.16017
20.587,169.85884
18.714,292.97205
10.08,83.999664
20.937,169.94458
19.35,74.13591
170.05,295.5659
499.757,85.08833
10.214,222.79068
490.9669999999999,430.86896
0.14,91.978424
33.633,44.88926
71.843,59.314598
29.349999999999998,266.74222
179.046,497.56958
49.987,162.55353
0.733,133.0344
69.553,265.41904
19.42,180.7505
9.25,133.39632
20.63,52.420757
20.124,53.301235
150.27,300.08932
11.236,38.85894
0.347,176.38649
29.225999999999996,1110.9728
300.874,97.68117
19.903,58.13953
239.87600000000003,72.84161
29.02,87.20604
89.643,340.16943
10209.007,605.8628
11.05,80.04284
17.953,104.203186
20259.706,82.40416
0.06,141.10786
9.473,139.87082
10.776,185.59143
100.043,623.9885
59.206,587.3769
21.03,91.140854
0.7539999999999999,131.26564
129.76,100.40926
1494.103,422.78763
9.09,92.75326
19.377,59.841038
7.450000000000001,98.64889
369.94,662.1926
11.534,303.00882
8.787,54.54289
389.953,261.28864
5289.417,984.172
10.946,135.68443
9.0,102.69726
599.76,1430.6935
0.453,108.47131
4958.596,1549.5468
51.727,278.72684
0.063,114.325966
19.313,37.276245
369.08699999999993,467.1709
129.243,196.93918
11.07,71.38445
61.237,160.2809
210.447,80.125175
0.72,81.0487
28.67,112.01353
9.06,99.52865
19.084,131.54396
18.714,142.79643
20.856,81.185074
9.967,93.26106
80.203,119.33673
590.273,138.84389
1459.236,857.6546
20.08,1117.9135
180.086,66.79697
11.334,134.34535
2.267,197.34561
40.02,214.46387
19.28,106.96001
19.913,3481.5884
9.917,154.54889
7397.803,4517.4697
21.873,384.22342
9.627,350.9053
0.21699999999999997,194.64139
19.047,269.62888
1832.21,468.34412
37.13,108.36363
262.697,2024.7128
244.19,940.1186
0.504,99.919044
10.7,69.2199
50.586,135.19151
170.276,145.84743
19.773,167.9261
119.377,141.59656
0.03,53.683075
9152.217,244.64671
140.28,129.15414
18.85,140.60199
10.717,109.38828
9.877,60.007065
1781.223,716.82227
1.063,95.67812
3137.153,235.653
22.22,98.00144
630.55,516.8441
170.947,233.96054
11.683,118.213394
879.997,149.44917
719.474,284.62585
39.83,65.00058
579.967,840.31116
489.8999999999999,152.28563
989.527,120.75581
9.81,80.50177
1593.1429999999998,4133.5947
7.959999999999999,101.69032
20.48,129.0671
23.11,92.21997
60.02,380.2093
9.123,88.337
10.34,144.7452
219.86,23.828148
10.626,79.33516
19.763,101.8678
11.05,234.11552
121.323,83.923454
379.263,311.7118
126.054,276.74942
277.59,436.29938
8.826,65.69301
70.19,187.5412
310.073,301.6983
19.6,201.09154
669.996,605.40857
20.397,246.27287
70.573,67.09258
7103.23,5558.2686
28.796,295.8309
469.493,285.52368
10.057,85.867966
70.15,110.25759
9.813,135.68443
7485.389999999999,938.4058
15.19,289.68463
1271.507,4657.753
90.707,84.84856
9.06,71.681946
51.28300000000001,208.96642
580.347,275.43274
9.967,92.637024
0.19,49.253365
10.02,119.45175
20.374,96.79598
8.717,118.99452
640.32,169.65881
9.576,166.46564
150.19,96.64429
7.980000000000001,61.892933
1259.98,563.0886
273.766,158.29106
9.767,55.273983
10.477,59.942856
6.9,102.12742
18.66,70.95502
21.354,103.97866
29.726999999999997,140.37906
271.197,79.18531
29.829999999999995,190.79533
31.0,67.274666
1371.683,443.78442
10.513,75.404564
570.384,1279.0984
399.587,422.49686
509.38700000000006,163.87442
0.9699999999999999,94.8294
10.143,165.09389
0.203,117.16628
0.127,136.79434
