actual,predicted
180.01,208.48776
89.736,177.87555
3.267,147.2286
10.76,54.12945
7.29,20.417622
62.70700000000001,779.20386
0.204,53.30111
1728.477,575.71216
340.577,122.786026
31.093,58.48648
32.45,122.39057
551.19,200.02838
30.627,28.294106
30.997,183.95905
30.627,265.41928
20.033,74.260155
1627.093,2227.836
9.1,0.88795424
8.827,69.26429
40.19,179.12717
278.717,426.15607
0.594,123.66476
20.923,67.85539
459.433,1157.6887
48.704,1024.5586
17.937,113.63812
18.42,63.016163
276.607,381.02637
58.443,282.47012
9.116,69.42901
189.77,319.2483
90.133,404.06943
26.22,212.44926
9.62,234.01755
0.78,91.914055
2.907,39.20163
629.68,157.91382
367.62,135.93347
19.056,351.9208
2146.816,360.1609
727.96,105.19416
59.926,281.204
49.157,197.97865
8.813,74.299385
0.097,165.5414
3937.27,1478.37
20.25,78.60519
20.023,617.8565
78.864,27.507423
0.127,115.59474
23.063,170.72879
0.186,2.9901824
370.276,308.68954
0.097,3.343458
30.223,1132.6224
659.753,504.33643
72.386,289.00244
20.42,53.44703
410.25,382.11942
0.076,162.23534
1.003,144.8359
108.88,218.98326
11.177,313.89627
9.507,85.24607
50.12,48.101803
60.05,130.15808
11.23,114.641945
29.703,163.01888
40.387,64.865616
20.163,72.18068
0.12299999999999998,0.9255009
90.187,76.62625
9.426,70.94809
0.11,177.46886
139.807,64.316956
172.64,1267.7838
30.26,198.02031
89.533,204.94835
4172.547,225.42978
680.554,133.99576
59.69,147.59645
970.087,747.1004
8.557,70.258675
30.046,293.05112
18.923,400.7536
10.227,76.462364
70.23,191.16576
5605.7,667.0797
0.717,190.64328
199.957,75.983086
60.56,387.62415
1.033,198.0322
109.853,210.22612
23232.92,396.54858
11.184,204.67908
5740.3,2486.722
0.534,76.79881
19.214,589.5974
19.74,46.593838
20.826,191.81488
19.843,189.09776
20.007,137.04176
49.253,168.14958
20.386,17.653988
59.837,176.41669
49.703,142.5593
20.047,278.81693
16.573,46.63851
11.14,51.5802
0.8,52.71632
20.06,47.630333
39.25,47.941914
80.023,454.00812
35.016,204.56943
19.147,75.919106
19.114,334.53394
9.546,59.33741
20.573,417.2122
179.67,136.2109
38.707,188.9543
8.086,1022.41437
68.863,605.53033
49.81,141.83397
19.943,61.101944
0.893,231.22664
219.736,84.56086
9.933,206.52713
18.557,11.291515
10.487,70.13361
19.473,72.740105
56.25,353.32382
40.03,248.23672
108.36,448.2742
40.553,621.3784
0.957,81.651085
110.487,281.05408
10.72,169.54472
0.094,95.31062
25.897,194.27455
3709.99,564.2115
8.064,60.8519
379.24,249.68553
0.267,143.6666
2780.406,345.90814
1600.176,176.80435
19.727,276.56793
55.52,688.2694
40.723,204.62234
209.16,67.01395
10.843,85.34067
40.117,188.23643
29.467,61.13442
8.93,182.76993
119.963,43.036472
3060.943,219.17645
9.98,192.70857
19.304,52.214134
20.096,371.29028
19.14,181.13884
10.106,161.6537
180.22,635.5332
120.54,112.99137
108.31,136.43077
20.946,175.34607
18.054,50.562035
11.74,327.21976
0.203,94.819664
19.2,317.01984
40.003,197.31267
0.153,241.62955
19.89,72.36966
19.667,420.1317
130.664,215.14055
651.947,1413.8986
470.923,312.85577
19.104,326.49377
19.283,11.779541
9.136,283.83594
4022.144,1046.3911
18.73,362.5012
312.557,98.190186
29.113,111.34682
79.303,210.92047
20.06,117.11935
40.873,22.935808
11.36,87.39804
141.73,306.45413
9.277,156.10825
49.583,122.98384
601.89,195.4967
5069.737,963.0278
9.153,69.50245
19.953,48.24871
18.63,430.1907
3.664,441.62088
20.037,95.388725
9.113,23.988022
269.95,156.74876
59.717,282.0278
0.187,89.916016
0.36,73.1948
20.733,6.6916595
92.857,767.5983
19.314,68.68164
4.723,52.357136
29.203,1.0462725
0.12299999999999998,59.37108
289.093,181.66924
39.937,194.23358
0.17,57.20295
11.653,71.838524
38.58,112.500015
550.427,245.9065
298.513,132.33405
943.157,229.98221
178.96,657.8028
80.523,189.99033
19.637,38.380573
60.274,1.0505458
10.137,72.91308
79.917,202.50232
110.33,1645.7288
1279.873,483.56793
0.156,51.721478
20.5,138.70174
59.84,211.0404
0.437,271.37347
0.17,111.906456
18.577,169.43492
9.653,21.240852
1.066,76.06619
70.507,52.01374
28.094,297.59195
0.3,69.46111
0.11,91.2748
0.08,49.328392
1279.767,632.1956
20.156,197.27751
59.56,165.33055
811.543,518.08484
39.287,327.51196
448.88,1834.777
11.303,198.18977
0.14,188.91179
49.25,155.14697
0.173,264.24533
450.53,35.82699
189.4,733.25525
8.63,54.875977
50.087,145.94566
0.174,6.275352
52.183,239.00708
31.094,182.32005
9.493,189.82916
9.573,285.04364
8.633,76.62541
10.233,158.825
39.716,3.7884936
89.183,341.91733
400.746,229.63419
38.613,56.896935
459.88,200.59232
40.317,127.18455
1099.804,270.30634
8.99,177.3605
20.437,155.48048
90.99,148.17009
10.31,200.89032
20.77,230.52036
1171.687,511.10187
0.75,280.0978
40.884,273.4723
20.98,0.91989756
8.69,6.824394
19.823,177.72052
18.89,52.958054
11.07,158.61188
27.286,132.75146
10.03,77.2388
20.003,130.44379
19.99,96.63518
20.89,94.38227
30.047,57.456127
17.657,144.23299
9.423,237.94447
40.894,64.63938
1209.634,1070.3555
160.774,215.5488
170.46,412.05606
40.187,505.84406
30.36,73.124275
1.344,0.7699705
69.223,193.85883
180.066,73.16642
99.366,205.27243
879.044,597.22406
30.09,24.310339
650.664,303.92706
18.894,77.86419
18.884,47.540077
8.14,54.77886
20101.94,11397.566
269.954,369.7502
2.627,271.6618
109.263,76.74937
1.296,70.59332
0.157,241.12611
30.424,285.1687
21.126,153.23152
18.407,71.074615
40.333,83.83165
9.497,1.2169058
10.047,1021.8497
10.866,153.0165
941.987,2631.1848
41.23,200.46487
2992.92,270.78693
19.4,192.24115
188.813,182.5912
719.357,193.53935
22.803,22.883606
120.193,108.37483
29.18,398.14734
19.937,280.88397
99.94,267.79068
10.593,148.27219
30.246,206.39322
536.88,95.98767
59.933,75.10217
30.894,181.46248
30.1,89.56287
9.83,123.11238
188.767,139.93166
60.006,180.01482
0.267,74.00059
18.923,163.06438
0.0,57.05204
249.98,218.14096
3230.13,1430.112
0.156,0.18622413
9.733,242.01482
399.49,243.64857
219.69,534.2292
18.533,158.05144
10.577,10.733628
30.4,167.66568
0.267,176.79019
10.52,76.99467
20.203,55.509426
0.783,4.193352
20.353,61.995895
19.977,0.15750334
37.017,29.540203
4.057,270.01053
19.69,158.825
20.353,171.0516
1151.19,151.50867
6703.913,1422.8829
3120.563,593.65564
219.577,224.74323
9.94,64.85117
764.853,100.01856
29.327,470.86838
0.687,66.47218
19.6,0.016625019
157.83,66.27555
3041.06,163.0369
122.376,155.74802
48.59,169.3863
19.236,84.326965
8.14,131.13933
0.14,86.99637
349.863,309.3705
460.903,216.07092
179.02,217.00449
0.39,34.83212
19.24,112.81719
20.837,301.87918
2.33,670.58057
60.096,223.97527
29.947,471.41608
110.2,161.77155
18.87,83.44425
48.88,100.82331
30.656,288.51202
40.38,645.534
10.897,301.29965
19.837,212.15791
20.65,43.12799
540.374,949.9224
19.384,143.4486
0.826,141.17906
891.89,220.26631
19.747,156.40298
0.607,268.77454
40.283,481.52936
90.84,74.43729
99.984,462.51733
90.057,237.45047
18.834,181.4642
19.863,463.59586
189.94,283.17096
3739.517,565.1441
349.17,230.75099
240.203,111.24695
0.5,55.024963
40.527,162.63324
12.866,437.75653
140.764,4.962191
32.787,110.55345
39.403,75.84766
68.913,18.982975
60.137,1300.4824
10.943,263.87143
11.823,238.61029
21.234,150.84679
239.98,316.20132
770.117,285.4045
10.003,69.906
16.954,233.10011
12.046,73.908195
391.003,1733.1313
360.88,191.7528
19.554,200.66818
39.99,167.0568
1.19,111.85313
602.063,67.76889
229.847,284.31915
299.823,376.1634
10.687,59.581234
40.126,538.90106
60.934,250.38802
82.77,57.709652
1439.986,151.62874
79.806,220.60036
10.69,118.702896
179.92,243.22346
40.9,85.65998
70.303,197.26239
19.54,62.241627
480.13,203.55966
20.603,67.790016
21.77,632.4718
29.81,171.64177
180.007,301.4604
0.077,184.34909
11119.45,451.8591
490.19,108.5541
74.424,918.727
73.143,121.63612
20.19,142.49164
21.117,180.79674
18.573,12.765075
29.607,206.67856
49.243,195.59998
570.78,340.06186
10.307,52.285587
10.34,74.480965
287.457,233.69507
10.613,168.19809
39.83,139.71362
20.627,6.692094
470.787,454.30124
459.877,1241.5563
1879.713,212.96266
10.57,84.87834
771.583,219.0622
99.616,160.55627
69.783,53.95614
160.216,170.49129
2.24,230.7157
20.087,225.45529
1580.387,229.90588
91.45,93.62089
9.786,0.15750334
159.917,163.8578
43.523,1227.4618
472.12,109.468704
0.58,110.68559
360.176,149.2502
590.833,166.29988
0.406,70.76126
40.727,326.2207
59.56,167.58647
2089.977,3617.186
51.3,236.33963
20.64,9.861943
270.84,139.30103
739.68,126.417175
49.916,853.13855
259.94,7.0607405
499.8,347.07614
0.047,176.01373
9.3,121.57853
200.156,277.709
19.84,185.59682
239.543,144.0045
19.633,50.018116
0.717,129.69484
19.783,85.398636
1.256,25.217733
20.813,177.4566
9.197,113.30502
2758.213,1472.1185
50.24,473.29813
39.917,240.36334
589.987,516.0229
21.07,46.894344
40.72,162.39487
360.156,63.925938
179.673,189.26071
0.657,70.44422
28.526,52.448616
149.216,142.61539
4260.077,235.79138
910.11,402.33316
20.287,4.8793035
110.347,193.78238
1.174,176.04523
288.627,307.136
90.56,186.49582
9.4,1.4704907
1980.587,398.22308
40.797,67.83028
1651.043,376.5087
60.31,322.51907
213.587,148.64726
30.027,124.693924
3.057,153.81207
40.61,57.437477
0.19,327.85605
19.31,75.15204
219.977,294.7831
0.093,248.16544
97.714,326.2176
0.5,120.33777
29.547,175.23387
29.173,187.17072
1.954,118.43256
449.84,206.52713
874.016,213.08476
78.45,46.350555
90.01,776.0468
29.39,29.976656
30.887,59.37108
641.0,127.996735
260.064,849.6854
28.594,530.96234
339.927,128.92935
20.05,740.2608
19.5,74.24984
9.983,61.38182
10.333,118.52849
9.453,50.730705
20.274,25.308949
9.997,242.01482
29.51,47.540417
90.35,59.511326
19.67,63.996075
150.323,305.18137
130.537,573.74963
30.646,188.18846
11.684,49.328392
9.6,194.58205
217.584,278.4502
729.82,252.09654
110.03,172.93513
279.06,66.15946
19.837,155.82152
201.203,263.29974
0.077,185.6357
125.65300000000002,838.08
0.593,185.81075
1631.42,162.41797
35.0,178.9417
0.627,51.405064
311.083,235.20602
19.71,155.92178
516.214,433.79062
140.117,696.8116
8.007,3.124799
21.04,113.73529
462.033,623.22327
5069.743,364.86792
20.01,130.47363
9.973,243.13992
20.75,240.11913
229.583,230.30656
149.953,202.94896
60.587,283.28647
506.48599999999993,306.47467
10.613,274.19016
169.984,684.04456
503.03599999999994,330.96524
40.11,544.1059
80.94,240.26349
10.273,101.86995
19.82,2.724131
20.17,468.55377
299.587,222.30959
499.324,666.8987
59.483,241.45097
20.117,45.79567
3765.857,698.93646
20.514,301.37183
18.357,187.54863
0.063,85.22455
49.133,469.10623
0.877,177.34782
359.473,274.87244
11.173,2.7294617
175.327,410.00958
19.903,127.76473
10.31,97.685005
19.077,62.29028
19.49,72.378494
409.423,336.61612
18.88,88.90425
60.296,65.364624
10.23,70.17026
680.164,384.12326
100.397,1573.4873
19.093,234.01755
9.843,23.101759
1290.05,361.03308
169.757,153.40273
19.07,114.000404
21.9,85.21041
21.903,265.46667
19.927,85.31172
79.337,162.91371
17.75,133.55194
250.47,167.04408
491.137,189.78041
350.087,173.69427
200.666,278.13416
20.22,182.40096
456.1,142.01286
71.443,81.8342
0.75,51.92932
120.04,117.211815
0.577,158.40369
441.41,412.05258
56.327,9.084395
90.096,396.73138
179.47,175.79312
19.06,109.37032
11.377,67.18341
50.45,122.302925
79.147,74.91104
69.916,246.08133
11.667,189.82916
720.593,576.24567
20.407,209.26382
169.803,102.61847
68.73,272.13107
179.097,870.2757
50.747,64.477936
139.697,1583.2957
20.787,111.97128
1854.857,346.94266
105.044,55.30571
30.03,37.770046
3352.437,538.5959
89.93,202.47917
62.377,309.6643
0.0,61.058735
1930.823,138.17674
27.96,114.126625
259.923,171.18098
0.61,121.6155
50.356,767.9975
618.82,291.48047
20.08,280.20636
70.034,123.41808
890.624,228.86252
0.42,55.55188
0.22,4.486738
9.704,122.302925
19.246,189.33914
60.137,255.13264
249.947,172.29875
8.14,83.6761
160.73,187.83603
30.057,410.71875
129.547,280.0978
746.64,75.0601
0.826,677.29376
0.66,61.960403
0.487,63.336884
120.713,226.02466
59.82,245.52
1.093,2.6386967
869.794,193.27023
66.98,185.22253
60.13,244.94746
140.983,176.90863
50.013,283.00424
19.063,145.62161
4.773,327.51624
59.287,466.0674
20.0,824.1801
232.09,96.6677
18.27,65.36247
19.413,88.103455
31.96,26.878288
19.743,260.25836
719.677,110.27961
75.777,154.97054
19.78,148.87666
149.1,207.04019
40.743,184.63985
0.177,51.934097
21.086,45.085144
20.193,608.8317
1165.493,236.86742
63.080000000000005,223.11774
11.017,189.4263
29.913,457.58307
846.553,447.81796
50.2,384.97745
70.584,236.98584
128.5,618.3979
1770.027,698.8678
428.136,412.57056
426.953,255.58684
170.82,324.12885
38.77,74.137024
0.69,53.66675
20.627,207.83836
9.403,119.85614
100.574,113.745514
169.79,218.71298
0.11,195.67099
0.534,69.0088
20.797,63.12199
20.11,210.33162
0.267,58.247036
19.98,72.53139
20.687,48.19475
20.124,322.3614
212.227,103.779335
9.253,657.9849
20.23,828.9388
298.783,242.17398
26.963,162.30905
8.086,92.85917
0.14,188.8979
830.743,1403.9236
18.297,79.26126
99.94,264.2803
100.26,867.07465
19.263,45.03168
371.513,229.99646
59.957,201.16656
9.74,57.112797
1.013,428.13132
48.714,17.115528
379.037,87.60172
19.686,1.5398914
36.26,86.51593
1486.937,160.41174
21.157,155.45549
37.893,80.739914
20.377,108.466286
150.387,114.62868
59.194,1950.8574
430.14,721.1152
9.233,128.1482
7.107,690.4407
209.957,188.78548
259.92,113.82314
19.07,56.226112
8.37,131.13933
10.07,49.126408
275.44,152.39688
9.157,104.45746
20.163,123.054436
9.84,123.32578
18.24,52.00032
1031.13,168.2375
30.18,175.63522
20.223,156.43729
300.55,254.82964
0.733,1.1451441
57.967,275.0037
269.97,191.74734
1619.137,284.152
0.804,75.677765
279.94,141.6307
2140.443,1829.9673
159.3,147.88887
19.46,183.31761
9.373,98.30865
104.12,166.88411
18.63,58.80718
19.014,48.79163
20.987,26.177536
60.414,200.284
760.047,1006.4782
590.293,150.17862
9.86,238.95201
11.233,180.1852
0.373,134.67262
18.723,206.31734
19.897,212.86223
0.12299999999999998,49.47918
119.747,255.58476
749.94,147.27594
9.843,126.305
58.95,140.46957
10.64,61.065594
49.934,156.3403
19.527,117.738945
0.063,73.82042
0.75,47.34542
20.407,244.20953
29.48,75.63101
809.327,750.8388
18.73,866.5533
979.1,119.73007
10.924,121.025475
29.903,84.61191
60.166,256.4126
20.424,10.299233
209.907,520.6985
20.227,506.99432
18.507,169.36261
240.647,176.91785
40.23,117.739
203.287,192.19618
771.123,205.05151
1095.844,400.4497
60.297,140.10101
2.41,27.580439
20.274,51.364277
30.77,263.27762
128.87,141.21143
37.216,46.426426
9.93,283.82495
69.924,279.6443
351.054,461.66287
40.943,101.54348
199.37,177.28319
0.86,73.146835
61.54,60.99379
51.137,56.881756
240.946,136.06967
9.304,13.100058
202.957,250.80852
14.673,197.9136
119.157,1143.9885
59.69,288.48965
19.267,61.68988
570.27,986.4674
0.28,10.605735
29.947,59.27847
9.723,64.75848
0.033,49.193607
70.08,189.73653
0.377,268.77454
969.33,248.19289
78.823,170.18323
0.877,165.27411
229.747,177.29016
2555.054,208.64813
10.547,332.1901
62.993,363.07053
20.233,1222.2013
224.93,154.79344
10.357,76.8902
1160.016,726.8204
4826.194,1.7086848
3050.403,227.59485
145.167,238.4311
29.507,54.773853
111.41,323.63248
190.02,193.74368
1421.434,149.50981
38.936,84.7263
39.023,206.72899
159.54,200.53859
220.83,278.20312
0.08,204.95827
19.233,0.35618487
21.3,439.51935
58.12,157.76819
20.16,0.042654023
131.617,185.64592
0.827,532.34155
79.85,206.17792
99.817,176.77443
60.29,394.06744
2840.09,433.7551
20.17,50.357006
8.743,71.52174
40.07,787.5085
19.894,289.85403
10.58,189.42622
19.746,67.66935
257.003,264.95605
89.864,310.91766
9.837,559.0023
180.173,12.236335
70.99,209.8366
61.593,528.057
419.796,349.882
30.35,110.766846
40.817,175.86272
599.04,146.28273
120.836,170.668
9.154,74.216
20.146,431.62323
3.57,24.293097
20.23,62.175983
20.127,162.19145
80.897,292.4996
0.706,52.860672
59.82,609.0232
40.03,43.34542
10.573,69.090836
60.71,18.743769
2120.196,94.990265
1429.923,1019.357
59.57,222.57051
9.977,252.35031
1289.53,2507.5146
1260.647,240.0473
5548.943,174.6031
20.626,96.26093
15.803,233.11746
0.347,116.93404
69.826,195.8675
20.09,37.03721
289.444,1146.0302
19.687,31.475554
50.3,140.20868
60.19,67.3216
50.343,580.1197
9.817,96.99188
18.053,78.840416
249.904,200.8393
50.19,184.72775
13.96,75.77965
20.25,217.89316
0.704,57.377586
110.544,56.162067
0.017,117.75946
450.816,269.01016
329.753,526.6857
30.737,198.6597
68.15,189.46742
68.64,2727.9673
1024.85,406.53333
19.663,57.456127
19.77,160.46153
0.36,85.253845
0.03,317.8456
109.547,355.18298
400.12,248.03558
39.77,74.706604
10.463,46.108322
80.34,324.7739
1292.197,49.222588
48.92,193.08032
49.506,80.6537
9.226,65.20757
39.713,86.13587
598.06,179.888
110.497,283.6852
359.997,661.12555
29.2,223.60754
139.39,3.430733
9.414,73.36415
12.0,372.39505
70.993,274.4154
59.45,666.786
70.107,153.53632
10.56,98.66137
1.063,106.911224
19.434,979.3038
178.843,280.38263
10.947,118.92375
8.09,69.84259
0.013,133.37044
220.856,256.92786
479.713,88.68376
249.986,751.6611
11.036,184.0537
8.87,26.385315
8.514,190.64328
10.773,69.82359
89.217,358.2128
39.447,159.73808
50.193,232.46289
29.727,247.48758
128.593,488.78638
149.2,524.3365
20.294,12.537794
130.03,184.84795
29.657,238.97974
28.813,104.93999
20.013,205.62679
0.08,1115.8253
179.987,417.24124
19.56,74.17194
1.36,143.401
9.49,70.97165
31.327,56.226112
20.367,143.33076
21.823,447.92938
239.86,282.81815
9.293,50.69642
39.074,1.7616054
300.153,1997.9927
9.757,6.4042563
19.79,432.34283
419.93,179.7873
30.057,88.64641
19.837,111.77694
19.607,186.19606
10.56,163.60121
17.94,2.7294617
90.663,185.71942
9.5,5.921763
20.01,127.74246
0.093,69.92566
329.827,241.44368
74.993,185.15248
19.94,49.395885
160.99,117.13175
9.76,53.515266
0.953,181.72466
230.7,301.9462
29.727,74.09443
30.513,101.022354
1870.49,72.71929
380.124,215.38412
29.87,192.94691
19.074,3.4315906
10.143,80.26356
9.63,184.3031
109.577,237.83174
38.773,61.101944
10.97,278.81693
39.07,51.741108
19.677,346.55936
70.01,41.09093
30.497,253.5471
0.173,48.591824
110.69,470.13538
10.193,77.12556
11.053,187.8177
110.466,156.34618
181.267,195.42758
139.64,168.33456
20.433,80.94878
1.05,114.461044
9.33,72.09494
8.83,169.75267
19.503,61.957756
19.963,66.34876
80.467,114.197044
0.873,197.01723
170.407,567.5951
0.733,194.58205
20.38,380.44965
1190.713,225.76476
159.46,197.55647
10.204,68.23441
20.64,188.35709
71.053,64.61435
0.517,268.3642
9.393,147.45198
11146.156,992.7241
287.11,136.72656
50.09,4.4757223
39.067,138.95154
59.95,298.18765
10.817,212.18652
20.71,127.3352
19.993,0.010214105
0.436,74.61381
8.924,54.92383
5039.57,1202.5994
20.913,110.75309
49.93,124.80737
18.823,222.08266
379.663,174.56999
189.926,140.42224
11.32,33.77167
1393.993,194.91
1112.373,190.55109
8.704,95.33518
29.724,44.822887
19.756,47.70869
467.877,181.77747
98.654,135.88443
1360.8,196.09607
9.497,306.50885
20.433,101.02096
9.89,116.74885
0.17,0.13417493
10.907,115.61146
69.037,33.633915
6.55,287.7679
96.75,242.99628
139.984,246.27225
59.937,162.77698
9.826,379.0632
0.063,71.58296
70.677,609.7513
289.944,251.5391
28.917,76.90327
159.8,175.67384
11.423,124.69788
59.736,190.69722
10.107,245.66748
16.843,8.617594
0.174,116.438095
820.324,430.35403
616.776,2515.5066
70.173,88.21864
108.913,114.67361
59.714,153.8759
19.41,75.58955
9.996,241.9554
129.99,148.44716
91.16,52.138245
19.92,154.54161
19.96,74.67836
12.067,122.302925
459.054,1541.8416
1.33,67.74976
9.347,242.91084
21.177,311.4587
0.063,274.41513
19.023,245.35358
319.23,179.59781
0.45,111.02816
59.413,357.54663
1240.36,831.7318
6684.656,1227.1687
500.793,141.43095
19.857,45.525948
399.993,1167.8073
19.03,72.98345
19.32,191.05534
9.12,79.45372
8.777,73.146835
139.56,123.32901
39.017,117.12174
0.107,175.65388
9.79,181.06494
880.057,406.27783
8.847,62.401424
59.843,700.8322
20.957,38.342712
134.04,298.65552
9.857,16.575384
0.19,61.16691
1150.02,811.1491
90.44,181.06494
3009.013,348.24728
20.656,413.0128
18.737,246.27815
319.97,1981.0093
38.863,3.2078595
19.677,69.04154
1079.813,235.20302
6601.156,248.51584
0.173,316.19653
9.12,5.921763
110.514,46.802414
0.267,115.087074
19.724,363.35464
239.937,350.34085
9.63,69.50245
10.906,292.06073
420.043,289.23688
39.517,54.85385
28.383,272.9556
28.15,57.06714
18.72,192.84344
3137.21,464.2678
69.644,16.784681
118.926,177.66112
28.32,155.95258
0.017,119.381355
12.847,63.13155
109.877,81.34888
29.427,69.6769
149.657,258.44608
237.8,205.83818
12.257,0.8301955
109.957,106.60681
570.034,276.33493
33.846,49.873543
270.863,88.99823
49.907,313.99503
11.01,192.84636
100.244,163.51442
139.657,179.78159
0.45,72.22038
21.973,48.992214
39.843,157.02571
19.963,609.16473
0.424,2.9098842
19.44,172.1212
0.0,13.475123
0.67,55.55188
59.67,652.10394
9.287,68.80412
20.09,185.6357
278.32,450.63586
0.093,127.715225
0.156,257.9039
10.783,71.54045
48.98,488.7434
554.997,132.6669
29.843,29.080826
1129.226,218.97481
584.617,285.12854
9.263,117.746155
0.347,120.0638
20.123,163.03171
337.59,301.42877
21.863,275.0037
31.004,128.63441
29.96,197.21248
99.247,243.19781
0.033,176.83983
194.577,149.7041
99.443,253.39685
8.447,423.9015
1792.937,1471.9727
10897.66,343.03806
30.596,187.12708
50.106,168.58325
0.017,72.20527
200.717,68.08996
90.017,203.05957
473.99,115.038475
69.513,58.726818
3932.344,219.2721
229.706,178.21123
30.963,115.2692
11.233,25.25195
70.33,195.07237
0.266,53.44212
9.817,263.2584
1079.477,167.82173
179.663,87.14061
20.967,145.03862
1488.11,180.60197
8.427,196.0124
78.247,591.1672
180.89,1276.7484
39.417,162.68698
63.67600000000001,315.67908
8.976,226.66747
121.823,10.8977785
100.09,99.038315
10.453,76.73943
23312.733,3607.2695
130.09,156.12428
515.13,654.801
0.063,139.71425
137.373,385.4215
0.064,54.92383
0.16,20.417622
0.064,70.527954
1020.0629999999999,421.82358
470.213,206.03235
10.49,103.6057
19.537,165.90915
109.323,217.49866
199.86,191.49849
9.72,129.85994
520.277,203.87277
360.18,58.684795
111.363,233.87083
1032.027,201.68027
0.233,74.13422
119.677,168.4427
180.027,123.76921
47.987,8.617594
9.723,112.83663
39.503,678.10583
8.68,242.06705
209.693,148.94011
740.047,286.3402
8.874,168.48395
30.243,136.76189
19.436,256.50357
320.217,80.709694
369.267,943.0364
1630.06,789.6732
2.037,119.660645
23.863,60.01232
9.564,178.991
573.81,718.1245
22.054,154.31535
4166.56,270.37308
29.41,130.36588
19.947,12.542001
280.973,341.46774
8.224,18.17505
329.703,333.354
19.827,282.4883
1.49,75.10278
71.967,157.08412
149.4,217.48189
19.634,191.18648
39.93,124.35714
249.96,852.30255
41.137,220.43309
20.064,78.92364
8.98,47.918476
119.51,297.28983
10.457,103.6057
1135.103,436.10794
19.893,243.99135
199.683,467.71246
18.844,149.31915
10.56,82.10975
49.15,330.1928
1.097,164.18259
18.417,0.7801535
159.63,177.38846
0.267,49.37533
3250.03,779.20386
0.31,112.56005
299.653,159.49574
30.19,129.72115
41.104,515.7092
10.104,33.77167
290.423,1060.5824
0.377,54.57538
31.515999999999995,217.71922
19.65,227.70523
1988.686,920.26227
20.68,56.095917
8.107,74.00179
30.284,116.60556
177.843,173.63281
9.973,89.84354
18.9,582.8318
29.9,0.9505647
41.366,275.5031
10.087,109.15344
799.67,169.78761
100.727,88.292435
31.256,118.12337
20.216,327.51196
2.064,61.101944
19.76,73.03118
7.49,70.55142
38.963,52.142807
20.966,81.767654
79.094,186.61139
90.017,338.7504
20.98,170.40953
190.364,155.21458
18.91,0.14188923
20.037,79.42263
21.54,71.032455
90.087,67.67522
59.08,131.12756
104.087,686.4736
60.303,78.7729
431.373,168.23695
4498.797,6670.826
30.197,238.62857
279.997,11.779541
8.664,111.52584
39.994,83.47372
69.843,13.835555
40.203,483.31836
61.75,22.572706
30.207,276.737
50.707,60.649563
30.687,220.79393
10.447,218.20291
20.32,50.819584
87.023,173.93417
0.83,83.50131
19.946,73.13771
59.71,289.83438
220.58,484.95926
8.33,113.406494
9.92,74.480965
39.203,265.81744
9.287,0.85859007
60.177,1528.5063
608.967,2044.7196
120.563,377.44168
0.12299999999999998,53.808643
10.873,220.1222
58.403,166.79942
30.78,122.317696
110.01,66.187996
14.257,317.90442
190.463,287.4003
206.3,264.42697
73.527,267.65054
239.89,234.8061
1.9700000000000002,15.264246
30.0,20.724293
10.706,76.95548
100.336,78.562965
79.29,176.6841
10.597,6.2951655
0.44,111.906456
0.39,1.1766628
0.267,70.97165
39.02,65.60956
40.17,65.63486
229.97,379.47836
2403.387,733.1009
19.7,186.19606
11.297,169.76239
1.017,180.68524
30.226,78.25993
89.897,61.737114
580.183,367.14185
9.037,193.28017
60.407,114.461815
121.29,461.2536
0.347,0.7467201
39.8,332.6352
19.76,51.787415
19.043,231.04874
19.644,410.617
21910.13,16378.989
9.88,76.59053
107.67,251.6547
0.92,67.65119
19.16,77.31184
481.274,90.91003
19.757,183.27097
234.87,489.90308
389.64,112.33688
171.913,184.84778
1299.44,246.64154
10.827,168.1176
100.653,169.47664
3470.883,419.86377
239.707,281.01065
60.993,241.17163
179.937,177.17381
1899.167,645.3946
0.25,54.998997
1.927,433.86694
390.01,407.77112
3.8,61.14909
39.383,281.31384
19.353,89.00507
139.006,220.74844
19.623,170.878
30.22,78.877785
19.36,170.18364
57.84,172.73405
29.103,113.06764
70.04,122.143
9.633,436.36243
20.513,153.27028
10.767,186.59108
3268.817,365.5631
396.357,393.32297
549.99,86.41523
17.167,82.54081
19.356,269.82825
159.73,200.99706
59.79,593.59906
0.25,70.46762
11.79,117.0577
101.914,47.10638
189.63,167.57043
10.61,1.0462725
0.12299999999999998,56.598385
19.723,8.976765
48.573,62.160603
2.857,85.22272
610.07,118.7255
10.89,96.65008
28.117,112.81719
99.727,466.26965
10.203,176.82825
39.583,64.882225
169.214,109.96301
19.81,740.46387
120.423,219.33418
99.607,147.34438
192.623,428.29718
69.127,81.345695
60.753,84.248726
39.52,167.86191
29.987,81.43621
670.54,223.08922
50.243,147.39816
10.2,630.1919
110.357,157.57198
49.137,156.88918
69.257,452.70596
10.706,113.62904
200.44,207.87366
20.4,6.6101403
20.073,114.52816
1477.71,463.1373
19.596,67.153564
19.17,95.63884
18.83,121.57853
10.08,158.9889
2608.707,387.60242
10.487,66.34368
935.7,180.6824
8.86,265.91403
78.723,107.69717
639.493,50.860703
60.6,995.6053
399.533,589.1001
112.043,53.29601
19.95,210.98381
79.92,222.94116
380.0,886.1477
120.487,29.068455
2326.453,497.67056
20.073,14.574051
8.12,71.09825
