actual,predicted
42.15,616.4068
10.42,0.0014983128
9.293,105.206406
9.433,0.017141903
9.63,0.048455108
19.937,151.23296
0.186,0.33771065
9.976,6.279318
400.323,102.76338
1.127,42.32508
44.396,51.461525
0.266,0.019178817
20.35,4.3277035
0.693,0.030441443
61.36,489.6381
49.573,0.08126465
0.233,0.004348449
19.736,295.98926
0.093,0.45419776
9.733,0.00071992073
19.553,40.96638
29.96,55.080853
0.14,0.009861947
8.84,0.007914662
0.343,3.4554214e-05
0.08,4.7867936e-05
0.516,0.06633859
20.047,56.271076
9.087,0.0564212
9.37,7.170042
10.736,0.0011608318
10.793,7.064419
10.107,0.7672094
81.103,119.81719
49.23,607.1133
10.63,2.5702684
400.03,330.959
9.26,0.0023131818
19.04,0.051580437
19.674,6.135148
290.423,214.86015
0.296,0.43624803
0.144,0.1300907
100.13,386.7597
0.64,0.045370612
39.91,101.15567
9.657,0.005123313
39.62,1.7302548
9.134,0.012940176
9.983,1.1347669
120.467,75.2688
48.037,171.1796
10.07,148.93379
10.18,0.0014533644
9.386,3.5420127
0.503,0.014921674
110.65,247.43068
610.077,243.32143
10.037,0.00046147575
0.564,0.0005668826
1.36,40.811703
9.877,0.047855522
0.123,0.7408505
0.03,0.0004358793
9.827,25.61602
824.67,1624.4843
0.076,0.32441917
0.156,0.75781304
0.063,9.624011e-05
10.484,24.368084
0.08,0.0463959
9.34,2.5864713
0.783,0.00033431433
0.11,3.375419
9.543,44.1504
9.656,7.0896893
10.61,1.0222391
13.407,115.4185
49.897,2.9651012
0.716,0.0463959
30.537,60.19144
10.214,2.8032036
19.82,20.357864
928.546,1945.043
9.21,0.0016197598
0.937,131.21735
30.007,136.98627
579.097,413.87454
20.197,5.176017
99.96,44.697002
139.08,544.4109
9.703,3.7818193
9.953,3.4540465
0.333,0.0010136625
10.26,0.7794479
9.58,3.0102837
0.407,0.0151113495
0.034,0.0043915
19.863,190.11308
17.56,8.2603045e-05
49.9,10.556137
0.217,30.697794
0.25,0.00028295993
10.93,198.83134
306.803,112.55627
10.204,37.96615
169.817,223.41205
0.17,7.284706e-05
610.14,796.67615
10.02,1.2753084
0.97,40.262424
18.997,194.27644
39.516,1.1579014
9.533,24.969067
0.42,0.04418271
350.323,797.49475
8.71,0.7508582
9.95,280.1946
19.837,118.13469
18.06,0.019264333
0.36,4.6467657
11.863,7.3464785
109.183,252.42784
9.753,4.6839385
0.813,0.0004019301
9.79,0.064152904
88.45999999999998,78.801506
90.313,68.36215
21.244,267.3904
19.907,107.93587
19.517,201.9839
99.693,178.14517
350.98,852.63495
9.36,38.781815
630.043,166.1919
0.17,0.004348449
49.884,43.32524
59.666,3.8466704
49.417,148.06871
9.797,2.4860363
8.76,12.2554245
9.614,3.0543735
0.157,5.660093
260.26,246.38748
170.87,199.41125
184.5,375.25235
0.093,176.89378
28.633,51.525574
9.883,0.00021970045
19.726,0.10725024
0.08,1.2718054
1.313,220.06404
19.943,154.90117
209.973,26.624035
49.63,286.38907
0.064,0.08359245
272.04,402.1536
10.58,0.0010112814
10.037,1.6324985
0.217,5.6166096
270.713,252.65659
0.014,14.499719
42.867,197.04659
0.25,0.00015808194
130.13,233.18752
41.054,159.51906
0.05,0.728717
18.944,702.09717
20.067,154.921
20.35,0.41906077
0.267,7.54437e-05
0.754,2.3266177e-05
8.25,0.10301297
150.023,56.01973
277.38,1290.2422
1.296,159.77213
8.546,0.040252883
9.37,0.009381009
19.26,185.33296
9.546,2.8091838
9.883,0.016148662
0.034,0.60594165
0.14,0.23769283
0.08,58.270065
40.196,8.237382
289.833,231.31747
10.807,15.289017
60.22,162.57022
9.657,205.03705
90.51,446.2731
0.39,81.0609
19.72,16.25019
0.156,0.0019975514
9.066,55.000412
50.277,198.76407
610.71,252.3623
29.68,0.008247512
9.186,155.35278
0.14,8.9768915
20.527,5.9616785
0.437,0.00012633768
90.037,238.89122
0.047,0.27688372
19.983,0.00036767984
9.186,9.1987036e-05
30.89,791.8197
0.11,26.729824
0.03,59.80968
0.39,0.15741633
70.79,44.03211
9.39,0.2426876
19.82,1.9530159
0.03,0.039127517
0.17,0.00020986087
21.287,45.677547
0.83,0.24891412
9.453,0.8695669
1460.606,836.8617
0.513,1.2192155
18.92,176.2555
20.084,0.024033468
0.0,0.8865321
10.177,0.023277579
8.786,52.539547
10.107,122.732544
0.576,0.0030817003
19.966,185.91507
0.39,0.19750984
0.767,6.956991e-05
38.94,782.29407
40.086,20.9749
97.306,266.47888
0.61,36.895477
8.927,0.037028167
0.093,3.1491787
9.926,27.002779
1.284,30.883366
50.59,0.27890128
0.203,0.0004347733
260.44,328.07947
4557.547,2347.615
101.24,1.4241346
1.156,139.14719
2.016,1.7360643
20.626,258.08054
0.033,0.019184161
9.743,26.729824
0.187,91.37766
9.883,0.0022416194
18.203,4.9092905e-05
0.013,22.703606
0.25,0.036167067
19.777,0.015627697
2846.537,660.6151
19.72,0.7177795
0.204,0.5126034
0.533,25.396116
39.266,1.281153
0.033,38.59918
9.75,36.79178
38.604,191.97954
10.09,63.77992
20.12,1345.0187
5737.84,599.487
9.206,256.30045
0.11,30.301414
121.17,190.71622
420.116,579.0632
48.787,35.62297
0.11,0.006126185
0.333,11.715921
0.047,10.979089
10.073,72.78149
0.094,0.0010962377
0.17,8.31706e-05
89.183,1016.59546
8.85,0.6273858
10.173,279.31207
9.85,0.7369566
9.683,0.011364407
9.143,0.11708718
80.63,428.9522
0.31,0.2153532
30.16,26.28804
0.033,93.1664
0.046,36.206875
10.42,0.00077762455
1902.277,1270.699
0.046,184.9751
19.387,274.26837
11.114,683.64606
0.33,1.0747693
20.813,517.299
20.293,0.30394644
20.943,68.15061
7151.21,1883.3053
19.84,662.9806
0.55,0.040467348
10.113,0.6379361
0.063,0.42305207
609.907,43.939423
0.0,0.016148662
10.1,0.00094998727
30.163,232.32553
9.453,0.76502144
9.99,50.582096
42.027,465.59982
113.49,99.912285
0.483,48.008923
9.56,72.126144
0.033,2.3808652e-05
0.237,0.52209926
0.077,1.0782434
9.593,0.0005773075
9.874,2.6720467
19.903,15.398763
0.943,47.28775
0.597,0.0011065353
10.057,133.43816
9.273,77.53126
19.007,0.14349982
9.387,10.816929
9.143,3.6820757
0.25,0.8200075
21.333,240.5156
0.11,5.1331773
19.8,10.53182
17.814,38.827763
49.68,75.33453
30.117,0.10559463
20.133,205.25238
10.003,20.655365
18.987,0.43133882
0.174,0.5230427
500.027,28.389091
10.83,246.07507
19.753,2.199939
8.843,8.768296e-05
0.11,0.0034770442
570.377,154.56177
0.14,0.7231882
0.123,8.033127
10.06,3.0301003
1051.0,312.1304
160.604,185.22974
9.933,23.306568
0.0,0.00017133633
10.027,23.796545
230.173,545.27045
0.22,0.00028273332
50.47,229.033
80.07,155.44974
402.38,54.8439
7.927,0.6345486
30.75,81.718475
9.533,102.01055
9.776,60.19144
0.53,0.0020159928
0.09,1.5598927
9.8,0.13098255
7.7,0.000224565
11.98,0.25578016
21.183,9.592843
9.053,17.294012
11.127,30.419493
20.38,0.30844182
19.767,0.009263628
10.527,424.82394
0.517,0.7378919
9.98,8.162398
9.687,0.47363165
10.494,6.956991e-05
49.43,105.80356
0.013,7.625225e-05
19.583,932.0789
9.806,0.079948336
0.314,114.17704
29.35,0.0003724335
11.417,39.102142
0.173,1.2210691
9.587,0.08899708
0.75,68.519325
0.203,0.014935996
28.276,235.27429
10.14,0.25915897
0.143,5.249424
8.97,0.00063958566
9.467,148.07835
999.96,177.70113
0.233,2.2917478
20.017,145.02437
59.494,27.655714
10.16,95.131516
29.01,41.355938
0.283,16.58818
9.944,59.559467
159.85,64.536674
0.033,0.16885726
0.457,0.014139284
122.51,11.3611555
19.543,0.0027157294
355.7,1023.2994
59.75,209.84975
6.533,0.00016450438
322.544,362.41437
54.794,11.931622
541.2,0.29075348
0.363,0.013245188
19.39,187.31773
129.89,0.4259389
8.96,12.2065
9.877,0.00011545864
10.933,36.289207
170.904,187.86383
0.046,0.00021970045
29.707,57.81419
80.127,42.599724
20.003,0.24389176
0.25,173.88026
8.323,558.7901
8.303,0.31980404
9.173,0.29317364
15.703,225.59619
20.137,228.39513
611.467,162.07545
109.834,3.5146623
0.17,2.234532
9.94,0.16394764
9.753,75.97465
221.237,89.39354
10.303,0.1085565
20.853,6.5083623
9.93,5.9859605
9.76,1.3544953
9.323,5.843379
0.347,84.014435
31.503,0.42984894
20.047,16.83688
20.293,1.5861328
0.19,9.1987036e-05
3159.747,2251.9233
0.22,0.02750793
0.22,0.0014794116
102.42,207.44058
246.897,147.72432
1.784,155.6506
50.277,15.398763
2.454,75.93595
130.153,144.62883
9.353,0.03243761
549.577,371.34732
9.54,0.00081834075
8.95,0.0023634885
0.253,0.0003071711
20.034,1170.2329
0.017,80.62341
291.184,264.75525
0.063,2.4943402e-05
29.01,27.037716
0.11,0.00016682425
499.606,258.95837
10.69,104.836105
9.39,0.00035468442
9.467,0.008464463
0.437,0.5402824
9.01,354.76053
9.733,24.216814
279.533,1047.0476
0.22,0.12035578
71.017,47.208916
120.363,320.3224
139.404,252.72865
9.113,0.0008077985
10.0,0.05998065
99.24,47.665123
0.39,0.090337224
50.944,26.961199
41.31,615.0089
9.84,1.761115
9.413,18.54633
8.774,2.2679067
9.64,0.038209252
10.06,152.95473
0.69,0.0035832187
0.566,0.0003629723
0.094,0.0009488954
9.593,52.76427
10.0,33.186543
9.957,0.00084005616
19.823,138.89984
1.593,0.00040617568
12.007,13.250793
9.287,0.04814309
9.856,1.3498596
0.42,1.4912949
0.97,0.006126185
0.624,156.2154
0.033,0.39142603
19.387,68.36573
0.377,3.9733975e-05
0.207,1.5410823
29.903,40.791763
28.703,580.19275
0.883,2.7525718
20.083,111.21095
89.324,0.0011810433
8.754,2.3486922
30.19,139.3264
0.063,26.45968
0.3,0.00018055903
10.237,0.25669673
19.22,135.78471
11.197,6.574597e-05
6.533,4.3438595e-05
9.74,0.1464214
38.63,376.58844
0.11,0.048133355
817.083,1205.5928
0.687,0.78464675
0.253,0.9584906
9.803,0.101663515
10.047,42.00601
0.153,0.008075815
800.333,147.3136
0.377,7.784772e-06
19.957,0.0003323187
0.097,5.4666433
19.397,672.2234
19.834,113.75118
0.03,0.7289089
1.174,26.175268
40.853,554.55756
0.56,0.0019443536
321.513,1251.0747
110.35,299.14868
120.203,2.0684526
10.983,3.4810543
330.59,68.275
10.02,2.5669837
20.35,1.0747724
9.663,236.84297
9.507,146.39873
10.51,88.19677
6570.293,788.7436
8.8,0.006841147
61.516,38.486824
21.097,0.039018266
21.016,180.6201
202.533,2387.1047
30.77,39.945923
0.077,9.60199e-05
29.993,747.6248
70.233,174.01433
9.967,103.06723
10.793,39.05414
0.313,47.03877
4382.29,3482.671
8.893,0.019379333
19.18,0.76484627
67.77,455.68292
0.203,0.17876746
1028.857,213.25934
40.093,0.018721825
9.817,0.00011022773
0.234,108.30877
9.607,0.06211356
9.743,0.00076464773
90.86,0.62573
0.0,0.0007298615
49.524,32.699486
9.787,0.024231715
0.173,0.0003799675
9.303,105.90449
70.757,127.42592
40.31,87.79662
53.916,107.47705
0.173,3.3418357
0.156,0.40063116
20.38,111.81869
380.14,84.655136
10.074,0.2248752
5.066,0.07699636
1.037,53.498573
0.373,5.766712e-05
140.08,79.25564
0.093,0.08789543
3.877,56.082165
20.347,58.934246
20.906,5.038563e-05
10.863,78.55972
0.093,0.28665072
19.233,0.0013172221
0.263,8.650089
239.0,228.81415
90.573,113.38513
23.003,107.26099
0.187,0.06541246
6.98,43.71065
0.17,0.06407409
0.11,0.8244008
89.514,39.549034
0.14,0.0055519133
29.903,362.57083
0.237,41.93292
7.494,0.15741633
0.987,28.554241
0.53,40.5567
0.326,0.23343252
8.264,0.050979458
0.546,0.01129977
9.124,95.07139
0.013,0.005745121
0.837,0.0020159928
0.267,21.353998
0.594,19.625841
0.793,0.5714101
9.63,32.695286
0.11,0.0017025943
22.144,22.870298
0.64,30.892694
9.36,100.237434
0.22,9.6662305e-05
0.14,0.018508367
0.233,0.0071684825
8.59,122.29881
9.263,0.003950304
8.366,0.21205555
0.237,0.05998065
10.806,106.26136
0.11,106.52674
9.253,31.792135
0.097,0.00012368089
29.96,4177.8423
0.093,1.6072379
10.983,24.926119
19.023,580.6899
0.127,0.40405026
38.867,328.48734
69.864,1.8522221
1.08,0.0031506135
0.593,3.0049527e-05
90.443,122.31484
1.08,0.07208915
0.093,0.00039775923
110.777,60.01839
9.63,0.002429869
0.127,0.051314067
50.596,223.54933
0.25,5.0014412e-05
200.44,66.35538
9.79,76.40125
41.993,63.169674
1.177,128.16826
0.767,0.0045077563
8.987,0.50784814
159.997,32.949543
468.933,789.45734
0.207,3.0550604
9.927,0.0023902678
839.687,323.65326
19.046,106.026665
9.297,119.12628
0.813,0.12838344
39.354,1.0574301
0.093,0.396672
0.11,1.0097915
39.783,82.81861
10.787,156.15698
0.19,0.00022788829
0.127,15.610993
8.834,8.398071e-05
0.267,27.945513
69.58,4.625458
0.86,62.594063
40.19,297.2795
19.453,0.53143024
19.97,48.558414
0.123,0.0025670305
11.087,0.22660974
0.953,43.22846
0.094,1.0785841e-05
20.556,15.383254
0.126,0.0005059955
30.296,0.09240747
441.203,94.970184
9.714,0.00053377345
49.98,0.0005421854
9.947,7.064419
639.927,418.57806
90.217,1.2929248
9.813,18.54633
10.944,54.462696
0.253,0.050727077
200.13,67.635155
0.186,0.0010096183
9.503,7.2088646e-05
0.0,0.00045817802
0.03,0.00094611774
0.0,0.013903345
11.11,1.7004284e-05
9.97,2.200317
31.0,0.0029222902
0.033,0.00030489877
0.076,0.00017950176
40.58,8.378307
9.923,0.0058928034
9.81,2.0485271e-05
90.133,147.62463
9.464,25.081831
319.807,404.3478
10.01,1.8401446
0.077,50.582096
0.296,21.615314
19.324,62.09778
1.14,48.433548
450.896,237.10703
18.84,19.726479
49.993,239.9067
10.033,0.04392027
10.173,31.112566
11.417,2.107527
18.466,2.248447e-05
47.954,89.83609
0.437,18.559814
9.9,97.455284
20.527,73.63116
49.253,40.38755
9.667,0.0003576068
9.833,0.0071135038
0.453,0.7508582
7.623,8.021232
134.277,985.1037
9.954,222.56178
20.187,16.920725
81.433,98.1144
0.203,0.0019443536
9.636,0.060511183
0.08,0.20395462
10.613,116.243355
0.064,0.38283488
12.656,7.430447e-06
0.14,2.909578
19.877,211.60912
10.27,0.001520289
9.82,5.504378e-05
9.65,6.3707004e-05
0.217,55.584076
9.51,0.09256924
0.094,1.9905461
29.993,43.87344
10.117,44.25811
0.17,0.008075815
28.55,82.59349
2010.527,2962.695
11.52,365.51923
69.443,1212.4559
150.44,376.4755
19.616,238.11185
5339.857,1854.9269
0.077,0.034147914
49.787,60.5301
0.123,0.06176364
8.993,0.067061596
588.754,165.6254
0.217,1.0481082
20.05,341.8223
19.41,42.075657
0.13,0.00074695324
10.153,0.11056591
9.16,0.0003138461
140.383,0.0063646985
9.153,112.59932
35.484,276.55106
9.893,0.0022783447
19.09,179.2231
20.824,261.7616
10.18,0.17887646
11.136,42.1885
239.78,4.5195823
9.077,40.080917
0.017,0.6061145
0.623,3.7541783
30.357,18.31181
0.267,0.0006058398
0.297,35.272175
0.267,1.6402842e-05
0.25,9.1861504e-05
254.024,346.9841
0.753,383.26163
9.866,23.795773
119.84,32.0386
20.103,3.0907037
0.19,0.25540254
90.373,257.39487
20.05,0.015987428
0.85,0.011563558
0.106,4.5690365e-05
26.47,75.11674
28.953,21.168446
58.037,2215.797
69.284,182.76663
261.49,184.09131
321.15,190.97992
50.996,66.203224
10.57,246.9339
8.64,0.088821225
69.82,384.9035
19.403,134.91805
0.03,0.11653664
3360.876,1529.7823
90.237,606.6924
3.193,0.006863312
0.813,0.0006894734
711.323,407.00974
0.39,269.09372
107.243,319.34634
12.44,0.038279492
40.503,58.159863
10.123,0.0038802836
0.064,0.013413566
28.167,213.34917
8.77,780.41266
0.08,0.0014794116
20.157,25.772612
40.09,187.53395
9.117,111.80275
9.993,3.1288986
29.0,17.874445
10.226,363.97415
10.026,0.019379333
9.44,1.2718128
141.313,624.6425
1389.93,1200.1161
160.06,64.67675
0.0,42.690933
0.233,8.219902
0.403,180.50604
0.36,0.07055393
51.65,124.274475
0.924,9.563558
109.786,605.98846
8.76,128.50838
320.61,221.33589
20.167,1.2049406
20.313,4.844647
20.22,1.085778
1.083,137.15382
9.82,0.30677474
19.52,1.0367901
29.996,373.8615
0.61,1.9905461
129.23,261.6075
20.39,156.2154
19.387,53.097122
9.04,0.30490628
9.663,5.5568362e-05
8.976,0.00018805741
0.17,0.14349982
19.523,179.74062
79.58,38.52086
59.603,88.23255
20.077,214.71132
2870.09,231.74765
210.287,2.3003635
0.05,0.10470156
9.38,60.256535
0.123,0.0001747153
0.377,0.0012195404
8.467,71.679
0.207,0.0018284299
0.076,0.0003799675
9.676,0.043521952
10.207,1.1723512
9.97,108.00046
29.947,49.49116
0.14,2.1125255
0.38,8.31706e-05
71.23,0.22335064
0.013,0.06991033
42.897,161.32063
0.08,0.0010231866
19.753,266.91724
9.313,69.736755
1.19,65.07984
0.11,2.4943402e-05
0.157,50.582096
129.797,403.4906
0.127,1.0406704
11.093,0.27944016
1.89,249.18683
10.27,111.54472
0.64,44.278202
10.057,0.9910964
0.123,0.0011658797
0.283,0.00014222147
0.203,0.18908204
9.91,2.7444549
10.023,0.0022846498
9.64,0.00096806465
110.083,76.50109
70.04,9.579307
60.35,0.04176597
10.227,78.7707
9.677,0.0054738303
9.823,156.05904
0.0,2.887042
9.664,106.7929
0.203,0.063788205
10.78,37.890503
9.58,155.39462
9.817,0.0919928
19.487,46.51718
0.28,2.2901177
1290.123,545.51135
4619.94,935.25104
1269.076,1153.8175
20.2,33.95573
9.474,2.413786
0.063,21.531706
0.5,0.09955181
0.063,0.0012170608
120.133,270.9803
9.837,229.5119
19.47,312.7031
131.503,242.73912
10.07,0.00047036755
0.703,22.931974
49.91,99.640114
20.12,0.0066422992
410.223,371.76724
0.143,0.38301313
9.923,0.025557982
19.146,0.30387807
9.083,398.3072
8.937,28.834227
10.413,0.06837956
1189.53,1996.1295
8.15,61.822575
0.814,0.15741633
129.324,72.80947
19.087,90.80447
4.0,1.6257918
19.85,34.43513
2.104,138.75456
368.897,1.9346389
20.847,145.71387
10.276,0.00094703655
49.537,778.1329
9.437,1.1469806
0.487,0.035312388
10.14,82.514046
19.523,102.80292
10.076,139.02509
923.557,522.7038
29.99,92.79762
10.07,101.64245
10.376,19.292065
20.826,0.00011546128
18.843,4.000862
0.047,0.048074953
0.157,0.001321737
20.36,1.8666131
19.734,117.744125
9.907,96.80911
0.58,57.612564
9.96,170.79489
0.233,2.8509514
19.993,0.48820263
4684.066,4847.6807
511.357,106.45644
29.737,156.60365
0.0,0.019178817
73.767,608.92194
99.977,426.88818
0.187,1.3817176
310.453,16.485104
8.087,0.0012900115
0.266,0.17876746
0.033,0.0003630194
59.947,14.111282
10731.346,2537.6216
10.037,5.9642487
19.55,0.13452777
3332.854,611.28973
189.8,0.17478463
9.66,0.09486418
0.123,0.00045315633
50.087,0.018437056
9.907,4.9527636
8.833,0.0014794116
10.034,0.30093104
9.543,0.32923964
0.187,0.4294937
9.437,4.24197
30.526,590.92065
0.033,1.8319416
10.836,252.63074
19.397,4.384163
0.093,0.05285014
0.127,6.5864286
0.58,42.228043
0.203,0.16296929
39.397,0.0007413482
269.43,72.044815
40.143,278.4978
9.417,0.015181118
40.75,12.7050085
19.934,0.0028227486
20.384,132.71396
19.54,20.14366
9.24,0.66851056
0.83,0.057159767
0.406,0.0005193075
9.033,16.167852
1.55,0.0724682
30.223,237.93282
0.617,0.5247293
8.62,0.0019177281
39.78,0.027596056
0.453,0.00040370718
0.25,161.13254
10.653,21.86744
142.013,97.32813
20.287,23.421349
100.996,225.4936
89.586,10.599449
20.693,119.22258
81.08,252.1254
9.614,121.609375
8.09,0.00214259
0.143,0.0025782774
10.437,3.47115
59.566,233.78929
0.093,0.13121831
21.19,0.749046
138.27,430.25967
11.773,0.12442664
39.51,130.02394
0.267,0.11318184
110.25,206.19914
10.167,0.004741437
19.933,7.127692
101.43,127.80173
10.043000000000001,218.21329
0.093,1.2192155
0.127,0.5137531
20.023,12.512814
20.093,166.8537
0.203,0.001802381
0.017,0.0076086316
0.3,38.120567
0.076,0.15234956
9.207,0.8534684
9.75,106.14622
0.44,0.4276451
81.11,152.31882
89.71,135.51112
899.55,0.00020364403
20.967,0.0005425289
19.813,1.7632272
0.39,0.54886806
0.217,0.0001896043
20.36,132.76201
0.61,0.0027057452
1.033,36.075943
430.077,228.69185
1224.77,352.93622
240.14,16.957348
0.173,0.0055519133
0.08,1.1562848
8.853,133.29668
9.54,7.568641e-05
0.233,3.5420127
61.69,152.34601
574.164,2476.256
0.047,8.31706e-05
9.653,85.57
439.71,1063.9375
0.11,0.91977835
0.014,19.482141
0.013,0.0013975537
0.08,0.0016345107
20.307,84.75939
9.27,0.022069287
7.263,0.0026599637
0.0,0.07495848
39.62,387.35464
19.73,0.00015822524
10.05,101.491806
18.643,65.452156
0.063,6.987605e-05
9.323,0.10128871
0.517,0.29777873
0.187,1.1884085
19.777,0.0012468831
10.64,0.00024109634
19.693,30.52839
10.01,0.04701584
0.19,1.6230708e-05
3687.39,2509.235
9.613,3.620097e-05
40.703,31.194946
9.14,0.0047499635
10.01,0.1982078
2622.44,1757.4021
20.727,31.67128
0.42,1.8215071
189.923,242.73648
0.48,11.636345
10.477,0.036722217
249.673,430.95593
69.07,199.30779
19.23,0.0012404736
0.203,4.597254e-05
0.157,0.03210578
0.03,2.200317
320.02,385.10742
0.08,0.053968523
0.326,1.4666096
19.783,20.200893
8.8,1.6212987
0.157,0.06786283
25.94,130.69221
0.093,4.4075045e-05
61.803,0.00028325478
19.623,210.50748
18.056,2.8022623
60.657,809.59204
8.986,0.00010470445
10.067,1.8696203
0.0,0.051314067
0.016,0.07544394
27.46,17.07509
29.743,108.48662
318.793,637.8791
18.45,220.63235
0.174,9.975792e-05
0.14,2.6111493
30.08,57.328423
129.88,75.91098
111.06,46.323757
0.11,0.0025670305
0.453,3.067901
0.783,0.0013636518
119.79,107.51873
29.217,157.06804
0.657,0.82920253
68.453,217.10782
30.23,6.012766
59.543,1667.7048
0.014,0.00015931937
450.403,949.92444
9.297,203.15324
10.08,90.32927
19.08,29.687376
9.806,45.5885
10.666,128.48428
0.626,0.19031309
9.17,0.0001747153
0.064,0.86233866
10.07,2.2955055
0.013,0.049702864
0.55,1.7754177
40.05,40.257454
0.907,0.0002887412
0.33,2.0282383
19.92,0.024959506
540.256,159.49413
0.127,0.0016337968
2219.937,1699.5607
20.513,231.38902
139.67,146.48607
79.663,82.05578
99.61,222.1879
0.187,0.002555419
19.437,76.40125
0.75,49.35089
0.157,0.010929314
1220.967,1822.4425
39.5,613.9624
0.297,20.465115
150.61,160.36655
109.634,0.54970884
45.167,66.300224
1.097,110.90363
0.35,26.325144
8.926,0.0014533618
1.8,7.7165613
0.187,1.2718128
9.537,1.1723512
259.096,41.561176
10.787,158.14104
0.233,0.0061150827
10.187,16.691816
9.443,0.058677655
29.47,755.9556
10.28,0.3858662
0.06,159.66939
25.99,77.299934
0.016,0.37670562
0.966,2.598424
19.614,0.051703114
20.65,245.98398
389.66,1582.9095
40.404,218.2596
87.913,0.00036530945
0.0,0.0060846293
9.673,0.00028295993
15.947,142.41872
19.166,117.568756
0.453,165.97136
0.017,0.001802381
609.83,175.94763
1.163,0.106785566
19.73,157.62102
10.024,2.549436
309.98,727.0617
0.936,144.21388
552.663,1417.1365
9.943,637.0354
49.6,188.57881
8.437,0.0013682895
8.826,164.7443
0.077,0.00010949349
9.887,0.11802408
2158.803,2289.342
28.66,76.14439
0.25,7.988666e-05
0.263,0.00020762609
0.594,1.2496209
0.08,0.00030489877
29.423,64.997665
228.937,241.1365
0.28,40.61361
0.08,1.2461839
20.584,39.0774
0.173,3.8276877
0.107,1.0168275
9.92,30.755558
240.01,163.3197
19.84,93.62727
19.924,119.019196
509.937,267.45926
0.11,79.3562
9.873,0.8865321
0.123,4.404255
110.097,376.1722
10.903,3.461789
6.0,57.889065
8.57,32.995537
8.43,34.03623
3.06,531.1178
0.077,0.0021710324
0.08,0.11478672
9.916,0.00047903674
10.734,0.81502026
10.516,33.6482
2569.55,1840.1528
10.277,55.680286
8.93,85.40679
19.546,0.00011963464
0.69,36.618576
9.613,0.003071367
20.083,53.60608
9.804,0.0054738303
59.887,95.40256
65.387,84.32248
0.66,2.7377682e-05
9.98,2.2901177
0.14,82.5343
180.957,589.78674
20.71,0.0066422992
0.126,103.64352
10.114,252.96283
9.553,2.3556147e-05
0.064,1.1723512
1.017,1.5602305
20.477,190.36185
141.127,687.4525
5.91,149.66275
0.03,50.070606
9.24,0.028326908
0.017,79.231804
9.81,0.018152772
8.1,0.02750793
0.33,5.4459906e-05
10.633,17.112902
0.09,2.8091838
39.86,0.15915936
0.623,0.020345539
9.986,14.829949
0.08,145.44452
180.993,228.55423
1.344,0.26731852
0.173,0.0019169054
0.263,0.009685119
7.473,0.0002876254
69.366,360.38196
20.307,0.03776619
0.377,0.058408555
0.03,0.0029966445
6.283,1.7184982e-05
0.123,3.623731e-05
18.787,0.64800864
0.313,0.0012426665
0.233,1.4059565
19.9,654.11395
9.017,70.8106
5.907,1.6892749
0.046,0.070779145
0.173,0.008457272
583.22,419.54282
18706.464,232.65839
8.84,45.782463
42.103,0.14670905
93.683,356.8042
9.806,0.06677912
9.87,0.00065399916
0.093,0.0025586276
0.63,6.5669327
0.14,0.000339986
590.16,55.95173
0.08,0.0020479276
0.173,0.28909293
529.987,654.10675
0.286,4.2376294e-05
0.576,86.604385
127.187,42.980724
19.49,7.344909
19.484,1.1962222
9.56,53.285927
9.317,0.0054378984
29.92,36.167717
1490.493,1560.445
0.623,0.41962582
18.67,80.436325
80.85,272.88583
10.15,176.84706
7.03,93.56941
9.606,0.00015464606
18.557,34.52989
10.03,0.15361282
29.6,17.79362
90.34,592.3028
0.144,0.047063965
209.653,2.9882123
19.703,226.8439
0.64,36.315567
10.16,137.62672
9.273,2.695011
20.313,160.46954
70.007,0.004278184
19.793,1.4927775
0.11,5.119842
0.046,0.0071135038
0.863,151.84113
0.236,1.6730106
0.034,0.0013458254
0.406,0.0007754104
10.617,157.40538
190.15,119.65909
0.517,0.09440824
9.937,46.24959
10.086,51.015976
79.793,280.69138
140.957,68.93046
30.243,0.0001396975
20.217,787.92487
2080.38,613.2465
140.13,21.106419
10.086,0.015298461
10.093,21.965853
170.597,186.32816
10.51,1.3764638
9.803,94.65787
362.763,207.99252
0.467,1.5221705
29.997,244.32068
50.507,354.39575
0.157,0.04054213
20.04,6.2484217
8.976,4.6932055e-05
9.794,0.009233589
0.123,3.214707
2806.327,2762.4888
0.53,40.875
9.54,0.056809686
0.013,45.51296
0.203,19.826946
19.657,0.20861429
1.023,48.104294
0.143,0.10807625
2221.36,951.6642
10.92,181.19272
7.903,3.7926355e-05
0.0,0.00026051587
7.973,198.83134
18.434,1.0653261
69.267,159.08746
0.173,0.2339819
220.197,945.0831
30.37,0.11852827
0.25,0.5092221
10.467,0.13809156
979.79,873.91693
0.097,0.19794768
9.963,30.857952
17.526,2.0677898
20.447,153.70282
19.05,202.55562
10.14,1.5910382
27.333,49.875908
80.74,17.770586
0.92,0.00016755896
29.323,365.93707
19.356,34.909103
28.803,213.23033
69.08,19.0386
790.51,814.8878
10.04,222.73407
19.656,3.5975072
40.203,44.82668
4.376,0.32962132
10.476,38.87883
20.163,78.49218
957.77,2035.6057
10.283,31.510193
49.033,161.86049
18.424,9.525739
0.077,1.7422256
9.76,1.6771511
389.297,105.308464
10.584,10.046376
20.136,113.22139
258.887,791.5564
10.143,0.5151764
0.157,2.969422
0.093,0.73202616
