actual,predicted
0.953,31.906363
1234.353,1146.0531
0.09300000000000001,0.8699503
59.849999999999994,154.5938
79.704,213.87346
690.323,1888.3616
0.14,2.2329173
30.017,12.771333
279.64,252.62312
320.15,917.575
29.977,7.2047014
0.09300000000000001,40.789646
269.66,208.55978
243.626,0.28741243
29.502999999999997,95.94456
209.89000000000001,961.8853
9.07,273.22665
30.02,3.5419927
860.0459999999999,826.60693
9.26,127.4846
0.06,28.752937
50.153,219.91705
169.99,2.3880718
312.68,408.6095
19.073,136.53601
170.323,173.55934
18.07,4.912064
9.407,413.89044
0.3970000000000001,882.0282
29.672999999999995,159.58875
19.833,0.73424196
109.71,290.75723
39.753,4.8662353
50.903,237.36714
20.49,85.675385
10.1,0.2026359
340.24,344.4854
21.037,174.05605
9.427,245.3919
19.796,0.24613456
29.44,190.72247
9.107,0.17833568
20.47,26.723095
20.65,222.93251
1536.616,413.13184
10.07,53.313007
99.746,47.055676
1790.857,296.9027
30.976,0.34795702
30.01,190.91054
148.734,1.7057174
11759.657,719.827
0.127,80.84227
100.75,1666.2097
18.99,168.83414
20.06,5.5636415
0.894,178.03722
99.73700000000001,63.18415
6.687,99.1999
9.37,298.84137
0.237,7.329077
57.193000000000005,1327.7338
220.117,244.92722
61.897,159.67487
24.810000000000002,101.068954
19.16,25.559956
10.03,207.37787
730.737,1234.0693
19.013,254.17728
20.31,219.01633
1547.3629999999998,502.5181
0.0,270.0493
140.18,597.12036
20.237,156.5679
89.483,454.0241
0.547,23.919554
10.903,0.4223449
259.88,190.4576
9.974,52.756744
0.876,248.588
289.174,447.00323
20.19,310.7833
24.56,325.24353
10.12,0.46358255
10.15,8.916683
159.416,46.671574
110.203,291.31064
17.743,176.68
8.89,1.5477502
260.976,454.1652
18.127,91.60952
650.763,1579.9153
170.383,394.2288
11.263,268.51804
89.677,320.06186
817.07,1221.6287
48.876,186.1959
58.996,117.85032
29.716999999999995,67.302505
999.2469999999998,834.37964
1062.4,250.49344
569.483,234.21756
1579.37,3168.255
19.42,54.9948
79.57,184.08087
38.907,315.18933
2940.37,221.0994
962.383,301.8006
0.03,64.09264
128.893,257.64722
404.623,185.5099
7.29,34.597176
430.823,355.22226
60.323,14.87057
50.142999999999994,118.989845
1139.494,657.8029
40.057,234.96852
91.006,17.381205
19.99,136.1571
16.437,329.88577
0.58,14.083599
5.147,102.18018
19.753,34.723335
189.147,895.2996
200.95000000000002,467.8606
79.917,1259.3455
1000.8570000000001,684.9404
490.71999999999997,435.95944
33.39,2.6049588
62.04,1.7999252
365.68,571.83276
29.512999999999998,30.385208
402.7300000000001,208.55869
10.66,129.76033
131.153,450.33987
10.71,363.0769
10.383,1.4054575
754.7029999999999,699.4451
170.213,727.6012
10.5,841.97034
10.237,0.07695109
41.143,56.71348
2339.734,456.34036
73.467,1017.1875
0.017,1.0859914
20.427,137.19876
39.52,133.8096
8.21,78.87517
29.980000000000004,46.447296
70.137,0.80473876
9.297,246.38626
20.253,75.46701
470.12,222.3945
110.07000000000001,163.72195
51.9,90.86723
290.106,811.9
9.14,0.15445335
18.864,157.08186
659.63,1043.1202
30.786,119.92615
190.583,656.94604
8310.153,149.47093
819.7630000000001,231.08751
49.67,752.6038
10.337,553.28375
19.147,143.91219
29.046999999999997,116.40533
3479.963,2845.2214
9.427,2.935465
19.957,0.33026093
259.266,183.25117
10.486,102.03453
7.990000000000001,223.03348
170.003,214.37524
10.853,1.3347514
0.283,86.82437
0.937,47.439186
40.23,129.67151
150.053,171.53629
39.77,330.32193
19.977,289.10757
0.45400000000000007,83.52556
89.8,228.08206
29.29,0.03599391
20.15,2.7541692
40.583,471.87296
39.874,27.01149
19.713,79.29281
12.24,0.7367272
109.717,476.62805
33.35,198.3346
19.563,31.249779
39.467,0.76701677
180.056,172.61879
20.087,189.30295
8.747,0.39382446
180.13,840.32043
19.907,719.92975
26.163,15.92748
9.21,291.66934
4.913,0.3506215
20.063,328.48425
140.007,116.41895
20.087,29.570734
138.527,888.3143
439.034,245.08412
50.452999999999996,946.37976
9.58,264.86862
90.567,33.006542
108.81,671.7741
9.42,106.4013
0.05,0.2790212
9.413,33.374508
39.517,115.453156
30.057,6.7602835
0.75,222.90308
30.743,263.09714
0.156,9.513906
19.257,176.48776
0.423,101.32482
129.913,501.45587
39.457,0.14459878
20.1,26.59161
1527.904,460.18185
50.03,257.60983
38.437,308.1574
299.776,256.0832
11.066,169.12437
19.567,132.13782
20.347,34.203056
298.817,204.2053
0.283,27.19132
70.39,2360.7214
10.133,284.37857
0.783,53.953396
309.52,47.418633
19.567,42.172363
0.123,0.05736075
19.447,592.4586
0.39,361.84644
279.83,360.59167
1.286,93.373
252.133,119.306274
0.223,4.1200013
9.753,369.81622
19.54,94.77346
21.147,3.7138608
40.033,370.32178
161.3,898.9382
29.546999999999997,264.8399
1269.7,909.75024
49.99400000000001,2.9367895
129.233,256.17392
10.12,0.4041152
10.043,116.71696
40.336,177.02896
10.247,8.270499
0.653,45.462437
9.53,58.208725
9.953,83.76796
61.15699999999999,296.5587
79.69,166.95012
39.866,0.35050622
60.596999999999994,2.9893417
0.187,93.969864
1680.21,628.9377
9982.983,217.53766
19.033,137.24815
9.183,63.02688
10.353,35.8109
20.87,305.44183
1.217,105.102585
10.52,47.52588
869.527,340.45422
71.057,86.80769
24.586999999999996,131.67876
240.02299999999997,308.8957
20.21,81.64467
49.839999999999996,208.35654
4532.22,439.14288
100.444,79.01414
664.62,170.01085
10.14,154.838
4939.94,639.43286
580.757,1026.2164
39.183,22.54756
118.397,195.82611
20.946,130.63927
30.163,79.301506
479.97,657.5454
9.913,173.36403
20.837,20.084997
2.663,186.61888
130.487,0.1587487
99.00400000000002,440.7706
0.427,69.76279
9.71,45.951515
31.02,0.2650826
9.377,21.381567
39.843,22.117216
9.43,437.69534
9.93,33.59085
19.36,100.21392
119.9,82.13277
22.143,77.90963
8.806,19.575766
29.733,0.0854921
0.326,0.97274745
130.433,0.5726466
20.183,247.36615
19.853,0.2512051
49.583,0.5597176
49.97999999999999,81.28165
19.336,121.11126
1.493,906.7066
12020.199999999999,180.56941
9.917,852.90515
30.01,185.14464
50.057,356.8007
4.87,141.64984
179.984,285.5118
10.223,44.243626
9.494,571.7269
9.78,45.462437
9.367,8.115645
20.65,44.123463
10.757,434.29965
2.046,0.20565213
10.104,21.707087
69.993,187.94664
141.597,335.2998
10.183,34.483917
6092.353000000001,1020.2483
0.077,323.8503
30.313,197.74255
85.306,30.091658
0.333,266.4141
29.664,5.290671
9.624,182.84424
59.937,9.965106
21.13,0.10437264
20.453,7.987941
33.934,1026.523
9.867,145.44948
49.60300000000001,377.75214
39.267,561.5945
78.94,184.05394
19.927,694.3653
40.847,505.77576
40.756,47.590607
39.57,138.23894
0.08,0.7291182
9.98,97.0134
9.81,103.4486
20.263,91.00881
571.113,470.24237
10.956,641.0949
399.86,350.4705
36.907,57.063885
39.547,98.51418
20.09,14.523982
69.813,1.5497233
180.833,186.47327
0.483,23.133461
220.006,698.1237
10.49,6.650428
881.136,479.1703
0.127,18.687874
40.38,222.17389
0.86,853.79865
40.523,241.60263
19.903,139.9379
19.596,0.72584105
477.42,81.07781
21.95,63.2913
4078.433,906.2488
42.317,44.297447
10.5,918.26636
0.063,0.47869238
7.703,153.43044
10.204,68.0589
18.827,32.33991
0.757,12.657374
0.767,129.60698
59.677,19.653547
50.327,574.86945
39.827,153.00089
9.813,133.55992
34.967,0.11533509
69.926,187.95486
0.797,4.2500997
200.763,331.02216
19.826,4.603789
19.0,331.53757
19.82,39.471283
269.847,382.57654
0.39,8.833339
1180.087,1188.6943
100.104,1.1724588
129.984,213.72055
889.9029999999999,559.7768
300.163,367.21695
150.227,233.42053
30.94,174.64436
32.434,106.314026
41.35,172.04506
169.907,70.39379
109.89000000000001,0.13173093
7428.936,1052.8025
19.72,20.755781
0.344,157.38576
85.464,288.75955
120.47,72.331985
19.62,68.07088
13.503,57.87342
10.093,0.65410227
19.817,191.58923
1.7870000000000001,1.1196744
0.297,145.44948
131.617,283.86072
19.8,790.3035
90.01,479.09363
39.803,492.5464
706.32,502.20956
3291.2230000000004,193.77655
0.124,3.7665606
201.85,132.82607
9.923,1.1420743
109.98,240.29102
80.667,225.69803
0.327,26.941294
39.637,104.1544
8.497,0.11583872
20.59,211.75545
30.873,69.212265
19.84,47.9781
10.127,128.08089
21.354,143.7289
10.724,79.88144
10.58,0.2026359
19.964,123.817154
170.12,456.06226
29.677,623.24866
141.04,348.36426
0.09300000000000001,0.32935196
20.504,170.6469
0.03,169.12437
329.97,504.98956
10.607,0.16817538
61.82,461.04272
10.16,43.98199
19.074,15.59302
50.31700000000001,382.34192
0.203,203.76974
80.03,172.16362
1280.79,606.5683
60.13600000000001,17.2103
20.46,702.9832
39.933,0.15872404
110.93,31.367998
28.756000000000004,8.205155
18.634,146.91121
9.813,6.302945
0.373,65.540726
9.627,40.769127
50.142999999999994,343.0474
10.83,99.38781
355.58,385.14023
9.106,19.697418
50.92,63.59758
19.78,1072.9415
19.97,4.824117
20.004,1.704228
499.633,326.44537
30.207,0.98335224
2915.803,890.13135
20.19,153.25436
10.103,271.33035
59.62,43.72474
511.1770000000001,283.29654
1150.283,1285.198
30.2,100.429344
16.886,240.40431
20.546,31.133728
393.546,776.2439
49.16,16.057812
460.47999999999996,405.75516
0.09599999999999999,9.838156
49.58,81.25179
91.33,1280.822
9.913,381.6923
308.887,657.93677
409.5,24.198853
100.56699999999998,433.68283
20.147,0.34932223
30.073,0.3069358
20.703,481.78986
239.91699999999997,837.3672
2169.137,1005.8
3614.454,902.3751
0.127,0.27133358
1728.6960000000001,458.40955
120.763,688.6907
920.2,233.27065
19.677,60.82111
1018.686,2505.3293
20.647,340.97644
130.327,836.54614
20.08,728.39075
0.046000000000000006,4.880968
21.383,157.08186
449.724,95.83567
80.593,81.2507
19.634,69.76279
20.66,506.48758
439.993,573.02356
979.813,189.43541
0.033,6.804526
239.074,308.356
0.11,1.3905776
35.43,98.05539
0.0,1.8720409
19.647,1.2971964
11.486999999999998,229.98314
110.12299999999999,0.18228398
1780.7070000000003,818.41595
103.41600000000001,0.1912855
20.783,296.26913
19.99,333.25647
2498.333,689.1331
120.387,215.6914
0.843,0.041394737
1.077,152.76756
870.4130000000001,227.9412
31.057,486.0572
869.0270000000002,462.3016
15.452999999999998,40.315205
489.37999999999994,539.5152
199.513,171.1716
809.5639999999999,687.92267
68.863,131.76688
19.683,163.99103
109.94699999999999,841.2918
119.386,102.34922
39.803,130.34517
18.903,662.71594
50.12299999999999,5.912405
9.913,96.753296
0.22,4.430697
0.09300000000000001,298.88614
9.35,71.06764
0.08,6.4422493
37.683,63.652145
36.81,37.131527
61.809999999999995,170.48175
9.66,81.37994
8.93,193.86243
479.42299999999994,193.02612
0.063,0.7237624
1146.103,176.13187
650.55,359.04263
850.233,37.148197
0.5,85.45323
0.266,0.14981759
0.08,174.08897
1.16,338.84222
50.567,12.415959
0.08,148.2595
99.867,71.72396
168.847,184.77672
40.49,151.35455
10.667,36.769478
598.317,246.349
90.483,15.997672
19.86,125.38219
38.976,304.75275
9.083,213.6954
7.774,33.038395
12.37,80.775955
68.703,288.3775
0.563,5.164667
869.757,819.36084
0.08,3.4776618
19.586,43.9055
10.277,85.37405
600.077,523.9329
60.197,56.49047
49.836,0.13129483
9.17,1.643649
9.32,461.27127
160.143,174.61725
11.354000000000001,214.79436
50.67699999999999,46.65948
99.82000000000001,34.597145
19.246,66.87744
268.614,216.87706
18.827,140.63713
10.044,1.1531212
5340.366,218.3243
0.157,114.76966
19.793,271.4541
19.28,44.437115
100.077,180.47322
536.223,328.80048
9.897,1.8045586
820.1299999999999,1328.9318
632.43,996.28955
348.85,590.99115
0.143,3.3269207
297.13,27.61565
1130.153,381.74734
370.453,263.81174
31.314,968.97174
0.707,4.3893967
20.77,54.647446
0.563,219.09781
0.64,3.1793253
20.186,63.243397
40.55,140.12918
8.35,145.08742
20.58,88.449554
161.483,732.50635
1.223,194.2937
59.7,37.43008
239.24,53.605816
20.63,25.582766
0.11,4.710186
19.99,13.323839
40.263,0.86159235
20.357,2.6969383
39.104,189.22357
10.577,1.6019921
33.157,222.83147
19.847,81.03151
119.927,108.854095
18.413,92.85863
3789.19,393.67868
10.42,27.219637
29.203000000000003,188.71367
209.824,516.12854
259.853,220.48973
8.52,19.307278
610.443,468.1026
0.064,55.013935
10.9,0.33539072
7.944,4.33797
170.077,44.21438
10.44,12.080388
9.877,38.553333
30.213000000000005,1468.4897
181.627,74.27075
330.536,391.78986
19.04,21.457561
698.673,446.46948
19.953,3.3851206
99.246,123.04899
19.983,5.849647
50.573,2.2708342
10.88,125.66225
380.304,127.77435
20.323,356.8166
59.75299999999999,217.56491
40.49,878.5302
32.983,421.81708
19.877,101.76062
0.127,0.75382966
20.85,240.28893
112.087,380.84152
680.547,566.25964
260.59,217.81029
220.30700000000002,305.39743
39.11,253.7672
90.16,215.664
72.62,327.76184
19.667,30.20124
0.03,0.7862008
10.057,178.03722
19.966,184.73601
0.5,97.131004
9.473,96.43816
0.11,17.80515
260.04,404.93604
9.186,191.70789
500.46700000000004,294.45865
10.346,185.73311
89.85,248.76375
122.586,254.29898
2749.443,248.66254
30.62,265.8897
19.423,126.255844
10.04,662.7592
29.634,0.74217117
0.09399999999999999,19.307278
10.093,224.65398
19.75,159.26208
20.217,189.93138
25161.07,321.7242
39.4,166.53801
41.773,168.20508
8.24,60.472614
120.353,807.78394
10.017,0.29986653
78.82,102.020706
709.387,543.68713
10.717,189.22772
40.747,0.11724411
59.88,6.3203073
59.847,185.73149
9.25,126.56683
0.456,11.072821
9.14,314.46765
40.317,349.2924
30.123,3.590607
0.114,32.674156
30.08,219.93877
20.047,22.437843
0.173,94.77346
23.54,41.185863
8675.617,2203.6504
8.96,92.63801
30.357,6.1151857
21.16,103.464485
0.25,0.5943092
2690.5,499.23776
790.96,277.6033
17.234,205.89313
389.893,289.4668
0.927,7.8229265
8.693,5.9481378
19.283,66.62929
19.243,96.53509
9.747,25.220192
0.11,1.6859504
19.833,566.45197
179.207,274.01956
1.127,0.4084637
20.187,64.24414
220.583,395.20456
0.373,210.92232
8.737,168.38074
170.367,104.57088
38.91,159.34583
0.43700000000000006,437.11353
5.217,156.27675
60.02,21.543304
0.783,330.84827
30.934,1.9445257
9.997,6.06814
110.05,122.25257
18.647,12.857489
193.28700000000003,309.51422
19.297,670.29297
0.28,156.92047
229.90700000000004,861.7236
42.967,927.9867
30.94,317.35297
200.47399999999996,314.29477
21.02,60.93899
20.167,0.18254006
18.927,12.118189
3029.686,788.60205
100.95400000000001,15.665292
30.107,579.6156
11.036,888.1551
29.99,143.9652
29.7,137.41444
0.012999999999999998,132.38722
38.937,23.643188
2212.58,819.5182
139.466,4.2060804
10.514,68.49421
819.95,317.83365
40.04,2.134218
943.01,1122.5082
62.17,333.0831
28.016,376.4359
149.957,29.710678
9.204,0.45441985
4.473,212.0815
230.03000000000003,161.10841
100.157,383.74875
0.577,47.344135
19.757,216.39557
1620.443,897.53125
19.323,190.49135
813.306,342.95178
10.37,316.55518
21.313,89.40837
9.96,122.66514
20.267,0.70382893
19.553,14.572114
9.723,97.74534
0.09300000000000001,3.1793253
29.26,12.094573
30.94,217.5495
50.10999999999999,178.9411
9.953,132.38722
150.297,176.37476
60.004,322.21582
90.24,219.67986
29.380000000000003,138.35605
18.177,114.82477
19.666,14.119538
20.0,1.8239516
7.759999999999999,0.31196114
8.81,153.4297
276.393,88.20434
9.916,0.27797425
0.123,6.1211305
0.64,219.75684
1130.277,100.89714
2233.807,1317.5074
0.267,0.13636056
0.627,150.97942
89.486,235.10777
29.93,9.5943985
348.797,353.25113
231.7,109.05383
29.944,506.44217
60.77,127.413025
249.937,38.062756
169.923,280.85263
535.437,1026.7296
79.84,630.86255
179.863,303.15277
1371.41,1533.0627
20.153,190.91054
9.9,0.2776542
140.08,91.270996
7.55,182.30714
59.976,15.880064
0.174,6.6391363
5226.023,576.79803
79.473,337.61575
20.357,215.72179
10.154,52.44612
62.62,410.42886
40.933,1238.1292
19.01,81.75185
9.533,1.3176901
10.413,0.31930846
10.493,95.145584
5699.227,1028.8011
19.91,46.912655
0.33,12.080388
0.017,124.56037
0.267,1.958668
20.267,135.33797
8.153,258.41452
859.173,3607.2751
29.207,0.18681736
166.5,42.15922
80.994,308.17874
18.604,0.27179042
19.713,5.464843
186.387,283.0331
10.727,68.276215
19.37,175.3802
149.787,128.63791
39.71,196.66197
19.63,11.259359
40.137,92.62057
19.56,3.6266148
129.784,517.153
178.347,361.13412
0.343,1.1389776
59.78,231.68098
19.886,10.3257475
130.0,1004.1362
40.28,252.54405
39.957,178.71115
90.507,173.50195
10.963,325.6488
1239.65,499.21936
12722.536999999998,1000.6803
48.65699999999999,511.3593
12.999999999999998,90.260735
149.827,118.57332
0.23300000000000004,103.16607
19.78,24.022715
37.667,227.79243
0.597,117.060394
1559.6660000000002,943.8543
200.99600000000004,455.90186
70.16,364.63242
29.406,100.88309
11.053,187.3266
20.11,85.38075
9.84,247.58377
40.147,0.13579175
0.14,0.18251428
68.93,57.26963
0.14,108.514786
19.64,180.09438
300.85,250.8807
10.453,24.301247
9.704,2.5090766
0.033,3.9693308
38.683,104.60143
59.873999999999995,2.2416563
98.9,120.66471
20.477,5.673658
30.797,17.381205
1090.867,1306.7964
40.217,1026.3206
41.323,80.2491
1.114,1.2021191
241.943,88.56914
131.197,308.07697
80.067,0.1646909
29.073,199.2226
20.28,149.37193
10.117,101.139015
11.133,93.42376
15.227,378.50458
9.436,2.007606
199.873,298.2014
20.957,221.05782
1.7799999999999998,119.49225
10.24,4.7712045
19.203,0.19573152
10.926,1.7938454
0.18600000000000003,1.6487479
20.4,19.260134
21.834,80.59096
0.467,41.741257
20.04,1.5641968
20.046,327.57
9.544,0.16817538
0.18999999999999997,3.1793253
18.656,329.5197
320.32,287.63275
19.777,299.35736
20.04,239.49438
19.473,323.59924
0.377,162.4991
30.537000000000003,234.01729
9.99,0.2010906
20.174,173.31107
9.033,264.8435
21.043,47.894806
9.426,0.10856742
28.37,44.642414
140.247,165.13396
9.503,171.86722
509.183,213.27792
19.81,0.29775664
981.153,238.32639
0.327,92.054924
60.76599999999999,262.76367
490.04999999999995,203.658
3.047,61.47358
169.88,198.72594
8.483,95.783516
0.08,226.94421
10.706,183.0577
21.386,463.38495
28.843,65.83869
428.22700000000003,232.85896
620.873,882.6143
51.019999999999996,215.34995
311.81,736.6115
39.777,12569.411
19.41,85.37213
9.38,39.239735
449.907,87.31553
0.237,60.60053
20.426,1.1360162
130.673,105.854706
0.22,35.812405
20.757,5.839304
159.78,255.36195
90.117,10.619596
1.02,108.76483
40.55,19.606802
70.27,225.50194
1689.01,296.49677
9.337,1.2230375
0.593,369.55246
290.716,350.9041
18.81,0.1301519
129.973,106.17607
579.984,260.8902
1410.214,900.3478
100.88,272.3396
8.263,184.34213
19.92,416.31116
80.023,7.832981
460.213,239.07506
49.344,163.67645
2258.227,2796.4673
58.269999999999996,127.63281
2640.943,1172.1829
0.673,52.44612
0.423,0.684167
19.49,211.69885
8.01,8.3377
260.08,964.1179
0.563,75.59212
1.754,458.40955
349.987,262.5979
205.93299999999996,272.7143
50.637,21.952368
48.52,117.01062
101.247,82.26407
20.32,10.198668
9.89,0.16629536
145.373,228.39474
19.724,203.8648
40.837,318.85065
29.743,25.586678
30.126999999999995,47.907486
9.863,3.3075867
138.72,790.9297
29.980000000000004,56.70973
0.107,9.377122
9.47,20.558533
189.54999999999998,227.9084
38.636,30.40725
20.063,0.04650944
9.9,181.9405
0.124,220.16771
20.434,160.11305
9.254,52.886612
10.813,227.24379
151.0,199.8561
0.0,6.676823
2522.466,698.78876
10.077,3.1950812
7641.37,1463.2809
9.8,299.4708
19.473,6.262822
0.04699999999999999,141.24294
100.887,167.94737
0.09699999999999999,0.8699503
1.8139999999999998,93.78259
0.75,238.1116
4302.453,1303.6997
1184.26,670.8508
39.947,44.071507
20.59,304.15576
19.873,245.71407
260.113,26.0356
10.02,56.96119
559.534,222.01434
8600.843,3568.893
0.012999999999999998,7.7840185
10.414,64.60238
229.58,282.79166
0.45000000000000007,0.4223449
99.984,243.24211
488.593,195.0437
30.39,232.33473
20.367,1700.4176
10.987,134.51343
29.254,187.75896
9.527,100.47971
19.88,0.1627033
79.81,1.7951374
0.033,43.403355
620.11,727.59503
10.593,20.05647
780.36,623.9731
0.08,375.87283
69.727,413.93
100.157,246.72098
2268.63,70.88034
0.953,53.630894
10.294,2.489478
11.846,326.36847
0.343,0.47394323
10.107,43.22532
49.76,219.16467
39.91,519.2864
60.093,184.25986
1.893,121.38067
1.927,8.234703
0.017,0.435672
21.076,178.60025
130.347,234.93547
41.15,423.3818
290.3,176.59752
40.607,91.2376
0.834,1646.0931
9.737,10.029199
10.42,169.0748
19.624,134.3477
40.056,0.3424325
840.073,1032.8995
87.58,190.82625
120.15300000000002,169.34502
101.92700000000002,159.56934
39.903,131.1896
350.0,245.48703
120.127,183.06429
519.88,172.46112
10.203,2.2130456
29.567,0.11190565
0.09300000000000001,23.663624
250.113,265.75687
33.156,356.61673
19.754,10.916138
9.623,95.93556
20.07,65.929306
460.97,187.71106
693.33,1634.6984
0.327,1.2021191
309.55,585.96295
57.963,1619.5945
40.03,136.332
1355.676,1770.3206
159.823,230.72287
10.14,17.029505
10.437,4.6646786
68.907,171.86722
200.456,815.9657
0.55,933.6156
416.2,1020.89386
18.993,1238.1292
1008.7600000000001,193.21127
111.58,249.3644
10.357,10.808564
110.48,50.40959
408.447,494.42242
40.743,491.32465
10.2,126.56683
389.487,64.54255
29.470000000000002,214.65045
90.8,0.98102015
9.63,0.5759107
23781.766,1331.0391
9.26,268.0154
9.574,138.35605
49.523,138.74329
109.883,351.7745
10.29,43.487297
10.613,76.1645
210.306,366.4597
60.69,248.80623
29.827,119.82263
13.213,100.84209
20.907,168.39284
10.21,302.82373
40.02,6.437392
9004.723,7441.443
40.243,3.6345258
121.077,218.07352
0.27,0.7367272
19.35,145.08742
0.16,15.891789
20.5,184.68599
90.12,487.55835
210.24999999999997,73.40275
89.737,418.3397
0.427,0.84694076
159.82,36.817966
350.13,462.24448
79.204,201.57962
40.097,128.34468
40.176,191.70601
10681.737,287.2884
10.67,64.432335
40.507,10.061197
9.51,215.72179
19.857,235.21997
81.22,89.432236
40.317,2.036592
10.077,177.8657
8.647,120.2938
10.203,1629.8167
59.86699999999999,247.67278
119.52399999999999,152.43764
51.177,44.256126
19.097,110.61096
0.14,1.703734
18.183,192.86954
1370.963,578.6933
199.90399999999997,912.5218
31.016000000000002,0.21999389
0.48600000000000004,202.82117
20.43,12.415959
0.686,0.7964268
0.4660000000000001,65.38125
290.617,157.14175
19.557,67.391136
68.99,14.14755
709.83,700.6793
19.674,0.17422831
21.34,117.85032
0.033,654.4375
60.00600000000001,452.6651
368.97,60.09596
20.007,26.419163
260.407,303.50345
600.67,188.49765
20.59,92.779854
21.083,258.2976
125.63,80.12498
12.047,35.51206
19.467,54.9948
21.643,342.45496
109.65,724.41797
400.57300000000004,266.4376
20.487,300.34476
1.39,315.18933
10.673,40.588135
9.64,193.5254
148.403,79.16418
80.95,29.241636
9.024,88.449554
160.237,554.18024
21.677,172.74826
1.36,325.67395
150.027,0.22334665
10.714,96.53509
60.016,10.061197
0.58,179.87791
30.09,128.62654
10.327,0.45292976
20.157,84.58335
18.14,315.08188
130.11,936.6316
1068.117,199.16483
10.93,221.47763
914.883,342.8241
6539.537,722.7899
0.123,8.136068
38.983,262.6549
10.514,41.698338
29.907,554.18024
10.093,54.425198
0.0,17.029505
689.95,231.72807
5.167,378.50458
10.953,249.91864
34.163,1.1418098
9.36,243.34839
10.58,0.35601836
0.86,95.58897
109.36,69.635284
79.83,0.14779367
18.91,79.35173
10.507,0.40311134
86.317,41.558033
20.827,2.1832669
19.913,673.7805
1999.744,3314.8774
29.683,272.74478
39.173,0.2650118
60.436,10.569382
10.453,37.435894
9.133,224.84709
839.987,18.36763
120.07300000000001,181.07831
1779.943,1017.9914
199.943,230.68393
1028.83,307.3412
77.183,140.56734
95.283,349.5361
10.35,214.6
1.326,186.66481
51.003,116.700134
19.51,0.19340949
0.893,163.9541
79.207,29.564365
20.477,99.63111
59.97,385.29752
40.62,372.87854
49.966,755.1844
8088.786999999999,724.4676
140.15,30.032894
151.19,301.62738
20.366,48.32269
90.107,1.953771
10.57,70.03985
50.747,146.54283
19.32,129.19588
3650.49,881.3949
9.434,14.523982
1370.36,664.79376
4376.174,2108.2039
30.126999999999995,189.92918
91.01700000000001,1116.6628
19.46,6.486551
3495.8800000000006,740.35754
70.077,349.14725
11.457,113.65861
20.493,779.79144
20.347,264.3174
0.22,0.744769
9.6,227.23363
59.763,6.1405153
10.196,209.73418
30.097,243.81317
9.47,129.96535
3581.21,290.13568
50.127,185.2039
379.86,298.88614
59.81300000000001,263.44742
30.124,68.869934
0.34,5.6214156
0.174,3.1789737
19.577,4.880968
9.767,120.8063
169.86,141.12918
20.35,9.296024
771.467,210.35124
18.957,0.6623732
109.933,495.61362
38.927,259.18576
20.103,261.82504
20.147,11.379587
408.867,880.8331
384.96,396.5963
70.63,18.598755
79.513,149.19566
10.437,333.1752
39.543,1.5094082
9.193,0.35888866
0.077,104.29041
7.842999999999999,93.77894
1.7660000000000002,554.18024
0.127,92.9909
2301.03,445.03128
30.169999999999998,360.53467
102.42300000000002,661.86993
29.584,409.5817
27440.714,833.81335
579.43,700.03534
0.03,198.07973
0.5,0.14981759
19.783,114.56202
19.946,317.4182
9.866,0.34200105
1.7500000000000002,351.92938
17.973,10.483759
0.843,15.59302
10.386,32.166214
9.153,214.01808
200.08,514.78
0.033,0.6172902
10.42,622.62585
18.677,329.72256
150.66,838.9131
528.96,1032.7523
19.793,58.197823
240.06000000000003,274.48306
79.86,109.78846
10.086,457.57944
29.896,84.58335
20.17,101.068954
11.183,265.1444
56.607,554.3353
20.66,57.083652
3592.3599999999997,3754.2573
41.203,83.28387
0.936,1.8338109
9.916,46.54093
3508.9870000000005,554.472
140.643,0.06616288
10.767,220.28392
29.41,0.9584213
9.484,6.650428
80.153,294.3501
609.523,640.7211
10.253,2.6733677
60.21,433.52078
1209.833,159.09395
159.91,0.69160545
9.473,33.378456
80.643,1.8720409
150.833,351.39484
0.546,208.34665
8.77,68.806595
60.2,39.587482
84.54,27.93806
0.64,157.10068
0.14,44.472137
329.92,132.30328
69.97,139.41559
19.157,17.107601
10.3,344.87015
543.89,207.41684
19.9,1.2062888
30.346,462.79507
79.317,337.63766
1148.164,1706.8828
188.404,187.61916
99.97000000000001,425.41467
1120.43,688.07947
1689.82,1615.5039
20.647,190.88911
1720.827,1141.9379
3019.076,2185.6377
9.89,112.828316
29.724000000000004,2.8287618
110.48299999999999,11.570367
30.01,231.02931
80.1,0.5739685
9.537,42.871452
19.457,201.49734
376.03,194.47314
49.083999999999996,251.54193
70.39,431.51666
19.29,685.3238
51.386,198.64651
0.0,8.115645
0.08,0.44544116
10.447,26.534025
2108.654,328.92908
29.869999999999997,2.6695337
3909.683,2307.8923
191.504,511.59195
19.953,81.050224
19.67,107.95161
10.63,101.155655
19.81,141.46477
100.096,59.383415
331.276,275.8867
209.877,85.778496
10.9,103.697105
9.913,0.41275102
10.31,0.17018925
18.62,154.44019
69.713,45.167877
20.0,123.57493
10.096,423.6892
90.05,351.77734
8.24,5.22398
8.564,0.42924622
210.037,69.0114
8.887,182.84424
51.3,182.5363
9.72,22.15072
3274.2199999999993,606.4293
100.277,163.91516
619.113,506.9682
20.7,9.086396
9.413,1.2333162
0.22,262.6549
20.63,12.653015
18.743,33.33702
1.9399999999999997,65.32816
20.064,0.4450905
79.91,138.01233
38.837,784.19165
17.783,64.0881
