actual,predicted
20.107,125.49181
3161.423,30.907873
28.62,3.4518192
60.623000000000005,16.881445
49.693,49.68405
21.047,116.54813
10.614,83.65759
0.093,13.074745
10.16,50.399483
848.187,170.72621
119.954,63.55875
9.947,23.59109
3.263,10.361474
0.437,5.5614314
19.426,11.635009
0.030000000000000002,4.3260045
18.34,10.865279
34.857,17.642172
168.357,9.016022
10.067,5.7071404e-05
10.013,338.95844
39.357,256.673
19.72,90.29916
0.453,31.951189
0.614,3.154485
8.06,0.021593375
9.873,2.6564288
219.244,22.788427
159.993,66.992615
20.383,83.16793
29.746000000000002,193.03932
19.424,24.697515
9.87,14.263971
416.187,220.54413
0.046,16.660908
8.9,17.02982
4.45,79.48049
0.013,12.029004
49.5,138.85216
30.804000000000002,22.415163
8.59,0.010104568
0.377,0.018458106
0.22,30.457626
118.36,655.4302
10.69,123.47839
129.713,68.89024
204.133,167.30695
40.81,4.5764604
9.1,86.223785
9.994,0.028203279
0.267,15.18815
1.14,3.6704366
0.19,99.87216
35.71,95.387955
0.14,2.9650786
19.573,6.3288474
8.85,0.009691554
80.863,0.858711
30.95,0.8887179
2865.703,471.60678
9.81,23.195923
0.14,186.40987
39.67,14.324844
9.49,6.660247
9.28,20.149956
20.143,27.884153
20.273,17.301615
9.546,2.1887813
1129.8,374.8877
0.937,3.2258952
0.487,26.508684
0.064,1.5597358
9.774,3.5365462
10.063,0.99858487
20.1,4.3154335
18.654,58.75891
231.29,942.7777
9.663,26.696768
0.89,14.139738
18.583,6.3679806e-08
103.483,459.1875
50.55,41.005745
1639.847,64.29199
18.75,20.693184
9.24,21.852428
18.554,6.430744e-07
9.98,4.0670767
0.657,2.8381224
0.12299999999999998,5.2105455
9.793,0.11938027
6.203,4.3051624
9.964,4.312027
0.0,30.407625
1.053,1.7974393
0.093,9.778463
7.973,56.538967
9.26,4.8138123
9.97,129.11607
17.87,32.461815
0.343,6.624982
0.643,7.6962624
9.6,2.9912736
29.897,41.387028
10.73,49.11241
30.477,16.627748
440.11,73.1902
0.983,12.910521
9.286,4.9830446
9.087,280.2713
19.07,23.03696
10.354,7.0781603
9.477,8.196924
0.814,6.015982
490.777,505.05786
0.394,4.7420263
39.486,32.8689
8.634,27.463085
9.724,3.6019971
8.647,0.18627636
398.953,252.85007
20.417,20.49563
69.44,116.77888
9.754,4.5292706
5982.463,530.75214
18.063,13.4848
9.487,5.419375
0.313,106.47785
0.063,51.78879
0.107,44.41405
0.09,6.8818135
29.213,81.69932
10.46,42.690727
19.974,127.257256
0.297,16.267345
10.407,8.725517
17.587,10.738024
5.427,120.07674
9.39,4.107411
63.76599999999999,42.85741
169.18,59.4837
1.36,16.914583
19.57,8.488088e-05
9.834,37.860294
249.706,25.111975
58.806,87.87851
10.947,29.607718
0.204,0.18322583
1.47,20.201792
0.437,11.131956
0.47000000000000003,69.91651
1.19,0.49630475
39.356,17.259829
19.443,15.56024
21.29,59.975037
9.757,0.88838905
0.413,26.79742
9.22,7.508381
200.1,98.839615
7.886,65.811134
112.037,238.43715
19.686,57.77451
209.667,108.9346
9.197,3.559273e-07
19.833,104.24985
91.807,74.86137
4.8,6.104005
39.287,63.41109
0.343,18.775171
40.013,22.068275
2615.536,737.977
5.85,2.8015609
20.06,11.281589
0.64,28.86005
9.144,76.5233
146.157,3.3934007
9.44,39.628967
0.17,15.203256
369.32,269.59128
10.583,98.57278
40.173,76.93195
68.853,149.96364
9.2,17.175282
0.25,5.0068817
388.163,329.465
50.173,44.449146
40.274,32.44348
9.987,6.1172657
9.793,73.361664
9.417,49.322308
58.637,37.53539
802.05,424.9967
80.36,309.8651
9.917,37.938316
9.736,0.00017488396
20.11,6.4774804
9.513,4.2412567
19.57,0.01694464
460.48,43.904884
19.997,96.69915
900.983,306.9871
1.143,6.1358066
19.884,10.347772
10.08,4.3260045
2.62,32.461815
1.597,17.390825
9.133,6.781291
1747.877,713.4726
30.563000000000002,75.8252
1.303,21.01958
11.61,81.81962
20.007,38.300465
0.406,7.1547027
49.113,77.69944
9.2,16.534756
259.803,85.81237
9.054,19.278679
40.247,116.62853
68.537,176.09082
10.063,10.099289
49.02,14.613145
50.127,29.368057
139.273,111.45747
40.817,130.64005
299.99,166.67252
9.563,68.504555
0.923,10.247693
0.863,9.192791
0.453,5.5614314
0.533,5.8505955
19.69,34.15288
8.923,6.3112397
0.78,21.869158
19.727,28.75908
29.18,326.80856
0.013,16.800102
10.247,5.614473
10.237,15.3150625
19.127,83.09453
9.383,4.6730227
145.17,16.152033
9.536,4.276938
18.9,130.65544
190.75,3.4957226e-14
9.46,82.85821
198.657,69.01632
0.25,212.24591
0.796,25.628206
10.82,8.230664e-15
1.32,35.914738
20.866,175.21954
10.486,75.65289
13.2,46.542747
19.914,11.62389
9.877,4.56704
9.72,11.173495
0.013,17.133049
9.586,5.3180556
0.060000000000000005,0.042056493
60.15,1.0775234
159.967,23.855417
10.327,6.0422425
0.046,0.6430841
10.51,5.419375
20.057,130.89879
9.9,18.341078
29.55,158.52512
292.653,281.20844
0.313,14.135008
88.983,65.458496
19.867,10.336876
19.79,3.4686735
10.06,82.73006
19.676,4.9818797
8.627,2.3191726
11.207,132.72615
10.057,78.808075
11.157,21.893461
0.157,100.36311
9.36,10.822563
268.757,81.3911
59.89399999999999,20.367214
8.7,1.4337084
290.333,165.15396
10.616,4.1583705
0.14,13.441146
1.0,6.390163
0.11,15.413332
1165.446,666.0008
0.013,0.020198965
349.7,142.16783
9.917,17.498701
18.946,6.148603
140.04,156.83891
0.157,2.0849411
1152.04,1047.5457
8.416,1.5597358
38.584,14.906996
0.23399999999999999,45.01056
0.5,11.616742
251.16700000000003,88.40215
0.14,46.592678
10.963,133.34445
0.14,1.89799
10.3,20.5307
28.74,52.579853
18.393,42.690727
51.384,69.053535
0.52,1.7756681
18.88,170.01898
40.18,231.67827
137.693,124.775894
19.843,133.60542
19.817,198.94412
30.494,46.76057
0.42,0.069156855
506.01699999999994,112.800186
10.243,91.21
10.626,6.152738
39.384,83.05158
7.7,6.7899666
0.427,3.848742
0.14,2.0270033
9.167,14.99384
61.617,938.8735
10.566,5.6018486
8.734,6.398467
51.317,84.02063
19.407,79.58308
960.1659999999999,174.56892
90.167,160.95723
19.76,4.611315
409.027,155.81198
10.58,10.25707
277.68,42.48464
20.486,46.692703
4.63,0.6498175
9.14,37.279278
1.75,53.3686
1.14,110.39925
8.976,7.5603604
59.949999999999996,48.666843
29.663000000000004,66.16271
159.627,9.263555
20.076,3.3200529
19.943,77.74635
0.097,1.6010157e-05
30.67,2.7449403
0.11,14.983968
0.077,2.565931
97.87,126.260254
90.28,339.8798
59.92,3.3633
91.13,111.875694
0.060000000000000005,12.324303
268.063,127.97569
7.843,4.557217
0.126,2.267485
0.284,19.639795
80.143,33.148415
0.617,35.47572
240.487,174.33823
1.17,87.46771
19.557,3.9235942
20.413,16.168953
81.957,75.69842
29.983,5.503553
0.36,7.038294
20.607,84.665726
0.357,48.643402
0.5,10.151832
19.79,8.7950735
50.103,0.0017797521
0.377,5.552049
9.767,7.524956
10.02,16.461344
39.87,154.46858
70.35,2.5585082
0.143,3.965828
189.443,13.993478
19.503,83.87461
0.030000000000000002,6.016648
90.927,90.9039
19.99,35.064156
50.106,92.01777
4.427,46.44915
10.866,30.275423
10.67,4.3509383
9.813,5.5614314
419.867,291.84564
11.04,3.467104e-06
20.913,5.0999827
0.097,76.99185
20.313,136.81053
7.86,2.9986196
549.72,2.20388
9.38,9.8411045
60.123,45.949806
9.76,6.8845444
10.003,4.8310738
19.97,8.249059
10.016,1.445103
10.213,83.544464
309.933,217.54697
8.83,533.8193
1.9570000000000003,23.683107
29.163,221.76555
9.806,26.833384
9.583,83.28963
20.504,3.9682145
9.827,0.5890492
21.24,29.717047
1832.223,994.094
49.296,21.005665
9.886,13.447819
19.91,3.0510805
39.48,81.00826
0.91,82.53068
406.823,866.8063
0.093,95.042175
9.787,23.635273
0.12299999999999998,5.0252624
11.747,17.970936
4.576,3.2397273
517.393,176.60524
10.04,0.0024264227
19.606,189.77509
9.4,2.828447
39.897,15.126542
20.053,37.29311
11.977,6.2551355
19.986,19.737915
80.216,6.428774
10.25,27.941648
0.25,16.730736
9.753,1.9540157
0.284,0.0041208025
8.857,20.222992
106.093,31.886477
70.083,5.122939
5.95,0.024811313
3291.99,89.50153
159.546,215.04144
9.736,9.934634
0.31,0.6434504
31.547,21.014
139.874,136.18784
1.003,40.362476
0.393,52.43464
0.313,18.481384
18.907,17.888702
9.757,0.012414738
9.94,6.8945346
0.063,35.154903
99.99,5.5093017
9.553,8.890316
9.694,20.59288
85.414,133.61543
0.75,53.627117
40.333,25.033134
9.016,5.897058
39.856,8.155112
40.01,67.9874
10.066,2.10983
8.83,133.08946
29.787,30.292706
10.75,64.73489
239.98700000000002,93.973206
49.057,22.567467
29.137,26.582111
0.0,4.6249127
0.236,64.183556
0.013,6.128954
299.8,481.2065
8.776,9.492473
29.98,103.49168
116.114,51.638035
0.047,13.833418
20.393,4.8791413
389.5,17.944511
9.167,4.872869
1004.0329999999999,119.719795
0.393,7.1266117
49.983,12.857746
0.23399999999999999,4.629448
0.11,58.097748
199.42,65.262535
49.807,118.0437
19.704,5.0650897
29.78,0.0030259474
1.767,19.382189
0.923,20.890194
19.5,46.767212
10.76,12.31195
9.863,4.689999
7.7669999999999995,2.0605972
49.94,90.19281
60.29,227.48863
19.407,0.00017618605
10.11,37.014313
70.076,18.577625
58.783,15.235592
7.957,105.1073
29.223,7.7820024
0.067,8.655508
18.983,70.127106
0.454,134.63374
3423.517,203.72583
40.74,120.48203
32.793,7.4601297
9.813,55.075768
19.767,70.60382
2691.4,249.5018
42.29,152.48018
89.833,116.502014
9.937,0.03259311
452.85,598.94574
39.903,354.89197
80.943,30.948627
10.45,12.5775
13.746,85.767914
10.117,29.93407
9.476,17.699602
9.963,15.279484
20.557,2.675623
229.894,497.7104
7.900000000000001,29.165369
130.077,263.08792
17.144,1.8670417
0.030000000000000002,84.7319
10.623,69.79066
0.203,69.748245
40.33,26.199102
8.647,2.3191726
9.187,4.4695973
32.783,122.348175
20.113,219.8518
11.35,28.109867
9.087,14.135858
9.38,32.658096
10.747,140.64415
0.283,31.125046
20.124,3.3821747
7.732999999999999,21.4679
4.937,32.293648
75.12,46.386967
9.977,5.709536
9.407,14.098756
9.94,4.1206393
19.95,3.3308277
0.076,3.4103115
0.076,9.83586
9.85,0.30554864
22.707,83.48174
10.43,0.91298646
36.583,2.568482
0.064,0.8563263
0.22,3.6676059
9.733,25.885584
0.127,176.3122
0.77,6.758305
0.14,21.67549
129.333,16.869476
40.326,129.1807
9.26,10.296886
8.727,7.1735272
129.056,222.86887
70.07,268.1694
20.223,84.39903
9.16,3.2684762
0.394,7.5095825
8.853,27.680197
303.357,318.71225
490.07300000000004,28.889776
15.526,24.143684
179.706,9.621901
30.507000000000005,3.1615012
11.187,4.0271397
0.517,32.73878
9.966,3.0888467
8.904,19.243807
69.94,128.92706
20.133,4.538739
0.623,20.14761
0.55,2.8891337
20.07,0.9844304
19.297,22.961859
18.69,22.520506
39.884,40.938473
0.297,2.774321
139.624,128.59387
7.732999999999999,80.93287
0.017,3.6918488
9.646,104.443275
99.777,51.08446
0.407,7.045014
40.147,75.58257
10.807,7.9120817
8.927,0.29748943
10.86,128.62831
9.833,7.952535
19.723,25.922289
10.24,35.85537
58.76,121.99263
0.973,139.47356
0.36,43.583202
0.063,0.036487576
40.91,16.313885
100.103,31.483027
20.06,17.427448
0.89,3.8857994
210.01,133.16228
0.86,17.465927
8.88,7.609922
0.033,3.081184
8.723,4.262237
39.327,1.004316
17.127,10.098171
29.820000000000004,38.059357
29.153,83.030304
0.17,7.1453013
20.746,16.055054
199.737,104.76772
19.963,14.814325
49.29,68.36655
9.457,0.08835694
0.296,1.8495865
11.777,132.18295
2.047,189.2613
0.064,47.384556
0.303,18.90456
9.423,27.841171
89.587,128.87047
459.95,16.399693
0.203,7.453446
9.05,14.452648
20.837,118.63948
2710.764,50.08877
0.08,5.522503
9.43,7.277969
14.63,6.531927
10.453,100.71775
131.123,174.81944
21.023,6.0301895
28.48,250.24559
0.11,8.851891
194.843,1151.916
60.32999999999999,215.33301
20.967,0.00031509536
9.154,49.729435
29.4,8.467975
2.093,0.05528179
0.89,22.760225
132.013,91.994774
1.22,133.12595
14.996,4.722579
10.16,26.47183
99.94,8.655985
159.943,116.794014
409.52,335.62738
0.797,14.121231
8.977,106.47785
20.176,17.937944
20.053,49.652493
8.274,9.230521
60.003,65.056
0.593,7.325944
20.074,1.0838203
40.0,92.726616
9.33,3.104018
83.957,24.81433
9.713,0.027481778
10.517,1.5398786
20.02,34.784534
9.81,4.9004498
18.95,140.0435
0.81,3.9432552
28.867,49.69139
11.283,9.116008
0.107,5.7798457
33.743,57.12535
19.296,0.019713229
9.733,2.9265275
17.163,2.4339836
119.77,179.9852
110.116,7.315014
49.057,180.80061
4.003,22.266163
9.983,5.772735
0.157,6.4856753
19.8,127.25314
21.333,15.069012
244.566,296.5805
69.54,118.65058
0.0,29.685572
0.060000000000000005,8.096402
0.157,10.1812725
8.897,0.50540835
0.847,7.015059
0.127,16.754082
9.614,1.89799
11.194,4.304534
96.673,530.5037
19.093,39.784756
9.217,0.7182348
280.526,5.3049126
10.883,43.90451
1381.097,11.910023
10.203,5.7430286
10.097,23.45485
130.07,23.770084
0.64,2.9264076
0.547,3.1841993
722.243,212.1147
29.912999999999997,41.105225
10.566,7.0781603
8.61,3.5567904
8.943,27.404625
0.343,6.256884
0.204,8.735044
0.14,0.8563263
59.69,3.1543703
8.46,3.9820995
30.797,46.521503
1452.357,399.82974
20.007,90.5453
80.517,71.816765
259.717,12.851044
70.353,70.46115
9.877,2.737621
19.986,17.427448
1.597,0.17238502
9.7,2.5978265
9.273,8.294012
83.703,9.780737
9.97,326.4203
32.433,166.78438
0.3,11.056017
107.98,2.7437341
9.357,26.532082
19.747,53.17426
21.47,14.452041
0.14,20.962688
19.66,18.546028
454.643,183.85117
0.403,29.761656
9.083,10.338543
19.743,9.291949
0.626,3.4472206
0.89,23.573156
0.156,79.48506
1410.01,186.86644
19.673,101.69964
10.143,8.22772
9.094,2.9911425
80.963,7.040595
1.16,7.7537923
0.783,25.987568
0.547,6.256884
258.76,148.5724
8.976,47.784275
9.797,51.833588
0.11,3.8077335
4.176,12.950842
10.546,6.855944
8.447,10.579705
61.21,8.258257
20.266,29.062433
69.356,1.7117934
130.257,231.49814
30.06,183.68567
29.544,18.189474
13.453,54.966095
9.623,8.991033
129.663,125.34097
120.21,8.185311
159.8,0.29484242
21.027,216.30453
8.83,45.674774
19.89,69.99889
3.9839999999999995,5.2542896
0.076,7.740733
9.45,7.3619127
0.233,0.015465014
300.003,396.79276
0.296,4.219619
129.0,54.82591
9.973,37.672016
0.030000000000000002,4.8725023
130.63,64.390755
8.49,12.948039
9.294,14.9387865
20.133,38.38925
10.026,7.465308
0.25,4.0860276
500.213,212.42973
0.233,23.21954
39.71,55.248875
19.466,60.348698
0.156,527.50574
19.524,66.882545
50.543,214.04858
630.164,94.09354
44.683,247.11296
0.567,7.453446
100.737,76.34633
1.34,127.60027
200.317,6.279385
0.47000000000000003,35.49721
10.01,2.5210032
8.88,33.32001
0.12299999999999998,19.761528
1.016,1.8194271
49.19,51.75336
10.256,16.382853
29.02,66.63343
9.997,2.2541785
9.923,3.965828
8.623,8.02278
0.017,7.3067117
29.08,4.1957464
199.776,215.28569
0.173,1.7341243e-05
9.277,3.8944092
9.743,83.116104
0.36,4.191334e-06
9.383,39.33189
8.953,4.679961
19.69,56.740902
38.47,56.21148
30.507000000000005,72.72315
1009.614,9.836601
4839.39,381.41556
70.113,27.178164
303.673,126.47065
0.75,5.9765215
210.51,271.71
1.047,19.877449
10.187,13.890123
0.796,20.908836
19.836,18.065287
49.71,12.873552
7.643999999999999,3.0490298
0.060000000000000005,2.8480475
18.906,193.22928
0.17,44.43317
0.187,4.354026
0.19,13.260537
40.4,142.80782
10.13,145.62701
1.177,27.75996
9.027,3.1040087
29.61,6.252136
28.78,13.002462
45.48,34.172478
140.783,55.60449
8.917,1.1588475
19.003,4.165231
0.467,2.6782238
9.06,67.13355
89.337,180.39311
0.11,9.192791
1.127,6.800774
19.133,17.54828
48.973,10.916249
19.953,13.949375
0.233,6.5768657
0.373,2.9380724
9.197,7.063086
69.68,66.63387
40.597,13.728412
0.064,3.081184
18.83,7.6170416
0.064,14.312061
21.156,28.27136
250.78000000000003,1675.1646
9.587,8.063499
50.017,1.7453488
59.08,20.675453
0.796,16.129404
941.844,815.63806
8.726,17.980257
12.853,183.15668
0.546,25.042751
1089.857,437.4691
60.13999999999999,19.149313
19.94,11.530749
208.97,112.765465
5.096,22.162613
5.267,8.288644
9.69,0.060597844
61.357,3.0954223
19.907,56.450207
19.883,53.512875
19.84,92.58989
0.033,0.008986522
108.253,14.49348
0.453,27.072914
0.203,0.0065608188
20.193,3.5064855
140.053,101.66136
0.077,76.82389
512.23,221.18044
49.856,60.6891
17.597,21.46711
69.51,31.367418
19.38,15.023765
10.72,7.258863
160.36,14.010042
11.59,218.02983
28.18,4.669362
9.164,34.41408
0.487,49.976334
0.013,86.39956
30.982999999999997,10.210102
9.377,34.217106
520.1,129.84088
418.05,136.33745
49.754,35.771824
0.36,10.999554
19.687,21.797604
151.78,101.13084
40.113,25.976377
74.783,97.56276
0.924,0.8675538
1.347,4.400795
100.233,0.003922393
0.09,74.342255
0.14,4.383269
30.344,2.6998043
30.387,3.4473357
7.067,50.27152
9.85,2.8180578
1.766,7.397636
10.043,108.945114
20.62,328.8494
0.563,0.03445743
9.957,0.012414738
30.356999999999996,91.994774
5.83,27.1003
0.266,5.8781843
354.903,98.19797
8.863,33.092033
0.083,362.1066
61.65299999999999,47.92546
12.174,68.504555
19.757,5.0291696
60.127,108.079155
10.894,233.7856
61.4,77.30536
20.726,26.162622
226.496,543.87646
31.799999999999997,1.7725604
40.176,58.5704
165.433,91.090454
69.29,29.921082
11.32,51.56043
0.533,2.8480475
29.73,29.651657
0.22,8.188591
0.14,2.800129
49.097,150.20946
0.093,5.222075
40.07,5.3730316
753.64,158.05615
10.18,0.03137451
9.943,63.97583
9.127,3.9509978
3092.82,374.63046
3.437,26.532082
229.89,0.192711
6.94,269.76462
169.747,0.2956536
0.093,6.628072
9.543,7.2971177
29.373,34.111217
10.217,0.28071624
0.047,6.888234
9.047,3.021165
7.82,109.15521
8.24,16.44465
9.8,2.462325
179.897,507.8995
19.807,6.521858
0.763,57.184868
9.7,92.50321
9.883,8.066606
204.024,570.27094
19.097,147.00847
0.373,11.616742
8.856,4.5292706
31.273000000000003,52.520996
120.20000000000002,56.568787
19.373,36.566467
0.623,22.762255
8.93,21.91015
10.437,94.97471
2462.623,2443.7686
9.297,5.5981207
55.26,178.29709
0.236,19.77918
29.35,17.64122
1.763,1.8322927
19.856,49.162968
0.45,14.138445
10.713,23.520449
18.473,93.94381
0.046,3.9050883e-07
10.26,4.3228874
90.9,12.740736
4.137,13.728471
17.37,7.7540812
1.047,85.716415
190.117,50.672333
0.843,11.377193
1.004,23.29312
0.157,0.009570135
0.127,24.325884
0.516,7.922422
10.19,14.124697
8.643,6.245833
91.197,43.715393
40.067,74.46308
40.14,238.80128
450.79,84.34631
10.117,6.496357
121.037,128.07434
9.83,4.583172
28.84,14.246418
39.407,79.57678
0.093,2.2289767
839.39,127.508644
89.556,6.2999487
0.25,40.357132
10.776,7.785898
29.337,120.8913
10.046,4.948352
9.674,5.097625
60.756,83.69312
9.773,249.36958
19.623,16.204794
50.836,377.84348
29.303,169.10542
8.926,85.552864
502.69000000000005,503.9368
2376.25,187.43127
0.66,0.017437875
0.58,0.50540835
10.827,5.488947
0.783,24.779854
89.903,0.9233201
314.427,331.25995
7.6499999999999995,4.3472385
20.43,3.7160628
59.963,83.40211
50.053,0.086250424
10.214,0.46229342
9.84,20.769516
19.753,11.813869
29.3,114.98994
26.29,41.284668
19.823,117.119965
49.13,4.712701
40.427,27.195255
10.517,8.140475
0.75,132.87135
359.85,141.67754
29.857,183.50557
0.454,95.12018
8.013,13.316672
19.417,6.735854
0.456,7.230301
59.48,15.198917
10.997,14.141033
59.163,23.177315
1116.833,542.25946
20.033,170.43834
43.373,86.594795
639.107,713.78516
19.886,9.633631
0.033,79.54163
120.484,23.905354
1163.24,1039.3911
9.087,0.7556573
0.9400000000000001,3.965828
0.08,3.1778777
286.807,223.57138
2.547,132.36395
0.097,13.826833
10.12,1.0949916
9.97,76.30494
2476.997,472.82977
0.733,308.85193
18.827,50.85977
80.127,337.10553
160.826,50.897945
39.83,3.1165967
4.127,17.502737
30.743000000000002,14.617066
9.756,26.245415
188.184,56.16778
18.917,132.39998
18.733,6.534163
17.83,51.973774
1.626,13.428698
0.283,220.51334
2190.684,1467.8438
10.444,42.22614
119.91,1799.8801
21.044,127.63668
19.434,9.452638
9.6,6.4066706
19.693,41.031136
0.11,1.4796447
9.427,4.283313
139.433,134.08794
0.077,0.50639355
28.28,32.22573
0.063,5.6677337
9.73,4.390112
530.146,106.52997
9.32,8.183449e-08
19.75,19.13417
10.054,4.772155
0.016,3.2684762
9.933,7.2701187
8.897,20.46329
0.063,6.8114552
9.963,8.3550205
100.736,230.98102
29.893000000000004,4.5917635
10.374,1.3369004
0.157,132.87135
0.88,4.230872e-07
47.18,12.92249
0.92,9.401344
4.894,49.941822
0.046,2.080056
0.763,6.113959
81.343,53.878117
10.213,7.5005455
129.74,96.60465
41.834,36.178177
90.543,14.220691
9.887,104.16695
150.017,219.96883
0.030000000000000002,109.291595
201.203,20.49061
9.543,30.955261
9.756,13.65857
9.906,129.21312
19.01,2.4701586
0.443,7.5730863
10.817,0.0009934535
870.41,231.65947
19.903,17.051622
59.61600000000001,597.2799
860.053,292.52808
39.907,0.009968119
3.99,47.052742
29.977000000000004,0.14432415
0.343,23.642145
9.674,3.2329443
1.61,8.066606
39.577,25.367413
1359.87,125.867386
0.58,28.539936
8.01,30.407625
9.83,4.339559e-06
100.173,82.116165
20.704,12.561044
1.317,4.4695973
0.046,31.521889
19.597,39.394295
509.32700000000006,100.128365
0.11,4.722579
1010.3870000000001,123.47733
0.017,4.021591
617.09,232.61761
628.01,92.13579
9.346,18.42696
38.603,129.3267
69.853,362.61212
0.187,0.05127413
9.313,86.72673
9.983,5.885064e-07
10.657,39.498055
10.253,3.0417898
19.89,4.8323593
30.16,0.012000081
8.527,7.933437
9.35,6.2533407
29.536,3.5466776
0.094,71.19149
0.033,31.79529
9.157,85.738556
39.687,80.513084
9.67,54.20325
0.017,6.3052187
2788.79,5330.277
20.273,34.9563
60.907000000000004,7.5151567
27.397,23.719875
9.653,14.985196
130.48,94.98999
89.01,85.58382
8.507,6.4641776
40.83,52.900497
0.687,11.107628
0.204,9.0908375
20.197,4.432131
8.167,5.932148
199.944,593.801
19.723,3.1864831
0.44,6.677192e-07
20.58,390.73273
0.393,3.165737
279.91,131.28947
19.093,28.896328
2.483,0.072958335
8.927,239.16757
1069.984,126.19535
1099.717,270.8657
1545.32,293.92935
27.953,25.593443
0.593,7.298726
40.097,16.042841
460.787,22.252491
139.236,65.72346
48.977,43.118954
0.09,3.021165
1141.61,442.5442
0.030000000000000002,0.025674995
52.867,45.315914
910.023,108.70505
18.393,31.331808
59.617,3.2783055
50.417,5.255087
60.42699999999999,672.39404
9.583,122.67094
19.664,55.80156
11.176,72.217186
540.09,122.697075
9.397,3.276631
2.617,10.034087
19.843,2.9907894
11.403,86.93346
60.62700000000001,23.836103
10.924,51.694145
870.953,1.8874474
4.787,11.358143
41.04,53.633965
6.716,365.8103
19.254,17.121521
10.063,69.619316
9.064,1.1418778
139.163,208.69742
80.027,94.31703
0.64,25.014772
1035.863,118.569176
8.054,0.0014422575
0.436,0.83448064
9.61,21.754314
8.017,30.615946
8.986,46.02687
20.3,2.78223
270.16,1044.4819
0.313,27.95441
29.633,130.10222
0.407,13.355701
9.67,5.5369816
9.783,4.3527803
18.43,18.543238
21.173,134.48761
190.604,20.610432
0.08,55.278152
49.556,3.3369415
0.22,16.461344
13.813,23.821285
50.883,133.41489
1508.223,1045.751
240.18699999999998,374.87402
0.267,0.034429576
8.743,23.569002
0.743,46.80608
10.913,86.62779
169.067,155.40817
39.44,102.515976
1.094,3.1912148
20.813,97.75024
0.064,2.8891337
8.697,17.923706
39.687,31.443592
261.83,4.074091
12.587,56.999855
10.01,82.92448
0.58,14.13457
0.28,42.62013
1.207,0.011554438
13.747,42.736893
0.11,13.447812
0.733,52.731346
0.11,51.41731
31.373000000000005,67.21511
19.79,230.293
0.157,7.5005455
10.523,31.268164
8.826,20.787666
30.397,0.000496842
80.556,19.960539
9.87,53.741386
0.093,24.091654
8.23,5.291894
30.582999999999995,1.9481936
18.96,25.886768
560.026,100.59352
20.29,23.227
560.083,108.53226
49.277,4.2705073
119.65,4.496378
0.064,5.247186
149.88,18.85238
179.293,108.301994
369.464,65.25443
0.063,0.015594424
160.77,101.46603
19.763,20.164074
10.827,7.998898
169.917,14.027494
61.873000000000005,8.64937
1340.894,64.99013
0.704,56.511444
11.277,0.015465014
0.913,23.148685
10.43,0.06317871
29.903000000000002,14.28626
555.063,22.754904
39.207,53.85032
19.834,93.12834
19.487,10.698995
30.317,20.159521
9.09,17.479
358.654,56.684814
10.83,129.85341
39.737,40.5473
0.75,0.4895357
0.203,72.45537
8.743,6.410007
189.85,131.64442
0.063,11.94287
689.973,71.49766
0.156,1.8438928
50.436,17.640285
6.563,21.746086
0.064,9.442171
11.18,217.99982
1.377,6.2631626
9.89,4.3249903
48.36,54.418224
19.29,25.3157
40.58,114.866
10.273,7.4927483
40.107,27.035099
891.02,292.43378
70.474,53.377495
228.463,30.793367
146.967,334.52194
10.037,137.49277
1560.563,95.71137
29.624,0.19557686
0.33,81.95756
1.787,72.4209
0.08,12.087965
70.37,104.45464
19.923,84.794685
0.296,27.832657
0.11,22.919722
0.394,4.8184547
18.303,13.481247
79.96,51.41704
15.876999999999999,49.817726
79.49,145.45314
2911.486,670.797
0.017,105.12619
0.016,5.8005877
89.563,128.54427
8.36,3.021165
9.653,51.366745
0.454,27.89425
8.0,36.764526
11.394,7.691192
0.126,2.7353847
0.377,19.025846
0.187,3.613332
8.827,13.370453
19.287,75.52006
0.11,3.7981274
0.14,32.32704
30.586999999999996,11.109904
120.12699999999998,51.59799
19.61,3.5377226
0.22,9.12545
20.537,625.97076
68.28,103.22183
10.507,10.698995
20.367,254.99635
38.91,93.200226
1.4,22.885872
19.99,22.988756
10.067,5.8021855
40.566,2.7949965
1.157,13.434474
0.077,75.48665
11.027,325.7203
79.16,83.16793
9.537,3.6505828
7.787,5.7240195
4.39,81.04757
1.25,0.05528179
19.794,111.737206
18.09,8.597787
9.36,0.03828696
0.11,7.578252
0.187,79.82019
26.453,58.4457
0.173,61.349117
0.16,28.37166
8.977,83.621635
577.883,549.0545
30.34,2.8768337
127.673,34.16881
10.737,4.402319
0.453,0.05528179
0.030000000000000002,24.905687
359.68,28.805315
10.753,20.397303
19.603,80.192055
21.117,53.857037
172.444,93.44404
0.25,22.852312
1.25,7.872209
21.333,15.194461
580.21,295.11395
60.60600000000001,58.548153
0.563,10.650741
18.713,8.346103
20.174,152.49893
0.39,85.24335
9.67,3.0330168e-05
0.217,0.7868039
0.48600000000000004,2.3191726
39.387,72.1342
8.83,5.885064e-07
60.017,234.61272
69.98,69.21171
870.093,258.03156
0.017,2.8257322
29.52,13.853931
9.826,35.490486
9.216,12.964922
10.69,21.036182
362.257,15.959187
10.093,133.27158
0.733,0.79373133
170.207,239.91917
0.08,4.750798
28.27,118.5813
0.593,47.161346
10.853,33.442093
10.163,87.19981
18.966,13.500698
99.92,30.554874
9.193,4.1293597
