actual,predicted
9.943,36.912727
17.114,32.062534
19.113,183.59805
30.557,295.1746
18.99,0.39729354
301.007,532.04846
0.233,4.0993385
0.217,0.4335757
19.517,9.828273
0.0,0.5289003
10.054,0.031589407
0.22,13.214805
29.827,276.94556
9.973,16.944149
300.094,121.43332
20.3,173.9495
0.0,2.0328836
10.49,0.2736847
1.11,0.11781998
9.873,381.40677
1.093,0.056639865
10.143,198.21165
8.943999999999999,28.06215
9.727,3.6865232
19.250000000000004,115.90518
50.239999999999995,92.92093
0.064,0.6917431
8.883,32.536636
0.217,9.650144
30.643000000000004,400.1224
79.72300000000001,252.53769
19.136999999999997,182.69286
0.733,1.3069217
8.554,1.7695981
660.874,452.05542
20.38,102.691025
60.847,32.315487
10.086,0.48285654
80.087,4.031568
0.156,0.7869104
10.256,239.99101
8.363,18.032644
9.79,0.5301118
10.434,76.18484
0.063,226.72618
30.604,62.54545
0.733,27.183683
9.29,1.3658338
10.31,0.25111982
18.876,71.50837
0.03,15.036032
20.037,37.550957
58.876,0.0036540686
0.22,1.8164512
9.923,19.2643
18.78,26.0157
1372.967,443.9379
10.137000000000002,91.36347
0.047,0.034255035
1.203,38.03151
0.19,0.1566136
10.056999999999999,24.847502
32.037,39.24789
0.5,5.48447
0.047,0.0060334336
0.12299999999999998,12.765585
421.663,493.38177
235.35,334.74118
10.183,2.6157057
9.957,0.03211157
9.13,7.3650413
0.174,1.6893715
9.593,7.5170646
10.207,69.587296
20.81,755.02814
0.06,0.2028869
10.15,8.433886
860.03,1502.9191
279.917,740.41156
19.953,8.534466
8.717,34.017532
20.097,0.3466835
29.934,69.35341
9.88,16.350027
170.087,867.7221
28.716,5.3702025
1.066,0.08058807
0.737,47.081318
128.78,374.15115
190.114,494.30252
280.84,159.49693
9.153,29.422228
0.407,0.31164545
8.586,128.42918
0.39,24.256939
8.937,21.824518
310.07,12.215481
490.627,51.407574
10.0,0.006150192
10.327,33.650784
1.14,27.555695
58.787000000000006,212.14384
0.013,8.723796
9.783,1.1247147
8.934,2.1799374
80.0,242.06815
370.327,487.55215
19.824,37.472343
10.004,0.7998246
10.657,129.6518
29.89,357.9979
49.92,14.142882
79.823,30.086267
28.913,193.83488
0.267,25.211918
9.196,0.008546737
10.447,50.13117
350.177,1271.4884
70.484,290.82187
39.993,53.73185
18.573,14.155506
40.817,78.53633
0.03,88.762924
0.204,0.39766654
11.294,2.0918934
56.78,80.71848
9.09,30.266294
7549.724,109.63157
5.613,0.019025072
19.713,39.510788
0.47,14.689694
0.437,73.34344
0.03,1.4754354
0.237,1.5194058
0.907,57.505474
1.383,1.7036519
9.163,2.361216
19.77,447.14352
80.243,9.86179
4089.8,249.27905
19.126,16.028292
40.343,27.789597
299.636,31.591091
1.174,1.3407578
8.93,2.8833554
0.25,26.016464
0.187,1.7918077
8.564,0.5175737
11.08,245.26404
0.94,48.31629
9.453,16.181927
2316.807,568.8689
9.397,0.057887066
19.94,174.65584
0.61,0.11372024
0.047,0.027248552
0.237,35.66807
79.997,21.514912
100.636,1537.4609
9.36,1.7640564
0.953,652.44073
20.184,189.82617
0.39,1498.1757
60.223,84.673935
20.047,5.642412
79.937,315.9196
0.47,2.5439339
300.487,5.653135
0.156,2.3974595
8.89,0.41955733
29.897,87.09855
0.487,110.75162
20.226,43.63681
600.987,548.5529
31.223,25.816563
3.307,177.2329
0.11,74.62551
0.687,0.0011928487
128.104,175.39577
10.183,30.074959
30.21,19.140644
10.8,22.691862
109.84,8.352836
109.936,116.044464
20.143,33.604633
0.673,40.178295
30.066,93.40013
0.063,3.0674243
9.917,1143.9955
10.11,44.784286
9.956,5.8674836
10.597000000000001,38.42568
10.173,87.9385
0.22,41.09116
10.48,2.0285633
9.753,0.18033963
8.733,20.545795
0.223,174.14798
0.093,140.89047
19.933,18.283539
10.05,17.774641
21.720000000000002,47.984035
0.12299999999999998,32.223846
10.363,35.66807
0.034,1.0828569
139.437,67.89901
0.017,34.457996
0.283,18.696983
0.19,0.10866566
194.033,61.324802
9.5,0.5114673
0.157,1.8173558
0.016,2.026589
0.017,26.896454
1009.9030000000001,7.143104
9.897,21.69759
90.016,71.307884
0.093,0.33181107
0.17,0.89476913
50.004,124.62866
9.937,51.866436
40.57,9.57437
9.04,1.5021318
19.717,12.8027315
60.55,1029.2728
8.896999999999998,37.903107
20.950000000000003,62.607258
1520.396,392.89554
117.81,641.26697
9.4,5.1331515
20.01,513.9224
0.046,80.2482
9.52,28.879307
9.894,0.08441569
280.97,154.97478
0.077,96.670746
10.27,26.306614
60.057,42.93075
9.333,0.15634888
11.053,147.00545
1.037,84.614944
129.88,14.584487
0.07999999999999999,15.797043
29.867,49.627632
49.703,213.96426
10.377,114.887764
19.147,69.53705
11.31,202.44211
220.17700000000002,88.59909
9.677,0.24960011
40.977,57.48689
9.983,41.570076
0.263,472.79993
0.826,0.3235173
0.0,16.614887
0.05,89.82445
19.49,44.54363
0.063,1.5682642
19.536,8.507282
8.814,49.73934
10.79,19.64364
8.46,0.022513302
36.66,0.21017654
0.503,0.42077512
10.23,1.6093482
70.15999999999998,68.172356
1.767,0.08058807
20.067000000000004,16.35697
10.867,701.6616
39.317,78.37278
295.103,1441.3463
159.12699999999998,0.2967182
80.77299999999998,1.8141954
29.139999999999997,75.88174
0.047,0.012014131
0.233,142.48138
10.396,230.82513
8.534,26.86839
8.96,0.35419914
101.053,23.42487
9.52,51.422832
19.317,301.45975
119.91,41.465942
9.087,27.089308
0.687,4.404769
19.33,99.860214
0.9839999999999999,99.88656
2453.4100000000003,685.50006
38.933,384.878
20.04,15.097276
0.12299999999999998,16.090973
339.17,1708.0746
29.514,61.38327
0.297,2.8030877
28.782999999999998,28.330027
0.42,1.3374337
1.013,12.134223
8.97,56.101704
10.716,66.47135
0.03,0.51326543
19.923,14.64706
20.25,147.51501
2.957,27.842674
0.0,0.6538097
0.737,91.04305
49.966,0.0504235
10.953999999999999,152.80963
8.807,12.0212345
59.886,14.831271
0.58,44.283684
0.77,51.708717
1.41,0.4324116
50.26,52.398594
20.007,0.30803847
0.267,1.1630394
10.377,0.14358117
0.14,148.68198
0.36299999999999993,1.1101148
0.11,0.011380382
2454.03,151.84668
0.047,58.120075
0.077,26.688751
11.123000000000001,36.64894
20.183,63.43379
0.223,165.82129
139.903,308.8185
18.8,357.00443
1039.727,25.166765
0.093,32.301
9.42,24.813118
8.527,0.5304693
30.15,29.092588
0.156,38.604458
11.344,28.378433
20.027,8.113221
29.017,291.78885
9.6,55.28984
19.806,4.405743
7.437,47.717197
0.42,3.6267936
8.633,23.616472
7.564,49.825558
0.03,106.342064
0.217,20.692688
30.206,25.785606
0.077,0.37292558
8.923,0.31026593
9.897,9.597348
199.88,290.65424
9.31,0.5164978
0.623,77.20452
10.33,80.59297
11.87,17.065548
89.49,256.5789
10.863,29.242342
21.904,57.161427
29.856,135.01268
0.153,18.807028
0.143,1.5488654
9.263,64.55405
10.06,335.78113
10.143,40.763287
0.267,22.72088
9.846,26.542286
448.787,52.58284
9.787,0.040006686
9.117,0.23083393
8.755999999999998,1.4679942
0.11,1.8763262
39.94,72.11883
0.53,1.8164512
9.85,110.95491
10.007,3.2123463
0.094,62.059303
0.283,1.7300701
0.937,15.005109
0.07599999999999998,0.23517151
9.89,12.656511
340.423,0.0074779857
139.983,226.22092
9.086,52.89011
0.284,25.762062
9.726,11.461485
19.063,73.49441
670.173,1648.3468
30.054,0.06832708
30.063,345.90082
9.82,7.6402884
1.27,51.516983
0.013,1.5017608
3.64,26.507359
10.923,45.423283
19.906999999999996,0.19870013
169.893,1006.5527
70.64,1.0826061
19.31,0.47050735
0.607,0.1102678
0.0,8.1029625
20.893,0.058113467
9.356999999999998,1.8164512
10.443,0.02619166
20.743000000000002,66.08747
70.116,66.291504
60.22,75.10347
10.223,78.20715
8.727,2.4098186
29.503,235.88747
119.113,632.3525
0.077,21.532173
19.226,48.11953
10.613,57.6795
40.113,30.947948
9.133,1.6621095
0.127,15.007692
421.284,476.28326
5.877,102.84142
60.39,0.11610503
550.04,90.49866
250.953,37.995007
0.203,0.6978608
9.31,173.01009
989.56,575.10815
549.973,636.9719
469.83299999999997,366.10687
90.1,291.13782
10.714,16.952913
1.766,42.90834
30.156,3.8464336
9.079999999999998,35.75646
9.51,12.180862
19.52,80.031715
0.237,3.7726133
10.533,0.34406635
0.687,0.028325634
230.1,293.47696
10.010000000000002,2.255694
139.814,0.025821647
19.993,30.28027
10.61,6.209052
0.796,15.371978
9.723,1.5842113
0.47,266.27753
0.436,1.7918077
0.516,0.0568358
28.593,49.572742
9.3,5.9904795
0.267,22.73989
1.11,11.824615
7.784,12.894745
7.669999999999999,0.013441467
20.574,178.21495
19.76,154.89276
0.046,24.049782
19.406,60.864056
18.656,51.213264
11.577,19.13819
8.146,2.7745473
10.17,96.24901
9.04,51.241863
139.873,243.79428
10.16,0.12968095
8.097,100.04527
9.56,73.43095
8.904,358.70026
9.96,0.00086443155
10.03,0.12171066
11.826,130.67871
9.573,1.2868301
0.203,37.989395
0.11,731.33307
0.046,0.94034356
0.297,64.75209
10.203,45.068184
0.0,30.56734
269.773,105.51067
19.607,6.208976
1.937,59.440258
0.266,0.5617666
10.03,13.085999
985.81,951.7079
0.453,39.879227
52.306000000000004,184.83319
9.547,67.0191
20.976,0.014184314
0.157,0.30141756
0.517,0.40905753
9.627,0.1997725
60.813,11.952051
338.263,220.00925
10.43,88.947914
19.3,117.03142
13.787,12.969101
99.76,0.0417743
17.4,1.1812359
29.89,163.18683
29.573,0.19102795
10.779999999999998,81.03534
9.707,109.656685
3.123,29.495695
10.016,121.16418
9.953,47.458546
9.803,47.541424
0.0,86.95175
1.47,0.06212229
10.183,12.355559
0.283,1.5702008
20.893,283.72882
0.064,0.42863277
9.674,0.18671744
79.883,122.71865
60.697,254.26593
27.063,86.34119
1.03,112.51634
108.927,283.92645
0.11,15.802215
9.157,0.14022383
0.19,1.9940338
50.257,3.0651848
2.126,117.69837
9.81,24.716814
0.077,0.35419914
19.996,562.5881
49.607,0.038842026
10.117,0.052991744
9.387,73.01332
0.063,0.012049645
2733.95,676.26556
8.663,57.842896
8.96,61.304935
9.907,52.398594
19.154,40.3399
29.423,147.62389
18.823,1514.6703
0.25,0.12894288
20.237,162.88417
9.58,1.5045186
19.85,809.9313
200.004,0.31482112
9.59,11.063388
82.217,41.178036
16.54,1.0652056
8.89,31.15371
30.043,8.772221
0.034,12.747884
1.39,21.438387
0.063,0.017651802
0.2,14.956565
9.853,65.75636
0.266,2.8030877
9.907,40.53199
20.903,271.3185
488.5,901.76324
9.256,1.5429051
0.6129999999999999,1.0407027
6.64,0.03475133
79.283,186.67783
3.547,0.21017654
19.226,1181.7056
40.887,41.354958
0.11,143.03752
9.33,35.59754
8.92,4.439469
360.713,1021.28925
20.526,0.11926282
9.34,28.653
10.513,292.30597
0.267,29.148935
0.407,0.31977147
119.873,2.8769126
8.747,33.279568
9.493,1.9609935
7.693,32.822926
10.644000000000002,206.00633
469.15,14.005406
20.857,299.0869
19.567,15.858086
0.03,0.27856323
21.11,29.456186
59.577,0.2584781
10.393,47.676186
137.386,501.0395
29.93,18.182554
19.803,26.69493
0.034,67.38204
9.547,7.9675064
10.14,491.12924
70.993,5.888603
30.627,492.29303
20.857,18.019886
0.467,0.11547262
14.473,2.434076
0.046,34.155815
1111.73,596.9212
0.19,81.727165
0.36,1.5238984
0.673,39.388386
0.39,0.6208232
19.33,17.171677
0.03,373.06317
0.203,2.8785594
19.057,206.95143
58.55,41.687347
19.89,0.97771484
29.887,436.56638
0.267,0.16901003
99.604,96.11965
20.134,17.9685
749.15,593.9555
10.03,2.291279
0.016,157.9807
19.703,5865.5522
30.087,36.931038
29.496,17.81899
10.134,41.256275
0.424,124.28814
10.15,93.2146
1722.7400000000002,1285.8728
10.913,7.342449
9.967,2.0883894
0.07999999999999999,35.53808
9.676,0.085555874
609.683,220.31317
30.077,79.50226
30.863,4.702836
60.044,0.013312199
8.03,28.229994
0.0,4.58172
19.92,1335.415
0.046,0.7135287
18.987,18.005531
39.944,0.11141588
1888.3,785.5743
883.44,133.39143
9.417,0.4727549
248.56,205.07954
0.344,0.0010029495
330.637,668.7519
10.14,0.44943658
0.07999999999999999,0.20714335
1291.476,291.1502
80.51300000000002,4.693831
60.207,10.034454
0.81,168.41243
1800.167,1921.4932
1739.723,1137.8796
10.297,0.0139480615
19.966,171.1683
8.423,417.43427
129.893,1117.7072
0.626,101.5628
69.39,419.84814
9.597,119.575615
49.856,116.86295
29.963,70.2088
30.027,35.04888
0.953,0.0006870258
19.753,0.033429302
9.323,6.246106
19.726,24.789934
10.237,0.20324653
8.983,0.00046831614
0.193,29.597132
19.633,1064.6252
37.423,395.9334
19.553,21.838322
59.74,3.3041558
2010.1,1891.6646
0.377,0.34702253
90.1,656.3737
0.07999999999999999,0.637433
0.36,41.32361
0.153,104.80311
50.57,110.67909
60.067,10.233215
10.183,67.10597
0.047,7.2307343
7.480000000000001,35.36873
70.673,5.135237
0.097,62.492397
1060.22,707.534
19.644000000000002,465.65485
9.45,0.004885695
20.0,47.731773
12.927,0.2202047
10.123,174.05942
59.973,783.415
0.75,24.61822
9.377,20.100338
4.113,1279.4812
60.043,348.0326
5944.63,152.24345
0.3,1.7640512
9.783,212.70253
10.187,6.5384464
16.42,154.20708
2.207,11.063388
219.644,239.3603
7.36,26.016464
0.25,5.3004904
10.0,1.7336076
20.333,341.14832
19.556,5.6998725
9.626,24.334354
79.506,2.999993
80.057,231.50584
10.49,83.82756
78.404,24.115158
20.582999999999995,86.95039
8.393,11.568312
10.307,13.961435
0.186,26.95489
17.673,4.0993385
0.153,6.3496723
7.866,153.54387
19.343,7.0684686
26.6,104.61647
11.226,310.9912
20.234,10.964934
0.19,3.4529207
10.673,5.334443
9.732999999999999,24.214499
39.876,364.51312
0.174,54.373142
19.787,49.141823
2039.406,923.3293
9.946,4.1263285
0.484,0.9313572
0.203,1.0944158
40.476,1128.5171
20.664,50.197628
14.163,16.491905
280.07,445.93875
250.094,608.2698
0.403,4.282916
90.09,3.5692573
0.507,0.03421651
0.156,33.558815
9.516,3.3898957
939.997,207.37814
0.987,11.681486
0.14,1.6682978
120.343,3.6632304
10.437,0.13266511
9.523,0.8713459
9.843,357.9979
9.63,13.342491
0.017,76.74513
10.044,0.006900327
9.746,1.11037
9.083,52.536472
0.11,3.201621
10.83,142.01645
0.157,32.146503
169.484,189.99672
0.127,3.1293626
9.976999999999999,69.52141
0.19,739.486
0.377,16.379377
830.267,727.16815
15.924,2.9309876
100.147,347.47104
10.666,65.558304
9.01,0.0073031294
1308.427,1597.1064
10.084,13.341951
0.8,0.0004978083
740.277,646.5818
19.876,135.86383
0.186,1.3821782
640.003,10.464705
0.06,30.145758
8.847,8.431426
19.953,0.46582383
0.22,52.772633
0.833,36.57803
789.48,768.13116
296.9,507.71463
9.594,1.0341127
0.733,95.737816
97.98,2.572557
13.89,37.00178
40.88,15.911639
9.043,90.11006
0.297,4.685098
20.07,0.011420632
9.21,0.76552534
10.07,0.34277466
1475.18,540.0428
0.063,4.8563523
0.516,0.0016057681
9.113000000000001,15.386535
20.056999999999995,514.5449
0.077,121.4914
190.42,138.35448
80.34,257.81668
18.953,513.2803
558.92,287.57025
0.296,2.906988
0.0,80.79718
10.263,18.691061
15.863,173.22614
59.784,85.342804
0.45400000000000007,0.65059733
13.146,52.844193
69.763,856.7566
5.804,0.18659748
7.444,0.39349723
7.69,0.68274266
0.093,73.43095
10.3,4.252335
21.03,6.7203703
9.71,0.006041852
21.013,271.61127
30.15,31.357014
10.75,30.829132
130.007,20.117281
61.209999999999994,182.5747
0.233,7.564158
0.94,199.63068
20.047,564.24243
0.357,0.11066434
1.22,58.974663
9.823,28.079493
0.12299999999999998,78.92849
19.436,0.56992406
18.4,0.021931382
0.064,2.7457132
170.18,543.7024
0.174,16.147173
28.983,98.56959
19.833,1799.0591
20.73,203.43706
40.43,95.64194
10.017,6.1991854
21.243,23.27395
29.054,400.67896
4.137,130.85216
79.02,0.22063479
290.307,381.84674
9.297,0.63489103
50.066,100.52074
0.86,150.2803
19.034,30.50596
8.4,0.74507886
289.643,364.2882
9.373,0.28214458
19.533,75.002945
30.437,11.004689
0.563,0.32584578
509.443,1609.3187
480.244,126.75589
0.14,91.36347
0.314,0.009147361
1360.2,577.1847
16.78,48.628033
9.737,0.014994098
0.127,46.405445
9.036,1.912461
9.73,302.3104
0.216,130.26595
9.436,0.44716725
0.017,37.968563
0.283,38.604458
0.017,2.491329
8.844,0.28118348
9.736,3.4583514
0.86,22.54347
0.06,3.3751748
29.867,2.2744513
0.567,0.10647999
0.356,0.02356592
9.617,0.08840143
0.046,0.022513302
9.786,58.90527
0.407,31.39054
0.174,14.717586
10.113,27.669683
18.936,117.72063
80.584,196.22374
200.083,30.817488
280.5570000000001,185.3165
0.483,0.32209444
18.892999999999997,2.9147184
19.387,645.7395
30.027,0.021824058
69.163,136.69151
20.764,0.043758344
0.487,19.811779
18.326,98.42398
18.02,33.350243
0.703,27.842674
1.0,289.21924
0.233,10.825899
59.77,130.12337
118.82,993.6349
39.18,349.2034
48.777,7.6297913
0.467,3.4529207
302.076,380.93817
9.94,1.2700328
29.74,53.225132
9.1,2.2648394
19.57,27.447617
1.126,32.92058
0.187,0.003157095
5240.19,626.8627
22.179999999999996,98.82635
3880.057,3014.5984
29.857,0.93975645
9.723,80.79718
9.184,2.675745
61.127,376.40945
0.03,26.665855
19.337,1.871053
19.983,3.538571
25.08,585.0407
20.04,93.64169
1.83,32.36041
1.004,13.053739
10.373,1923.3813
10.31,1.229167
27.71,2.205031
0.204,0.001983926
0.11,21.530563
19.65,18.33668
0.554,0.772314
29.99,43.311066
8.793,0.5495421
20.88,97.79606
0.097,8.279626
139.39,11.71557
13.923,164.03648
0.9030000000000001,27.688173
0.14,44.657528
29.06,87.164566
20.277,21.481604
0.47,0.0375171
30.017,17.444225
0.263,0.37383217
11.233,82.00058
10.266,116.64365
0.796,36.160637
0.093,102.13738
0.07999999999999999,2.0703387
250.123,434.5813
8.74,13.675749
2.034,21.69759
160.053,1408.931
8.934,28.211342
0.157,3.7099788
9.203,2.1000342
0.83,54.13237
10.49,64.45284
9.074,116.098976
19.91,0.036822233
17.036,56.875004
190.207,110.75635
0.3469999999999999,0.31164545
9.237,66.6708
1.706,0.03421651
40.687,55.44932
3141.9169999999995,1528.907
6.97,0.36700955
0.253,76.74513
19.96,0.6415502
20.01,42.540413
399.863,102.76673
8.57,14.408197
9.873,24.0994
19.03,22.927008
0.767,0.11416435
0.047,22.331974
10.06,1.4727141
19.19,4.702836
0.203,14.996568
9.543,0.7577391
131.757,721.2726
209.77,2059.5808
30.666,19.519014
20.183,78.00796
21.04,20.81699
0.157,24.867178
18.43,88.70249
250.753,35.242134
20.657,2.4768908
596.3,350.37665
0.11,12.656511
1.33,159.13779
39.81,1.2393305
30.81,0.014608747
10.124,7.649465
0.207,100.99272
9.22,4.2317657
80.014,552.2905
410.443,465.25815
9.433,6.9145036
19.833,95.65281
1735.26,1535.9423
0.03,35.304043
140.71,94.36471
0.047,0.0077015804
0.61,1.6060393
19.817,388.8215
0.153,3.7099788
19.49,131.078
0.093,3.3751748
0.357,68.64118
0.034,1.3731065
10.487,195.80257
120.42999999999999,286.1226
16.26,0.044135
0.187,29.996756
0.657,2.6516192
29.923,7.236217
0.283,1.1069752
10.05,0.11219895
30.73,231.01524
39.873,0.019632658
9.907,0.137958
0.954,115.365295
98.344,862.5632
0.547,2.1305616
9.004,0.53802085
39.85300000000001,583.5217
9.467,21.443321
89.813,6.2278547
39.7,95.28738
0.05,18.284882
0.25,0.16882749
0.31,0.0007243702
37.726,10.593557
0.36,0.45724168
8.16,1118.5399
28.613,43.02759
0.483,27.123768
60.353,76.773254
9.619999999999997,62.10194
9.2,270.15225
18.79,35.508858
50.133,67.940865
0.296,125.19239
180.14,546.40594
0.39,0.3750835
88.76000000000002,552.21826
5.497,0.7432834
0.403,2.026589
0.067,0.03838555
0.12299999999999998,16.309881
0.22,98.42398
8.63,0.0013955439
1.11,27.112734
9.214,33.828796
130.273,20.223885
9.763,34.69107
30.059999999999995,78.54002
0.013,30.859125
0.797,22.691862
0.467,13.218012
19.944,0.3949842
19.662999999999997,0.037015703
19.78,216.21063
9.507,167.52733
19.416,2.3681793
39.92,52.765827
0.093,0.04135185
49.26,313.56232
20.574,32.1152
60.21399999999999,14.759728
74.16,93.25699
0.787,0.07098655
0.127,0.28341103
0.013,72.26978
90.487,6.8519645
0.25,32.571655
29.0,39.40158
19.034,9.377595
1079.823,1362.5109
0.187,88.95726
70.773,74.870415
40.997,6.787207
0.94,17.095144
1.05,62.772526
299.74,240.39975
9.627,43.79349
0.597,23.051092
10.437,5.4656663
309.564,275.9604
9.66,0.4152044
49.943,37.393757
40.190000000000005,0.026648533
40.054,3.3647947
0.407,9.815292
9.11,410.76245
9.94,0.6964461
0.14,34.188076
10.237,226.1833
250.93,1446.9612
0.423,0.001329526
8.707,33.65463
19.206,6.139653
9.976,1.4584442
20.993,127.61235
50.123,0.61475015
19.13,19.012907
1.287,40.53827
1.657,0.1451377
42.24,244.27068
1.2969999999999997,40.438316
30.897,171.38881
0.19,0.107209556
8.923,1.6325233
19.394,9.856797
19.81,340.04004
0.127,0.19085804
0.467,80.28368
30.1,47.20862
19.49,9.401312
9.73,12.306511
274.3,307.84543
0.124,0.31375018
0.783,116.56273
19.55,15.386535
0.36,8.741578
19.607,4.3685274
170.953,5.3540664
1279.813,548.55164
9.36,0.003157095
60.5,31.546196
18.863,70.44027
0.017,15.115916
9.837,4.657915
12.277,74.99492
9.736,44.815716
1.47,19.028336
164.647,525.0911
121.95300000000002,74.60241
140.783,686.3638
79.777,106.16596
0.563,36.166645
2.953,36.226547
41.28000000000001,217.30586
0.3,0.9367696
0.99,27.591894
1.257,87.81904
10.047,15.911639
539.937,663.0155
0.017,143.63828
70.074,198.68573
100.207,0.8773686
0.11,2.6647677
20.043,110.63722
30.93,209.02647
159.903,372.0247
108.717,130.00323
0.07999999999999999,49.814575
390.554,311.9593
1050.2,233.54155
39.037,13.483631
10.186,0.34123552
8.51,13.525801
25.94,337.74643
10.636,17.234413
160.587,517.5076
0.07599999999999998,24.649952
8.963,167.58603
9.97,0.56814677
9.656,64.6952
10.567,110.34525
10.207,26.3326
9.313,36.962772
100.89,33.346664
0.373,0.21422729
128.84,342.21722
20.81,21.795126
7.813,32.35608
0.39,10.739608
19.966,6.0804095
30.387,7.143104
69.31,183.78893
20.046,166.89021
10.097,162.71857
18.296,30.47304
309.576,378.82425
11.0,45.47008
10.15,57.656357
37.686,452.92517
9.75,8.433886
8.173,89.09943
29.143,92.1861
11.597,89.3886
50.37,55.752785
29.67,73.39246
0.017,5.100239
0.297,0.3994134
0.8,108.15559
0.173,0.31026593
0.6399999999999999,22.443354
8.35,0.008287021
29.464,33.502396
10.83,2.6264312
29.996,25.993319
330.7939999999999,438.27444
11.08,35.48671
30.147,0.40777063
70.94,34.704754
20.42,53.37054
51.203,421.06284
40.14,214.10954
9.723,0.965096
0.0,0.13022254
26.474,6.462107
69.577,153.91722
429.524,201.26663
20.020000000000003,13.665465
20.22,475.86484
11.02,166.65074
10.266,44.78493
429.98,192.15372
40.573,0.009264504
0.89,1.4985392
18.633,8.243518
14721.213,674.8703
0.03,0.0017784949
20.127,28.96147
0.106,94.73983
0.717,98.846245
9.79,1.6972386
9.453,7.8296175
9.89,56.498894
2.3169999999999997,151.78244
0.046,1.1451232
0.97,0.21110724
19.28,40.49733
21.54,134.91983
17.19,152.79764
0.187,32.223816
10.962999999999997,46.135475
1.083,106.88738
9.84,2.6913652
19.91,60.59804
50.18,36.16315
9.763,117.03142
0.126,0.3398776
6.777,147.19542
0.05,0.47517213
0.517,13.50312
0.594,27.0089
18.66,2039.3691
0.126,25.485653
1.89,0.20714335
0.093,0.51147074
9.79,0.13636859
0.173,0.3187788
70.13,546.7061
0.623,6.183376
69.033,245.02222
30.237,24.627619
0.373,0.3718506
1.6070000000000002,2.13592
0.097,0.010403327
0.05,0.028961211
144.257,904.02563
9.603,37.415085
0.453,0.161385
20.226,92.52651
0.14,44.80889
71.984,267.64767
0.14,0.9360891
10.643,3.3776116
157.186,35.343933
0.033,0.6619468
19.926000000000002,7.2774496
1350.643,2008.3191
140.313,204.93561
20.087,501.12003
10.017,0.049373202
1110.857,1108.4905
19.267,395.99445
19.266,2284.5466
30.433,213.61267
20.11,529.12195
9.976,143.64049
0.373,18.27879
8.157,65.81848
9.44,11.193706
10.547,100.99272
4.203,11.695951
19.717,31.126453
248.017,669.6642
44.373,1109.5645
20.41,126.52256
20.897,66.81444
1330.9030000000002,340.69946
9.700000000000001,11.5124855
0.17,1.9211894
19.016,21.250332
0.046,6.6289916
10.892999999999999,1.7662482
9.923,0.4498465
20.89,49.57312
0.843,37.001766
9.414,0.5164978
29.43,571.7239
8.667,1.9797286
0.61,2.0240107
20.163,17.76909
19.59,526.5296
19.666,28.834772
909.426,1439.2511
10.377,6.312824
14.747,154.50952
99.426,424.90887
0.097,131.98833
299.694,25.702084
0.03,24.716814
0.99,52.242004
69.887,2.1575544
17.08,29.936918
20.037,0.39091194
0.33,5.110306
9.707,2.170516
3574.98,124.402
9.483,2.2639823
8.983,0.890231
0.016,1.6720744
0.157,0.3398776
9.416,80.04516
0.0,0.018561881
6.63,215.95924
8.277,47.844715
21.864,17.892145
73.003,707.35406
19.05,86.351555
19.43,188.37334
0.0,7.430074
0.156,93.42479
21.106,16.623133
6.326,24.460445
0.873,21.530563
8.443,1.1687655
29.47,68.75749
100.04,108.80471
130.273,18.227837
1931.356,207.31152
69.897,182.97441
1.2530000000000001,0.81464005
11.363,2.026587
79.71,146.01479
1287.706,487.74985
0.237,94.396225
7.657,121.17161
4.47,150.87971
100.02,239.69666
0.5,77.78651
554.84,780.9431
0.6770000000000002,0.5987176
16.53,0.029694637
39.59000000000001,138.36243
0.223,130.79163
50.053,23.860863
9.893,10.023829
9.873,79.13633
10.817,0.4570555
9.737,1.8266809
0.564,0.008913453
10.243,133.28975
0.36,1.2021768
0.017,23.421062
9.06,1.9418094
19.75,19.89961
250.163,34.827343
0.047,0.36535951
10.327,21.275646
0.047,2.5067763
29.983,0.10411729
0.013,18.540024
389.59999999999997,463.7767
20.629999999999995,190.82332
35.157,757.4235
79.05,15.850188
10.31,98.334755
10.26,124.143776
0.28,0.3235173
320.2900000000001,491.85638
0.204,162.9266
19.843,45.757206
0.327,28.352562
40.64,107.640144
9.823,0.0022744
8.783,1.1812359
211.15,73.753624
1060.876,2245.2207
229.533,460.46683
11.106,62.492397
0.267,23.149328
9.85,0.020464264
19.766000000000002,79.50223
699.65,103.48131
18.133,87.829315
0.064,40.53827
50.003,58.86382
0.07599999999999998,23.753101
19.164,270.58588
29.253000000000004,58.827652
20.247,200.41443
40.1,70.324394
20.326,10.666649
0.516,21.939314
0.237,1.3957962
19.65,0.08809634
19.05,148.02156
0.313,12.256918
0.6399999999999999,141.56473
9.397,3.24743
9.387,20.32829
30.033,32.57597
7.844000000000001,86.408165
0.174,0.027148118
1.557,78.279335
70.38,29.809576
20.0,18.655613
19.666,727.73016
19.157,0.838559
69.686,7.143104
10.07,0.5441141
0.15999999999999998,148.3312
9.473,36.947945
30.137,128.22585
39.98,32.918213
9.743,49.876236
1.0,33.860672
0.033,2.1871698
10.46,64.6952
19.947,2.2510183
19.977,78.899055
4831.53,3342.6372
0.266,0.37292558
9.833,16.515106
5.683,0.11714974
80.183,3419.614
10.03,17.76909
1653.32,768.9788
169.907,710.70825
0.07999999999999999,2.6141427
29.843,461.06253
8.703,121.50784
5.493,30.664951
29.646,0.08125786
69.6,51.49864
84.286,502.08832
50.087,57.32582
