actual,predicted
0.487,12.818118
180.11,372.94308
9.553,17.413822
90.0,331.23935
0.22,17.815147
7.207,0.04918241
0.047,8.47397
0.11,24.204086
20.180000000000003,8.825585
9.71,0.1962872
0.25,3.712042
0.6769999999999999,91.84805
10.063,11.464403
9.677,2.0805807
0.126,0.08872665
7.77,156.48697
10.023,61.734524
9.747,1.5445839
0.33000000000000007,3.9682622
9.923,38.369278
10.586,23.74374
19.61,15.911348
0.393,93.12613
0.07700000000000001,2.2642183
9.893,16.813547
69.343,14.5995035
0.83,37.219563
460.013,12.988481
450.25700000000006,575.27954
169.59,0.08260414
0.627,27.189875
49.747,0.59687275
11.853,36.05572
9.68,107.45169
11.186,8.447235
8.223,24.125525
9.563,19.224106
38.264,45.921524
0.284,0.4049005
10.586,2.2881165
20.276,17.595488
39.987,43.953983
9.43,84.76871
9.907,20.85812
30.2,578.2656
9.863,10.865409
0.043,26.018715
14.676,66.88017
9.594,26.279652
9.44,0.09173959
70.05,46.07756
0.577,21.944971
0.126,0.4014849
30.233,6.2966585
109.886,75.79049
0.536,16.511696
9.463,25.223986
9.393,5.1872964
230.21,32.85064
0.063,65.67758
0.12299999999999998,16.039274
0.593,66.30977
29.104,39.055626
30.164,16.581652
10.1,0.31519446
19.997,0.02265892
0.393,30.66644
10.907,157.2376
0.33000000000000007,0.9960907
0.203,0.16812228
20.066,11.663334
0.093,31.372408
10.087,34.24971
18.7,389.26782
240.947,319.75836
0.534,14.38064
9.056,0.83434284
9.663,31.89091
9.88,26.187609
10.865999999999998,0.29708967
0.517,3.6495624
260.603,1066.7538
9.047,63.188847
2743.46,2024.9241
9.849999999999998,65.39454
0.033,0.48952654
300.303,523.826
39.833,479.10693
9.583,23.207338
159.77,43.69511
59.953,225.5011
0.72,63.945103
630.016,124.6817
20.08,74.8142
10.693000000000001,146.71507
8.483,18.673079
8.953,6.8026624
27.933,159.08722
18.196,1601.2098
9.167,22.89321
28.56,43.21893
0.39,0.2645176
10.354,67.17159
9.817,64.06081
9.64,0.3106297
0.06,21.67858
20.883,72.06564
20.633,46.229683
2.33,91.58333
0.12299999999999998,5.6123524
0.124,6.362085
10.416,7.798265
0.91,101.17577
19.623,8.749525
29.59,24.836706
849.967,16.364897
0.144,1.4116266
290.194,492.14392
29.063,348.33566
9.923,0.64010555
14.237,10.547231
10.397,43.825054
40.443,68.54619
9.723,9.660408
9.832999999999998,9.074406
18.636,0.114062496
9.883,8.0327425
0.08,9.599012
140.41,4.9991746
9.88,0.118664265
9.437,48.573666
30.062999999999995,301.44684
4.686,14.734944
110.22,157.1193
1890.82,385.74457
29.906999999999996,240.37335
7.88,7.3525677
2609.4669999999996,3168.7363
0.283,5.078027
50.123,5.602375
8.926,7.4968414
8.847,108.945465
21.29,27.902576
0.233,57.46487
30.240000000000002,211.31404
0.45299999999999996,9.617499
9.247,75.79629
8.297,6.7770243
19.866,74.67186
51.0,73.4199
10.04,15.551151
41.760000000000005,206.3913
0.7669999999999999,0.14155987
9.184,3.3526886
9.86,8.416115
9.463,9.945543
1960.614,2704.0022
0.923,32.881344
219.527,599.90643
11.813,59.436977
9.363,1.1050279
9.853,0.5084635
0.19000000000000003,17.650726
10.047,19.531301
260.543,133.35503
0.627,43.487312
6.847,21.026718
0.39,36.798733
0.08,26.466406
130.45,131.03436
0.283,0.71794534
1.004,25.35503
219.32000000000002,243.0114
80.07,601.52466
10.08,1.6069394
60.54,184.0454
18.883,96.18264
0.11,1.0402992
0.047,0.25727916
220.39,99.4558
29.826,4.7398443
0.033,0.77449095
9.813,267.18457
0.08,28.337404
0.0,1.5909715
9.823,219.78209
0.14,89.030014
11.033,0.17219698
40.56700000000001,22.527107
30.049999999999997,5.365049
30.876999999999995,150.83786
9.646,15.772051
18.57,29.35951
10.16,0.7738576
9.326,2.3727157
50.764,34.092545
0.267,5.6405673
10.097,15.420408
10.199999999999998,62.13664
11.58,7.3746705
20.034,18.504337
0.08,47.7809
10.433,0.1200429
9.767,11.355361
29.827,138.59027
1.75,16.82762
19.29,80.5924
0.25,113.210205
19.806,0.21369687
0.297,50.892906
2250.833,13.389252
20.937,20.810658
39.726,7.135239
0.08,0.08403131
59.803,530.7843
190.447,921.0656
0.126,0.073660396
29.362999999999996,13.854093
9.684,14.659902
0.15699999999999997,19.904652
69.95,49.5533
0.093,22.216177
0.5,15.404437
9.413,1.318169
50.867,75.45841
19.1,45.793987
961.467,259.55148
40.11,19.151781
19.699999999999996,9.217363
637.967,104.586876
1.94,0.41399032
0.0,46.52266
9.946999999999997,5.5536284
9.436,12.330884
9.077,0.100913115
19.926,49.122295
10.27,0.03042487
0.44,0.6500034
8.997,0.10266291
9.87,112.61229
0.204,12.472598
201.06700000000004,280.74753
19.567,31.882282
0.466,16.933493
19.743,1.5270003
10.130000000000003,32.919796
59.613,11.310629
9.783,0.6553311
97.8,189.6467
0.39,5.2725725
20.112999999999996,24.48486
0.173,0.74363244
579.85,288.15964
49.892999999999994,1.647851
0.187,0.7192782
20.033,286.9527
10.23,159.38464
9.127,15.721987
30.147000000000002,54.215378
0.204,73.91778
0.3,27.942335
19.12,0.61545753
8.79,10.184042
19.93,11.817021
10.324000000000002,5.079552
29.53,55.568726
10.882999999999997,101.77309
10.173,38.438473
10.903999999999998,20.038797
9.907,18.049707
0.374,0.46959132
9.983,26.294624
0.017,2.672769
7.477,15.905525
22.167,47.28911
29.47,0.09936833
9.716,59.144127
0.427,36.01983
0.047,7.0722456
0.487,7.545579
0.63,4.5993223
20.11,45.954403
2010.743,1262.7341
9.853,27.068459
0.0,27.845495
0.19000000000000003,827.53503
9.78,8.272527
0.237,26.53241
19.613,22.87263
9.836,0.24768434
79.307,196.52066
0.03,0.7925231
0.267,0.1911166
19.757,13.032763
9.832999999999998,62.31873
1680.0,707.37616
0.4699999999999999,1.8396153
0.05,6.480961
0.093,4.3603244
0.0,51.92183
99.843,10.908078
0.313,0.106228575
11.51,26.885075
9.767,60.525387
18.83,46.681396
9.01,29.86181
0.14,0.32910722
213.297,17.276133
30.093,21.96465
38.03,28.169739
9.294,7.908472
10.1,130.81519
1.08,6.7587104
0.15699999999999997,0.14846146
150.64,610.9588
20.25,19.69692
30.09,66.85675
20.06,57.10159
9.586,14.169902
19.926,16.908846
0.094,28.712484
20.484,66.94905
0.047,368.965
0.047,15.10146
29.454,192.41832
0.86,96.522125
119.74,71.14819
9.233,14.361625
10.81,209.79158
0.16,38.69998
0.923,0.23244686
239.237,18.27117
0.14,1.191304
0.39,59.112118
160.52,400.94278
30.04,0.90742666
0.047,2.059023
9.657,8.499241
440.996,1156.6156
150.74,677.1636
179.413,22.164486
9.486,316.16483
49.326,36.159542
9.707,0.37456852
629.4970000000001,239.96483
0.07700000000000001,23.29727
0.143,7.0514197
369.993,145.09923
10.053,11.321041
9.696,38.889038
669.893,929.4474
0.107,34.98742
20.167000000000005,0.030218322
9.8,0.05069051
100.41000000000001,24.643309
644.736,1737.1342
9.953,0.6154107
0.533,2.883973
8.937,74.49346
0.0,12.861733
0.014,14.328004
0.08,60.66854
22.533,57.088757
360.614,390.524
19.51,1.1466618
18.763,5.2408185
10.277,0.3755421
1439.58,1021.7364
40.574,298.27762
10.87,6.88665
9.73,15.711723
30.144,9.6350565
1080.223,529.175
19.923,97.546394
10.33,149.37032
1.22,74.894394
9.756,5.5518217
0.266,20.834513
9.297,0.37980515
29.15,5.2762547
19.367,20.200792
1.723,36.972275
20.525999999999996,60.882782
47.023,715.8485
0.17,4.180416
0.033,0.68216246
49.9,35.501404
0.0,42.160053
10.16,8.395781
0.203,2.069158
7.517,19.169296
19.95,0.31961808
0.814,15.201891
430.16,26.280718
18.913,33.523865
0.144,0.041321307
9.18,4.903881
0.52,0.9778407
0.0,0.96316695
0.766,1.8213946
19.31,0.27880648
0.14,1.6682336
0.86,6.8026624
89.397,0.08251423
8.893,0.28254014
1079.69,1426.8475
810.293,296.26315
0.017,40.068092
0.377,0.5033629
9.38,15.091618
88.99,20.361635
0.203,0.23286688
10.464,10.988798
11.472999999999999,3.3039103
9.153,60.51273
20.3,0.27592483
8.05,1.6987132
30.17,89.00076
9.793000000000001,40.891277
0.07700000000000001,12.202788
29.86,21.485224
0.5,0.87863284
10.049999999999999,2.7309415
1.693,192.57837
0.017,0.0057326485
9.446,1.4374164
9.384,2.3259227
10.23,534.88617
8.797,0.039942235
8.21,19.284554
0.25,5.6547995
19.583,53.632763
18.566,43.78443
11.154,28.681593
11.56,30.397032
9.57,0.099475466
50.65,206.96071
0.066,14.737418
9.787,44.207508
0.20700000000000002,17.65382
19.92,3.976444
19.577,4.335985
9.107,11.813496
0.237,0.9655838
1.017,0.9539433
0.863,14.750359
19.447,57.88028
0.25,0.04178973
38.833,82.27933
8.653,0.90755314
20.146000000000004,0.2090863
100.927,1.2796104
0.047,0.20477156
9.67,15.404445
210.01,50.500908
10.010000000000002,0.18267463
38.833,79.064316
9.693,46.229683
9.5,9.985068
5750.0,1597.7867
20.622999999999998,13.94102
0.0,0.074650526
4531.33,696.0794
218.76,178.33087
0.11,0.33503857
159.913,363.00693
0.937,5.6668487
10.130000000000003,24.320332
0.6600000000000001,8.012525
21.32,18.165606
0.15699999999999997,0.018280515
1010.4,760.70624
70.067,20.45106
62.453,23.36614
1.796,0.01902452
771.193,75.9298
0.67,21.02313
20.293999999999997,13.5423975
29.940000000000005,0.0124443
9.087,0.03687819
10.344,26.539286
30.933,79.68835
8.75,44.12678
58.247,1.9355336
29.817,631.9972
5.693,14.712058
0.237,14.387088
0.14,0.14995041
0.07700000000000001,14.734944
19.117,43.71663
7.323,1.9524612
9.133,0.07819423
10.04,0.02012098
51.586,192.1071
32.093,74.75852
70.933,1364.0276
0.4699999999999999,45.968285
0.047,13.954651
31.16,32.48147
19.417,20.334188
10.46,0.48456544
9.993000000000002,1.058736
26.8,59.814594
9.81,2.6137652
9.71,8.00202
112.334,115.870964
9.527,4.1012607
10.077,51.92606
0.14,16.825718
8.79,0.04918246
109.847,139.3292
8.54,34.647522
1.3830000000000002,0.012977051
41.004,0.7239611
0.11,6.5820503
9.54,0.4479557
709.687,1458.5952
39.86,6.342449
29.61,197.67445
0.263,1.2394853
0.033,4.335985
19.28,92.040245
10.199999999999998,13.196424
17.663,24.906609
91.36999999999999,342.28052
70.627,62.15546
0.857,24.275246
0.11,5.7634068
0.0,23.473597
0.014,5.078027
0.267,2.6934628
10.087,27.553692
19.924,8.423999
19.747,0.18976192
69.193,20.523834
1050.253,153.5853
0.0,10.610938
10.577000000000002,77.470535
0.127,25.215033
19.527,412.4028
9.043,10.206496
39.92,184.01953
40.373000000000005,0.24333909
29.697,236.28711
8.203,6.997682
9.336,65.32661
7.2,0.072191134
197.86,148.45038
8.583,97.33735
10.294,38.812477
30.524,15.935097
1.13,19.365585
19.417,0.87210214
10.274,25.658617
9.24,0.30324686
20.423,9.956416
0.047,18.576624
0.39,1.2349838
9.427,12.916181
0.41999999999999993,119.448814
9.83,8.620568
20.177,10.059227
50.233,704.08466
19.573,17.133114
30.31,1.2245767
19.867,10.856763
0.15699999999999997,10.981048
49.69,47.95592
0.58,7.8620157
0.32,0.3943802
400.207,85.48593
50.176,18.26927
19247.846,9237.787
359.837,311.89328
39.877,62.056965
36.027,963.9749
10.817,0.019792413
1.05,24.526361
159.03,432.17883
700.947,1900.7306
0.784,24.316532
1.143,17.59106
10.55,561.4385
61.277,103.06763
18.157,55.942852
40.67699999999999,156.18414
550.09,158.95961
9.644,10.173572
1.223,0.5270382
1.016,44.90888
459.497,2225.9211
19.21,271.29465
2.347,0.7779109
40.34700000000001,261.4309
0.07700000000000001,2.543275
0.20700000000000002,0.038306892
49.016,94.823364
420.783,864.0757
9.856000000000002,14.772462
10.84,50.463078
0.144,2.0244517
10.376,69.804955
0.173,1.9586077
9.093,81.28811
0.223,2.2463183
0.064,4.2913103
119.926,308.77032
0.33000000000000007,1.8520851
9.844,20.88202
1309.504,54.331963
10.297,0.45502302
40.03,24.440233
0.267,21.700415
5.793,0.6071098
10.865999999999998,6.4966273
2939.134,977.03796
599.186,320.67947
2791.123,537.62524
0.013,66.16956
0.6229999999999999,10.073153
90.373,39.968384
50.12400000000001,37.99777
68.923,394.57684
89.69,7.920071
0.03,16.135525
0.594,0.0778155
9.436,10.507022
81.267,65.025665
0.55,107.046005
10.182999999999998,3.427593
0.063,7.64733
19.99,82.04723
64.1,337.27676
0.343,15.757728
69.957,85.510994
9.084,18.82787
0.204,46.887398
10.157,10.062947
20.017,16.791956
2050.253,340.70688
0.017,1.7286941
39.547000000000004,1.2723738
1.054,0.93273944
7.603,57.36687
10.46,47.252495
69.317,1004.25116
0.046,0.38294312
10.1,11.937743
120.34,408.25024
9.073,3.601281
81.474,71.12594
9.677,11.619149
19.917,50.46228
10.97,20.582165
0.69,22.583305
0.564,8.589138
0.28,0.046512425
10.096,12.853288
8.31,52.898247
20.503,30.630001
19.76,29.932926
19.933,0.99445236
8.42,30.397032
138.406,221.14677
0.08,1.1467743
7.827,5.235789
534.8,130.5944
57.95300000000001,89.120415
0.05,2.057488
150.01,25.92908
10.283,0.16289815
0.563,2.408346
10.037,2.6733165
0.11,13.469414
18.13,76.841156
0.063,0.24286848
5.117,0.021952353
60.447,5.0055046
29.61,59.521606
19.83,7.472776
59.306,0.029707527
19.883,5.433854
0.627,0.0726773
79.757,301.18024
9.33,3.8541064
0.017,107.31905
0.033,9.719119
1.486,75.51374
9.81,116.832016
140.1,64.51821
0.05,8.869545
20.363,3.8055599
1.19,18.876596
328.9599999999999,73.99035
30.14,14.724225
31.16,0.40170822
11.95,66.70028
1226.444,943.7801
0.017,0.028293507
0.0,34.613686
0.55,53.94931
0.5,0.29456723
0.034,32.621155
222.52000000000004,68.27502
49.207,0.8118315
9.92,22.06265
4863.073,1152.2449
1.27,23.136108
49.373999999999995,16.410788
20.917,73.847015
0.063,15.848463
100.204,109.41085
9.427,11.805883
50.32,216.71342
197.907,36.910328
8.05,14.712058
0.076,116.651024
8.283,44.083527
8.784,52.094883
19.6,371.32782
10.783,0.62362987
3.096,0.08098255
29.313,9.660408
0.013,1.6699526
19.053,10.575051
19.713,61.730556
0.11,0.036026724
9.897,20.866909
0.44,23.184698
308.833,1222.6318
169.87,26.591784
1.297,73.74635
43.382999999999996,35.426353
9.69,10.845384
50.637,110.79754
20.157,30.781445
12.693,24.720299
9.263,24.411076
1022.4,170.28244
439.9270000000001,838.79645
0.136,4.661459
19.863,75.63884
9.737,3.9833477
0.03,13.279946
0.923,0.22096866
10.210000000000003,18.727892
0.203,13.920689
9.094,0.74363244
7.953000000000001,2.2446418
69.757,894.81354
9.86,80.707146
0.17399999999999996,3.1787558
8.18,18.764078
140.25,158.10786
0.016,160.20213
0.783,47.252495
9.58,0.23743483
69.71,36.53119
1.844,38.16829
35.977,1.2467355
70.626,18.743671
9.266,2.5434885
64.453,31.129658
12.943,68.184525
4.68,0.4546521
8.68,131.51772
448.8,132.24194
19.21,220.81044
0.5,0.37433293
10.066999999999998,223.80026
268.677,139.72925
410.07,799.4851
39.88300000000001,14.1742
10.443,7.7642236
9.8,9.053312
19.74,16.704536
10.234,3.1277108
0.673,21.487282
9.946,0.07821167
50.007,35.269825
1904.5140000000001,644.99365
39.703,67.23036
20.053,98.255905
0.093,94.37053
13.789999999999997,20.086739
57.677,1926.3733
0.203,0.041321307
0.673,0.30413657
20.197000000000003,23.519419
18.177,35.35628
19.543,4.422335
19.716999999999995,6.5262427
0.99,0.012297477
0.534,0.03898666
0.017,6.7429333
0.11,7.7337766
0.033,21.700415
80.08000000000001,10.026039
8.277,0.05953098
9.78,0.014626895
10.133,2.4146218
10.81,12.834919
26.847,43.6449
80.07,17.078417
10.43,3.9371548
0.203,110.28686
8.98,27.218384
59.940000000000005,38.350693
110.56,187.35297
10.057,87.61378
39.884,163.34416
40.53,0.75785506
0.6,32.604645
69.763,58.532646
20.224,24.341156
39.333,404.6388
11.523,71.376
9.91,263.0469
19.637,32.669407
19.963,0.9239289
10.257,163.9921
38.874,31.209307
279.643,392.3768
0.11,1.3708991
9.703,0.022077737
8.953,2.651591
0.143,1.4400882
269.56,222.4425
60.87,0.27951092
40.89699999999999,308.32358
0.86,82.64182
110.82400000000001,411.33856
0.12299999999999998,1.8667241
199.09000000000003,23.49166
29.79,24.437716
11.15,16.991026
9.484,28.784403
8.304,1.6189107
19.19,192.43504
20.684,741.1817
0.45299999999999996,9.303599
0.14,0.06664884
9.657,22.216156
9.083,19.019318
10.55,52.68519
51.49000000000001,67.73885
4.66,28.501446
0.313,0.9860402
49.32,216.56557
19.327,0.27025276
9.787,2.5998218
1.223,0.07022902
30.09,13.775951
0.31,21.922256
241.056,257.43738
1.08,1.5451938
10.094,15.840401
7.944,21.37353
10.277,23.09172
43.156,74.45265
50.427,42.87815
0.457,5.109511
19.773,5.060339
0.016,23.685152
19.466,20.078543
0.127,0.5539816
10.053,0.25622308
10.066999999999998,31.463907
39.307,0.017565655
10.923,24.781725
0.033,18.876596
0.127,0.097074345
100.046,180.17432
0.063,139.58492
9.893,35.59933
230.37400000000002,221.09244
8.76,60.60116
40.617,49.07102
1.22,1.7413782
20.073,150.28664
9.153,17.38929
29.017000000000003,8.267749
9.977,7.8620157
60.20000000000001,514.5757
1.28,20.169277
20.41,8.127427
9.92,39.67213
19.934,314.3918
8.897,26.288773
9.417,15.416795
30.244000000000003,125.151566
0.07700000000000001,15.49656
9.993000000000002,30.221653
2.187,24.275246
40.86600000000001,1.0984224
139.99,15.744829
0.203,0.027890265
10.857,60.49985
39.68,470.97766
9.38,40.7617
18.807,0.013265194
9.83,36.14032
1.123,63.094
0.487,4.851242
20.414,29.44809
1.06,118.210655
2.94,0.018401852
64.19,128.3481
9.297,13.5102625
10.877,0.009919636
8.797,18.65214
19.44,104.490326
7.526,0.9849321
0.19000000000000003,33.44961
21.843,12.734148
2427.27,102.46498
0.923,26.248339
8.85,33.30366
30.15,63.56766
69.813,164.07933
10.076,0.7391992
150.656,25.773172
130.22,237.4301
0.313,2.1374502
18.267,90.26438
9.773,137.19127
0.233,0.16260804
0.266,33.259155
9.969999999999999,43.729618
10.577000000000002,105.28547
0.093,0.5033629
341.02700000000004,636.4371
10.447,3.3222916
10.04,15.251921
30.23,20.08718
29.96,0.12932506
8.817,26.270899
10.307000000000002,33.317425
0.29,0.5509406
9.046,18.816154
9.83,1.708179
0.313,38.99779
60.183,47.287674
59.787,10.467178
0.656,43.586945
8.714,86.888985
1080.063,970.8869
29.733,23.444843
8.697,46.80335
31.767,5.2762547
0.44,23.326689
19.414,0.9368973
0.047,6.97778
9.96,24.308537
0.19000000000000003,14.470479
100.967,12.921898
59.61,43.70895
9.0,10.073153
8.717,33.9611
19.62,3.78062
9.95,0.040523052
0.487,0.4764483
0.06,15.734355
29.837,15.251921
9.997,0.83575654
662.697,83.10033
50.21300000000001,62.726078
11.413,18.014284
20.622999999999998,32.072357
10.02,131.70674
10.063,15.071213
20.099999999999998,74.83837
19.88,144.95316
1.453,1.3638031
8.847,0.18461056
1072.43,14.963735
10.08,122.55899
9.907,16.368734
10.054,24.487446
0.513,6.931415
0.254,0.03139964
0.534,15.674241
79.767,25.828081
30.100000000000005,445.76938
19.087,72.08287
9.573,0.021115685
18.897,3.548514
19.777,37.658978
0.046,8.760578
9.143,48.831654
78.99,158.71477
19.833,9.424737
69.136,481.9302
231.007,10.62139
90.31,416.98514
0.33000000000000007,13.394985
0.873,12.981311
30.313,3.6843617
10.466,219.49017
18.744,2.0981643
10.187,143.87509
250.58699999999996,35.50759
8.426,50.997517
50.01599999999999,23.551094
7.227,0.72954947
31.466,62.720947
430.6139999999999,78.98624
0.16,22.87263
10.34,20.526005
10.063,9.1942425
0.017,131.53807
1.097,52.00617
0.377,22.61804
120.44700000000002,219.98732
18.874,117.78249
89.667,37.47325
20.5,18.650202
59.47,164.68526
49.787,10.409238
5.616,20.078543
58.89,41.977943
9.123,11.357546
9.26,37.2373
47.56999999999999,189.20206
0.943,0.24749783
0.017,14.510305
25.967,16.726973
9.726,11.20136
0.063,21.026718
19.15,15.882101
89.407,268.4826
9.963,2.2234144
4.487,0.012622418
3028.3969999999995,248.83975
8.286,32.621193
21.206,0.08469668
49.15,0.51062685
10.376,66.94905
9.557,15.308434
40.033,18.097948
19.99,0.72961766
21.75,64.005295
0.07700000000000001,16.511696
40.026,40.248898
8.947,83.689735
0.296,0.9261819
0.14,0.17765549
3200.1129999999994,445.38364
9.904,13.573922
10.787,0.031212265
140.257,85.6969
9.723,1.57358
10.623,53.070423
19.83,34.607384
31.05,47.164623
29.902999999999995,1.1666182
0.064,80.260826
0.437,0.54884714
19.177,616.8419
9.817,59.695248
19.153,8.435444
18.74,16.501123
0.7330000000000001,23.769266
39.78,84.84496
0.39,19.439112
19.537,0.5358777
19.62,4.817526
9.487,72.58945
0.013,18.088083
1.22,0.006407397
502.123,458.0981
400.167,688.9851
1.02,38.87185
10.367,9.684478
100.11599999999999,149.64702
10.993,19.737915
38.954,0.16984889
8.84,133.56203
20.75,31.01934
0.753,20.34777
41.163,16.227028
9.876,14.983389
19.777,28.918745
19.8,24.223356
10.43,4.529251
18.0,54.07547
21.266,0.28785753
7.167,0.024393233
99.08400000000002,69.89765
0.013,2.295254
9.603,74.98131
10.636,40.705486
0.11,4.8563476
0.263,1.3923888
0.563,13.3566885
0.186,3.705397
700.0969999999999,324.06552
0.127,3.6479375
40.297,72.665146
69.54,215.1082
39.93999999999999,0.081311844
0.487,16.63748
9.137,171.85558
185.27,104.763115
40.02,22.788296
11.193,0.32230374
0.114,0.021724697
9.874,5.5384817
0.14,7.2259564
0.153,0.57197887
0.25,0.36203757
0.97,0.073660396
9.943,0.12573598
119.34999999999998,245.90018
1.767,0.6113511
19.03,8.172489
8.794,248.1858
0.14,28.727705
1.723,13.572592
28.343,5.1760907
430.153,93.402534
1.657,35.919426
50.099999999999994,120.94261
9.444,0.008750644
20.48,60.356804
90.01,171.08485
10.643,9.804961
19.244,88.622665
0.0,22.39121
9.267,5.625757
12.696,50.58918
0.126,95.42048
10.73,34.02522
10.213,25.75639
1.05,9.113433
8.227,14.081675
9.297,40.07553
198.82300000000004,179.18167
10.156,6.4505486
40.097,0.012326292
1.126,274.55765
21.467,407.8783
0.296,34.84541
0.263,5.6498585
1.207,0.008323661
3824.65,477.55237
10.553,0.27837607
0.553,0.11823547
220.83,128.88913
20.09,320.26666
0.737,27.238844
54.28,85.620026
0.187,2.167821
0.187,2.4322593
0.016,1.6203626
30.127,9.349253
0.013,24.601454
0.046,34.98742
1232.867,415.531
170.39,80.71448
279.017,116.60673
29.796999999999997,13.777857
21.086,15.808065
10.02,7.0212417
0.656,10.234083
19.846,0.8731997
0.407,442.97113
0.22,49.657513
9.347,0.063744314
29.704000000000004,101.12295
0.36400000000000005,0.113199584
10.564,68.87779
6.16,31.845055
9.903,43.98506
30.749999999999996,18.291681
0.216,83.041985
0.14,0.37685233
0.423,0.08403131
0.563,24.8791
0.033,24.930431
1.233,7.2578998
69.86,21.677324
9.527,0.18924634
0.313,349.60397
1.094,25.203508
10.6,14.023814
580.217,1313.9348
8.783,19.230898
20.17,4.4058595
0.297,20.546862
0.88,50.722126
10.04,9.742732
251.124,354.2022
2239.747,17.242193
9.713,0.046512425
0.03,6.456689
100.06,6.350291
1.174,59.061146
10.81,6.702767
0.033,21.5202
293.433,25.37912
20.17,9.770694
420.527,322.34174
6475.943,4749.71
20.12,21.145035
789.934,1619.8148
10.004,5.747442
549.227,580.45685
0.233,46.80335
9.737,29.263256
18.883,72.14342
0.0,27.93906
0.86,27.033556
180.12300000000002,68.6749
109.737,25.77003
19.747,0.37980515
68.97,43.28318
0.6600000000000001,0.0290258
8.243,7.589732
18.276,198.66017
200.347,3113.3384
19.963,666.64624
8.983,59.639904
20.08,0.48940518
0.236,17.271656
1.584,32.22836
9.38,0.32910722
19.454,11.447965
19.977,0.5945124
0.11,1.4374164
0.03,0.16231214
0.297,1.9524612
9.823,7.882335
130.2,425.6858
20.364,5.2890286
0.15699999999999997,26.801378
269.993,64.132935
19.677,37.57937
9.493,0.5782494
9.47,24.487005
20.064,0.44360548
29.403,297.06238
9.796999999999999,15.628992
9.563,282.52567
0.08,0.17912261
29.25,14.308739
20.09,0.44493416
19.623,37.03782
1497.316,1703.928
0.14,23.27828
10.017,22.881807
120.083,429.3542
9.057,10.380597
1.5000000000000002,81.51352
47.95,16.1788
9.08,73.15098
39.0,0.27822852
8.313,701.8946
0.327,15.317177
19.223,2.8155189
19.713,13.948665
19.24,1179.048
600.454,56.720257
10.167,52.5618
68.913,5.5963306
35.803,60.55143
0.15699999999999997,0.009488513
9.527,40.410007
19.323,139.92033
689.81,10.151537
19.79,41.21859
10.86,281.14423
29.77,0.09936936
29.844,7.521931
0.15699999999999997,15.118218
10.903999999999998,59.546574
0.11,20.230923
19.707,87.891754
0.046,0.023513576
20.82,18.19589
0.7669999999999999,0.10034307
1260.587,258.26062
1875.647,407.385
0.047,74.68997
0.11,9.238594
38.72,20.873482
0.233,0.09395462
0.064,43.117767
8.927,4.004958
99.82,107.09757
50.927,38.14055
1.283,0.44771016
19.893,34.952553
19.466,60.74424
29.99,35.732704
9.656,0.17407769
8.92,23.03887
39.873,88.263054
9.693,0.019138325
39.78,646.00696
240.713,509.11603
10.134,0.11046614
1.16,56.725494
29.91,107.33162
0.343,10.7495
0.017,4.744683
0.373,0.3212104
8.896,31.883085
0.063,5.546964
20.963,110.960724
530.237,409.17825
9.523,0.54883456
29.56,17.756647
200.3,453.45953
19.173,20.856232
339.15600000000006,396.61475
19.513,63.520287
321.757,1395.8074
19.973,3.2060316
1.316,368.965
29.774,2713.9763
0.41,0.29380077
9.673,1.3985381
0.55,20.398384
0.237,21.380556
0.0,0.13379495
1.013,153.03845
0.03,2.3781796
0.013,2.0869474
9.753,11.978044
0.45299999999999996,2.415923
30.38,1.9346846
20.09,33.30744
50.67700000000001,15.505529
19.733000000000004,13.148726
0.533,34.314503
0.11,5.999375
63.696,183.69934
40.884,131.31216
0.07700000000000001,1.3496255
0.0,16.603058
19.11,390.99466
9.01,23.184687
29.206999999999997,116.1124
10.717,77.1233
19.913,1.5329779
0.6870000000000002,14.219055
9.544,1.055521
0.83,7.1786957
72.843,935.6118
20.146999999999995,15.753087
0.43600000000000005,0.03374858
0.203,64.24344
1.686,106.26601
69.814,1.0852437
8.23,2.3676507
0.173,2.0244517
0.047,3.2222114
9.02,22.884304
9.849999999999998,4.5450125
0.61,5.049822
20.204,0.48648238
0.15699999999999997,4.323888
9.053,39.58759
10.513999999999998,41.038246
1.517,9.343942
17.836,170.47343
19.72,254.57594
0.483,82.77624
30.107,0.5764989
13.287,22.927456
0.22,0.11898554
18.743,0.011475342
18.364,23.676722
19.6,1288.6483
19.797,76.06034
199.23600000000002,778.64044
40.603,75.47512
0.076,2.445626
0.107,94.97264
0.503,0.8395174
9.786,0.35842702
0.127,24.688372
27.4,0.5782494
0.693,21.791513
6.587,27.791302
19.433,14.278383
40.737,0.08262352
9.91,41.463314
9.697,0.0726773
10.577000000000002,37.571712
99.06699999999998,164.28532
420.28,1051.2684
0.14,0.63087744
580.863,91.89818
238.673,23.712881
29.906999999999996,11.106049
0.063,22.663141
0.14,27.945957
19.969999999999995,85.454384
39.873,265.93808
0.15699999999999997,7.920071
18.984,17.75937
0.093,11.138286
9.774,1.0715814
100.263,131.13579
9.093,177.49643
539.013,250.56898
0.11,0.19234757
1.08,4.997816
9.07,1.4694778
0.8839999999999999,24.8988
0.16,5.625757
9.53,21.02313
30.82,23.432245
10.357,12.000619
0.41,4.5708857
0.627,19.952436
0.11,4.8563056
0.844,0.11052336
0.03,2.4546447
50.557,39.203316
19.669999999999998,16.994486
30.96,51.430676
