actual,predicted
10.01,76.58579
9.737,321.73138
10.36,3.3111298
147.46,27.697454
860.783,875.52045
140.34,84.43706
4001.104,814.5736
59.94,5.0888886
0.533,13.204902
20.413,21.752195
1506.293,857.72296
8.064,14.850104
189.35,338.64783
464.617,617.0735
139.533,402.43256
9.68,75.47558
10.447000000000001,43.94599
300.176,130.25874
61.153,55.780636
158.98299999999998,163.75832
39.533,29.238533
899.917,633.31805
39.68699999999999,152.35968
4446.0,768.4288
0.326,31.055475
3.883,413.4188
55.56700000000001,763.0122
437.78,838.9139
20.166,57.112415
0.11,225.47812
9.4,153.10417
10.997,713.06226
169.677,663.11993
465.044,346.65625
10.226999999999999,547.8972
18.944,18.478376
60.757,670.565
10.973,4.6446157
9.58,3.5916855
8.66,406.14993
3.777,561.38727
9.58,79.70085
39.31000000000001,2.6572099
60.427,714.6773
0.173,91.31148
20.567,425.65228
30.926,36.04058
10.08,15.550393
36.357,1208.4298
89.92,1329.1812
70.36,32.30334
100.023,630.4115
19.963,197.71465
0.704,191.64674
791.197,405.51782
19.65,97.90111
39.87,84.60218
0.297,89.32569
39.14,14.82808
0.716,22.528715
79.403,559.73676
29.16,171.8776
59.453,1268.814
28.65,161.97346
0.173,31.873608
450.077,596.6206
16.93,52.500652
390.293,279.38242
19.003,46.62197
26.359999999999996,83.33352
19.793,21.344284
9.02,1.3110466
40.484,18.633507
774.04,625.7466
1.0,13.846688
181.314,181.98903
510.12,49.834312
19.673,87.8753
10.553,9.880307
18.86,45.897144
49.154,2556.0806
0.75,35.279297
124.9,613.9336
549.44,642.36383
10.767,45.844234
23.976,2.1589885
0.047,18.265661
19.45,119.096085
8.126,118.54364
0.05,229.911
860.35,163.75093
239.75,117.15541
0.373,193.72884
19.764,6.131048
131.203,170.3153
0.203,57.781715
109.987,116.92346
19.143,3.6561213
210.68,18.84029
0.894,19.98206
29.776,570.4499
20.307,5.229947
21.527,78.90209
270.114,41.00873
20.327,28.608711
9.254,835.305
59.937,26.222895
130.657,407.3453
7.67,111.66028
10.723,6.1749806
41.667,328.89798
8.857,67.25444
21.442999999999998,413.88477
739.5,829.8859
0.39,36.61864
90.03,501.96
28.814,6.2182717
69.55,125.78396
11.58,75.20189
60.027,66.06876
0.094,87.55035
9.75,25.68617
8221.21,742.21063
20.28,183.47163
6478.51,767.6881
88.99,12.672235
9.474,44.216133
31.857,205.50113
260.66,1360.5374
919.46,662.2896
49.767,520.489
2.05,23.667955
7479.244,1363.6566
19.943,60.929012
18.767,198.52435
9.243,12.246465
3519.074,1696.7062
380.02,482.16986
19.937,14.355087
1.42,263.70514
30.19,31.502007
110.566,179.4415
1.097,11.536926
19.754,386.58228
20.09,703.3085
76.937,284.6609
0.593,17.356287
2611.044,1247.5404
10.223,817.552
0.14,3.4447386
0.233,89.32569
311.62,675.71497
1.16,93.76677
20.55,25.294342
8.923000000000002,373.48862
20.213,26.604734
1627.494,1757.8326
19.267,86.85094
20.137,326.6926
29.99,18.296253
20.73,65.448906
19.753,618.7428
20.17,81.623116
71.16,96.35975
289.926,23.400307
489.137,752.7717
8.933,79.91454
12.13,18.063437
9.913,23.0326
18.01,18.760971
100.833,18.623404
0.033,26.46643
0.03,0.4563417
0.223,107.421074
89.783,30.976185
8.857,12.219653
10.077,594.6144
21.55,145.71997
40.047,405.15717
29.273,67.88326
40.21,434.14124
160.166,153.81458
0.017,101.69521
267.913,685.2477
11.03,187.17664
2856.773,2116.4517
19.763,103.80528
6.72,36.61864
10.106,356.67108
60.0,74.10568
549.477,1078.7688
849.717,356.4974
151.44000000000003,31.745737
40.05,600.97253
0.856,468.0934
10.577,6.6695743
369.91,2.671705
19.6,192.72269
189.73,57.901108
21.193000000000005,136.59145
48.783,212.74797
9.03,38.31306
20.593,147.5279
30.18,86.784325
391.58,608.1773
29.98,28.915556
19.05,409.76843
120.867,845.6313
17.704,170.24324
40.35,29.28836
79.896,1639.2413
38.303,629.3478
9.237,18.160677
20.76,6.6695743
6989.787,3814.7617
109.696,111.40518
19.87,346.84756
39.96,10.054482
20.217,128.06796
20.35,312.83722
130.437,104.55016
11.5,95.01436
1375.67,1197.1373
42.144,70.70934
1479.397,781.44055
18.046,52.16142
20.236,80.65919
20.48,39.61666
959.097,1557.4384
20.283,31.54013
780.89,141.80867
20.137,430.21704
1.593,60.652126
18.377,201.20882
430.26,122.729515
69.0,29.538921
559.563,399.70847
0.86,12.908193
30.09,336.6852
29.543,623.8316
40.837,657.8275
50.32299999999999,36.742638
9.737,118.69471
21.107,23.656942
13.347,654.6451
19.927,20.44005
18.993,4.3033986
20.52,23.074568
1729.117,1409.9824
0.127,62.311405
177.863,236.83684
20.97,11.803331
19.87,9.040322
20.954,7.1387906
5611.633,330.55966
120.687,645.35223
9.266,40.964535
11.777,17.272577
6790.143,24.050003
1394.3,2173.2065
2337.07,3208.492
40.066,13.174677
1332.883,1788.0504
19.793,30.757061
1072.294,651.0133
19.937,339.49704
40.667,261.32733
316.523,81.3785
49.894,59.360535
21.062999999999995,45.84099
0.623,66.59826
130.63,102.64706
190.75,95.87343
0.097,38.996815
49.744,439.29483
530.073,5119.809
229.203,466.21445
80.1,286.1265
0.503,65.8752
430.273,346.40298
4146.24,2144.3875
0.36,80.62439
110.67,35.16004
4804.394,2359.4285
0.896,4.097492
709.657,586.1802
110.29600000000002,357.94992
0.03,3.2173684
2209.667,2086.9387
179.733,283.66275
0.91,38.570297
7949.073,446.55515
228.27999999999997,87.38672
20.783,256.86008
108.746,92.3975
29.837,13.468507
59.587,11.035522
4.363,783.40155
10.497,27.15746
351.437,311.29425
639.627,466.00043
519.337,717.27704
9.31,23.916796
0.72,38.45582
0.0,32.12468
581.42,1152.7972
762.164,2340.1038
53.72,105.2865
59.963,107.65878
19.810000000000002,168.78555
241.05299999999997,671.79895
20.377,93.59577
30.89,26.228022
195.187,510.2703
19.097,15.62682
300.206,255.28444
876.73,207.18106
1331.7630000000001,1539.267
39.203,26.921604
10.364,22.350965
69.55,319.34766
49.75,49.101803
17.55,332.6263
19.183,60.652126
600.873,16.728045
9.943,11.911036
18.357,5.479313
1232.214,152.87433
11740.513,888.44916
20.13,779.7871
9.67,105.33142
69.897,35.619965
9.933,213.78029
139.943,25.49143
309.33,30.327295
1057.493,723.6919
19.203,19.98206
28.093,30.912748
9.944,100.47157
0.55,14.364892
20.826,389.26447
0.077,177.75938
19.037,53.813663
29.173,92.634995
11.103,97.93226
48.74,158.29099
100.22699999999999,347.46292
1.11,142.618
910.364,866.819
10.05,64.26024
9.757,258.2063
11.013,139.4742
28.276,5.9431567
0.08,19.431257
1750.513,1715.0342
94.196,749.2213
2459.307,616.7134
140.026,1568.9618
1.816,19.011988
169.914,68.51827
0.36,71.805786
522.576,1940.6971
30.247,410.98187
11.686,19.942715
8.904,162.31487
0.733,738.74634
9.834,7.7071557
20.663,6.5751762
129.16,239.23793
61.56,709.8251
49.02400000000001,22.842363
40.43,218.18694
440.99,453.28174
9.437,415.87057
1091.2760000000003,98.89773
18.917,115.66403
5761.024,1963.1818
50.253,36.47759
10.847,27.882242
70.357,3.2222784
66.97,9.77557
1204.504,541.7425
2245.17,708.6152
50.35,369.37796
260.42,44.99346
39.113,15.714123
9.423,55.16139
61.173,432.16806
9.09,138.02853
19.183,27.882242
61.247,1549.773
19.727,18.813772
19.436,210.07924
849.936,90.43583
269.72,44.329865
18.887,34.18518
29.96,432.19406
0.733,66.06876
21.313,374.77252
30.483,592.6198
11.06,39.576244
60.03,648.0621
9.853,6.918102
127.073,138.34842
19.474,4.489752
19.07,135.62071
50.02,861.40704
1130.847,855.56714
1192.343,440.3762
10.67,71.55891
37.873,19.269594
168.946,61.515804
30.34,106.70484
10.027,247.27994
20.03,457.51276
92.4,30.556269
43.209999999999994,18.273352
10.036,48.18522
29.177,85.099
0.28,22.259523
60.077,71.190384
439.773,753.3738
19.179999999999996,35.247616
2.523,18.338688
10.39,39.00434
169.347,633.2054
40.277,48.615654
6.816,5.2561035
8365.833,633.7618
2.646,19.377794
21.94,16.119392
39.97,21.67392
9.146,40.618176
10.703,40.546673
10.237,32.205677
0.693,108.18493
0.233,66.881096
52.037,146.63489
19.387,10.229091
19.936,4.5886908
59.363,136.83325
60.463,374.69492
0.064,222.59666
98.66,186.42397
18.732999999999997,150.91089
107.866,51.829514
1060.964,894.0199
39.533,38.337353
20.427,80.26294
40.077,183.62212
29.63,11.922562
18.35,18.15482
8.347,99.41356
19.42,112.8044
9.85,46.22137
17.983,2.1155696
20.137,78.91253
9.49,25.881783
9.623,29.908186
10.22,31.654295
120.024,76.50746
329.867,199.35634
5610.507,218.41179
49.627,128.12906
69.343,218.54604
19.54,123.12219
20.443,22.84982
0.204,51.85911
40.29,524.88007
70.257,19.105223
0.327,223.54413
19.25,196.84735
20.07,7.3175573
20.28,13.738247
18.047,155.40585
0.204,131.29587
109.713,344.90573
30.236,36.107964
18.85,268.32285
70.914,304.69165
0.64,59.90393
230.327,720.99695
43.35,37.532505
209.62,38.97251
19.74,38.331665
9.984,300.49786
80.283,95.01792
9.22,77.99212
10.55,22.373516
39.013,84.85823
20.737,156.88353
69.673,152.54895
883.47,1018.0459
70.21599999999998,24.7093
0.936,9.264467
19.783,495.40906
0.08,58.046856
1.673,302.07642
30.503,61.484833
539.787,444.12213
27.967,14.783509
9.423,521.4212
0.156,53.054295
9.773000000000001,7.080702
11.017,29.248367
716.247,282.89825
19.074,119.5947
249.443,437.58374
0.14,25.769472
49.763,80.84636
239.18,403.75635
70.177,37.2975
29.18,175.8549
19.713,31.265177
130.0,728.5485
29.974,6.881248
30.36,31.753902
142.277,1026.8822
3563.63,2637.9963
2413.654,236.19145
10.204,12.969334
60.507,73.4917
10.16,12.826482
21.75,146.204
19.867,72.8875
130.107,203.3959
9.27,21.182919
29.866,24.067913
150.046,580.9684
9.837,106.07225
2750.073,747.23645
19.797,379.40662
20.39,14.923844
9.883,80.12776
138.73,488.6123
9.186,9.344065
9.91,821.6248
9.970000000000002,224.29486
19.463,7.452111
40.907,382.2781
0.564,9.366337
20.23,8.984153
19.21,25.27893
90.933,423.94858
40.983,15.23994
19.753,1254.0581
50.753,12.448229
30.72,31.412313
129.914,396.91415
18.724,69.57828
0.127,61.10136
3966.644,1883.6626
41.31,24.295902
30.847,124.86135
194.947,413.6816
1639.367,934.96375
1167.503,745.84784
59.657000000000004,27.270346
419.3,221.38287
108.817,471.17648
8.91,6.655001
518.513,304.48877
10.067,306.74802
18.817,102.42476
0.17,12.350884
110.127,1678.8788
29.736,3.9549105
19.256,7.4887385
19.65,42.438263
29.72,121.19922
0.643,104.63659
19.057,493.8912
30.533,24.126425
30.695999999999998,1098.833
19.386,40.47165
19.31,564.0312
18.094,308.18338
22.147000000000002,278.7868
4453.557,1006.32153
40.937,630.3119
139.82,197.62833
2.1300000000000003,735.9423
8.603,97.16562
19.783,49.89417
20.866,129.77792
309.226,66.22614
1747.77,1067.3287
19.810000000000002,564.8828
19.99,343.26355
9.95,21.158947
139.327,98.70897
59.987,125.842834
21.38,11.852551
31.52,60.33012
133.04,1020.0762
16.953,51.699135
19.063,528.48724
20.486,89.391815
20.397,16.214085
80.73,110.49186
57.46,32.28739
270.12,9.068249
20.286,224.49367
29.817,303.56122
0.14,189.18727
20.173,47.599506
18.81,3.8830202
39.893,8.233501
9.92,16.58814
0.623,270.22598
130.903,1733.6892
999.42,220.61186
3160.414,3453.0454
31.113,35.9863
340.03,1320.1956
19.183,232.24129
1.004,17.399954
10.323,509.11603
39.857,8.225396
17.65,15.141456
0.673,297.9868
29.713,24.249754
49.563,14.154738
19.179999999999996,34.717796
0.69,24.450436
40.1,37.760105
29.946,90.31038
180.556,77.061
9.613,20.02053
0.86,89.330605
0.85,92.65187
109.924,221.44154
0.047,148.7096
0.157,500.09787
30.98,84.94922
20.926,77.309425
50.597,25.042677
40.236,268.7142
60.09,31.348536
10.967,185.03583
9.82,93.01258
150.033,3.3685257
19.77,10.958744
1360.23,632.8782
9.957,25.694324
99.25,1802.9857
0.987,67.254005
8.687,48.41894
53.717,21.809616
0.077,120.40523
20.37,2.6513858
10.077,7.924873
9.68,216.07152
5081.82,2146.5933
9.164,65.756355
80.73,0.31803492
99.826,582.6042
170.69,59.396942
100.37,433.1909
0.407,84.811424
5610.58,365.9174
9.24,9.135041
0.093,174.71527
10.33,177.7893
0.156,12.826482
28.707,287.6489
59.823,77.5322
20.493,40.65026
30.15,5.9819307
989.383,815.10364
40.844,6.078828
0.797,94.38623
6082.033,2336.2114
160.083,540.5596
20.223,1.469478
2650.68,678.244
0.17,66.196014
41.236,4.688731
59.867,234.86516
1.173,48.145054
49.86,163.24072
10.013,73.24163
18.77,107.42475
99.757,132.9822
1111.117,476.23926
201.023,640.0389
9.847,15.936597
60.38,45.6814
44.19,153.29213
21.24,39.81422
40.253,94.90264
19.98,17.184801
489.896,659.9998
21.22,500.84848
60.003,25.349688
9.82,11.1739235
19.816999999999997,122.111115
20.947,337.1229
19.696,34.16958
12.72,22.338516
20.167,35.693874
9.886,39.86917
587.487,1211.6879
39.533,5.8630567
29.123,6.8069463
50.20300000000001,106.78897
19.74,129.61423
9.754,105.622055
9.376999999999999,157.88925
20.903,320.6804
79.233,733.5772
1210.23,776.13116
792.28,839.7868
39.496,3.5318453
500.17,506.87253
1.313,8.632733
31.357,31.99428
854.134,275.53964
99.94,705.9244
1170.2129999999997,728.34143
78.91,63.762344
29.983,31.410456
169.363,649.59973
360.197,31.081938
40.097,166.46542
19.326,115.370316
310.513,111.80898
50.027,91.425156
3984.217,826.9137
5320.773,191.22264
19.95,27.548841
19.8,105.524284
0.577,87.33295
0.06,30.082531
62.027,342.36676
20.183000000000003,100.697914
9.644,19.31578
21.43,9.586006
28.317,62.794243
0.89,6.833231
20.023,85.91368
0.797,12.01442
110.476,6.6148167
19.997,41.963383
79.233,112.45728
525.2,2464.5566
0.156,10.387227
50.16,55.197533
50.95,225.43178
456.403,899.40674
59.087,984.3343
9.493,19.162169
0.957,5.2352858
0.877,42.88268
530.28,37.295284
49.25299999999999,4.8481774
209.257,782.5432
19.857,20.71914
9.574,9.468731
130.23,12.398262
41.007,564.952
19.167,133.06094
44.654,135.08125
50.05,311.59445
29.857,36.016994
20.317,20.51608
9.624,280.7481
10.53,1.5627648
9.954,119.470985
69.846,672.18854
1269.767,762.8108
40.16,251.21822
1.19,90.82896
30.507,20.447123
8.787,19.942715
81.15,214.54602
29.987,78.8026
8.07,67.92195
41.257,36.39671
115.443,726.83466
3069.834,73.389595
19.994,482.11545
9.78,94.90264
308.776,519.31726
89.63300000000001,371.97775
19.057,553.8461
0.11,118.27241
60.994,698.1717
151.713,718.9213
439.93,948.11584
21.153,187.17664
40.963,115.31858
30.13,3.9299853
18.64,133.85164
19.573,20.274208
20.417,1816.6469
9.703,72.37373
30.806,70.47369
8.593,18.477558
8.296,12.173015
9.477,9.90651
130.22,8.974009
58.384,73.47062
1630.187,608.90515
10.327,0.57873535
20.14,268.45212
11.134,12.2761545
2484.503,814.6241
20.073,17.921402
2059.543,480.99408
110.133,134.37968
8.233,39.410767
41.2,9.610274
8.617,75.31035
600.247,266.27518
0.656,219.96507
10.15,8.446556
182.15999999999997,723.34503
9.673,6.833231
70.053,11.04009
9.183,34.81867
809.844,491.33215
89.743,827.50574
20.894000000000002,686.8089
34.573,1152.9556
9.686,100.37001
520.38,130.98239
9.873,94.7456
9.677,6.574555
1300.057,601.06866
10.734,16.579706
1.17,37.590706
9.64,384.8874
320.373,71.67054
19.95,75.97183
10.067,94.40773
149.747,389.27365
9.94,158.26585
41.02,616.18304
20.127,145.9734
18.7,17.725348
0.093,26.807962
193.79,107.010284
219.834,77.97067
20.61,330.70786
29.897,96.67015
0.063,0.42329463
8.903,107.043655
19.787,648.94147
10.993,58.914864
9.74,22.163595
169.993,270.8744
49.843,47.220196
120.443,91.80421
0.11,65.20106
9.517,98.21067
8.616,109.423904
11.324,1.6724063
71.04,50.49867
1.97,41.4858
360.07,9.603706
359.913,663.9088
9.597000000000001,66.42416
1568.404,967.9676
18.833,3.0774336
50.8,246.58139
18.87,31.955433
19.277,45.876694
10.337,33.748283
28.416,158.43265
18.273,124.651985
20.32,12.479348
150.167,80.08878
90.226,267.26596
0.483,326.34
116.433,1270.3059
19.226,53.929085
16.41,158.47417
9.763,9.252118
127.933,26.20615
20.193,153.89406
19.86,11.101378
20.07,22.933725
1009.966,104.37462
59.41,963.5736
9.267,74.500595
0.78,187.15306
8.163,15.550393
10.527,8.930692
9.1,50.798637
120.194,264.5305
0.987,8.157976
9.043,49.90009
80.93,24.625093
20.69,280.97244
30.207,10.75829
290.763,28.016113
149.72,1354.2496
501.597,266.1589
0.0,59.89951
19.443,301.92557
0.016,25.951899
0.42,20.32823
9.034,21.80688
46.146,157.35403
20.607,49.117847
18.08,32.14051
159.77,436.38358
10.663,43.218117
19.863,751.16223
130.206,18.307861
4.523,1781.5588
50.269999999999996,15.711755
49.973,421.2149
11629.3,811.0088
19.03,313.6701
39.836,126.24442
0.046,15.792584
1.033,276.20535
0.97,70.42557
259.87,682.6477
18.507,39.28548
20.737,91.4767
875.003,1710.0472
191.374,159.66774
2769.947,1569.9673
1257.04,435.03146
10.1,5.9977794
189.94,1217.3904
59.717,230.51875
29.893,122.111115
110.227,111.53775
8.9,16.728062
155.744,843.732
70.014,95.651115
9.853,225.47812
70.05,92.80757
0.22,10.965945
0.17,5.8364396
159.527,26.748772
0.017,3.5918088
169.367,325.6406
0.81,65.20106
0.174,11.227538
489.99,613.4877
19.48,128.08142
40.443,47.690125
0.11,130.56989
941.156,366.44522
19.803,35.896927
9.973,146.9971
10.273,43.745525
1305.857,561.2719
37.74,35.178707
3200.883,2274.0044
10.036,2.7072227
139.663,30.73109
429.9,6.514364
7.51,47.193985
19.25,411.05722
39.713,117.10415
170.1,262.02762
10.753,109.05587
29.567,143.39745
530.956,366.02206
0.504,66.36569
60.19,323.09106
549.723,1965.3063
0.0,271.15613
19.64,11.599801
430.307,600.5886
10.373,357.7662
8.17,18.397835
9.179999999999998,55.793835
20.303,359.73175
10.56,115.370316
0.937,8.625393
40.083,49.92847
8.38,71.66669
0.517,65.84489
20.96,160.10587
19.283,22.219366
39.45,103.12735
5090.613,26.487976
0.263,7.905667
19.383,15.363571
104.91,1278.7878
19.62,24.221748
41.107,18.015558
89.854,29.781439
39.4,50.215687
633.823,233.23685
59.914,418.25116
79.833,11.465032
18.426,7.051495
10.144,27.123425
60.06,322.83246
59.907,42.4364
109.574,30.926048
10.443,33.492634
909.787,877.6645
19.97,87.60367
20.683,137.56975
8.843,144.55234
9.894,84.64356
0.127,10.402092
85.1,407.76242
19.33,36.224262
0.374,162.58316
20.38,62.95615
947.077,187.14113
0.39,47.636654
390.96,411.10794
18.947,30.082531
12.437,30.862259
493.087,279.2227
178.364,13.323753
0.36,16.99703
10.677,199.27338
0.983,91.15112
20.943,87.19253
9.007,20.976507
10.28,17.854437
9.883,11.282197
0.25,6.1540494
39.427,697.00934
19.853,159.61073
12.02,68.728004
39.724,65.42972
3438.13,1700.0624
0.94,9.681815
29.0,63.368923
49.983,345.13608
8.54,255.4167
9.376999999999999,7.2831087
21.14,9.274818
20.197,113.8358
125.787,463.06622
130.263,234.35558
9.63,1.5312935
290.026,1078.2211
79.24000000000001,73.90019
149.21,691.228
160.14,71.99113
39.01,308.66907
0.233,68.07592
129.634,113.63934
61.08,478.88763
0.093,15.168096
10.157,9.110894
9.317,167.65599
20.453,13.866318
1.33,111.07779
10.787,14.224658
240.733,201.42502
89.097,1.8014847
166.166,1403.9865
20.317,307.42154
298.84,88.120514
8.867,253.47421
379.617,9.534627
0.77,198.69534
470.553,2160.6794
0.484,70.05102
5726.364,718.1714
138.84,877.74713
18.936,466.8351
11.093,16.36646
29.343,29.433115
696.217,1965.3214
0.097,12.416926
210.184,62.245598
59.88,23.57138
20.6,26.405249
9.457,17.399954
0.017,263.14978
11.28,49.80877
18.837,306.74802
0.36,42.59426
0.047,24.308615
9.507,186.1631
15.013,248.49333
260.657,122.02098
70.493,79.09964
0.703,85.67626
399.976,628.13574
10.187,20.009232
3428.17,2409.0764
18.41,103.77139
9.013,43.089077
140.23,29.380726
0.86,31.308134
17.72,107.05746
0.297,33.16652
31.227,331.9706
19.0,5.839312
19.437,299.16718
39.197,209.77167
320.19,275.80505
59.514,4.3162293
510.19,628.0793
60.017,48.271072
0.06,5.054505
8.563,60.793724
950.8930000000001,448.3811
9.25,30.798311
140.92,161.56018
2.56,5.1886888
379.223,197.22957
9.746,221.48738
40.423,27.16837
39.714,4.9192715
20.997,89.89705
19.4,1.7418507
32.054,68.04878
3316.313,1210.2021
19.7,70.4876
50.223,269.7599
0.047,26.968683
0.407,49.025948
28.994,6.4646325
19.96,15.822119
28.797,39.193714
0.703,24.561018
30.113,167.98285
18.863,6.9432926
10.06,1.459548
20.477,97.71072
19.237,39.15145
9.57,39.568104
18.55,12.647446
9.11,31.317842
11.013,7.153487
52.92,1145.7955
19.957,1277.0997
145.64,15.675536
129.917,249.57805
70.084,214.2526
210.104,20.374723
17.497,18.160677
59.867,416.98428
0.763,84.593445
9.74,296.00925
0.204,12.522334
9.88,281.06763
9.317,55.81602
19.197,281.43585
10.65,142.55272
129.74,1635.9865
39.89,684.5394
30.827,1565.3016
140.41000000000003,377.81738
9.38,10.025916
32.963,1032.011
50.954,9.926193
39.94700000000001,160.57115
10.903,4.617862
19.947,309.7806
0.3,32.299465
11.54,13.62418
2737.87,685.41223
29.74,17.093727
7.887,48.359867
0.327,1.9757265
3239.93,695.23193
0.017,6.7240987
19.104,7.4019337
649.92,81.92771
0.093,142.10445
97.383,707.9706
10.547,31.097288
8.54,122.812706
159.63,456.07016
29.877,780.1537
46.883,781.88763
210.067,55.286797
39.364,82.29153
221.723,241.4876
19.027,12.160199
0.063,125.69573
71.47,279.891
20.327,33.2115
51.35,316.98795
9.607,198.67442
0.157,206.35678
19.997,61.533905
9.087,565.35205
18.943,17.642738
10.173,1.5375385
39.907,506.38974
9.853,118.16095
1.2830000000000001,5.296286
1462.953,567.0352
33.473,78.13913
39.207,310.1164
30.18,27.350788
0.093,14.0992155
470.717,890.0086
18.87,247.27994
11.317,103.24715
19.65,73.659004
27.917,75.52249
38.68399999999999,34.510536
19.493,14.467219
49.147,561.0053
173.66699999999997,1492.5105
9.27,68.514244
110.867,835.963
159.784,283.1917
19.74,36.492447
38.933,279.53815
1360.946,278.72662
1.47,12.115348
2261.15,449.0992
209.757,479.93515
640.197,217.80934
109.123,167.51399
7.437,370.185
19.993000000000002,96.723854
290.37,36.029724
11.066,52.392258
0.186,43.67649
68.486,319.16916
20.063,666.00244
20.093,661.609
330.02,603.28955
4147.41,746.49786
0.563,29.700148
10.184,7.0201664
99.587,41.323013
50.517,182.31364
29.0,19.103985
19.983,53.05869
20.043,5.8147526
89.197,81.91832
65.32,354.72055
19.143,3.1887732
0.12299999999999998,6.7882795
90.587,42.37283
19.663,26.82529
18.267,13.580825
20.167,693.96893
0.012999999999999998,13.719454
270.616,210.17207
118.963,15.262943
9.457,11.205957
1164.93,623.9669
9.647,84.47443
10.629999999999999,164.80922
149.376,411.63132
0.03,88.81774
0.14,72.18462
60.137,52.28858
8.183,35.646877
9.4,45.20508
5245.313,828.58954
20.12,102.37063
372.21000000000004,2.4614456
10.439999999999998,7.2082963
310.193,35.764782
10.17,40.65026
18.424,270.64633
279.827,761.2811
39.41599999999999,62.61481
192.053,642.5304
469.22,34.990288
50.080000000000005,105.70673
20.189999999999998,139.2547
140.633,474.7668
19.773,357.12238
29.863,19.576508
832.9740000000002,402.47614
439.797,428.23416
91.503,245.92206
7.58,37.919113
240.0,293.2905
69.896,529.81683
8.997,5.2352858
0.953,9.264467
70.017,32.19905
300.36,157.30156
159.84299999999996,5.0500727
417.53599999999994,408.99414
10.617,18.884974
0.347,19.479155
91.48,102.38225
7.916,19.444363
169.4,3.9795678
19.497,334.61194
39.566,9.358919
39.08,8.82684
10.063,13.344764
30.254,50.855713
49.21,725.591
160.137,671.4095
19.26,126.480125
2510.967,4217.008
19.593,82.68101
5848.56,499.93976
89.693,359.2417
20.71,200.13693
89.623,196.98114
519.493,2013.6318
106.14,101.58871
687.527,401.70975
17.89,293.26175
41.023,45.402718
12.007,15.023245
1.436,42.313725
10.39,134.46506
19.094,166.61108
19.91,92.15727
79.7,77.611855
16.643,169.87259
19.867,161.61884
18.487,44.4376
0.153,26.221947
4.173,280.74005
9.63,198.67442
5809.77,1408.0781
701.14,465.95462
503.59,166.77695
19.967,130.76231
39.583,506.12955
671.21,653.04767
9.017,289.41003
9.83,63.752247
89.967,433.03442
0.0,74.925064
29.343,194.2314
1307.2,920.6877
8.46,99.66325
69.43,141.55283
59.633,13.311512
190.11,48.304344
8.767,54.036156
59.126,69.276924
27.447,295.23007
6.023,11.911036
120.594,485.11737
50.853,12.181001
70.38,41.395454
0.843,111.83396
11.153,24.194408
0.327,60.409603
10.196,33.678455
2299.647,2619.0776
109.993,3.6904306
2480.633,227.5556
20.33,6.2069926
69.82,82.764915
269.454,73.430145
10.016,3.3052878
30.386,98.672325
1570.03,199.35207
0.393,51.316864
780.004,659.1524
9.5,2.8452787
49.29,802.68414
10.19,151.30194
20.723,60.738018
8.937,21.145552
40.307,10.927573
19.956,461.3189
148.817,115.53307
39.594,45.71814
190.487,807.5137
170.03,41.515797
20.18,240.47568
39.173,7.848633
10.183000000000002,158.65576
848.026,98.497795
661.18,853.5709
0.093,28.189226
9.346,59.14981
0.31,34.21062
9.853,57.026287
18.86,108.961975
18.88,25.304697
9.066,19.266918
39.884,37.526787
700.52,748.72546
40.379999999999995,581.656
800.246,65.46287
13.676,112.25472
0.08,238.72684
20.006,9.208881
169.666,811.99133
21.197,57.18378
279.88,714.3987
0.266,83.572624
100.464,327.45764
19.236,56.3948
1500.63,472.9811
339.813,68.80295
219.583,220.3312
449.93,374.99127
99.84,347.30075
70.377,14.958953
0.283,313.55588
0.253,132.03445
0.357,6.6330824
779.113,413.0661
69.46,10.944826
249.95999999999998,576.55334
20.667,35.918266
172.677,9.431564
19.964,316.9878
19.683,6.8855853
58.907,134.3202
39.744,27.706142
68.75,99.04056
1559.807,925.4896
170.03,44.217583
110.297,506.98737
19.253,169.5157
0.047,74.884674
20.186,36.544804
40.283,20.366795
10.25,2.3157382
320.347,114.81579
11.02,14.108652
20.137,149.18279
10.04,60.15972
1.41,608.22253
729.62,191.9522
30.127,794.8434
189.897,1347.3302
60.576,84.99514
219.804,147.88998
20.177,1.1247424
110.37,630.3031
18.986,6.2490845
0.377,91.31148
10.35,133.85385
139.853,458.1837
100.243,630.1187
19.653,46.06531
9.5,28.907291
470.44000000000005,892.04504
1209.667,565.9907
59.05,360.6653
590.01,148.44858
9.293,126.48126
10.38,164.66348
12.01,8.147732
9.774,105.622055
10.187,28.266464
39.14,740.35785
291.333,170.24324
200.123,30.967896
189.827,129.30283
19.046,5.0685883
40.277,85.793045
1377.74,862.63336
15636.013,2268.2112
1419.537,110.94877
2334.6,882.25024
30.387,19.5841
10.126,323.92258
20.354,24.325254
220.02,297.4653
1816.08,1794.8732
9.953,45.327625
2259.94,572.1142
19.63,14.561672
0.44,31.90235
19.773,37.480385
49.737,626.0596
209.793,433.17374
2090.153,2348.0261
947.287,637.13763
0.783,16.818716
80.264,801.5468
30.62,0.018708982
9.067,4.760692
20.034,5.11738
39.167,113.69981
70.89,389.25388
40.836,308.18338
29.72,23.748608
83.863,25.518856
19.77,15.467375
40.75,692.64996
389.453,511.03082
0.923,198.67442
50.754,163.02359
1.7499999999999998,19.377794
25822.707,57.90629
0.08,72.37373
8.763,17.976246
29.777,331.63998
250.864,251.3689
8.51,230.59103
74.297,12.467854
31.24,107.234856
