actual,predicted
10.263,165.7011
0.016,7.2398725
10.107,120.28625
10.8,29.50373
0.17,2.1521037
69.94,22.42189
59.247,1440.615
51.28,2.621214
21.176,193.75693
0.22,98.66154
20.357,1.8571616
11.097,55.04918
0.013,24.270256
9.767,11.951103
10.4,13.901474
1.5,5.8353405
0.063,19.553041
20.867,5.8085446
19.76,5.5457377
20.03,1.675062
300.07,125.86741
9.933,1.2999846
39.377,33.811703
19.77,13.735658
79.517,23.15909
0.143,0.99894977
140.167,4.8607945
41.197,5.515957
10.277,7.9363112
0.143,23.093678
8.457,92.928734
180.38,603.35693
20.994,372.5753
20.027,5.840323
42.453,48.920597
28.84,5.2349215
19.897,8.505568
92.173,527.8775
4.463,9.0935955
70.363,12.943806
19.153,4.769229
0.156,19.833708
10.123,9.892359
20.273,55.003124
20.56,146.30258
720.513,59.951374
10.063,3.697432
160.05,96.380844
19.67,2.482834
100.06,5.4511857
19.347,3.7233808
22.653,20.644438
0.91,2.8072915
49.447,4.8336453
20.663,0.3764036
150.327,42.19653
1.08,5.4666295
5602.864,39.37139
19.783,528.4121
224.277,239.17706
388.157,10.159425
10.97,13.928157
8.093,1.3035362
39.687,153.15942
9.083,28.727715
9.71,241.22089
10.44,11.632384
29.234,144.50322
17.91,3.976268
89.377,36.420933
70.16,134.85333
0.626,32.24281
40.203,44.279076
20.063,2.140568
18.89,63.09132
9.93,31.903488
20.02,24.329863
10.693,4.154995
29.44,139.46658
30.18,7.3632245
9.593,7.5961127
110.2,63.189674
1049.323,4.1484036
18.714,40.601543
1.114,254.16011
9.6,2.7322114
28.817,67.01096
20.134,50.262905
11.156,62.33507
9.063,1.4125743
40.263,8.651722
39.763,15.349066
0.11,70.96232
40.353,48.650017
429.967,3019.7273
0.547,77.03001
30.747,18.314247
40.42,30.845081
149.423,38.719864
1157.09,441.6339
0.047,57.85954
19.617,30.764606
10.697,1.5434766
4.017,28.376596
9.85,6.2590103
7.657,51.21919
0.143,70.84232
20.06,84.89667
8.87,15.831696
60.963,5.987433
10.41,32.21158
19.013,32.69349
32.937,22.290977
9.573,18.121819
39.74,3.8525383
19.4,3.2565606
25.18,79.495384
870.963,16.265556
10.94,16.820518
6110.276,9.179974
18.5,234.2404
560.656,56.887554
170.533,13.671804
0.883,33.939137
389.973,65.7387
14.84,19.22926
0.22,10.031657
19.917,24.321064
11.21,13.945587
2939.967,133.20232
9.936,18.831015
0.22,1.2647076
81.136,544.8082
9.857,21.005276
377.003,287.54556
9.583,3.174145
0.817,30.102028
0.263,7.198881
18.526,26.234983
0.3,12.185824
140.64,36.380474
21.16,3.6327155
60.08,45.698227
5.834,103.13183
0.047,11.534485
19.783,35.522293
21.24,51.31081
24.357,40.07663
0.097,3.2317593
39.023,43.21088
20.37,6.6282563
549.167,201.89627
78.52,77.31982
0.423,3.2732754
0.384,13.20558
0.263,6.389479
259.576,327.6461
70.87,27.018396
29.73,2.7447727
0.046,22.169624
270.274,3.1545887
130.213,373.85464
16.163,68.46583
0.237,4.732744
319.833,0.32332113
0.0,1.1790202
0.173,34.163033
10.82,15.554019
10.054,33.951244
0.033,49.762295
60.806,24.747458
1099.437,725.6191
3332.07,380.82852
8.803,42.66837
0.44,13.524355
0.093,4.038885
129.963,325.7961
49.344,8.381475
0.19,23.413113
11.647,20.971691
49.14,51.46177
280.09,220.23073
99.887,14.254563
9.89,11.640223
20.783,20.099619
19.813,3.8361998
19.13,10.178136
161.284,2.0832531
0.596,17.76495
1.143,3.2663352
73.17,23.189232
120.797,19.512915
49.86,28.037683
12.71,20.096045
79.833,14.379775
70.407,82.38314
75.046,5.948822
0.174,11.53238
44.586,201.61003
49.13,4.8917375
20.5,1.9910071
0.05,94.84793
20.313,338.60226
5.817,22.51381
9.093,25.980806
160.46,138.71939
39.753,24.890404
20.52,14.061154
21.04,33.585674
1884.627,157.69594
1.12,4.6848354
39.827,184.88156
0.046,2.1521037
8.77,30.303469
9.137,22.16972
19.363,281.15875
110.767,41.986927
7100.074,2382.7036
19.583,4.9887705
1539.803,34.389652
50.763,18.575113
179.89,124.54757
0.36,29.50373
0.483,7.2939715
89.92,28.734516
170.81,3.1183162
69.887,5.9352646
22.95,21.67385
209.473,18.707884
21.197,11.91552
0.584,3.6658716
0.157,24.464663
212.167,70.05868
211.013,10.778785
10.33,315.28055
11.754,27.995453
29.05,26.292269
128.813,165.78036
10.033,3.243074
0.186,3.9906063
20.04,8.710106
0.107,1.9519395
2346.583,1151.9783
59.823,5.452316e-05
40.203,2.9129825
19.877,29.242353
99.207,405.66077
0.173,49.741676
0.327,9.969711
2218.09,57.9804
0.763,1.4693173
0.19,11.074102
1426.03,509.1045
0.653,26.340178
270.417,265.87796
506.4959999999999,108.91722
11.037,21.244072
19.906,846.7795
10.113,7.6926117
1.107,1.8676277
6.65,76.96226
0.89,3.7582955
9.946,18.675495
1.77,11.449242
9.713,0.5606254
0.047,183.5389
20.367,57.38352
8.834,29.818188
20.467,2.2443826
19.177,1.8845055
111.683,1118.7748
30.12,15.620268
17.97,2.5646358
169.3,48.81467
11.01,10.685046
3603.024,2955.3845
30.33,2.0549157
69.383,2.5244734
89.92,1.861481
380.32,841.4151
0.36,4.66717
50.037,68.16093
430.637,5.880746
0.06,47.9769
9.187,59.084225
0.25,29.808033
21.153,1.4549226
10.873,12.018736
9.337,337.42258
70.887,9.683403
3099.58,2766.1023
500.593,823.6852
20.177,13.211961
0.017,4.130538
9.433,4.50745
79.996,3.285782
0.016,11.138554
19.69,4.268695
789.843,4.0102224
39.987,5.3861165
9.067,52.527122
41.807,4.732053
3879.336,452.69543
0.093,3.738048
10.447,47.29642
9.307,13.202644
0.8,6.2232523
9.413,4.8381367
239.396,237.3807
2.267,3.576129
11.4,2.45019
15.647,2.9836316
10.82,197.72328
9.92,64.56873
39.687,5.6684327
38.63,5.1465306
9.014,8.3826885
14.423,59.64894
160.19,32.26178
29.8,5.111992
80.21,45.90188
200.043,15.900652
10.583,3.588666
30.16,60.681873
0.847,20.472242
0.436,8.765504
9.437,1.2868556
19.486,29.553785
0.313,52.05588
9.623,82.74775
9.667,121.30814
7.483,3.3172896
20.066,207.00926
0.097,14.680219
10.153,57.49806
190.184,109.92176
7210.59,7.740235
10.847,31.421236
7.994,10.233606
20.947,137.8115
0.987,10.028836
17.284,16.60849
0.013,6.4569955
120.45,465.4906
29.98,34.11238
23.823,53.047955
1209.77,76.143005
0.063,77.11128
29.324,5.1294856
51.346,82.721306
71.64,111.4853
19.39,29.984539
11.95,18.141771
8.893,80.6698
7.093,6.4994674
19.237,10.570938
0.19,606.41284
0.22,46.799698
0.047,74.98541
9.32,6.8935685
52.02,34.65428
20.83,29.24599
70.09,2.559632
1488.027,565.9036
0.076,39.674477
0.344,17.266418
10.04,22.570452
6.66,42.80454
10.037,22.530909
29.73,4.6547794
10.133,41.53647
19.907,2.6027997
9.66,56.90082
30.12,14.676603
417.627,2.2194295
230.137,319.42728
0.127,68.038994
159.917,52.57778
8.823,155.08182
39.667,5.2914085
20.19,38.260513
10.01,8.626905
419.953,87.618065
420.483,53.36076
20.414,17.659817
0.42,7.8827667
159.62,352.28333
20.033,11.280962
19.356,10.022986
10.78,19.558811
7.36,29.07625
39.893,3.822025
8.94,9.243647
2353.27,942.2657
0.297,4.1726756
20.027,44.272675
11.37,1.806821
81.683,5.481803
0.0,2.2570603
154.88,43.673733
39.92,9.667693
30.044,9.148999
9.813,14.601066
8.51,9.849398
60.017,10.465519
0.093,14.177198
9.52,6.2646537
0.0,50.981236
0.063,1.2085093e-05
8.426,93.167786
19.11,19.245497
90.11,5.2642283
79.93,22.984674
0.36,17.595814
10.163,2.0400941
80.113,576.8097
1.144,23.711176
0.157,0.28348276
19.827,511.11655
27.033,3.9671366
11.564,130.87225
19.343,7.7233086
1039.84,561.5127
30.607,3.535843
50.083,49.72716
10.546,742.1156
60.36,3.2481835
0.047,0.108834825
39.727,47.15573
0.533,109.26709
29.933,553.31396
19.02,27.023697
119.973,395.258
8.563,18.481182
9.997,9.268268
141.397,265.18143
30.117,2.1167495
380.204,5.2436123
8.883,36.336647
31.183,16.427835
9.923,2.976127
60.26,1.8387498
89.71,1133.1027
19.97,30.228199
0.25,4.581597
39.047,38.49383
19.867,4.5938153
19.13,17.995325
10.43,156.62015
88.983,18.659634
5760.593,2432.2236
20.343,8.5381155
0.093,3.9115098
18.673,4.6850853
9.163,0.04997713
60.097,798.8111
19.433,69.46787
30.203,63.607544
9.234,23.457296
79.817,23.601044
20.14,1.3667898
20.31,29.3895
331.817,83.75196
30.317,2.0318754
18.997,41.07494
30.02,74.988815
19.0,18.942759
710.05,297.41025
1510.25,515.4441
169.593,531.76715
19.993,5.4851913
200.213,1193.5565
10.403,11.94147
31.02,29.632822
9.873,599.72253
49.15,45.954838
165.336,8.471811
19.953,31.404392
21.837,10.511597
154.83,96.28938
10.07,2.9129825
0.12299999999999998,14.996658
29.867,87.089
9.887,55.120495
0.28,11.835175
0.726,59.797855
95.873,9.69386
289.496,653.0397
8.963,29.952116
140.6,77.74723
0.31,20.515413
29.344,16.187586
309.906,22.737423
10.15,43.203884
11.16,47.26213
1.217,7.1900735
54.31,3.582942
29.677,5.282979
39.914,54.453613
0.343,130.36662
1299.95,285.73212
9.877,167.5365
0.033,29.554304
31.803,82.71793
140.616,112.939415
20.15,131.47
20.43,1.9226602
2857.537,818.052
20.06,10.464251
1499.773,505.26096
20.454,84.67203
0.53,0.9361206
269.027,93.7258
9.194,4.714861
19.95,6.8301506
0.74,15.537014
0.203,8.96466
20.58,115.85277
150.03,352.831
10.047,20.521801
9.97,3.8011124
9.263,75.65784
20.02,65.48636
29.7,93.70892
78.537,24.777803
6240.353,1838.9929
140.014,24.007744
0.106,334.38965
11.023,9.605175
0.187,41.500504
0.577,35.19166
90.034,30.6796
800.196,820.05316
0.283,24.149445
40.893,120.220375
4.297,6.638965
99.68,9.21439
0.064,22.632042
0.563,1.9304792
29.586,62.965908
290.383,33.908062
10.734,3.4719698
9.806,15.211658
120.42,1.2716165
9.477,13.466893
19.053,132.48174
70.093,161.0511
10.006,24.108528
280.374,141.87004
0.44,34.210342
81.286,2.36247
10.146,4.239719
21.79,103.480354
20.347,38.355587
29.824,3.59987
8.003,10.098636
0.864,46.016678
9.34,37.782978
10.15,71.338425
9.63,26.237122
39.847,48.800823
21.034,69.85539
0.877,24.400867
30.153,96.43387
1.817,3.951321
1.796,9.789288
0.063,3.395748
39.46,3.9269252
12.95,30.361092
30.233,282.5205
20.516,82.61728
0.093,63.58684
10.757,11.905886
29.747,15.660687
38.327,183.1366
39.1,4.6421328
0.643,37.033997
10.203,89.367165
19.82,19.819517
19.984,1.9117997
30.036,3.8066761
131.273,777.48175
15.04,29.828007
10.13,18.051487
438.046,13.900987
0.03,2.467906
30.303,16.569418
47.75,13.885748
9.633,11.880188
370.12,22.360636
29.223,14.5385065
9.027,10.617449
11.26,23.611757
9.93,6.5205283
10.764,4.863132
69.153,3.2974837
319.96,75.721436
10.176,3.886703
40.24,24.419544
19.76,39.350483
9.213,7.521924
20.0,21.94901
59.314,1.9812847
49.82,12.258161
10.51,9.1124115
20.073,2.637527
25.81,3.1800654
69.096,8.71819
20.687,2.4348454
40.267,175.57327
240.087,20.663855
0.564,19.45478
0.704,15.211658
10.257,3.822025
0.297,22.060978
0.016,2.4259043
0.67,8.984785
119.237,7.1239853
19.877,22.81405
0.127,15.48328
129.667,796.8144
100.023,589.92236
1329.657,696.65186
18.607,0.11990042
0.687,6.611378
120.294,31.130457
20.997,18.192993
0.597,1.7083163
18.57,5.401932
0.06,10.3287
90.693,77.78963
0.457,30.270552
2040.166,1437.2598
0.39,16.032415
19.723,77.50636
19.353,30.181866
19.72,6.8862042
9.487,34.727478
19.07,27.113497
503.91299999999995,431.1097
20.103,23.786764
50.183,5.024535
9.663,30.898804
10.097,112.05069
19.163,8.134062
1498.33,186.29768
60.23,165.7011
0.014,129.61577
131.127,548.33575
60.877,15.548491
0.187,3.0092387
17.51,9.811262
0.11,21.473919
0.657,60.004128
29.733,1.7345486
10.097,5.160481
0.25,4.826856
9.957,4.8080087
1.267,1.7919217
27.53,1.3755218
0.077,19.553041
210.484,42.387962
89.637,111.55193
280.393,3.304991
8.19,11.264637
22.917,112.64422
8.673,59.900177
9.763,42.3989
9.364,52.56102
9.837,56.841248
41.023,22.493063
0.11,6.4817176
0.58,3.9816582
20.137,77.37681
21.673,6.514792
9.577,1.4265501
19.017,17.604717
9.994,4.0235705
10.067,38.77581
59.816,872.0862
0.08,2.0005002
74.647,7.464796
0.953,9.477525
8072.5869999999995,782.7893
9.317,14.746227
0.2,267.16174
18.75,501.1333
69.934,130.73576
3.077,10.572259
0.11,0.53570944
39.92,37.349613
120.266,76.919914
60.15,50.00922
209.47,45.567577
4278.653,51.83295
9.183,17.77869
0.75,25.475727
230.007,24.34404
19.974,8.091743
29.676,14.577473
0.767,10.633546
140.324,37.685886
9.166,7.460961
1459.993,47.423244
0.75,11.359344
9.023,16.423666
10.09,44.728508
0.873,4.4809327
50.207,46.454754
8.94,8.733472
1.093,1.1556216
0.013,3.6875453
28.834,114.38675
141.216,3.794648
22.423,2.5596442
39.003,32.911453
10.81,28.188696
0.313,52.71151
100.263,218.39348
0.046,23.53494
9.333,4.3693395
2.223,61.947735
69.726,14.086068
9.344,141.45595
20.593,29.91501
0.427,21.309662
39.503,562.50507
630.113,50.205772
0.204,34.671284
50.264,34.194134
30.284,28.064266
719.723,2058.2046
19.037,74.95048
29.513,4.3492665
0.25,8.872462
0.22,2.2946773
50.24,31.292135
0.53,10.65641
721.093,23.22474
1270.137,351.7207
9.78,7.7342
60.013,3.960227
151.177,28.3345
20.633,60.228672
19.843,2.622859
20.27,37.447903
9.663,38.61969
0.957,14.933154
19.117,55.11186
102.92,124.274445
620.374,19.415993
0.11,26.776962
129.897,64.46421
10.867,13.487013
8.59,22.823652
1.05,0.108834825
0.41,4.8381367
0.043,142.47693
30.884,3.644238
20.203,70.11274
50.11,11.7070465
9.77,32.008835
10.634,3.1574807
10.346,53.326405
129.627,178.24677
99.867,20.16204
751.324,112.79418
11.37,34.480278
19.933,4.1344914
9.444,105.991264
0.217,3.1541402
10.943,25.709885
0.05,19.68213
139.877,43.26293
10.5,41.460243
1.054,108.95749
109.434,120.266075
0.05,2.4220047
9.933,0.057247765
0.11,3.2543437
0.296,130.78043
50.517,40.814117
50.043,134.76779
0.847,0.75010145
20.027,9.454943
130.24,125.19091
9.94,12.719622
0.64,43.96792
10.143,33.54629
9.91,10.453663
0.317,5.2429934
19.92,27.90909
89.65,112.977905
10.273,6.425151
21.006,97.311
19.55,22.459837
20.816,4.663131
24.947,9.797121
20.02,17.946108
10.04,12.92207
299.96,72.09075
10.053,17.45744
10.767,52.082413
30.343,6.2850556
141.08,25.890574
12.357,60.534874
850.146,362.79343
19.863,56.12196
11.184,205.10088
29.837,17.867418
10.173,4.239865
20.584,58.268044
0.293,12.851181
0.126,9.148991
9.513,75.7859
50.743,37.254944
9.83,83.25214
1.207,44.96236
19.12,118.22968
29.256,89.657524
0.263,17.457981
20.513,11.802718
20.146,1.4822917
469.664,13.116651
191.03,23.338314
300.147,42.00452
1.013,3.4680326
799.423,349.42538
91.147,138.38513
137.894,0.0010582517
31.95,61.948715
88.923,523.45056
39.377,5.9896665
0.03,23.702068
0.22,31.224724
29.96,495.65295
1.44,6.7792587
169.9,37.086636
10.353,110.29735
20.147,3.362924
299.416,139.66325
9.407,21.225927
9.216,3.620995
0.187,32.771732
0.187,10.805764
8.613,20.842806
0.093,14.84487
230.88,283.9569
10.377,64.0095
69.79,3.376159
9.35,29.586966
39.144,29.693827
10.46,11.449242
40.003,55.566635
0.094,38.953346
60.913,188.70453
18.984,3.0516167
219.58,50.298008
0.357,8.297653
9.73,2.0960119
29.96,8.6370535
0.296,29.098103
0.266,6.476306
0.36,4.0929384
58.7,3.408007
7.843,3.4153135
8.016,13.463982
9.403,10.872487
50.244,42.832226
20.08,172.31596
0.127,178.61472
0.093,130.271
59.92,770.4596
8.667,11.673879
0.78,16.26371
20.28,109.20591
8.78,201.58318
9.07,6.13726
8.94,88.34411
49.623,29.815392
0.08,18.32429
3820.904,2285.8123
48.94,6.255467
6.726,9.243647
9.746,121.50383
39.41,29.674156
9.273,4.188837
30.12,28.32156
19.707,2.9418023
20.04,64.897606
9.933,69.630775
9.576,2.571137
1.79,27.641367
20.553,28.23298
19.943,43.56113
159.03,18.903883
0.327,21.789501
0.923,8.814539
0.25,8.5210705
0.733,10.872487
50.81,15.634897
10.787,21.802885
209.763,105.59084
312.003,54.331013
1.774,77.86556
90.05,18.070967
0.207,8.091814
0.107,19.745813
9.9,11.247063
0.517,5.5129704
550.08,1121.5396
20.196,12.474374
271.866,54.929306
2.53,1.3702836
10.78,12.822301
19.584,25.559776
0.063,1.2306789
10.12,4.4020677
29.887,2.9615183
8.497,2.0731318
30.447,62.52177
0.253,12.991795
39.833,16.603775
29.317,504.97202
10.324,20.187449
10.11,1.8954041
21.223,7.312926
1119.987,4.2245445
0.36,0.89438486
270.07,21.85602
60.49,79.882744
1.19,46.861526
40.44,50.124996
0.08,0.26685336
20.163,39.080223
20.647,35.522293
40.304,16.161854
60.677,1079.9468
19.84,3.8756404
39.95,24.772392
19.813,3.5615125
20.997,28.148996
9.95,45.339867
8.827,5.451737
91.046,193.81783
10.126,2.2091236
10.344,736.42584
0.046,19.583897
44.5,2.7431345
179.83,198.61195
39.164,35.768986
19.044,3.7647479
20.013,2.0014966
0.076,27.307802
50.12,12.808929
669.953,195.69592
9.986,7.5297594
0.674,12.914805
1.236,35.547806
0.093,20.971691
689.943,125.55112
0.25,12.193948
20.414,12.340741
19.656,42.520786
10.1,1.6759168
40.593,27.46389
5.836,67.3099
18.987,23.551416
49.73,58.986603
12.957,44.770023
30.287,63.635918
8.56,3.8597524
20.433,2.773049
19.443,392.19568
19.83,4.104464
270.196,2.7377303
9.987,12.043349
19.774,225.45314
10.233,18.124773
19.14,19.09599
0.236,4.7603016
9.463,34.83251
227.28,254.99371
61.96,4.9838824
70.94,5.645272
29.7,11.970523
70.05,26.51721
353.48,68.96625
19.883,2.0648055
30.184,42.267254
70.013,5.6580005
9.996,39.052555
9.86,1.3033098
9.663,25.270391
39.876,43.121655
20.724,47.616528
9.18,20.090603
1660.02,2358.5518
140.064,133.30728
10.436,20.714705
0.58,2.1521037
0.237,224.94814
79.573,45.919674
0.28,0.609661
0.28,18.99221
61.52,421.96115
113.233,2.8291183
2.913,10.276448
9.73,7.4241385
69.757,100.311195
9.04,210.10329
21.136,19.88902
21.25,12.115834
20.324,47.124733
0.563,123.85857
0.064,0.1386441
89.307,20.385384
333.5,414.42624
350.843,415.26053
21.05,97.02376
0.11,10.474533
0.217,7.65388
10.197,399.8822
10.0,7.324146
0.08,3.3218832
9.73,22.630339
80.967,3.9224825
71.09,110.64259
19.316,354.9644
99.74,6.152769
11.033,4.73018
139.483,558.6609
0.2,242.43788
0.034,5.853993
20.817,4.3249784
50.92,3.8556287
8.706,33.997437
9.17,72.73963
349.753,411.6318
19.197,2.2109227
9.72,18.99221
480.287,2968.0842
0.377,4.5166407
9.87,21.101398
34.45,16.756804
47.63,47.708824
1.473,19.460188
68.977,55.980553
19.943,154.20662
10.16,12.826135
0.047,31.099834
9.533,9.522403
90.02,69.39462
0.92,1.9915543
59.866,20.13344
0.36,12.847955
30.047,6.47588
0.14,21.465193
29.603,277.22586
139.86,176.27197
40.186,10.311425
3164.61,688.2243
9.06,16.434761
0.363,0.734243
30.804,17.185572
10.517,17.410046
0.5,0.1394917
39.377,10.219226
21.6,0.56748414
0.14,231.92818
10.68,3.260034
0.046,20.55737
0.83,374.03134
9.44,9.851296
9.006,33.899765
27.626,8.729734
31.607000000000003,245.96114
310.137,7.2575035
20.473,47.30556
0.47,4.8061795
10.163,74.98541
19.846,5.5679016
0.64,5.683814
88.873,3.1154952
39.316,40.19235
0.033,22.42343
11.21,3.6550965
19.547,3.1417701
610.07,505.9115
20.146,3.681369
0.093,7.9604774
19.877,22.127851
0.17,3.964709
9.377,3.5244076
0.077,5.5687776
99.87,133.26152
0.41,2.8740005
9.936,49.7022
26.224,6.926603
169.89,0.30433455
136.98,35.217392
8.81,24.404203
1129.693,552.1217
220.647,45.006718
61.317,35.37648
0.343,18.121819
69.843,73.80326
1.187,19.963379
0.127,38.54399
0.233,3.618648
60.117,1354.2258
317.343,429.35266
50.164,2.1000035
119.82,19.625345
69.653,41.83918
329.59,105.485985
81.606,66.267426
24.013,47.482433
19.847,45.035534
10.027,40.568653
19.903,6.9555507
109.383,8.014357
10.343,22.29117
8.61,3.6329823
78.9,64.33553
0.017,19.819517
50.273,171.07103
10.273,23.369932
91.337,91.68403
9.4,20.951487
19.51,132.54013
290.277,23.428099
9.95,2.9657888
11.927,0.6339226
0.406,4.115269
94.323,188.5372
1.233,17.36259
289.346,27.562937
130.413,24.382093
20.027,26.619703
20.653,18.64479
0.063,12.76383
9.13,18.746927
0.7,4.3368344
91.104,6.5292497
0.127,19.460188
9.41,4.290949
10.563,11.640223
0.203,9.413253
9.624,8.846558
0.28,8.568615
8.023,9.762977
10.327,68.76878
41.533,20.341133
10.513,31.03186
40.19,1.659889
9.763,7.6926117
7.59,23.963058
2.284,3.60327
0.12299999999999998,37.044044
0.14,16.293968
250.05,129.64801
89.816,89.77232
39.93,54.85283
7.766,23.392124
0.187,4.2856703
20.834,9.825052
0.737,5.8998246
1.16,11.822706
270.576,874.5364
119.73,38.535694
59.143,13.366635
20.12,44.084682
80.07,168.92915
140.186,50.208805
99.583,29.959152
5770.983,1072.5417
9.317,6.6822777
3.51,31.948353
2710.336,671.0614
0.047,4.92362
581.017,608.48425
59.787,42.843918
99.91,10.311425
20.606,9.9979725
11.29,7.198881
30.137,811.287
9.826,17.052092
9.62,571.0042
9.27,40.568653
100.52,1.8043845
20.177,109.54718
9.983,6.6333084
0.08,12.838451
39.617,2.8256729
13.224,11.388844
9.897,10.889147
90.33,114.46231
11.24,103.848114
9.8,30.187618
30.817,471.60208
40.093,88.69867
40.47,16.76079
470.934,152.32863
18.847,0.457726
1.033,9.14212
10.837,15.033822
99.937,357.79138
10.347,2.848903
0.11,13.951305
30.503,2.0490863
19.654,0.25504136
40.18,28.209143
0.69,23.53494
9.98,441.98795
420.193,232.73357
129.987,112.808495
19.99,1.9481552
7216.376,1102.1406
29.5,5.1399736
21.053,2.6751728
150.293,1.7791445
10.507,54.935947
289.187,10.613886
38.96,10.239735
10.017,126.14361
10.366,32.13353
10.083,231.05145
28.736,13.293593
0.047,2.1812716
9.29,124.455376
30.01,0.5570334
0.267,8.950493
70.827,4.53672
60.203,9.397786
49.83,18.82093
9.593,80.473785
0.093,29.085106
2426.11,1061.3986
10.05,1.5187693
41.83,43.62347
19.463,1.6903802
288.48,22.045856
0.453,4.325209
29.897,3.116431
339.893,54.811375
78.907,209.38097
20.06,5.997518
59.416,171.75478
34.767,46.83253
19.32,85.02327
100.263,6.3873715
0.517,3.8429143
0.0,64.12221
0.42,9.410768
20.01,2.4949887
9.186,4.188837
19.983,262.46896
0.423,13.078699
29.807,35.0234
20.677,5.2122526
250.92,742.20795
0.457,18.612722
10.06,3.8597524
0.783,6.87256
119.82,44.548347
30.41,9.435386
41.03,2.415593
8.344,52.05588
19.287,80.71143
149.214,10.493863
19.16,84.597565
11.663,5.4571724
0.187,37.474052
10.77,1.2306789
0.094,7.4259725
21.81,128.15442
0.0,157.92258
69.43,240.78923
0.014,29.870724
67.027,127.72629
9.567,7.2556624
0.11,85.26872
29.947,25.956083
8.64,41.79298
109.63,902.85516
230.09,19.565315
0.153,14.2394085
20.107,23.742151
0.016,5.267889
11.647,9.811172
10.987,7.7269917
1.86,6.811596
19.93,537.07184
230.07,1.0033292
419.97,25.183908
10.323,48.76022
20.053,76.759445
98.177,16.716314
10.313,0.6530385
9.873,2.1690311
13.56,4.518501
14.857,1.9477614
0.093,39.356182
0.453,30.699078
19.117,2.7173412
150.05,21.830084
30.084,5.976858
0.093,158.37907
90.007,6.7883463
8.027,16.78582
9.87,10.4802265
10.907,3.476973
39.917,358.77322
79.894,214.16876
4.307,64.16376
8.304,4.4411817
0.093,51.33246
0.297,13.49792
0.047,16.277111
0.077,3.2184708
0.767,27.323992
0.11,4.3249784
19.956,3.987849
41.85,7.0749154
39.023,34.756523
8.963,6.2924604
19.907,37.81674
19.937,7.768736
10.223,5.012382
11.02,11.396854
49.09,2.761317
0.77,5.3657713
19.637,34.475048
30.033,1.5070914
0.08,11.419689
21.063,19.852163
39.977,85.38447
38.907,29.92335
110.597,3.49633
49.297,9.413397
9.69,16.388556
0.05,7.284881
200.044,194.30695
179.614,102.090965
28.077,72.6671
4.377,7.898551
0.36,38.75466
20.077,2.336561
12.103,143.22447
9.23,14.374416
31.017,2.9168296
0.05,20.983728
0.44,3.964709
59.66,11.864924
19.377,26.788649
39.977,13.509074
114.483,8.18177e-06
9.553,21.101389
30.324,78.87955
10.037,26.929335
99.44,159.46446
20.0,6.9754343
30.113,20.826653
39.653,50.104507
19.84,2.8357735
9.62,2.4943082
49.817,13.473045
9.397,6.6825705
39.323,41.754154
30.8,1.7684252
20.233,561.21204
753.687,59.8799
18.973,44.977848
59.88,17.41632
19.867,184.70178
109.607,2.2730396
0.05,68.35864
18.906,7.5774646
7.783,31.671919
891.91,76.86249
0.894,6.521959
10.41,64.97337
0.077,8.943309
90.127,10.317245
102.89,10.208446
28.834,38.496216
69.883,9.752148
20.973,5.620308
39.733,60.496334
29.73,12.317023
9.053,19.847181
169.684,7.8437605
9.853,61.221985
40.473,33.865627
20.097,12.195339
50.65,216.62288
41.297,3.704201
0.33,3.2034883
90.667,56.597263
370.393,50.67648
18.323,9.6464815
17.14,33.654263
49.913,948.7687
20.443,184.20978
768.893,164.53093
9.964,9.461381
70.54,39.860233
480.116,527.5218
9.93,2.9882212
19.59,4.985693
22.304,69.30589
18.92,1.2216449
3779.647,1241.9912
9.39,5.1871805
70.89,0.00021129417
18.193,2734.4888
0.626,66.7438
130.634,23.462774
140.117,95.107925
40.066,55.065998
39.567,11.122773
59.557,64.91759
29.947,94.14459
19.376,4.284342
9.873,12.886765
8.826,28.772984
59.473,7.804349
101.203,55.1954
29.737,121.71769
80.034,143.00203
9.913,39.15823
30.774,112.29744
9.68,5.7974896
60.603,5.442076
1.117,9.334821
18.737,11.954207
19.256,435.9586
39.28,3.7889497
61.777,19.65597
69.83,15.865769
50.127,5.888394
8.937,11.248401
27.92,67.13945
368.947,54.07905
208.963,148.60057
229.33,15.723066
29.663,29.008139
0.64,11.584513
18.097,15.414313
60.48,11.63801
0.0,1.1908956
48.677,29.37686
20.454,11.193818
319.023,20.281393
30.793,8.72955
70.286,7.246033
20.037,12.18291
50.047,40.142017
1.507,8.491995
29.297,9.636803
19.11,7.6926117
19.71,230.05005
1.303,3.570923
50.01,28.739761
19.694,19.415676
26.383,390.6218
129.913,124.88167
9.863,34.670536
20.003,10.113205
1329.38,796.00806
12.203,8.4801655
29.247,44.484077
19.96,3.2184708
159.6,146.9049
0.657,49.959084
8.306,55.030647
18.753,141.21635
7618.53,628.9788
0.394,6.1978364
5.437,10.665193
19.99,196.17848
9.197,5.514191
161.65,81.34778
38.583,24.438158
29.85,107.0573
210.187,473.75092
10.48,3.0012178
4.117,5.4433737
50.193,21.45788
0.64,3.7628677
8.76,34.972923
8.9,35.44695
10.623,3.2183263
9.257,1.5526711
79.237,2.3561633
0.204,4.790833
9.643,2.6208265
210.543,9.05469
19.677,23.744017
1.937,5.0762944
19.384,14.624936
40.457,3.5595438
10.167,89.103874
20.24,24.14015
9.257,29.25517
70.323,35.754627
29.337,45.339848
3771.993,426.3617
20.856,3.8589723
