actual,predicted
0.4069999999999999,85.223465
208.847,302.04028
3239.9039999999995,573.52454
2542.733,1227.7872
709.907,155.98958
10.393,0.020654391
10.086,0.005745009
30.113,425.86212
10.443,232.58592
19.976,361.22272
2459.937,129.79364
8.537,14.822173
129.85,175.37286
824.347,358.96503
10.093,52.752296
40.377,47.696518
9.973,158.79887
39.826,40.57491
209.99000000000004,123.625725
199.29599999999996,19.658602
89.537,535.50586
1160.5,99.75735
0.89,0.010921484
48.19,132.78996
126.954,37.162106
18.513,142.51653
9.883,352.09018
20.083,622.1959
70.45,69.97673
20.67,0.17986514
19.933,15.034638
10.3,2.7819948
90.30699999999999,5.578728
9.91,297.32147
50.106,77.309296
10.034,0.25643104
21.114,105.414154
3180.176,631.447
28.939999999999998,50.24433
20.17,54.206135
88.41,533.84235
0.11,0.008442679
340.43,143.18053
160.28,569.05975
81.29,113.761765
209.803,3491.0337
19.783,51.873188
21.626,61.706947
101.563,68.671776
119.387,411.94284
19.263,228.59457
159.9,162.06323
0.456,0.29801697
29.313,786.2189
0.157,1.624472
50.147,36.05677
69.393,1.0763074
160.327,64.06464
40.09,148.42941
589.71,883.27765
40.19,0.38184267
10.457,92.50679
20.526,177.10625
20.786,25.540802
19.99,356.15982
80.343,52.57221
39.684,1654.4459
71.15,64.95847
20.063,138.45528
0.047,14.928549
69.37,800.6847
100.26299999999999,185.05612
20.216,0.009838145
7.976999999999999,1.3019652
30.04,53.756775
59.853,82.21054
29.839999999999996,52.574085
140.157,382.04532
60.097,65.76408
11.056,375.58237
9.777,53.054783
27130.28,72.642815
9.947,0.16555315
10.28,127.83358
0.097,0.08948768
10.93,5.047266
0.08,26.46975
19.757,415.61496
0.23300000000000004,1.9488574
159.834,769.10077
39.86,142.50177
10.283,0.0007506503
0.14,209.38289
49.317,147.35933
734.694,806.3313
319.35,975.3945
6159.186999999999,2369.685
20.177,232.62352
19.82,86.695404
60.42300000000001,358.33032
5071.1,1393.0022
20.293,11.686023
360.2,121.318085
139.93,88.68015
0.25,1.2775925
69.547,127.18585
19.923,121.97051
29.627,0.81586444
59.433,14.019449
52.053,11.925811
180.747,2701.6394
19.657,274.1586
30.803,122.44529
19.533,46.94532
119.35999999999999,0.9056211
451.394,815.90186
359.4,194.97995
9.86,114.59018
89.82,71.22584
9.11,0.16397166
9.01,0.6659022
19.893,1.7550745
150.264,107.390915
39.587,138.01364
19.98,80.20295
330.557,655.1139
0.157,42.52711
9.746,101.5076
9.207,83.40081
150.1,9.2936945
19.953,419.66275
1260.75,1268.3289
0.047,40.768047
199.243,0.6984303
10.497,45.61887
449.894,1031.261
70.053,178.60826
59.7,242.87596
20.223,0.0116137685
29.81,151.28258
439.617,602.68396
12.77,69.290504
10.18,10.709556
19.304,167.2741
19.917,107.407364
50.09,1082.2872
0.287,35.592373
10.373,54.667946
18.56,53.432304
10.113,1.2150614
42.433,126.92904
0.25,92.90952
299.613,509.08325
8.657,0.08675435
19.89,0.07946913
49.626999999999995,621.3301
20.214,178.19118
99.816,283.05252
0.9399999999999998,42.354244
137.084,41.87575
30.146,402.1544
1.237,0.58090156
0.406,0.021827066
200.954,2.4858403
59.907,78.969864
0.217,228.32678
0.216,33.39723
89.943,56.488697
10.47,17.867815
229.31,321.87964
110.543,64.7043
50.23,162.68863
9.573,153.87956
40.67,533.3535
4.673,172.42941
1.33,157.45476
8687.867,1000.7332
99.066,871.52167
91.41400000000002,497.53635
195.03300000000002,1348.565
59.464,0.6403233
38.98,38.582146
19.557,0.048203614
18.007,231.51726
0.174,12.205148
19.677,173.86713
10.29,304.34784
381.436,158.04205
89.976,58.53646
108.71,75.19086
10.31,5.703285
470.106,271.99924
9.82,0.029734517
29.087,58.084244
73.417,161.47008
49.992999999999995,0.22156028
47.67400000000001,125.97751
119.677,63.0918
39.797,504.4793
0.017,71.87229
19.734,0.11879974
1280.097,252.09056
0.22,0.076441996
39.44,0.2482149
731.033,37.373627
0.14,1.1947856
9.163,196.42523
9.443,0.7987937
90.224,557.55493
29.206,132.43741
9.456,131.43309
30.553,23.47515
10.1,56.720734
30.434,186.59653
89.5,137.89333
7420.18,3801.1921
8.39,164.84927
20.397,8.475957
9.603,254.02887
40.653,51.12851
2181.957,791.9102
30.483000000000004,104.442825
18.374,110.9295
0.9339999999999999,0.15665011
19.883,116.17096
9.793,0.12861456
21.527,54.596172
109.2,70.64654
40.03,192.81816
19.953,43.080643
0.094,66.860275
10.163,52.72389
9.95,0.025813734
30.284,86.092155
39.747,56.40783
0.0,76.05608
29.362999999999996,0.24209328
120.107,58.587887
19.677,526.3269
0.063,0.7620544
20.05,242.16591
8.2,413.36914
610.053,549.03186
1319.524,271.52988
40.053,0.18731515
0.343,127.99272
0.077,136.89648
10.12,0.0706487
259.623,1458.3705
10.81,79.84115
41.227,110.2005
9.65,528.90454
10.23,84.35457
19.966,303.05066
29.623,76.535126
5342.06,481.78268
20.55,329.1438
70.153,97.00275
19.81,177.92778
142.7,227.91072
0.0,46.124744
220.937,251.1999
40.03,130.14175
31.266999999999996,18.956821
9.203,0.10767698
11.04,0.31278038
8.9,95.87746
10.427,3.8683932
9.55,227.41661
20.07,124.54058
3.47,46.014885
129.63,147.17052
0.723,0.0071029915
9.827,0.0039640716
30.816,40.079
0.14,525.0424
40.16,634.0961
49.703,447.84802
7699.8,2951.4873
50.943000000000005,229.9307
30.127,0.2565509
699.363,479.3401
1.3,517.0567
0.44,53.468956
19.477,0.09592827
9.85,1.691354
19.82,130.84125
0.4699999999999999,10.706759
19.49,568.9224
60.017,940.29767
19.76,213.31953
9.903,0.0086437
49.424,267.50534
9.84,169.2104
100.107,0.60551435
70.173,5.299162
9.99,106.147995
886.0029999999999,19.078918
19.854,0.07498772
10.357,709.7791
10.21,0.5911741
69.977,78.33333
19.016,57.358196
0.283,136.89648
9.603,0.24143709
42.66,1.2074876
79.693,193.83258
18.13,47.682976
19.47,111.67513
89.94,540.0674
20.287,3.0086317
110.42599999999999,10.875003
699.8139999999999,151.65498
1260.18,687.8849
540.06,66.75125
19.787,30.600367
0.8729999999999999,50.861576
11.373,292.65482
50.37,145.42012
19.52,251.69643
69.266,153.3255
9.943,0.03718793
0.58,15.107098
25.82,0.7936637
11.179999999999998,134.77567
80.21,14.700829
10.12,6.138701
13.434000000000001,11.504775
2430.72,407.63644
189.84,47.50249
78.11,274.07376
0.047,4.9970975
48.67700000000001,766.46936
70.443,125.85547
0.157,2.5428658
0.047,13.60195
0.237,258.2439
19.517,50.72147
499.807,11.902084
20.267,194.83408
10.756000000000002,6.688765
10.22,176.66072
100.216,18.716211
0.5,109.49659
326.703,282.96643
19.86,43.414352
29.91,788.5681
19.877,2.2364979
29.157,584.2202
19.893,90.54862
10.1,87.798676
740.034,86.32749
40.613,47.672306
30.397,0.63647074
299.82,531.2579
19.377,32.28592
19.52,3.715774
0.14,6.133505
20.036,661.38385
10.333,0.0052205524
25252.077,2992.9229
9.753,6.659606
20.16,0.67097765
579.933,1128.6425
10.677,32.233475
9.38,0.7853516
120.233,2879.7417
20.19,51.061
19.826,2285.2703
10.08,37.492744
799.54,728.75885
913.336,1059.6019
44.367,478.2721
9.5,21.718573
10.297,162.50516
9.547,136.8471
29.63,0.35421377
31.07,39.997513
239.64699999999996,332.28668
269.837,2.6794431
19.633,193.40985
9.713,14.746296
28.98,5.9373226
20.004,155.64606
1.084,16.480505
128.993,645.45844
39.987,76.97068
20.04,0.6603486
90.83,73.19487
10.333,4.48331
138.69,1025.2032
31.0,42.46955
9.977,25.395523
21.803,92.26412
199.21,381.76187
689.84,405.17557
360.467,289.7774
29.07,0.6809099
20.13,27.642664
30.773,91.57934
110.24,102.79176
10.647,4.92878
9769.757,3917.0234
401.74300000000005,298.3335
9.167,98.108795
9.383,0.27226895
10.01,139.87137
49.65699999999999,161.34555
99.657,98.44583
110.993,277.77414
200.107,189.93192
120.65,96.41394
10.676,1.3624744
25.31,0.00032296643
149.95,601.58856
0.217,91.184784
39.98,122.69562
39.45,365.17725
169.643,237.25307
20.25,114.26431
20.023,74.63966
302.463,196.80812
1188.854,707.52747
30.143,0.008942362
9.014,28.516768
99.744,1061.3602
10.83,42.977703
249.467,105.18984
19.98,1.7988962
9127.027,4270.1313
300.196,218.84781
49.79,0.7729033
90.22,104.67769
9.78,1.656877
120.85,4.5178576
21.233,87.005745
10.206,368.22302
30.35,0.00036491096
30.189999999999998,261.1225
18.483,155.38373
9.043,32.216187
20.01,2.017829
42.037,869.649
128.854,58.832413
60.22,902.975
19.02,244.08366
20.06,1874.6725
0.173,5.388799
20.24,279.22464
159.386,6.2321887
30.71,205.01094
160.41,105.85161
0.046,87.394
19.607,2.2400022
139.084,411.63416
1589.807,2970.7053
9.527,3.3060875
19.976,1.4725116
0.11,0.009082542
19.226,385.14438
150.197,75.10232
10.12,60.200092
0.406,3.259538
20.35,106.099785
8.147,64.1207
19.863,0.00088983093
6.214,0.61412245
20.637,1.0796258
18.62,1.0634255
0.03,19.65057
70.287,100.358246
59.303,11.849481
20.304,428.3426
18.577,1.7717091
180.12700000000004,81.86069
220.81,200.18622
459.97999999999996,100.48801
9.177,41.164078
119.69000000000001,1564.0602
19.977,120.08544
20.927,3.9872556
39.657,190.04837
69.833,1644.0182
20.473,17.018118
90.24,161.07535
28.393,0.045440663
10.803,1.1544696
90.21699999999998,597.11755
30.840000000000003,66.90512
90.053,4.3934355
0.33,0.95925486
9.886,16.97993
89.757,0.5947884
9.86,106.73909
9.983,57.30944
20.003,0.0006638721
108.81,706.8115
99.25399999999999,372.70792
20.173,8.122832
0.69,0.1612555
160.977,244.25497
8.363,455.59637
9.69,10.45728
0.204,91.70247
9.696,156.16977
19.113,58.643326
10.773,707.69086
0.563,0.10210495
20.103,142.16466
9.853,165.76924
240.01,1977.4965
20.117,195.53316
9.2,47.63958
79.946,298.82236
271.293,376.36914
1.11,0.06201642
10.283,0.001166119
10.107,4.3327956
32.07,40.78471
21.677,380.3639
10.5,1535.4052
1851.3269999999998,488.29327
19.36,65.35725
31.107,13.003207
430.04299999999995,192.71118
47.9,120.374405
39.607,48.493168
80.4,454.85052
3514.33,377.9328
8.36,5.9314375
90.45699999999998,331.29858
0.58,0.014850452
80.0,152.69484
521.49,175.34322
0.33,0.010191434
0.627,0.009082542
7.337,38.828835
1.517,0.9724001
0.537,129.97041
650.91,0.043500606
11.97,100.59118
20.317,189.4959
9.957,70.826706
271.344,69.31222
69.867,441.51443
11.433,51.430973
1.006,106.07452
0.3,20.83287
0.0,111.10913
60.274,13.902347
20.417,709.3436
20.157,249.95236
0.173,121.888016
228.84999999999997,518.9064
219.024,319.69708
21.693000000000005,9.860784
50.86600000000001,145.71455
7.893,33.38768
20.173,45.7443
140.037,205.84923
0.153,36.334103
11.127,103.52345
249.897,454.9368
190.22,83.44764
219.434,1045.706
19.71,0.00079501624
220.247,31.074137
19.597,177.17336
8.884,0.03252808
168.77,71.092705
379.517,106.456696
9.623,33.728626
19.053,189.4959
8590.123,3142.589
8.94,151.85005
31.52,215.99203
48.55,222.00073
19.977,15.748671
20770.513,415.18878
109.8,154.34721
10.43,6.440196
19.774,52.574085
21.157,30.326933
29.703,80.909386
60.206999999999994,0.1267813
21.18,45.792118
11.846,4.290533
39.504,0.008731446
379.863,601.46436
259.994,38.48245
0.406,0.15207162
15.23,61.124695
19.4,83.1374
20.047,1.8698595
31.907000000000004,90.05646
10.29,65.17515
10.267,0.070955105
20.243,0.051764753
19.913,0.3824269
19.93,387.57758
130.04,56.877453
18.043,6.2280135
40.134,11.555817
50.904,86.18555
20.0,43.483185
60.53,142.45125
9.304,71.486725
19.606,0.20371391
10.9,21.969954
0.127,5.634241
960.407,1396.5934
10.053,32.58625
10.514,0.12889698
360.107,244.33194
229.497,0.027847722
19.94,82.57313
29.846,239.71992
39.823,15.631708
20.894,1.2175788
19.744,1.1173475
39.547,153.14201
63.53,178.98807
40.26,0.00072649156
27.236,34.786457
1020.83,473.99588
1232.64,4747.25
250.043,58.619144
453.147,99.94195
0.063,189.5405
28003.426999999996,2152.2776
39.957,37.976227
9.874,9.860784
130.167,527.5227
81.81,179.38913
19.817,1.5643113
50.25,377.88602
9.326,10.999521
37.703,33.843193
10.3,10.274139
239.53299999999996,345.58704
50.03000000000001,0.06530897
0.017,0.11631513
20.15,3218.1924
9.693,70.826706
1.593,153.00768
19.7,1799.8026
20.52,154.38506
10.587,2.6303768
21.423,72.3287
50.063,329.44098
18.456,33.3877
110.827,321.7241
21.133,197.11441
10.193,53.025673
9.42,915.9104
330.823,1046.5427
13.433000000000002,0.31983307
1997.457,760.9825
0.077,0.0116137685
9.877,3.2017996
240.103,142.97449
9.983,70.424
20.464,2.7324328
0.627,228.35907
60.203,59.803013
20.226,1.8708084
319.23,4.592801
339.953,362.02805
9.564,107.23125
20.623,48.878845
1.363,0.52534884
9.877,1.1386621
8.623,31.08578
69.873,810.8817
9586.95,949.61255
9.92,2.3834329
17.29,36.471786
1.937,254.92982
9.43,71.40948
69.51,1159.6265
0.516,0.47511083
20.303,77.72201
19.266,193.40985
109.543,1319.9629
10.26,393.55038
180.21700000000004,67.25143
930.8500000000001,176.67369
9.133,0.005041485
0.046,47.380253
340.867,455.3109
0.0,155.2152
10.24,121.56919
29.913,6.701156
90.473,486.45288
70.06,99.53328
89.74,36.81745
109.87,1286.5282
19.843,44.164654
0.843,0.12703377
0.016,5.069918
379.93,67.77543
20.057,743.97577
8.68,148.3921
398.96999999999997,1165.2123
9.63,86.06833
16.87,357.25098
58.657000000000004,118.68523
29.296999999999997,43.05176
118.863,86.39409
60.893,54.82923
144.907,112.42983
20.083,315.76913
820.7929999999999,187.82297
9.974,151.22041
31.04,0.028987356
29.950000000000003,66.597694
20.126,142.44962
78.527,131.58757
9.063,0.136431
19.167,105.81729
19.313,100.647125
9.927,89.597115
229.51699999999997,665.74713
79.79,279.79965
0.14,0.004444625
18.344,193.71458
19.104,0.26863694
58.056999999999995,169.61928
130.067,74.27071
10.33,583.0383
149.087,0.6684575
470.753,602.7381
101.433,433.43826
9.897,891.26575
20.697,260.19595
20.06,12.113703
340.823,792.4549
20.607,39.05136
0.047,118.769226
879.48,1088.5011
299.21,426.74924
49.88,237.00545
20.2,0.07797793
519.053,19.181124
20.213,145.05426
0.127,1.5105916
30.133000000000003,2.1899042
30.93,22.937468
0.877,1.6412566
70.53,201.55202
20.2,616.23566
19.37,77.643166
20.673,44.429268
10.133,69.441795
20.1,132.00023
479.56700000000006,3268.3276
9.907,0.7842963
99.62400000000001,47.43289
20.077,14.929459
19.566,0.26863694
29.826999999999998,138.29768
10.383,68.77327
29.876,39.876873
100.3,748.3765
10.383,61.787743
18.144,79.54115
20.047,0.003511189
20.44,94.754166
19.157,39.413624
290.237,177.84709
49.847,114.77301
29.923,121.74609
29.907,57.534264
79.267,25.306751
1343.023,2330.6846
20.51,142.45003
20.273,1.1215193
89.17599999999999,28.210674
29.953999999999997,533.1799
20.016,450.9621
20.744,147.99773
20.374,0.051872987
39.353,1.0880094
111.823,88.02538
40.24,40.180904
289.33,200.50052
27.97,113.613434
0.3,135.86266
1130.28,547.6475
59.27,139.17236
9.846,1.9068228
10.44,55.98077
100.28,181.03775
89.38,1.7652181
20.244,0.9693373
39.887,109.60979
290.1,37.0346
21.016,172.42337
1.377,157.45476
56.477,131.33745
68.2,760.3085
0.72,8.018662
269.854,314.36136
21.123,56.427757
550.82,111.29794
280.283,78.14616
0.22,0.57169336
11.157,595.88055
0.81,0.67595905
0.267,1.5293378
10.11,65.258484
39.53,41.528843
102.707,356.70535
0.173,38.700798
550.326,120.850555
70.236,95.56521
19.94,72.623566
10.81,540.8817
18.9,146.28444
39.734,43.898296
571.323,715.4463
169.234,2.493067
1569.747,2960.9277
0.14,5.9314375
39.883,1.0751995
0.05,91.22137
10.957,82.25037
20.617,121.5211
28.787,130.03563
1539.547,176.68138
51.15,204.21884
10.406,0.009954448
40.11,377.59665
40.75,358.10126
10.367,29.994984
300.697,2.0901978
110.03600000000002,313.9449
50.75600000000001,498.10507
80.67,20.485497
0.456,0.120278426
16265.583,10621.177
0.187,0.018265398
30.527,1310.838
449.91299999999995,153.68364
31.113,65.45547
0.097,43.64943
19.883,19.162766
0.33,0.007648289
1580.09,3231.751
31.547000000000004,37.169647
0.06,0.6462199
10.003,52.899242
50.28999999999999,890.72363
240.54,70.0376
8.254,0.00020431378
119.974,4.5924635
19.756,499.225
30.027,0.9065084
190.514,735.3444
19.376,1005.6955
11.950000000000001,212.12566
40.354,2.7792742
229.397,0.009842782
11.174,150.72025
9.353,0.81211114
11.107,11.613881
8.606,0.17746577
78.716,17.02616
0.017,5.151423
430.06,788.199
840.603,578.0994
0.89,136.98286
10.043,206.53372
30.086,650.96295
239.96,207.98462
27.317,1.2074876
0.437,0.36498606
29.934,306.34134
9.853,2.8324492
21.347,149.49922
0.936,143.62233
19.86,52.33102
58.77,48.18227
21.137,0.0138665335
20.92,292.65482
19.7,602.7381
9.95,126.390724
40.573,888.0437
11.145999999999999,18.983906
0.186,31.757015
0.0,1.1102605
69.134,45.48157
0.517,0.08675435
40.36,123.69293
10.394,3.1717508
19.876,107.856834
69.25,185.38545
160.43,160.28828
21.27,4.713407
18.807,29.786987
19.05,7.74419
21.347,143.48218
19.833,445.89825
0.123,11.241325
9.5,310.27182
19.667,377.80002
9.367,5.510309
69.874,688.81537
0.287,124.35607
0.296,26.001095
0.203,17.609764
100.32,22.47356
0.157,95.79501
9.153,672.52234
20.393,0.0004916944
11.649999999999999,256.86304
59.607000000000006,5.1452913
1.346,60.436832
30.317,0.111099765
71.393,109.57125
19.907,181.81862
49.38,116.68869
9.88,34.946335
37.393,77.54053
10.113,617.72784
50.307,60.628967
0.22,47.50249
19.783,468.32556
19.063,415.54706
0.374,0.0036193174
38.846,206.01187
20.2,37.253967
0.66,0.020029336
7.824,304.34784
10.264,2.8838305
338.793,215.38766
9.1,0.1386793
190.51,62.08441
0.127,0.001914689
99.85,4.3258896
279.99,155.28291
9.583,0.0028432799
130.053,73.7265
17820.183,48.989426
9.92,80.64016
19.95,1.5548701
20.054,0.136594
1630.4530000000002,354.59656
31.876,111.03892
0.64,123.03423
430.26,765.6084
10.453,135.21062
9.484,73.93527
0.123,48.8328
29741.473,110.61148
39.923,209.42287
150.203,37.745323
78.41,0.014413275
15949.762999999999,36.613323
18.86,42.051193
18.263,91.57934
39.794,76.13665
570.26,265.79736
212.033,174.40912
75.87,1460.322
730.21,779.97656
2975.91,2629.9116
48.493,18.94938
19.86,32.312622
10.38,37.8335
71.433,68.489914
30.123000000000005,131.64958
19.75,40.079
119.847,1039.1403
30.082999999999995,100.5077
280.357,628.3582
10.057,68.504456
2082.896,100.30823
0.203,14.073913
39.493,28.839363
227.79,1019.80164
9981.093,3645.3745
60.183,103.66968
120.087,72.506065
18.83,3.5844734
229.8,0.07991143
339.633,4.8295107
239.78,31.512701
81.09,189.9089
90.833,63.41709
9.826,79.26224
30.686,22.251163
29.892999999999997,2.399916
5477.877,2973.3945
0.0,0.13299698
1.16,32.28592
30.53,453.97787
2060.98,125.6965
19.8,233.70801
40.0,8.173224
20.153,115.43288
10.296,17.463816
0.033,61.09429
30.082999999999995,136.1811
2.796,99.405716
19.396,0.09865163
19.96,69.59016
79.067,93.71415
288.357,3701.136
0.517,82.68234
9.186,61.598537
29.207,64.85074
10.433,66.823105
12.099999999999998,1451.896
0.11,1.7456151
29.627,87.71957
19.756,83.5788
2143.836,768.5822
0.034,1.3105792
120.413,800.62354
38.804,728.5934
881.1730000000001,276.1916
10.564,5.9557962
19.343,125.1813
110.21399999999998,133.6333
0.173,0.17496203
19.673,27.66072
58.599999999999994,1658.099
39.983,42.836506
0.14,254.20114
100.05,72.610825
0.203,118.59178
109.903,119.27457
19.26,126.249825
0.313,0.22373113
8.953,144.90889
19.657,92.90671
8.44,104.392075
0.077,0.7510524
9.79,46.739838
10.384,114.07145
49.73,0.6609868
20.71,72.60254
70.28,42.674377
90.17699999999999,265.36737
20.163,70.55031
0.69,489.5387
70.113,8.609406
11.48,529.3438
599.967,2297.2192
18.417,450.46802
0.203,73.72767
349.646,1500.1431
840.5530000000001,2028.4928
19.693,0.34585506
11.037,22.853165
93.306,90.293205
18011.773,456.45624
30.117,66.69254
0.11,60.97861
10.127,68.717
19.363,179.63898
840.04,583.96515
12.373,848.3924
92.11299999999999,73.084656
18.767,259.319
20.66,2.5445786
30.546000000000003,0.22733438
0.25,71.93595
0.473,252.54175
59.883,18.004053
11.083000000000002,96.22927
40.177,100.78657
211.07999999999998,212.72159
18.96,6.471788
0.08,22.538813
20.04,55.98542
29.173,778.49786
49.706,1.8437138
569.987,14.133125
268.566,361.89316
41.07,48.862186
0.796,217.50722
38.904,56.69907
10.013,13.980568
20.103,0.36339918
1369.703,657.23663
180.40300000000002,0.5870516
69.994,5.042273
49.92000000000001,39.50017
49.17,205.21895
40.414,138.88661
0.437,65.76408
9.877,1.1790701
8.893,72.84353
10.07,122.70999
9.327,91.55192
120.51,69.486404
0.61,91.5995
0.374,39.522755
60.527,44.486023
250.076,56.85595
160.15,107.89214
30.549999999999997,307.04318
19.887,467.54785
169.517,119.432335
91.18,125.42252
48.653,62.912178
8.846,2.2376177
39.873,196.90247
18.267,368.22302
20.67,684.06915
31.142999999999997,343.12173
270.71,81.057785
9.906,40.15537
59.86,117.560326
0.6870000000000002,91.55192
19.694,130.78378
70.123,158.76501
39.754,85.15543
19.394,58.06474
640.24,649.7909
549.813,1980.5826
38.567,135.9943
19.66,113.612625
32.047,56.95291
0.236,6.2956862
0.06,1.1608452
19.47,2.588989
0.14,0.54862183
11.056,36.888897
210.13,0.022997258
3609.847,409.7144
19.503,128.20914
149.93,306.50674
40.71,54.634644
9.967,2.4418087
19.864,0.46423966
48.517,91.01801
329.913,467.92645
68.886,60.818542
48.6,384.07114
10.23,0.17911421
9.787,41.080982
0.19,0.11882184
9.57,12.960954
38.014,43.44678
19.616,68.504456
131.88,501.72757
4929.68,582.24817
6580.703,462.13223
670.804,246.66362
9.354,15.861525
10.584,0.52854085
20.18,83.25349
2899.593,322.96365
2080.883,75.14798
619.894,1.4756958
20.243,0.0010656079
9.84,6.0228267
0.796,56.57457
19.02,1.2729603
19.397,59.487988
38.127,54.93176
40.007,52.537792
9.657,5.986017
29.764,139.67493
79.673,144.31177
8.95,0.002583706
40.92,1.500872
20.143,0.00042508313
0.39000000000000007,34.447052
9.793,1.4311966
1.64,0.40893102
0.157,50.782085
20.173,1.1554168
19.877,596.8435
779.907,467.77792
20.6,120.2204
10.98,41.90267
9.55,7.436261
9.957,121.35918
133.367,45.959908
92.29,780.9357
142.393,2.1835587
11.697,54.96931
11.156,203.9352
19.86,100.86793
11.003,0.8586466
30.177,34.00917
10440.83,3371.9949
8.993,5.9557962
19.163,2.9661825
10.24,0.013542629
80.006,104.15426
120.283,299.74808
10.17,0.06573193
569.853,518.25415
20.187,117.278114
10.226,39.68574
0.576,5.9314375
8.76,11.564867
30.903000000000002,51.837772
25.18,0.090866655
260.31,32.649097
4093.7430000000004,1201.1438
149.99,31.201279
110.057,48.079273
81.306,529.5261
0.236,13.593029
80.553,74.78997
0.36,0.42864075
1.297,57.766304
19.57,196.47218
19.773,192.37326
19.013,226.07777
170.03,41.59914
50.092999999999996,294.9929
1025.493,1320.6005
8.853,39.683098
9.987,0.016466966
22.667,0.041256703
9.343,1.2673097
9.64,3.5071168
29.793,359.8357
0.17,0.019523941
370.28,135.26553
20.077,144.99023
9698.51,232.76468
119.63,395.8258
567.21,438.43387
18.86,82.744316
40.017,38.769707
179.773,692.60846
59.004,197.96265
19.343,44.31572
9.753,0.64232635
20.793,41.592064
21.803,573.2463
79.3,602.426
0.063,339.6704
39.58,68.51874
260.56,243.29059
39.377,1392.1813
10.487,0.015483169
18.46,62.830025
19.797,689.4542
70.1,71.92647
9.637,65.33733
935.727,158.00375
29.203,72.27056
169.186,246.61015
21.307,608.52515
50.857,226.05365
140.14,330.03882
4229.716,2707.089
131.467,475.2976
0.267,705.24603
8.803,0.00028584388
10.103,12.680042
19.963,110.73783
1719.86,459.7619
50.35,102.29832
549.793,112.36813
1.733,915.88556
19.464,54.32998
20.183,135.21062
91.83,74.87995
19.167,164.09802
0.343,1.3547373
10.57,1.1076484
20.054,69.95855
774.977,961.8439
1.233,95.87746
40.1,133.70154
20.04,153.32906
8.517,159.86777
9.036,0.08653895
0.61,28.224148
79.317,489.8371
60.373,2340.7712
29.940000000000005,50.27953
1334.9,505.12106
440.0,692.3839
37.634,1096.1715
159.703,61.6628
20.486,7.9005175
0.126,43.340885
0.124,1.9418817
5289.723,396.24017
99.92,150.20157
0.14,0.35763937
20.077,0.0010186485
62.11,128.46126
5367.64,2409.0652
9.99,238.03029
10.154,39.915546
19.833,141.3357
579.857,2065.5461
69.607,59.848522
150.626,45.812664
19.956,0.15103765
8.887,2.0032592
9.277,91.297966
1230.557,3089.6758
1150.133,493.05798
29.61,183.83557
270.096,547.5009
50.684,37.63287
79.343,2.7762969
40.027,95.10077
0.25,53.99165
1.05,0.0077889552
48.947,608.84863
20.697,0.1386793
1509.743,384.22726
8.94,169.2104
2519.187,3381.4744
20.92,167.32782
10.456,0.807185
274.883,208.43243
9.837,14.249615
169.17,388.7142
2030.6840000000002,501.98352
139.037,633.37067
18.493,332.9618
10.07,657.9113
10.657,43.826817
18.74,414.46432
260.176,524.67395
81.277,422.31613
10.283,91.55192
10.043,151.92555
20.257,2.8222363
66.34,102.05901
2544.77,917.48706
19.86,185.09204
19.72,51.86845
39.49,0.10580825
354.674,0.04261418
10.74,4.9970975
19.547,304.35706
189.954,793.7506
10.12,29.033688
10.293,129.96327
10.09,0.0006008026
18.876,802.7088
18.696,45.533375
21.93,4.7190194
159.543,2.924602
280.523,434.85013
29.596999999999998,85.33468
19.94,140.34006
0.297,22.103228
71.903,612.2852
2493.716,3359.5266
59.277,7.902402
0.623,299.0904
20.35,0.28989282
69.983,69.67502
1.226,668.4209
20.137,1.0711693
20.18,156.91455
0.033,0.2547008
28.724,61.123966
50.487,20.53552
17.787,723.6886
10.12,0.057677846
49.406,0.93739533
1771.28,101.796684
20.544,13.5177
39.153,4.519478
660.45,91.02886
10.06,165.95432
40.154,195.20988
10.25,3.9467869
120.11299999999999,603.4571
9.446,18.947798
8.677,127.595184
249.883,36.771782
18.99,0.11698571
11791.24,1030.1721
60.843,178.15862
80.26,82.84021
2381.156,398.49982
19.313,0.03575547
353.257,761.0078
0.25,0.06619108
2881.243,281.64774
19.337,232.49203
448.84,49.620396
148.85,349.6088
389.643,764.8046
8.86,3.3191783
70.623,254.13292
60.25600000000001,49.083668
15.557,529.5261
40.597,1.6599993
19.88,13.079362
528.653,577.3689
31.134000000000004,72.27167
109.1,16.35233
20.517,40.514435
104.773,199.31834
19.173,38.335747
0.58,80.974724
8.98,1.8082492
0.253,107.065056
10.034,22.103228
19.353,6.6771173
4520.277,539.5688
70.203,103.62201
196.13300000000004,663.5837
21.690000000000005,43.07627
11.047,26.743296
19.987,657.14813
10.234,118.80437
110.19000000000001,202.95343
51.203,99.22641
39.807,20.145844
9.333,20.918646
60.01,959.1924
9.864,3.8789687
78.817,140.38611
50.677,194.26213
8.283,73.46706
10.474,0.598048
60.07300000000001,607.99225
9.96,5.961899
9.154,12.680042
11.506999999999998,16.016165
19.967,0.6565483
30.347,127.84342
19.197,2.4290767
59.967000000000006,71.4493
20.436,939.9863
8.0,130.45483
10.01,250.89296
150.094,513.41144
29.937,42.204857
119.52,1481.2955
9.653,19.606968
7.519999999999999,1.7943473
59.716,57.175205
20.127,128.77313
339.897,546.24646
18.58,850.80695
49.623,0.16421925
190.27,53.68723
10.466,3.5071168
80.243,71.76357
9.893,56.427982
0.487,19.650541
