actual,predicted
30.666,400.70633
296.187,350.34314
10.13,142.29285
19.913,492.65146
658.843,1160.678
321.293,345.3236
319.38,362.5006
50.79,272.99524
19.4,391.7997
650.253,465.30103
20.577,440.42896
22.047000000000004,314.11026
17.483,190.1295
10.704,113.81242
80.993,340.88345
599.937,304.3686
1340.21,363.0727
61.633,188.93352
19.51,330.52463
1625.6599999999999,208.01633
70.413,286.13724
30.24,413.6247
70.113,694.1703
270.72,369.8896
11.016,434.9129
0.33,128.59373
11.287,99.893265
19.946,647.26465
321.677,193.00067
19.783,187.99417
3950.683,1489.1927
9.587,271.63248
759.337,730.5045
286.386,293.35983
10.87,439.67645
0.09299999999999999,358.34485
149.273,509.65805
253.53,260.60895
1378.977,732.1689
9.06,348.97443
111.997,178.00075
3.394,271.44202
3643.327,1046.6659
28.919999999999998,527.544
10.926,111.262276
220.14699999999996,447.1305
29.56,334.46512
209.15700000000004,926.2254
111.64700000000002,246.73952
261.333,474.4461
69.276,1287.4835
20.34,1299.2744
9.14,102.706924
180.78300000000002,551.79803
87.043,175.12785
0.593,337.98526
140.506,490.40784
49.00399999999999,341.2909
59.897000000000006,428.74533
311.007,300.333
20.123,234.62398
780.7159999999999,373.6076
0.36,129.46024
1139.88,467.89853
141.643,450.01785
69.203,143.28383
59.58299999999999,247.33438
9.223,282.88794
10.903000000000002,188.37321
59.904,381.33688
18.643,280.5619
329.97,262.23386
40.39,311.1649
111.46,375.9005
59.633,349.54065
10.573,124.4141
0.22,103.982864
350.61,173.24509
20.09,340.60873
129.35,312.2534
57.244,717.56805
20.573,245.8906
38.423,400.29517
90.07000000000001,278.76968
68.51,247.60489
1.093,339.55334
19.997,207.54567
179.286,541.6586
0.36,395.4879
19.223,530.232
37.833,135.90474
386.86,615.02014
331.273,144.14627
6471.943,279.1115
994.38,346.9644
19.31,364.71732
110.03999999999999,414.30524
30.377,235.7875
8.33,139.62132
115.294,465.10873
61.64,445.956
649.024,260.07938
10.473,735.2203
19.813,357.46063
0.8430000000000001,188.4048
34.893,139.28723
149.967,291.28506
0.03,348.97443
1.07,118.129234
879.21,124.992004
330.723,344.2327
13.277000000000001,132.51463
60.514,581.6907
9.183,126.15046
210.12299999999996,606.4367
50.097,115.99031
140.08,422.26306
19.283,635.9379
10.39,140.45107
18.79,349.0477
30.307,502.27246
9.16,146.83017
49.593,201.03725
81.22,105.09339
189.11,847.77045
11.173,197.06133
11.86,138.38684
20.397,324.79843
138.996,312.11508
0.253,161.31844
69.98,302.15094
201.013,494.97183
38.913,179.07353
0.33,228.09775
2360.077,568.8385
469.263,963.5686
21.75,194.17534
1.597,194.81349
239.227,305.61273
1459.537,1603.6592
29.830000000000002,385.78983
160.62,121.52493
370.10999999999996,646.15826
40.527,288.70114
20.61,475.2709
89.97300000000001,766.2283
10.94,129.67004
19.65,384.27472
21.08,920.5097
260.167,360.60794
79.507,174.99382
28.903,332.34586
120.004,309.94022
20.913,534.5569
359.33600000000007,371.81668
1970.9760000000003,228.1867
17.71,228.36407
59.46300000000001,156.99188
0.81,161.88107
0.36,203.61313
29.73,181.40114
12.31,296.5886
119.757,292.92407
20.0,181.38853
89.84,870.42523
259.95,1490.6461
109.183,229.9868
106.483,214.61115
1049.953,1104.5546
574.737,421.38837
190.196,453.93814
820.2960000000002,301.8956
691.933,436.52762
41.513,201.93051
239.843,117.158905
40.563,266.3457
1200.836,565.7611
685.604,337.13605
71.24,212.19502
311.033,597.105
19.47,250.73297
129.046,786.35394
29.107000000000003,154.07336
59.747,167.0062
0.59,332.45865
8.083,360.9506
88.09,777.35126
39.967,228.49773
239.557,1108.0817
9.92,184.3981
10.55,496.2407
0.827,455.6743
60.23,136.64493
377.8,245.7294
20.46,521.3727
9.673,213.84222
519.507,342.06848
1720.593,996.07623
32.663,3093.13
709.9760000000001,912.90436
18.94,677.8379
29.823,320.88358
22.95,291.6461
799.12,392.39514
397.27,152.19875
29.162999999999997,386.07333
21.03,102.00314
240.343,247.83969
121.546,487.92508
199.72,523.50433
1.907,101.711464
328.96,496.97076
0.47,191.96208
50.04699999999999,746.4016
331.52,465.0692
20.12,413.86197
106.113,466.7431
12.017,128.63823
8.957,128.84041
60.97,306.48123
1753.1729999999998,1459.1753
29.04,356.96805
120.16000000000001,383.21207
20.717,264.13428
39.556,148.35764
7.869999999999999,232.97812
61.7,521.7775
121.05,265.30194
58.586,115.204384
10.36,128.25598
9.1,448.87775
0.16,422.78912
100.943,382.18732
0.077,144.67238
310.737,522.051
49.944,129.27657
8245.4,1276.1727
9.313,217.8314
179.78,533.1502
11.74,181.67882
21.19,296.39728
59.81999999999999,384.2704
271.39,296.90454
19.674,128.48901
0.297,443.17725
220.543,160.96611
9.9,711.0833
330.257,135.85286
89.613,137.00099
21.02,416.02505
32.22,158.68785
6.43,408.30884
250.15,556.5031
267.473,164.53246
19.084,150.73198
0.343,114.58539
561.057,209.80249
120.49999999999999,344.75443
60.22699999999999,244.02446
80.693,499.4922
39.767,144.28664
0.47,136.80345
0.046,871.33966
310.063,667.8152
40.427,344.72964
80.317,394.52463
989.3530000000001,209.12947
1125.836,701.79236
28.903,471.85092
20.57,379.83878
259.527,116.678215
199.05399999999997,175.86308
90.01999999999998,819.2647
101.08000000000001,120.287506
19.96,232.10503
120.20699999999998,482.99475
0.81,109.09525
19.457,239.06863
0.09299999999999999,320.54138
290.726,306.73203
1659.773,538.663
249.557,165.26147
639.467,824.76575
19.467,224.84167
39.926,578.6342
0.03,265.6962
186.7,157.9812
2461.56,218.07123
20.16,298.04755
20.56,311.55203
177.89,1263.3026
41.843,514.9416
1440.537,349.68478
1.45,139.3944
11.15,287.84744
431.49699999999996,158.5015
18.994,148.26643
19.007,1120.5846
19.5,375.76886
130.0,322.59616
480.037,283.25702
10.127,268.13376
68.557,457.5768
9.586,283.18402
1620.0199999999998,402.17383
148.994,707.0121
19.604,203.61313
9.707,107.32179
45.203,102.29579
129.92,232.57298
140.62,271.8388
29.58,340.8598
209.35,348.68527
160.157,112.13601
85.436,463.19476
71.247,312.22946
0.516,129.46024
19.337,278.28976
10.03,205.5905
1164.343,574.6667
28.777,175.90564
18.803,128.47137
6.42,580.7074
100.06,190.86874
474.227,306.9982
2.443,235.02477
749.243,1353.6426
19.926,484.43448
70.347,335.12842
1089.73,795.08966
19.663,272.3202
7390.727,10058.389
269.65,159.98277
0.09299999999999999,516.0715
31.18,368.52396
1399.93,375.56458
150.107,565.37305
11.897,112.37507
1.11,129.34447
1056.643,521.96564
109.027,829.5277
209.66,387.85532
149.7,472.5464
359.16,194.99178
68.884,208.96675
1398.95,518.5804
20.56,227.09314
109.65000000000002,197.26685
18.603,151.05344
1.7659999999999998,353.37967
18.49,188.32599
9.056,129.34439
9.767,286.42572
19.427,374.11536
749.04,284.65326
31.1,332.14777
17.73,141.465
149.99,1039.7867
0.076,184.43918
162.936,234.36163
580.79,381.61642
430.5470000000001,769.0398
299.55,472.0834
110.047,502.5683
9.857,174.48291
179.753,695.34375
5909.66,322.37656
59.75,193.7719
10.3,101.92761
260.077,391.2688
1.914,585.42206
3820.167,727.6259
322.17,144.8163
20.49,332.13416
39.61,143.94266
330.26,353.4903
338.803,288.99747
149.237,2396.6025
10.707,323.38452
100.04,403.8145
53.976,191.21388
17.91,313.68793
49.677,198.45691
800.513,354.7273
9.937,690.2201
0.097,108.233086
571.35,154.60596
39.263,343.53546
1.076,140.07623
329.13,372.2855
40.35,130.40083
70.927,285.3199
211.64,414.59006
20.123,100.82447
1459.12,947.83295
280.647,418.95575
129.843,954.3352
180.39,1895.1082
79.867,405.78708
11.407,323.38348
19.534,386.55118
20.227,639.2185
2130.733,367.25977
19.257,358.34485
278.894,339.77167
10.097,301.47256
1899.26,307.1349
10.71,370.7613
0.17,899.95624
240.16,177.19438
4.003,133.40485
757.467,336.81375
19.66,341.24207
1130.187,205.72804
16.204,523.45105
12.283,109.74337
9.897,329.03784
29.237,124.0905
90.14,368.2138
136.6,482.566
49.797,175.60854
127.213,165.7354
19.51,275.21445
20.34,391.36642
50.47299999999999,562.46674
359.62699999999995,411.62872
283.343,164.36823
54.623000000000005,330.0953
59.727,163.22546
11.4,203.86699
409.9,201.09973
59.713,381.4891
179.583,798.2933
10.834,190.85414
38.614,145.52806
20.403,168.90375
79.143,480.44244
19.71,363.90765
39.787,170.26564
280.337,263.95914
631.14,145.39014
49.25,342.89694
300.706,412.89368
20.477,346.78732
20.07,121.57695
0.09299999999999999,219.09085
20.3,508.10608
239.886,107.82552
281.32,236.56726
171.404,176.51323
440.07300000000004,2184.8772
81.11,146.94557
129.004,215.73854
1560.137,317.64365
1391.103,1227.6605
20.933,504.0395
22.164,393.9915
760.807,5061.0864
750.23,553.7337
151.393,493.45523
19.82,375.22433
140.427,250.53928
119.69000000000001,462.3745
59.21,185.74004
289.837,333.4102
209.34300000000002,440.76242
139.96,401.60385
19.22,354.73026
559.164,302.21732
38.663,332.13416
79.97,299.3545
110.883,116.02545
90.237,169.13072
89.253,233.91457
956.307,485.7723
128.7,332.0363
0.013,193.19475
20.433,352.78662
379.677,252.81009
51.123,350.7174
1.0,137.5923
50.2,303.52972
9.697,371.44992
1385.55,561.23157
8.113,527.2307
179.343,107.03587
1.124,932.2371
19.493,1436.9233
4264.69,393.3206
1298.25,157.25108
19.927,365.0816
29.992999999999995,1904.9944
820.3500000000001,370.32587
200.92000000000002,318.69186
0.03,108.39027
51.393,384.3796
8.94,147.414
19.943,481.1705
260.29,267.8057
70.684,310.07455
50.287,204.51869
180.99,337.13574
11.437000000000001,138.6147
99.624,335.4367
220.043,322.80472
69.534,303.75558
160.284,213.95618
19.307,218.46382
9.994,213.14424
29.753,107.7135
10.2,412.17944
6.373,136.47777
99.48000000000002,164.26518
11.18,175.83627
66.91,389.81378
18.22,175.64635
29.935999999999996,402.4173
250.337,270.26755
20.263,1044.3198
220.817,235.48325
489.307,306.72733
20.0,416.44968
19.94,101.03055
323.163,390.32047
58.19,145.23372
19.777,454.68033
0.03,251.4565
89.343,441.48294
57.594,411.03464
199.807,847.0261
10.277,263.90448
269.957,359.3072
190.596,205.05907
30.0,264.7378
0.8339999999999999,308.31903
2026.467,379.3352
1079.8,784.9313
1010.207,555.0461
131.01,293.1641
308.72,329.2354
9.816,259.997
19.71,286.07898
20.793,181.46986
159.67,306.51736
60.22,343.84644
270.317,350.7336
8.413,114.9535
60.153,281.6385
250.454,192.1519
39.537,854.6808
99.87300000000002,370.71152
70.03,298.0416
80.48,464.8643
831.4860000000001,374.40698
130.464,116.44848
39.317,589.24396
17869.79,765.6833
201.48699999999997,107.63345
289.827,400.25723
99.566,180.8859
29.09,306.38428
109.88999999999999,330.621
7.949999999999999,193.71375
20.82,258.82504
50.04699999999999,392.03107
10.813,221.03653
60.71600000000001,174.19984
40.177,221.25964
659.77,629.84064
229.096,212.181
480.76,277.19583
9.867,314.14493
18.84,520.5098
1109.333,372.99915
630.84,231.00716
48.293,280.54126
109.883,670.6089
20.737,521.4281
1449.56,301.36203
201.87,331.32794
39.446,559.63196
1.093,129.97726
0.25,360.54703
31.116,379.2956
79.987,481.5171
88.943,124.65708
149.143,263.96878
20.643,340.76398
29.346999999999998,211.9767
20.46,159.93452
69.833,463.5041
18.756,344.74585
19.68,346.7297
39.176,177.8733
349.897,324.95462
20.177,160.85588
60.71600000000001,293.90482
190.34000000000003,121.23943
100.483,266.41098
50.086,113.66404
9.796,191.81474
212.09,581.01764
0.253,142.45168
21.49,421.7928
0.31,226.44131
449.916,1750.1807
0.9729999999999999,487.92508
231.34,420.4085
1750.0,186.25816
380.25,383.12274
49.60300000000001,350.49753
39.646,290.38824
9.853,368.43695
209.333,407.536
10.06,235.87073
19.554,100.687225
19.074,378.27893
146.05,472.5489
189.19999999999996,391.58755
200.203,335.7461
39.71,436.40494
189.863,233.33803
341.003,1006.77747
17465.22,7528.29
9.9,197.36969
330.23,163.96382
20.23,121.67672
39.863,175.63208
13.397,188.4002
236.616,179.66307
59.587,288.6462
289.956,451.81146
509.85299999999995,278.60593
60.09,782.57886
21.013,346.65143
49.18,439.75302
8.953,519.434
0.076,180.9152
680.15,213.6664
419.89599999999996,491.78564
1.077,281.22174
21.26,128.42184
603.594,398.03784
39.277,199.01146
37.267,363.9508
39.607,154.45139
29.333,120.39029
69.71,479.61047
60.237,429.47464
19.857,151.00658
58.14,154.69545
398.257,1220.8142
160.88,291.82578
10.683,354.05704
103.53999999999999,248.46184
59.927,855.69446
40.35,341.0366
39.007,392.6449
119.08400000000002,497.67892
20.53,307.51053
58.897,337.8026
414.573,612.562
459.624,283.9454
20.207,186.20865
39.58,223.92102
480.023,251.1325
240.2,402.71082
7.914,101.06848
8.38,137.52505
300.18,405.41833
29.852999999999998,348.02917
20.233,701.07025
0.14,158.88725
7.763000000000001,259.90652
10.076,589.24396
78.937,341.94098
20.214,188.41383
239.69,209.29707
19.1,104.00618
1730.2330000000002,261.37543
371.0400000000001,398.81506
39.19,120.73745
539.253,314.5722
5455.27,564.23737
500.98999999999995,837.1003
459.56999999999994,184.48384
19.26,767.3003
138.94,923.58405
101.334,298.8915
19.85,184.75536
19.583,428.31635
177.93699999999998,475.50345
101.357,118.690994
220.26,1199.3439
0.593,188.38449
141.063,410.38678
209.86,291.69952
179.593,233.63182
79.294,100.972404
8.844,272.24765
2280.09,377.97342
10.887,576.47943
110.04300000000002,2297.3162
109.977,540.9593
299.863,364.96512
9.177,1908.0245
49.826,313.61734
590.607,463.68958
130.2,362.3499
276.016,138.61345
1.083,416.23767
460.083,397.7663
169.783,570.2437
19.82,3664.9377
280.096,359.36887
420.21999999999997,534.2007
19080.013,14166.033
9.32,104.966835
118.527,698.46436
160.24,704.90875
8.046,188.41148
49.51299999999999,128.75102
8.476,138.04059
740.733,354.81152
10.073,470.30112
20.024,217.93066
749.723,911.4272
120.346,334.13522
70.067,163.03992
0.406,162.19936
159.307,158.17828
11.530000000000001,144.16737
2.443,183.35796
39.12,246.01004
19.347,232.80547
78.94,166.06673
170.207,337.88947
190.026,310.3144
119.98299999999999,360.09213
2620.626,799.8802
38.816,478.46805
80.013,164.99538
140.337,192.98529
43.37,279.5509
48.827,241.10878
283.013,507.62604
24279.677,3175.6423
19.947,286.37485
29.699999999999996,380.12244
4429.853,301.39154
18.467,338.5477
9.773,242.66039
536.293,300.05106
19.897,406.8801
19.71,359.3072
17.75,220.56897
150.5,431.50546
60.6,272.2723
182.597,960.9956
18.406,788.98395
199.303,324.12045
24.773,113.323326
0.203,397.8554
189.52700000000002,292.85178
111.453,160.07327
204.253,583.7181
348.677,338.94788
1160.146,238.47984
139.747,429.33932
10.513,348.6645
100.90299999999999,115.457275
29.727,340.77414
289.987,2284.9944
10.857,130.18883
10.16,186.18398
20.43,150.49033
20.584,124.4141
80.07,464.68344
20.346,114.96477
19.88,314.9014
10.323,142.80835
200.87399999999997,235.91914
202.17299999999997,164.528
59.81000000000001,1072.8702
9.94,440.76514
160.86,490.24045
738.476,3910.4578
59.76,507.151
109.84399999999998,322.29352
19.92,176.518
204.92,417.68524
8.067,404.26355
9.897,128.32527
1339.776,321.94977
39.85,386.71262
140.167,109.15342
191.22299999999998,311.23315
289.827,145.58604
183.54299999999998,1663.8789
159.066,314.90994
9.977,423.64066
442.24000000000007,765.083
269.514,760.7717
109.136,222.16861
30.564,349.37054
70.13,506.5138
140.603,422.3977
407.56999999999994,462.0721
19.7,615.7188
130.903,700.0947
20.047,381.69904
20.253,117.852684
469.4429999999999,253.79459
1099.2,470.4385
458.873,340.73605
1094.843,615.50543
649.59,243.6587
30.14,206.62321
19.94,201.84494
19.95,395.14505
30.75,287.33777
2740.02,279.69376
689.983,347.34912
9.653,243.16245
70.377,322.87604
90.27000000000001,380.0123
57.953,373.93967
321.114,1288.3972
4498.77,650.2403
56.193,183.5511
19.987,148.91302
11.090000000000002,492.78152
7.473,283.73224
149.89,404.15164
8.58,192.12991
41.943,735.3023
3.004,393.75565
8.696,258.5398
0.174,107.10274
43.913000000000004,705.19196
86.55,453.27164
49.18,276.14587
19.85,313.68793
19.31,701.02515
420.137,403.66666
79.9,856.8933
42.987,479.44675
20.467,320.38556
19.364,441.65857
9.593,412.18726
10.22,135.04784
1019.8,425.5079
229.63700000000003,327.51392
717.61,1106.8599
0.5,299.1195
1.24,267.2494
19.337,277.70398
19.73,286.66647
95.703,295.00067
19.317,222.00739
816.35,1401.4121
69.577,131.07892
60.12,262.78537
359.58,329.36212
20.343,243.14848
79.487,127.377815
18.693,160.38222
49.757,593.9158
0.987,767.3003
159.627,238.91754
9.703,316.3621
19.537,202.95207
210.41999999999996,175.34438
18.827,178.5672
478.97,221.26181
97.64,140.9766
10.41,129.44867
339.733,196.56079
409.366,236.37427
58.75000000000001,137.61421
469.947,272.7353
129.93,512.9552
120.53000000000002,324.56464
331.45,235.47165
130.813,374.18393
0.766,117.94477
20.677,1340.2513
0.16,350.57706
110.687,647.4725
11.024,336.9359
159.797,369.86453
3241.4629999999997,382.88464
361.457,386.15195
0.157,101.58235
224.13600000000002,159.12259
29.58,207.35295
209.916,229.58629
19.873,117.33115
19.97,255.44661
419.914,821.14355
241.49,343.51773
120.053,307.92175
70.66,212.78163
0.14,139.75964
10.056,127.51435
0.14,170.67879
7.476999999999999,380.80344
0.313,147.08684
309.956,141.84378
9.884,260.52222
19.637,470.7915
39.806,454.96982
20.367,528.4068
440.303,288.67072
609.887,318.64465
119.72,249.76306
0.017,153.11446
723.443,388.30588
235.79,176.81844
510.7,222.05183
99.16,273.7023
0.267,298.792
208.934,417.2596
20.03,123.03947
290.686,855.5551
0.6899999999999998,102.10805
48.57000000000001,336.87878
20.187,1098.6709
120.27,364.05725
269.747,131.84335
409.073,645.9341
150.293,649.1968
429.36,158.38391
20.597,228.19777
39.517,235.07927
9.43,415.0947
268.787,446.09348
20.987,315.5768
50.167,218.66118
30.42,114.77253
18.994,249.97585
19.95,279.01947
39.633,376.53714
30.892999999999997,738.0793
25.243,943.69684
419.11300000000006,375.96875
771.333,148.57413
170.133,137.18729
19.6,315.12427
66.827,283.79074
90.107,121.62022
51.00699999999999,164.69026
590.733,181.78879
0.09,188.37776
10.103,158.01784
9.987,169.82823
50.06999999999999,498.99667
258.99,183.65932
10.797,334.88434
189.42700000000002,195.07013
19.65,168.90567
18.943,153.44272
49.717000000000006,391.90475
0.96,269.66507
20.214,343.51773
320.143,246.36386
9.637,142.45168
9.573,182.74347
871.033,334.8359
150.054,255.1727
32.43,433.90375
1289.47,383.1801
48.49,1039.193
20.32,990.20105
320.863,150.3087
1293.876,237.80948
10.14,247.92607
2399.846,244.31367
389.4030000000001,358.39886
49.745999999999995,369.62082
2119.997,481.95956
20.193,159.35893
28.869999999999997,136.93137
150.363,202.24551
60.72599999999999,239.80118
2569.937,459.8995
1521.203,452.78006
70.527,407.59937
139.683,267.68143
19.35,252.23782
470.1360000000001,193.75008
10.657,546.8399
21.394,338.66965
480.117,132.31412
230.934,1347.2563
250.15999999999997,316.67883
21.253,313.18823
60.047,622.9527
9.89,255.17305
220.81399999999996,445.5494
19.507,408.30884
20.347,336.9917
560.284,439.8054
39.293,217.52348
79.133,1106.2631
560.19,568.8297
79.05,544.7185
367.9560000000001,1136.7389
36.073,186.76259
990.787,766.35944
40.24,339.5775
1588.973,5291.3394
29.867,265.7038
9.803,167.97163
20.09,480.44812
100.057,120.65296
488.927,137.49367
74.11,281.0214
81.283,323.85083
20.603,437.28696
1190.936,505.69418
80.507,219.40833
219.593,495.05478
9.693,347.10806
799.6399999999999,314.60532
39.02,1067.5314
743.533,325.04236
0.047,302.32504
9.07,108.48135
149.853,213.58243
19.56,377.95605
30.434,461.03763
60.913000000000004,232.36238
10.434,177.4111
18.78,107.06071
40.304,512.04083
59.84,209.63658
1.767,380.30878
20.87,758.5208
0.813,156.68729
2110.107,221.06644
25.224,208.96526
120.153,449.3662
10.17,126.17945
99.74299999999998,380.5709
10.84,201.35411
10.607,422.02518
9.736,376.73587
0.516,107.60213
60.203,509.8261
39.873,276.5275
9.91,709.9288
19.137,99.893265
278.4,655.13824
28.996,102.55684
19.533,220.62465
26.203999999999997,422.16406
9.07,251.68236
229.37999999999997,485.7507
10.993,399.03754
39.787,841.33887
190.947,452.50104
720.267,253.28102
18.746,852.8988
671.637,267.46228
89.25,935.63385
1410.057,486.38504
414.413,118.37036
400.26,480.29562
19.5,128.54134
19.813,399.95395
819.467,286.48468
3.99,334.79422
30.317,331.80313
20.393,180.4431
14.636000000000001,248.64906
21.057,505.12396
140.223,574.06146
81.07,158.14328
110.06399999999998,387.7417
570.24,614.4657
20.347,263.4378
60.077,222.74469
1.0,314.14493
15.003,203.61313
160.343,336.0257
31.050000000000004,445.3354
66.93,550.7034
17.753,111.35079
28.16,338.44492
19.056,298.21613
19.983,381.8672
49.413,406.8926
20.64,237.44069
40.59,1259.0144
231.53000000000003,131.30814
250.08999999999997,525.89136
69.487,372.96725
837.896,407.9294
59.29399999999999,136.79558
18.98,496.88876
28.763,180.4431
321.21,248.74318
409.47700000000003,379.83878
811.193,486.29123
210.13700000000003,127.93253
19.71,177.78302
117.557,131.20355
59.896,825.6582
20.753,414.01093
19.56,125.05139
19.32,128.32527
1350.12,218.08496
79.767,444.38235
9.754,107.86179
19.243,513.82
990.3140000000001,433.0416
20.316,102.85714
50.523,216.51549
9.206,259.4149
21.157,329.0734
0.297,379.1178
1249.647,1344.7384
89.78399999999999,257.98782
23469.967,1414.1641
86.2,152.79347
30.033,361.312
161.097,261.7139
20.606,265.685
40.187,107.27687
29.51,326.2275
1169.103,659.26886
219.203,387.59616
1471.587,512.2407
110.01299999999999,241.83424
9.893,1726.5967
530.38,198.22916
0.11,460.00912
808.96,530.69635
10.494,136.8021
0.097,279.9441
110.87,511.57663
30.467000000000002,275.3827
39.2,145.56252
887.933,336.56012
129.673,332.80753
24.293,486.73587
20.003,335.1793
1530.954,327.49826
0.2,217.29486
378.79999999999995,129.7176
18.57,105.60193
0.11,475.60666
19.0,422.77603
470.39399999999995,575.5996
19.943,379.20572
19.62,181.11708
19.157,450.37872
10.4,199.34856
110.047,270.92047
159.89,180.43951
320.283,562.9126
8.12,109.328026
0.03,283.61407
19.83,140.22026
0.317,395.4879
100.06,308.7508
200.173,233.5115
70.09,141.77017
11.333,205.34666
2263.823,249.5017
10.093,188.41148
79.6,428.36484
289.73,1127.989
521.32,422.3289
41.743,150.77658
60.207,168.108
19.84,688.3805
287.927,295.5152
30.06,154.96104
189.26,451.85266
59.95,347.15237
36.09,701.0595
79.863,279.39905
148.94,320.48187
0.987,283.3876
188.953,257.5039
0.17,367.85074
49.58,201.00471
11.143999999999998,417.77496
782.3370000000001,314.24194
29.68,252.42014
140.366,193.58147
0.064,192.77667
39.25,1727.9747
9.896,339.8725
20.374,186.12704
970.3969999999999,450.7556
250.08999999999997,459.00385
21.243,163.17421
660.527,316.24152
22.344,190.85204
10.59,988.23474
130.007,272.07364
1.097,124.814125
9.547,397.38074
20.924,445.3988
779.454,1035.6298
560.327,253.4736
9.577,201.63464
140.174,925.22833
279.074,473.40683
609.623,361.12958
149.996,262.35013
291.283,248.8051
49.967,172.27785
53.704,247.38046
9.477,287.40213
30.003,409.17383
9.64,367.16684
29.852999999999998,204.65854
509.38300000000004,191.93036
20.376,489.72128
250.18,702.1522
20.064,110.14061
200.25300000000001,327.37018
60.043,818.944
17.946,265.21292
70.227,292.40402
1869.373,287.69058
159.323,244.66544
2091.233,6217.87
22.33,406.6205
0.21700000000000003,125.470825
109.86299999999999,141.27577
320.223,503.89716
38.547,393.46335
58.833000000000006,689.56384
30.16,161.22122
151.226,529.0109
19.843,412.92938
39.724,220.77975
9.914,201.93051
48.926,163.01521
0.363,350.76392
129.79,811.6031
18.98,204.92001
20.093,428.93463
221.064,996.6979
269.603,364.22656
179.676,266.20322
120.817,169.57945
19.973,185.00642
430.05999999999995,402.46442
19.383,292.78384
80.563,107.18975
19.51,295.3789
18.55,312.3593
60.803000000000004,510.12027
650.117,1047.706
10.197,450.83005
520.27,765.8943
100.157,409.26413
452.167,462.46872
89.637,114.653854
380.18,245.53766
9.17,254.54604
0.267,338.07623
90.00399999999999,108.352325
19.243,191.98705
40.694,180.01035
300.787,311.48166
1035.493,307.9277
1.0,161.26337
79.013,475.16663
5720.996999999999,329.10907
129.78,456.07706
19.143,263.22632
40.607,163.68979
979.996,838.0255
4003.5029999999997,915.7671
692.804,299.66718
40.123,444.14664
19.44,440.1845
1409.3599999999997,607.703
20.183,156.34792
10.673,424.98172
149.706,309.20364
130.537,1239.4678
19.703,221.14992
20.034,1036.5771
47.81,666.26044
30.373,523.271
18.123,154.79582
40.023,551.01764
81.52,594.6427
60.06,339.44974
18.25,143.9601
0.577,213.64693
70.01,183.85881
10.067,396.2142
2110.143,245.4996
68.96,464.11847
390.72,207.23085
0.107,129.26527
9.977,451.01398
88.98699999999998,907.6408
20.853,276.21173
0.153,139.62132
1638.9899999999998,428.97473
1090.253,2475.148
169.99,440.1847
70.12,150.70387
20.067,389.69498
90.273,280.47812
110.166,406.62527
109.15700000000001,152.3167
240.357,352.94812
18.137,104.508385
51.65400000000001,453.68198
0.23700000000000002,272.76074
419.704,379.08313
2310.043,301.1747
0.9530000000000001,100.92083
240.294,219.4778
39.544,194.10939
21.12,401.1752
9.923,101.42058
60.004,350.77765
9.347,421.27515
70.864,192.44989
69.587,187.47075
59.306,166.84134
99.467,364.79422
171.077,363.13434
419.073,531.72284
515.98,274.11438
30.073,173.5138
109.24999999999999,241.9428
0.487,126.2601
14010.753,3243.1726
19.947,143.06691
230.217,1302.5599
543.937,286.02435
119.71699999999998,681.8715
0.297,306.98395
101.12,441.53577
9.95,383.3055
0.03,342.31006
1.033,110.273865
17.993,136.86029
379.96,381.0069
100.22,443.50037
19.923,555.0461
19.74,1254.98
60.517,256.91306
849.93,281.1061
8.304,243.03273
19.553,573.81635
9.893,398.62122
19.79,233.5311
180.203,141.78368
69.624,254.11964
91.706,258.28473
29.223,330.9661
19.033,329.0986
739.0640000000001,402.2439
19.32,259.032
0.09299999999999999,222.80664
91.20299999999999,286.4894
431.063,524.427
1161.103,154.46504
19.893,327.02792
1249.93,711.64374
29.749999999999996,109.95772
50.04699999999999,486.14725
19.006,270.94205
40.487,391.57953
230.083,388.90656
19.963,158.13832
30.34,160.3092
172.507,335.6927
8.553,201.93051
820.947,274.42
9.876,125.94255
26218.899999999998,1075.7385
88.95,395.4306
69.737,755.47125
21.11,585.7395
59.733,403.22287
109.864,369.73483
279.867,359.92584
19.66,354.43103
40.07,505.65323
59.904,198.26764
19.91,304.93808
500.09400000000005,277.34326
11.737,817.2215
200.763,535.3212
659.537,368.11124
60.13999999999999,411.74927
400.93,169.22925
9.607,533.72546
10.59,131.9499
5.43,163.20828
39.943,611.95734
20.19,477.55817
20.07,346.5282
119.46,283.13834
18.6,130.43982
0.656,196.59148
339.26,169.05829
1319.16,512.12695
9.87,304.16025
140.076,421.85956
8.537,393.75565
50.1,401.05942
230.106,410.26324
0.75,302.3034
669.76,361.758
0.017,107.06071
18.923,327.33612
19.03,156.30322
240.72999999999996,1554.4733
119.913,264.316
250.607,314.90442
1139.533,391.2581
9.987,261.34198
919.5499999999998,600.5333
70.61,301.8604
19.003,199.5594
34.07,365.1762
169.83,264.64655
10.113,108.545975
60.02000000000001,417.38324
258.35,329.91333
8.953,258.1328
48.097,470.73914
20.143,188.1877
259.977,225.53741
30.010000000000005,362.32028
10.147,202.6938
18.984,241.16125
19.98,561.4266
7.634,344.53885
10.37,340.84634
19.496,397.38074
169.967,373.6726
168.684,288.05453
40.23,160.3946
20.843,385.20636
20.09,318.35037
0.23700000000000002,188.4048
18.997,304.455
2.37,334.60617
38.517,147.50142
1711.747,313.5631
20.306,232.44241
