actual,predicted
9.873,46.75037
50.063,9.738343
20.63,320.48474
1941.793,1662.4615
210.014,54.483875
28.67,33.96299
0.893,29.100317
40.127,491.28784
0.326,11.510093
0.157,6.968312
70.673,70.430824
0.047,9.883017
249.69,189.32425
19.893,4.962352
0.48700000000000004,7.582121
370.357,239.28235
0.034,3.66931
69.7,27.98086
837.54,607.4126
39.786,207.12077
21.02,34.820423
30.3,9.835149
39.873,29.189978
180.697,57.404278
45.4,16.771252
40.997,251.9075
0.017,23.486698
50.143,209.95828
50.083,408.7489
339.59,370.652
1191.464,176.93307
149.03,137.66139
9.443,173.01268
50.307,28.30764
89.083,27.284264
1.173,36.683125
19.904,4.8540597
129.89,8.464999
19.713,52.997116
10.094,19.116121
20.973,29.915398
9.49,13.6124
50.274,156.83818
18.923,104.18465
1.8970000000000002,17.25702
20.417,3.1939223
0.284,96.85734
940.196,160.40898
11.217,82.08877
100.18,472.07993
0.23699999999999996,11.11998
29.207,1.5538431
140.287,429.07367
39.853,54.413765
19.877,1552.8635
180.31,134.51857
252.89,1197.861
40.097,51.465935
2570.51,310.80493
40.407,128.36179
9.97,8.447904
38.38,58.430607
11.007,1.1702241
0.233,35.326885
59.073,7.9374175
711.406,186.09554
20.43,29.012978
0.203,32.233772
18.69,19.656923
99.867,5.46643
181.097,495.14816
90.484,368.12387
709.444,121.00527
0.08,17.978062
11.073,31.328611
189.98,54.476868
89.687,166.99248
0.593,1.9061438
10.804,32.527164
819.107,66.83548
9.994,44.184666
31.982999999999997,4.0542803
90.234,690.6273
8.637,44.787
0.013,95.47636
10.317,36.670715
0.204,15.265422
60.16,173.94719
19.357,161.98184
61.75000000000001,84.53125
0.47,37.091755
59.36699999999999,84.17236
0.217,16.59554
10.307,83.49317
1140.09,204.35135
9.213,83.570404
0.17,30.428038
9.047,3.0958705
19.923,108.576675
21.237,30.544912
12.21,11.570039
9.307,8.082447
464.15000000000003,2140.299
17.514,50.516567
359.88,48.22834
30.387000000000004,968.0486
0.22,2.5178914
19.77,14.471543
9.593,24.976336
59.9,35.450718
7.39,96.049995
75.846,1.2462504
30.09,26.526121
146.567,72.751335
10.794,287.5936
59.327,115.46884
372.717,253.01558
299.954,299.86185
324.443,1.0827259
0.063,24.537477
149.783,385.92383
0.063,25.36544
10.657,8.35677
79.61,102.26194
19.23,28.282894
8.276,2.416371
50.014,568.04614
0.28,83.240456
8.707,16.157473
60.38700000000001,104.456024
49.857,531.73895
2726.243,1275.0419
80.793,1417.178
10.043,9.640962
10.977,34.7317
0.186,8.069578
40.2,47.071182
89.953,95.06781
0.647,152.00551
50.276,154.66324
2370.09,19.312172
69.65,81.67013
1189.993,257.37167
246.53599999999997,372.33865
20.197,9.144706
10.03,23.47866
10.464,18.093712
18.13,54.634308
18.17,79.14615
199.847,9.892568
1.596,14.519403
0.08,17.259949
10.73,27.350483
201.03,102.42707
10.094,12.651106
472.55400000000003,62.27492
0.23699999999999996,28.585188
49.41,85.1414
119.74699999999999,77.0403
69.703,68.35567
9.15,160.76204
7.5969999999999995,47.892002
9.707,11.074366
29.797000000000004,248.78961
0.344,559.6932
9.146,98.16094
10.3,392.69083
5.22,34.241177
0.127,34.069332
10.397,50.291157
440.53599999999994,607.3361
0.08,10.472539
19.69,37.4596
9.667,261.70126
9.793,63.309246
38.767,34.589653
20.017,11.743576
0.517,19.246426
56221.3,2671.7473
15.780000000000001,1.1299562
21.043,21.20958
1.283,13.333645
0.046,225.11201
1690.273,349.91193
0.22,39.230663
35.967,58.981083
259.293,5.0278063
10.963,137.65092
10.194,166.31094
9.83,22.394476
18.726,85.72077
20.28,11.407654
0.41,9.624411
238.97400000000002,117.96994
39.98,375.84232
20.577,46.673077
109.99300000000001,390.41147
10.15,8.782166
200.24,146.90529
79.31,23.495398
30.123000000000005,10.35298
110.687,294.9301
0.157,72.11615
1.63,142.79968
460.544,79.8655
9.1,147.1521
200.083,81.03341
9.32,32.550594
18.417,37.239296
9.44,19.410666
10.08,550.0417
19.833,461.31595
129.797,1684.6211
854.273,1409.5715
11.69,12.916792
170.234,196.63196
20.3,18.299006
341.007,39.917976
0.11,208.24387
93.2,228.6849
529.684,796.3171
11.326,1.6900159
1690.68,1204.9401
20.76,11.141535
10.25,13.713581
0.17,13.900165
20.3,8.925898
99.97,18.856678
0.22,3.9900012
19.863,22.501425
74.61,325.81662
40.987,20.313883
0.11,58.90928
190.32,12.949308
0.22,25.442652
19.517,378.07556
59.904,23.669714
180.323,198.289
181.217,55.94066
0.9069999999999999,132.21846
0.373,8.320179
459.703,33.526943
2060.1,1443.7703
29.413000000000004,1.868334
100.06,59.557423
199.987,55.83679
30.05,5.907199
1.17,110.95213
590.53,455.02267
8.647,214.21788
18.873,10.232386
7.66,123.647064
20.706,6.623253
11.933,58.035995
168.827,483.89154
0.69,3.3834083
10.7,277.75223
89.407,286.0623
0.25,104.774605
64.85,216.09305
0.034,3.0786479
159.497,248.1785
1.49,1.6512743
53.767,19.278429
30.793,250.12733
9.18,15.617365
19.616,203.50108
0.217,73.32304
9.83,15.257505
0.406,33.742367
0.423,10.71194
1.063,32.269318
0.034,37.504963
40.837,22.798586
0.153,29.22353
370.194,176.09914
10.143,49.373055
339.954,406.07703
0.64,23.325289
709.163,373.095
9.05,381.01816
19.273,177.27335
20.427,39.190105
8.083,11.509786
28.086000000000002,56.174767
19.79,19.85031
0.0,6.546984
19.476,278.48514
339.04,130.35097
22.117,9.121525
0.376,153.0005
20.106,277.78976
29.89,11.757244
20.793,9.69377
59.68599999999999,10.487368
0.25,14.848729
1.47,6.3227587
90.8,169.76982
8.373,99.01776
9.44,34.969425
1090.01,674.64624
0.11,22.802965
59.803999999999995,20.900013
20.496,31.74075
20.16,262.10034
109.87699999999998,350.19125
839.9,754.23364
11.493,18.565754
8.38,2.4430304
40.817,107.31476
14003.54,1140.9607
11.187,5.6742067
109.45,174.70177
9.963,9.971208
10.06,3.0640883
139.96,71.88438
120.197,3.759656
9.087,26.649023
129.97,50.92939
19.58,32.391617
9.89,140.05296
649.963,546.9098
29.796,1.4480525
21.024,430.55103
0.046,3.0694022
9.643,9.917585
552.483,289.6873
0.28,31.416002
109.813,78.77308
50.08,39.634007
540.97,213.65567
10.124,36.780796
0.563,13.14056
0.016,1.7149599
630.01,132.34091
0.724,1.2293763
20.737,67.39717
2.78,37.745014
0.174,2.3545284
10.07,26.98338
0.847,13.794083
10.54,212.70175
20.62,109.926636
540.917,1132.4331
100.02,40.154648
9.056,25.257082
0.157,1.547809
19.78,246.42987
0.877,139.12593
0.25,14.636587
30.7,58.15175
889.93,1059.2631
0.253,8.607634
10.27,22.845695
0.377,10.306529
59.35999999999999,45.251083
153.744,244.77579
7209.3099999999995,127.484924
38.84,115.093704
0.047,86.50082
90.93,188.28485
12.087,180.73376
30.683000000000003,16.175585
9.656,93.38123
388.963,517.854
20.643,48.738125
138.953,4.159046
9.88,138.29263
49.567,58.8533
250.893,352.13263
49.673,44.64872
21.597,187.05226
10.407,89.983406
19.946,1.5918512
39.057,121.19134
20.324,95.07279
0.093,43.274387
9.583,197.49687
169.933,305.8064
0.23699999999999996,86.97206
9.793,1.8761742
9.703,13.411854
19.703,270.26193
2510.02,409.98325
0.263,26.762192
149.14,65.10198
10.06,52.681286
0.83,53.76883
19.35,19.275331
189.694,737.7903
9.14,6.5787253
9.314,37.745014
13.937,22.666956
90.183,415.6153
150.484,74.35578
29.917,54.418278
9.617,17.872345
49.817,1793.3655
19.933,53.46243
40.74,86.41728
48.58,95.63354
150.137,31.577814
19.11,61.37397
0.123,49.150993
0.174,6.6248503
19.8,53.26714
59.97,11.362559
20.347,161.14575
0.127,6.5787253
45.743,203.969
0.293,46.85826
21.33,58.781662
10.91,49.42022
0.25,15.346675
0.733,0.7495049
0.033,32.496517
16894.917,309.64114
59.81699999999999,20.986647
10.08,93.72585
9.893,82.35023
9.027,11.924957
4212.913,616.23944
10.75,1.8900324
30.039999999999996,242.15538
20.304,527.7043
3116.393,1494.2043
18.803,164.41623
49.35,19.668087
49.773,492.15613
21.01,92.116844
8.243,28.079075
0.2,7.6196213
139.54,88.05106
10.817,3.8917596
15.15,82.86269
0.39,151.14781
230.087,149.43881
20.763,12.39372
1.177,1.6243867
10.573,175.7384
59.423,61.082638
19.627,106.57061
31.58,72.0871
18.863,102.509735
9.803,13.789284
39.757,11.277603
30.69,106.23182
51.08,93.516655
18.95,74.25713
307.34,59.0273
40.32,70.919815
18.943,274.3233
9.993,4.9542565
20.57,32.425743
8.27,2.7927399
19.73,11.40239
925.9,720.17096
5988.95,2425.7258
270.27,156.33395
8.297,36.893955
49.953,95.323074
42.91,20.076859
9.433,13.601256
60.583000000000006,25.712835
0.077,40.153603
0.827,34.00601
11.1,1.6087284
229.933,40.615696
2039.95,145.62318
100.303,14.903588
19.744,189.07915
9.813,2.1564062
360.84,226.41214
19.17,78.42072
29.753,42.182228
406.93,138.62787
19.817,37.198364
6243.234,49.563126
8.917,23.525902
0.843,45.17329
0.45699999999999996,3.0694022
28.947,8.3459015
0.564,1.7100556
19.687,13.504923
0.25,1.349271
8.97,19.372454
288.923,217.52834
359.673,443.66257
60.627,309.0711
19.204,575.2792
129.746,402.3631
49.69,9.482183
90.38,218.1236
30.776999999999997,379.54095
60.18,217.89693
0.45399999999999996,27.230251
120.31,88.59139
39.943,396.00793
160.39,424.23215
28.79,54.927567
0.72,1.3942075
8.91,27.178284
1.003,44.758797
9.92,7.8549643
59.96,8.321234
9.593,14.098114
0.02,153.98352
4574.993,1518.5966
10.18,9.368577
9.757,13.006352
9.71,297.43567
0.296,12.337304
0.343,15.84405
10.9,364.05734
9.397,45.685257
10.587,22.327005
30.403,197.68336
9.903,23.239386
4279.723,2095.389
9.903,6.3227587
8.797,22.942598
40.647,144.98602
50.243,113.94066
0.0,396.777
9.213,20.577492
20.907,20.185698
18.833,1283.7366
9.983,9.311623
650.853,1194.6074
231.437,75.16594
40.03,203.60223
159.943,324.78873
19.85,212.2985
21.073,43.826096
9.936,2.1250458
19.897,7.6853237
120.25999999999999,4.489972
71.01,166.16884
10.14,527.4444
60.437,23.793062
1750.064,1526.9178
96.847,124.23042
8.394,80.8792
9.35,2.086779
31.783000000000005,33.87076
19.156,23.806545
20.214,188.38492
18.043,22.36207
19.637,5.9794073
20.067,47.84764
179.896,1.7468914
309.413,77.42277
10.387,7.298482
160.466,598.9838
220.693,297.6894
9.533,87.87639
949.733,81.407486
50.803,76.08937
9.7,130.56145
10.94,15.955849
150.48,815.31506
100.433,154.92381
270.0,328.2542
9.017,13.516981
18.363,21.595705
260.024,1183.6434
190.156,673.4896
1443.216,463.34915
3.133,56.874985
0.876,12.030402
37.207,1.6895018
10.753,128.8537
49.993,120.225
0.0,172.29918
2061.486,2359.7395
40.217,120.267006
0.3,6.423493
9.27,21.8465
20.857,20.366287
19.883,140.2336
19.763,112.097
10.594,14.557355
40.606,32.265724
130.137,65.64281
10.217,41.100456
0.236,25.378063
39.23,57.737373
40.137,9.791209
30.45,281.8948
0.593,35.50856
0.046,17.487116
68.3,1.7307309
9.793,8.677071
0.029999999999999995,6.6248503
140.107,389.19452
10.147,42.323013
9.844,67.641174
19.327,45.19909
9.603,16.724514
10.297,73.92541
9.84,21.524076
569.636,0.0007130676
9.987,22.20356
79.437,446.21826
30.749999999999996,26.2948
31.040000000000003,50.329918
0.186,5.1124578
10.603,16.5605
109.7,181.05853
0.893,2.1360354
60.42,10.779112
123.67,44.95748
8.9,0.7495049
59.953,249.27708
1.526,24.44597
41.064,38.29973
40.75,2.4698665
28.94,5.988114
10.876,14.952635
60.513,287.4933
19.666,127.17415
8.023,1.656495
350.186,225.87416
9.797,25.519253
1117.034,890.9307
9.643,46.13902
9.187,40.06108
0.143,16.754965
58.81700000000001,272.76523
19.347,21.240316
18.176,18.383846
20.143,409.91498
59.342999999999996,14.290992
19.863,7.4861364
14.983999999999998,25.490562
20.35,10.089483
19.39,13.565873
0.017,151.13753
10.2,4.568391
30.594,11.165144
9.946,31.016283
0.017,8.947925
9.983,12.856033
689.33,541.78986
170.48,48.34018
10.087,64.91444
20.047,2.4854305
44.757,13.582933
0.877,24.546997
19.504,12.043096
2200.243,521.1039
117.837,268.095
1182.21,99.6866
0.313,18.219662
80.517,6.8186164
39.53,5.4122853
1327.02,369.9276
1.8139999999999998,34.998882
8.926,31.722311
69.663,39.08459
9.467,1.5463296
9.087,14.226907
9.964,3.1681652
2190.317,8.193495
9.613,17.81096
19.977,73.32826
57.21999999999999,28.303782
80.023,38.159298
21312.98,3949.583
70.297,5.888775
89.117,47.101063
9.9,82.19991
11.29,34.277584
49.184,3.1929023
9.55,126.42249
0.017,91.0781
0.5,19.372454
375.236,720.7893
19.5,46.293953
1.077,12.940694
9.237,17.352991
9.223,28.638887
19.327,7.8847857
29.827000000000005,3.0887167
18.267,18.200994
10.107,9.389924
8.53,81.20783
9.77,11.11998
550.214,0.00029605636
29.800000000000004,16.408274
0.204,21.190077
0.877,39.7767
1.053,4.4016447
19.47,130.57066
0.17,24.06625
132.413,142.49274
89.843,240.83113
159.107,19.316502
9.1,145.98065
19.943,433.99112
4.967,1.8333415
0.063,12.916336
39.5,42.29923
199.97,159.84251
59.68999999999999,75.277695
9.513,7.732781
89.773,243.40883
0.296,1.3085938
31.200000000000003,5.5286455
30.873000000000005,340.54175
39.636,89.12118
270.71,35.702805
0.127,132.98502
17.13,46.32886
40.127,317.2112
0.373,3.2205582
3440.376,780.3946
10.48,56.438747
10.604,28.727716
29.119999999999997,29.760004
110.513,39.21529
211.93,149.92287
41.343,2.5864851
17.57,18.62564
7.82,17.25702
0.013,29.050247
30.53,39.233963
71.707,5.695023
460.814,461.32794
49.074,9.213589
100.05,56.833557
19.22,5.2763696
15.847000000000001,106.93732
19.24,226.32184
19.15,141.64989
0.157,14.187136
8.85,74.805275
20.33,8.915681
30.773,7.9328
7.752999999999999,208.82175
9.073,43.064423
9.677,138.18835
7.223000000000001,328.67368
219.88,224.70064
42.657,81.46389
20.527,16.312626
160.154,52.39373
10.96,145.6238
12.096,1.1577297
79.67,27.748531
20.333,56.8334
8.96,45.65459
39.337,60.385185
9.07,8.703428
1320.103,227.02899
19.873,108.25873
150.074,109.70723
9.283,15.905362
20.803,17.071762
9.98,31.68439
21.7,23.67875
19.926,40.724083
760.763,910.38275
0.11,93.50206
520.047,17.161924
15.732999999999999,24.922157
9.934,4.417001
0.45699999999999996,52.05066
450.04999999999995,564.7281
4757.703,524.0931
13.116,24.315374
19.753,39.66015
10.363,10.296029
10.686,21.06121
79.797,20.526146
9.877,61.09238
29.817,118.39801
0.17,65.48857
1800.5030000000002,169.40413
14.939999999999998,87.47304
9.88,314.96695
10.217,14.431283
0.233,4.4030814
29.583000000000002,431.82455
19.224,13.43484
360.023,5.6959243
19.996,1816.4225
19.77,45.70587
161.127,109.52527
18.797,477.55994
10.823,7.0893555
19.594,12.743866
38.857,131.2235
10.117,443.11093
99.76,56.08156
19.44,13.292568
273.983,359.3286
9.846,23.20452
109.34,862.74036
109.476,36.094284
10.773,292.8393
39.57,55.73544
29.263,46.333824
0.11,17.370104
510.957,670.98035
0.143,34.069332
480.497,137.4235
40.203,31.28588
19.326,24.1826
11.553,33.651154
10.09,15.937772
69.197,87.08244
20.367,9.337488
8.987,13.871133
0.9730000000000001,19.56871
179.63,9.547741
581.513,314.19604
48.907,24.402662
0.547,48.90694
1449.977,110.17969
8.107,53.467022
39.93,335.9769
0.017,21.33942
880.263,253.68904
9.874,35.253952
62.736999999999995,355.9022
20.243,62.001125
18.967,0.7718848
0.64,117.594666
25.67,17.125982
3830.347,1422.2985
19.923,15.076405
7.803,34.840897
11.333,126.22151
11.347,37.736687
20.127,225.71747
109.727,278.30945
18.803,1.3383088
202.766,678.757
0.33,8.1100445
5.297,65.26233
0.436,114.174965
8.193,27.1165
11.34,20.012941
10.11,94.63769
76.704,0.4092726
719.5,392.80664
18.646,17.260426
9.663,48.91657
19.233,14.836276
8.31,28.85379
19.8,20.316355
140.306,50.0912
19.56,49.497456
30.006,2.003204
7.86,18.680431
70.043,235.46718
100.21,472.1851
9.674,8.544847
296.247,67.72398
16.007,94.88064
9.887,2.2258546
2870.277,1869.4672
119.713,277.47556
59.89,3.2082758
19.08,27.470644
150.8,54.69152
1.116,12.445956
0.267,53.471115
0.034,24.720215
10.497,43.50088
240.23,84.43993
99.553,15.51224
8.75,26.472101
16.934,1.3533043
0.05,31.686592
159.97,65.92275
29.31,22.208473
19.724,24.286674
40.373,10.176187
60.417,272.40652
189.897,306.37573
50.503,24.449114
9.233,0.86959004
0.127,0.7546488
8.313,71.879906
29.126999999999995,2.4526014
4309.68,386.5384
98.99,169.63504
20.33,233.30533
138.79,247.87779
201.03,185.82843
151.227,208.22874
0.45299999999999996,89.12802
279.51,192.92567
21.947,253.14868
46.29,121.15018
19.943,102.63276
29.842999999999996,23.79734
20.033,70.68507
9.377,2.9990866
583.73,1234.8506
40.217,30.767975
10.296,32.89902
20.02,10.041611
131.057,78.27749
0.374,8.232088
29.876,229.43222
10.67,298.56882
260.73,151.81972
100.79,183.65642
27.856999999999996,45.921032
160.063,437.8905
41.88,331.71762
0.25,21.790382
0.097,10.830861
39.897,215.8653
49.41,11.067968
3.284,18.602554
1.156,11.59429
49.8,226.42227
15.484,1.0981307
18.58,19.38727
31.73,41.21491
260.107,165.24211
0.623,21.997877
10.157,38.645203
20.893,19.303383
19.467,300.2508
9.647,4.0560317
1220.193,575.00165
0.123,42.180668
49.43,33.952003
0.047,32.4659
39.083,62.9379
20.27,6.076228
20.923,325.20224
110.54,28.67803
139.977,222.30893
20.097,167.69977
0.25,4.580867
20.027,15.825089
49.62,7.0744367
0.17,23.725613
0.236,56.609905
0.643,14.713385
10.803,3.2927802
9.886,53.055363
0.017,10.089194
239.68299999999996,297.86896
39.444,131.20755
209.217,222.9107
855.437,382.5203
139.463,346.22144
17.927,267.62552
19.61,163.69054
39.15,11.386051
0.343,2.8177958
210.793,434.9332
10.067,23.581022
59.84300000000001,46.461864
50.907,134.46309
8.017,1.6242363
21.13,14.428313
30.08,133.19354
66.913,353.90726
19.38,10.287424
9.427,10.568961
10.79,67.854485
20.47,6.700389
0.077,11.400184
18.837,73.98683
8.803,12.153859
0.173,33.57458
20.38,10.99345
0.05,83.18319
521.41,14.061493
100.68,33.07296
10.3,25.010284
217.167,334.7534
10.184,60.13141
1480.063,512.42755
430.01,262.38635
10.15,20.371626
19.927,14.658511
0.534,2.0721242
8.373,29.471237
22.14,253.73726
28.853000000000005,321.49405
10.37,14.811163
29.53,11.188461
10.11,36.66534
10.077,74.17783
29.972999999999995,11.570711
19.33,401.97357
650.466,927.52905
89.823,229.50307
9.787,1.4255526
210.476,72.721535
19.92,5685.018
19.153,234.83351
20.797,41.272327
18.997,261.26337
13.749999999999998,165.96523
1057.39,466.05878
0.203,78.111305
8.827,87.20139
0.376,85.34194
8.727,8.30341
110.11000000000001,364.98434
20.87,52.97768
0.233,4.7844095
19.1,4.182763
19.053,39.44515
19.466,114.69201
8.813,15.621994
21.003,102.970924
9.134,8.791969
40.087,25.275312
50.284,412.30695
9.597,49.329464
12.483,25.995192
9.72,33.99894
28.892999999999997,134.5676
9.767,39.502705
1.63,82.93445
10.967,2.9408212
0.624,14.676705
0.797,22.457626
19.987,4.7228436
19.56,49.255657
558.757,1082.5751
11.646,101.08469
21.07,738.63385
10.414,304.16852
38.483,124.978714
0.344,19.971718
722.283,569.40533
3197.95,265.30594
830.137,536.68805
20.1,178.94255
29.827000000000005,53.055363
21.86,59.86257
0.123,4.373278
1.283,5.7515416
0.143,2.3281305
0.314,3.162502
178.926,91.01098
59.767,503.074
379.82,389.6594
0.3,14.932521
51.826,405.51068
191.107,200.4111
300.017,23.713999
4277.413,204.09131
29.873,279.06155
20.523,1.0502667
0.733,223.85204
29.993,340.25974
171.63,40.70334
258.97,111.08308
9.744,96.50265
0.187,105.55639
0.11,7.298482
30.093999999999998,14.187882
0.22,0.101456076
98.263,204.22014
180.054,49.177933
199.953,317.25333
38.84,603.6873
9.67,5.141381
120.343,250.62146
11.027,172.54826
31.864,20.351334
49.616,356.8493
7.1659999999999995,59.677322
189.51,27.05482
280.527,132.10228
2998.177,1959.0192
30.017,540.6556
0.547,95.68227
900.9739999999999,443.0425
79.203,10.45488
30.3,15.526608
50.343,9.722393
19.85,100.37876
907.5499999999998,63.49872
39.89,7.0524464
50.51,38.23123
29.186999999999998,25.512962
919.316,89.997635
9.02,2.9437087
0.376,4.4016447
20.2,64.74758
19.687,33.102383
38.783,13.333645
20.82,21.814285
89.297,320.7453
8.08,328.32114
58.863,182.16331
20.23,170.4125
0.22,29.852592
316.667,978.3666
19.79,27.747288
36.664,15.9967
250.87299999999996,552.09283
11.173,17.954424
10.333,411.38275
0.017,38.43399
11.643,24.466787
2.533,111.9514
0.27,5.1124578
75.597,12.802188
9.787,566.45544
70.014,170.35199
10.793,24.641243
310.417,1350.4054
54.06,40.104767
18.61,15.6579
50.09,40.77074
10.18,93.890175
20.88,76.63044
50.82,52.654003
0.156,42.631
0.253,9.235596
18.577,85.34194
10731.833,150.0549
8.97,23.239386
9.764,25.57975
8.673,53.956394
159.93,285.67987
290.727,73.369064
629.864,692.92944
741.254,418.63577
4.52,217.36661
20.85,8.840306
100.866,202.3172
0.9230000000000002,29.128439
9.9,43.076077
33.98,11.627923
7910.342999999999,11680.968
119.48700000000001,4.737842
539.903,462.4794
89.713,54.80121
0.19,136.29286
0.36,6.546984
59.272999999999996,1.5800153
10.33,3.6112282
19401.963,12.599393
410.86,612.8296
30.334,345.669
0.156,7.5509677
30.547000000000004,43.415653
90.387,49.865322
9.89,18.476023
78.62,18.02651
39.237,252.21371
260.297,138.47787
69.81,18.944744
1630.567,241.923
340.88,959.4095
19.656,6.9918475
100.526,114.95206
9.63,17.352991
0.157,256.2217
30.263,222.74991
9.83,44.773857
80.17,14.363429
159.703,153.98352
21.673,16.565664
0.05999999999999999,13.576368
19.677,39.050056
40.407,679.05963
20.223,118.87547
109.95300000000002,63.31009
29.98,16.984812
330.33,1305.2306
8.047,16.695583
0.297,13.468288
9.9,7.0237217
3441.587,53.221985
210.51,92.458466
0.013,354.8982
19.22,13.674084
18.36,11.353864
169.603,68.686264
20.683,12.330073
10.044,50.767937
0.36,11.920298
29.516999999999996,531.2417
20.6,0.6747074
28.049999999999997,135.23863
20.257,42.54901
29.08,18.856337
69.5,40.708588
29.933000000000003,20.35891
19.967,17.817295
19.61,713.49414
31.72,1.5998352
9.194,16.178345
0.48600000000000004,22.536541
18.92,1.4234473
49.19,33.67188
253.283,209.84811
0.577,126.33988
29.34,255.8061
51.704,100.46667
29.686,40.976643
0.124,33.102383
9.31,32.406067
10.13,98.321526
960.18,948.6421
19.874,100.847565
9.647,27.061014
80.17,56.5102
6.96,157.2738
419.66,134.11424
89.983,0.8438864
99.954,62.58155
10.124,8.586918
0.187,12.937609
8.194,10.682606
18.784,133.33643
30.92,92.32945
19.32,0.9378032
11.933,21.74587
160.663,173.18326
59.870000000000005,224.98865
10.01,43.274387
18.393,32.470337
9.647,3.6112282
0.033,4.6614866
30.253000000000004,98.31409
0.9670000000000001,398.50705
10.024,9.631205
10.22,1.7149599
11.35,219.28868
60.37,6.862626
0.157,54.133965
40.527,35.329205
29.119999999999997,36.675068
10.247,28.253656
39.42,34.13134
1965.657,675.26306
60.88,628.2889
90.19,28.470324
259.577,667.5108
70.767,41.2803
20.11,73.3091
1.147,246.35411
190.0,49.030827
0.186,14.884562
350.087,129.1704
19.013,9.490179
119.76,342.21356
0.407,7.9723005
1.22,35.77961
79.156,476.15314
0.5,19.847034
0.203,11.404956
8.91,43.88661
10.203,25.35549
1.203,35.185387
0.077,40.807747
4584.32,867.8592
39.764,130.47658
260.153,349.1874
2.5,17.97976
18.156,30.29752
632.38,74.235954
21.293,37.00907
16.52,26.15571
571.07,670.0376
19.77,61.18436
49.56,2.082308
8.91,111.957855
184.33,60.837864
20.44,75.12664
20.7,13.363413
30.337,23.525902
22.797,97.89869
70.287,20.15865
9.987,1.7736002
99.516,199.78522
19.94,10.992695
60.05,30.789803
190.2,218.16917
169.977,56.10058
9.893,8.913607
16.483,24.470787
0.077,19.860376
109.526,31.799568
9.61,32.68529
59.534,631.7359
0.017,36.01273
8.733,59.626774
0.643,20.058231
9.683,12.808587
122.56,107.88882
14.193,82.66714
230.04,561.61816
1308.356,287.7229
93.01,676.39294
19.717,25.712835
402.243,84.79491
3.24,17.975388
10.216,22.483416
69.887,116.99769
402.173,163.10942
20.23,371.03076
0.86,16.497515
111.25,343.14478
160.86,268.94534
570.49,18.42603
29.647000000000002,41.701054
529.94,259.24973
188.95,178.26866
39.07,7.0231605
19.0,31.841301
1.106,1.5332898
11.214,6.1195493
29.866999999999997,39.634007
69.613,462.18686
209.594,100.28678
10.47,12.641628
9.69,21.61603
10.167,43.947754
10.93,44.893227
180.93,364.75995
10.74,3.3282323
17.97,93.87396
9.143,110.67282
9.353,86.41728
10.273,48.90694
129.724,11.331908
0.093,46.07591
22.7,77.74839
8.843,40.104767
79.946,136.03203
129.92,22.412212
1.217,29.128426
20.817,0.38594937
14.477000000000002,53.504875
241.057,159.97763
20.267,2.038334
9.577,32.53098
40.326,589.789
32.977,495.2138
39.52,32.964012
11.0,33.96299
98.257,290.6487
30.520000000000003,143.85268
9.613,108.89349
326.246,161.60663
29.800000000000004,177.23965
8.58,44.287945
19.966,16.3175
30.547000000000004,18.918663
20.02,374.8643
320.25,17.65288
20.334,10.407912
0.28,33.229286
0.357,27.417856
0.64,2.136565
39.06,125.280495
10.03,13.158803
19.727,17.671856
8.91,48.31016
150.103,37.659622
9.737,165.36316
290.313,1119.3503
0.157,28.50981
9.884,134.97743
10.136,34.004997
0.029999999999999995,114.13758
20.537,10.555203
20.034,2.3295584
38.887,77.37595
30.202999999999996,74.359795
29.943,80.19111
0.063,23.121544
29.250000000000004,482.46988
90.58,10.891101
20.803,284.11832
940.627,2052.492
9.034,76.63555
1.013,32.17449
19.56,10.143404
9.963,129.25696
0.9099999999999999,79.09952
21.94,15.965878
19.017,2.9853501
19.904,72.36784
527.787,47.974392
4.69,40.9237
99.707,25.171625
30.656999999999996,60.824272
9.75,8.018004
29.78,7.425839
140.49,9.572325
20.28,29.709112
149.046,547.0283
19.826,48.588993
139.883,103.72243
40.45,345.63983
39.777,29.012978
10.127,23.64236
160.197,111.25946
0.123,29.320702
0.029999999999999995,43.44785
69.977,99.1316
119.947,75.708725
80.376,34.71562
69.427,38.88995
50.05,51.408985
0.45399999999999996,92.91777
10.474,15.154902
69.474,63.32809
10.53,43.86988
10.697,15.542351
1.78,218.15974
20.196,157.95828
20.693,18.126999
0.203,314.1889
19.687,1.264828
400.153,11.950353
39.027,2.038439
90.16,476.03516
1.303,253.83292
1.063,185.87437
9.663,35.07343
39.963,23.89472
90.313,3.948348
20.2,24.07747
149.883,6.54593
0.093,16.238176
99.23,8.536686
9.917,306.71707
138.993,46.83054
109.434,48.62614
88.917,157.93259
20.377,204.5354
8.237,16.650501
0.763,37.623142
18.65,23.909004
29.897,107.115395
650.063,275.15814
3.8430000000000004,22.4293
101.62,86.17475
371.29,1870.5938
130.35,147.39307
18.75,11.692405
9.683,29.348972
19.703,200.17471
470.38599999999997,134.08
40.87,25.11032
30.223,108.30265
100.054,40.47073
550.914,89.301254
49.72,11.290256
11.026,8.723818
3.327,35.860916
0.56,249.02615
39.23,61.60269
9.756,21.651306
9.874,14.946394
18.01,284.22162
0.766,73.18478
10.2,22.937986
70.017,4.6911945
1065.55,175.20183
0.14,3.490426
30.143,8.403108
1258.5,173.85138
10.727,7.091525
0.25,10.538549
0.094,59.626774
9.926,243.8729
20.657,224.85555
49.6,106.34947
