actual,predicted
79.453,393.64655
127.83,265.49896
39.79,618.5175
69.76,297.67667
11.3,167.66345
8.727,112.39892
20.857,63.680656
130.91,118.36745
1.153,28.754318
0.61,114.48092
160.15,521.82404
470.017,240.37885
1160.347,450.81845
399.816,105.43817
20.48,157.15239
20.726,152.21016
19.57,275.81873
8.65,65.10293
139.574,197.22733
10.65,107.999016
9.67,71.99651
9.24,131.72652
9.96,43.91814
189.193,30.583607
9.827,72.94692
479.90000000000003,224.25954
9.497,39.788
18.156,101.67366
129.926,214.35547
0.897,96.35725
19.037,231.06084
155.824,832.1783
51.42,10.192526
11.390000000000002,77.73745
41.073,62.553223
10.434,57.150143
8.07,45.42136
119.827,233.37654
9.954,315.74265
135.583,290.11575
349.193,498.9778
20.257,58.04344
18.683,32.124763
9.793,87.57911
8.947,32.789635
2.657,7.2028637
18.904,30.893454
9.853,111.97672
19.883,360.86176
549.91,229.72751
81.76,267.35477
50.347,352.7791
88.743,0.2471296
9.14,172.58257
1.08,287.4892
0.7670000000000001,109.59169
20.496,410.88757
289.883,858.1748
8.88,247.0623
0.377,107.69684
28.007,88.7878
20.29,89.39775
139.98,572.4087
20.046,738.668
548.227,855.73364
11.143,135.94379
19.803,673.3027
190.40700000000004,675.4058
20.07,199.1105
589.63,102.75042
20.673,152.63736
9.02,162.78296
429.183,237.35973
2814.4970000000003,326.06137
659.777,772.2275
1529.887,648.95905
0.097,68.21332
18.98,168.68718
98.77299999999998,40.244488
8.85,154.28595
9.8,229.17247
10.067,173.46571
359.857,223.28035
40.544,353.22052
40.307,42.194725
590.71,1024.9882
10.887,289.85345
161.723,216.92126
60.32699999999999,275.23898
229.64600000000002,204.34065
19.754,166.55576
1.277,29.856085
1190.727,1116.4584
29.92,32.326344
55.74,631.99915
29.707,699.10187
431.10300000000007,919.5077
10.097,64.7457
10.567,184.95457
530.713,200.75818
20.187,1846.2281
10.377,61.706455
70.144,307.66287
10.734,26.753061
79.357,244.40854
978.2570000000001,506.98062
198.794,66.80606
6.35,144.0796
0.123,236.85432
18.753,162.32768
50.2,24.341604
11.977,53.013863
10.293,32.54411
27.33,17.224148
1542.357,122.525444
445.32,727.3288
5416.663,107.521255
20.787,13.962788
101.29,165.81282
50.43999999999999,234.42064
0.36,183.94562
9.124,213.61789
939.5760000000001,774.37866
19.027,236.85432
0.377,48.87912
9.7,62.429855
577.25,1445.3657
47.213,255.97156
10.21,26.744612
19.347,311.439
17.753,10.2062
10.414,187.90747
9.063,68.42388
39.31,997.8508
0.076,91.511215
0.7499999999999999,109.99897
80.87,82.56145
0.55,183.07979
60.923,366.0434
71.217,52.52876
11.723,90.67622
159.62,183.57709
0.31,76.043945
1290.94,60.07534
156.756,440.3733
1.69,17.272738
8.58,26.654627
949.9670000000001,509.26788
819.684,621.0185
0.33,62.89029
32.337,305.3682
27.77,310.72397
38.69,155.50897
927.643,689.56366
10.873,75.45174
19.9,142.11084
0.267,179.16814
449.687,534.564
9.87,95.292694
19.387,42.849422
30.793,667.9638
0.19,86.25496
9.66,274.62833
480.527,217.46642
88.29700000000001,155.84572
60.093,289.13986
1.393,143.14659
189.92,658.6213
289.963,896.76
29.063,29.872055
19.86,192.89088
10.04,242.96555
3898.837,4295.192
0.89,449.53802
133.123,295.04697
69.657,365.17606
0.283,101.09258
140.79,201.10478
9.883,47.452877
223.397,156.40346
9.177,52.55053
365.707,257.38297
30.636,26.091715
8.84,182.81926
139.427,737.20844
9.507,30.026558
0.08,188.37099
9.71,277.04364
4280.123,353.26114
19.917,533.0664
128.874,252.8175
62.157,258.97385
199.303,242.75523
130.243,39.48463
309.893,307.3022
549.993,286.6855
140.026,194.14302
29.973,73.183655
10.683,68.69326
0.436,36.24494
339.07,269.0473
8.86,345.30597
1149.94,434.4747
119.343,224.14786
10.133,48.87687
0.08,66.15476
80.854,227.16891
4468.867,972.9885
130.223,0.21761028
0.983,50.949337
3908.3900000000003,2056.7761
18.366,44.004128
10.114,73.2137
10.167,31.697796
21.193,80.29046
18.923,54.78381
169.8,164.45425
50.317,376.8416
590.103,689.4924
12.860000000000001,17.151514
1726.427,502.4697
30.417000000000005,120.16256
19.74,112.72675
11.092999999999998,29.108603
0.623,117.62007
20.343,135.23923
430.24,327.90265
7211.467,644.1043
600.9,35.73573
99.364,725.67474
1230.0,1251.1696
9.88,143.21915
260.067,241.38191
169.386,199.34009
49.177,284.0505
12.043,79.23923
310.26,257.226
70.014,285.6936
39.803,160.42502
1.733,135.48402
99.16,193.60132
119.723,170.74803
41.42,194.5407
30.746,32.99366
9.807,554.3863
0.14,172.23125
459.51,510.29004
10.233,408.98593
0.046,28.697264
529.67,2.9630797
20.147,201.0038
9.833,5.5587497
291.154,601.0037
0.047,65.10767
0.016,108.42089
0.266,215.94156
41.117,255.33215
1770.7770000000003,170.29079
10.484,7.21285
39.417,362.69144
9.336,137.17372
0.034,50.12029
9.11,53.2805
180.20700000000002,319.9468
779.5799999999999,111.69745
80.026,339.28812
17.35,512.0946
50.540000000000006,275.25076
140.256,255.08968
12.166999999999998,136.52837
139.216,173.03726
10.45,272.66876
60.176,188.1753
160.05,557.4359
59.57399999999999,214.01717
611.013,232.54749
29.243,3.228192
9.373,0.9792396
1228.95,675.2964
180.596,457.6625
0.313,208.74818
99.723,199.87978
9.64,57.814568
824.663,363.1326
18.743,349.04382
459.32000000000005,398.38535
110.486,66.726944
11.006,157.2844
10.86,183.43678
0.3,109.68156
20.017,371.21152
41.396,105.538574
0.19,91.82882
0.55,47.162598
80.233,47.87316
1.7200000000000002,156.40108
10.616,231.95906
10.656,100.800095
8.89,44.92725
10.657,232.37943
80.226,0.111176424
1461.326,276.55045
308.5,194.90697
200.177,114.72977
80.223,245.73119
159.796,124.528404
0.437,142.78658
19.01,93.26948
9.97,0.2530444
1022.017,152.7585
9.85,620.5523
0.89,136.66515
2.89,50.856327
0.343,211.60432
10.24,160.09418
30.877,30.273352
328.16,729.3149
39.03,276.2472
10.33,233.18901
60.554,340.2779
29.203,224.25111
270.753,691.2415
20.053,145.11862
19.11,83.69044
11.627,203.08795
30.017,255.59526
30.023,1322.6224
78.547,286.73425
11.794,44.004128
8.764,145.64502
58.836000000000006,82.604805
9.863,125.916725
9.466,75.764206
90.95000000000002,64.90304
129.45,196.09184
19.783,244.18468
39.78,160.60576
209.663,76.90496
19.22,71.37919
430.58,1010.25464
19.33,52.148754
10.03,124.495255
0.11,219.88055
78.39,614.74335
3899.883,834.8839
150.023,195.74368
589.687,171.90898
0.17,82.145805
69.997,35.869072
0.5,28.802795
18.013,61.0492
30.98,147.1944
10.997,57.51717
11.553,33.661266
19.747,290.34195
190.096,274.43066
0.423,202.62946
10.767,228.47183
93.85400000000001,629.6273
4.863,166.8873
29.626999999999995,170.37088
169.533,262.79703
58.517,67.87526
129.75,35.376545
151.08,644.5544
119.45,765.5437
19.473,1495.1582
240.523,88.9906
9.4,7.1432223
80.663,373.63855
521.473,299.2809
0.607,13.715945
10.684,227.875
0.23300000000000004,57.71862
29.82,25.309183
41.797,308.48386
39.977,0.90233785
241.06,194.69514
1737.193,869.8607
9.203,503.6761
19.987,236.30748
21.147,39.94313
16.813,141.75858
61.233,503.6761
0.11,217.56972
100.153,4.8246245
310.824,87.12742
0.72,89.37138
88.93999999999998,658.93915
10.966,166.88277
40.653,74.43482
70.057,283.2899
1.55,67.70794
285.623,316.09552
20.077,177.93742
390.107,334.75525
360.67,242.07149
29.483,173.68524
89.81300000000002,223.84656
310.154,859.9016
39.857,494.67288
180.177,244.15947
19.873,201.4587
641.857,137.13318
9.587,195.77177
81.196,133.35602
1199.65,684.4288
18.604,768.66095
39.93,287.3947
0.06,48.789093
50.333,621.42316
17.813,162.3276
318.423,189.30817
49.277,118.288765
29.8,169.71812
39.497,112.10612
8.657,137.97377
30.800000000000004,943.87354
19.71,41.64567
39.02,191.83617
19.78,870.9386
10.156,88.51787
90.063,195.39005
9.73,445.2334
0.407,29.018288
39.97,315.41312
20.49,176.3569
361.04,233.89078
99.903,244.05089
29.996999999999996,21.836805
38.96,282.4576
18.957,6.2542114
6.126000000000001,189.68227
70.544,285.05777
28.887,0.24987273
0.723,156.57584
3560.22,890.4116
400.2060000000001,320.31628
120.823,224.69571
29.867,351.98672
9.517,57.33011
250.22,195.07367
190.94,288.532
240.64,111.18895
19.577,123.548
49.04999999999999,139.3047
249.453,282.4192
0.44,63.00095
0.373,118.24679
31.203,308.8129
118.903,336.22473
189.144,615.0974
310.063,214.87938
1912.887,293.47095
10.017,136.0643
29.01,59.13033
1509.5240000000001,246.4269
17.78,231.86412
49.616,183.90291
469.87,198.74907
109.327,226.40175
149.983,1710.8191
19.923,381.87146
29.862999999999996,71.59579
7.913,35.68144
10.39,31.60495
9.84,84.087456
269.066,125.66502
0.047,172.23125
10.34,210.9971
40.927,227.79865
19.77,77.836716
10.837,306.83588
61.103,138.94547
11.3,516.32764
20.137,34.414017
30.543,72.87733
779.7929999999999,103.54311
109.866,1188.2548
10.953,105.09207
0.67,105.99528
19.683,214.29137
21.723,116.014404
0.883,497.99484
28.796,129.36903
8.494,28.697264
60.983,224.34575
0.707,157.17444
30.72,50.29285
2.236,38.293198
11.13,225.27597
68.233,73.83515
39.967,193.0204
280.16,282.23087
484.11999999999995,247.62367
20.19,420.86472
29.483,636.3824
1360.533,182.53806
20.296,266.0897
8.03,182.94942
110.29600000000002,377.3044
75.577,24.550638
29.637000000000004,287.26132
12.295999999999998,17.297068
158.033,239.39172
293.316,313.09573
30.08,159.61887
5260.294,674.7647
10.01,116.4023
50.57,12.999337
9.38,50.699825
19.173,196.57858
41.71,215.41827
519.953,194.9178
9.61,136.08086
19.653,147.20699
303.19,367.242
11.84,48.3046
21.476,98.48067
260.46,314.10223
0.313,28.86109
0.296,224.92258
19.673,144.20222
1.6739999999999997,220.99503
0.03,7.3847775
29.926,184.59685
20.41,58.8265
0.267,84.5381
18.043,263.19836
7.662999999999999,207.06708
1.7540000000000002,160.95612
2075.09,703.7491
19.18,125.233505
19.947,246.1174
2349.986,603.78467
30.053,226.5453
17.477,318.9585
79.177,95.23995
89.857,43.88399
60.483999999999995,117.86534
17.647,276.61044
11.083,221.39128
475.71,455.54724
341.69,255.01227
759.93,77.88226
40.007,186.22208
18.83,130.11032
39.336,114.520355
0.077,166.0297
18.763,294.54407
380.04,328.54495
240.256,250.50638
19.84,646.25
10.03,190.9136
607.057,216.15466
19.933,266.6066
140.647,158.6428
10.857,66.250786
199.054,216.52988
30.503,339.3845
8.844,175.26907
9.433,240.34647
40.13,215.68996
9.834,6.306426
10.163,146.74461
19.656,461.14447
120.37700000000001,118.46812
29.683,90.37613
20.837,0.020250658
600.96,498.6333
3509.997,2803.598
1338.824,365.40723
11.24,34.227886
171.016,143.82144
36.554,71.91768
419.937,613.31506
340.134,205.1543
0.157,99.52415
0.123,7.592286
119.88999999999999,79.56972
516.157,422.5424
19.757,535.81573
9.973,184.39583
29.400000000000002,272.28864
10608.733,6738.1323
689.737,176.9543
10.113,151.98045
5026.106,777.43616
329.72,525.54443
62.543,309.85294
169.91,137.07674
0.016,56.98478
9.58,384.8287
0.09299999999999999,236.90038
2.547,57.28655
1424.033,791.7523
19.763,174.01952
39.96,41.045513
9.863,71.21076
8.207,105.942696
109.20699999999998,427.49158
148.737,176.84306
389.73600000000005,182.97112
9.54,234.37836
46.797,78.015915
29.693,28.584406
0.126,198.31042
9.014,239.4017
20.44,181.71251
10.033,24.32741
19.763,199.66943
111.47,217.45909
17.06,127.33949
19.36,359.0129
360.627,386.83386
29.907,49.873817
20.87,235.65514
0.033,160.95612
0.03,64.77597
431.46000000000004,269.1922
9.717,297.03238
19.677,287.8647
57.367,78.03552
9.423,28.453922
10.33,113.737274
19.687,84.419235
671.92,145.36716
20.963,56.584614
110.166,243.15022
260.887,408.78735
8.983,52.12557
20.157,403.70474
30.834,78.23488
28.823,615.03204
29.827,224.09872
29.82,84.6626
89.763,211.3288
30.482999999999997,540.7236
18.903,156.8229
8.71,160.50273
39.09,320.39304
91.02,60.19709
49.927,185.15617
9.793,153.64348
78.433,313.9593
29.82,178.0747
9.17,136.6287
17970.794,512.49805
0.267,9.641192
22.54,9.586441
20.176,293.57138
0.7499999999999999,460.6668
20.67,156.3551
121.913,185.31664
19.483,199.02402
30.047000000000004,453.05548
9.96,29.453835
1080.66,199.01071
29.304,28.754318
6.876,139.02263
60.147,73.30356
46.61000000000001,51.241955
41.516,2040.4592
39.603,51.36232
9.493,137.43689
8.967,56.00241
189.99,746.1887
1083.35,594.0515
11.02,184.33153
19.79,314.79337
0.126,100.89769
179.88000000000002,97.20654
150.05,261.84857
8.937,53.994987
1.267,34.342354
270.93,256.34708
0.047,231.94598
29.49,176.45569
39.557,251.34586
49.677,50.66458
0.11,63.064514
199.78,79.88516
130.377,760.0121
30.134,144.24815
29.626999999999995,218.3601
89.98599999999999,1875.1359
37.814,9.73314
9.866,169.67781
310.136,2182.2866
109.527,78.31014
9.606,190.31442
1690.316,367.0416
18.047,290.2277
12.246999999999998,7.123463
10.726,0.055444933
40.61,32.67245
299.88,447.1575
210.557,1263.5106
80.507,168.18213
89.48599999999999,934.81396
70.646,320.26443
11.03,222.26805
119.667,225.37605
10.327,51.124653
78.81,104.5035
29.964,264.72443
0.313,350.78992
30.180000000000003,301.6858
6.584,76.17946
198.947,162.83772
24.587,102.72908
0.123,157.28766
24.43,97.296875
7256.777,243.4621
0.187,109.68156
20.27,0.057534583
7.887,220.87651
10.49,214.67873
1.657,115.42535
21.203,773.6065
20.476,151.58208
48.18,380.28827
19.78,70.65612
19.65,138.17285
29.874,229.34235
10.273,110.95681
223.477,506.12732
19.026,156.3551
8.273,7.581774
90.13600000000001,380.06146
54.863,61.53043
29.637000000000004,103.759865
0.577,176.16176
7.230000000000001,190.13452
137.703,257.11597
8.67,162.3144
0.207,224.02495
0.11,179.96794
330.12,404.24295
20.3,397.3361
130.096,316.7505
9.664,43.4768
19.877,3453.8877
41.293,26.12439
70.113,339.7877
10.883,34.342354
0.7499999999999999,118.320595
50.42699999999999,242.74326
19.953,484.47934
392.967,829.4772
0.173,255.95543
0.22,145.08464
99.01,623.875
89.507,180.11278
40.387,335.45575
360.07,217.24294
16.404,269.01312
90.437,254.61395
19.31,17.948082
51.37,148.79192
3391.66,339.6141
25.587,245.44986
10.45,73.64758
18.493,58.308292
7.9559999999999995,9.919674
40.07,371.02634
30.366999999999997,408.3188
222.617,551.38226
0.25,26.744612
80.423,29.457285
59.11,201.06252
8.827,173.69496
10.0,162.47575
19.113,179.40411
40.577,286.8771
1.16,142.7734
19.897,48.24082
105.867,332.28528
0.236,175.98569
17.85,156.27243
16.62,53.838654
0.157,211.79935
39.573,46.576534
110.447,232.21516
211.28699999999998,251.12302
9.727,61.34206
15.04,78.869705
230.374,580.4837
228.573,666.0118
10.29,48.18122
109.0,438.89093
0.047,108.4863
39.393,30.026558
20.013,651.2822
19.993,342.45993
20.984,510.69553
10.677,285.0148
25.453,169.1571
399.24300000000005,271.51907
21.333,142.68243
70.263,347.6289
0.373,154.9534
19.877,45.27186
19.877,203.73738
0.25,114.46408
9.89,279.56302
299.433,298.14587
50.01,263.36636
0.03,345.76846
170.224,30.210344
380.05,256.62836
310.057,40.481735
0.08,16.62817
10.967,108.10797
0.547,102.90098
2230.233,616.78516
9.727,316.49954
1.424,94.96309
30.773,242.24666
9.14,28.630848
0.7659999999999999,31.185637
9.757,150.03543
19.077,133.02815
41.046,428.5622
79.843,138.75853
0.657,94.95739
39.853,333.6466
17.74,178.69154
16.774,221.21266
89.703,99.346985
18.923,0.11330508
190.00699999999998,277.0137
122.36700000000002,767.54535
170.157,262.72052
209.923,133.81847
19.277,171.23245
830.163,249.59395
8.197,92.519875
9.83,107.966446
29.88,234.02687
339.98,54.115868
19.254,111.867325
90.66,207.87622
3159.893,271.55115
0.423,409.8234
129.313,434.70905
210.06600000000003,172.33759
0.7499999999999999,117.16795
219.11600000000004,294.7032
201.00300000000001,248.12567
0.03,53.218796
0.08,93.48952
18.04,28.779045
0.107,26.206537
140.61,113.70962
18.287,210.9971
209.526,199.57506
1.157,111.320435
19.96,505.24945
440.10299999999995,294.11227
74.41,277.2036
110.146,379.24362
10.063,7.405261
410.61300000000006,142.72606
60.51700000000001,145.93356
39.956,101.68706
8.75,90.6386
22.487,169.7648
79.853,124.91412
17.947,16.675081
0.047,224.02495
21.066,498.5954
9.497,183.07979
9.353,215.67746
0.153,255.1395
0.593,184.43866
19.85,90.90178
10.134,195.23413
20.097,494.23032
8.55,176.85768
9.063,43.514305
1.547,99.78389
10.297,123.44327
19.607,1774.8008
9.324,340.4117
120.776,82.185486
130.26,33.6194
1502.2799999999997,2442.7717
17.96,69.98557
89.733,209.79259
69.276,179.38907
29.273,350.50305
19.466,38.910255
60.15699999999999,544.16974
1.64,76.62633
39.72,764.17505
810.8030000000001,619.09235
249.85,243.30583
41.127,205.17212
49.93,184.8901
60.19700000000001,146.91483
57.746,743.16547
55.077,117.09765
0.09299999999999999,29.163973
10.897,55.802074
0.267,63.88873
0.594,104.12133
140.713,1480.0674
49.970000000000006,291.35358
319.357,337.29877
50.317,238.19351
50.446,199.2933
318.493,889.51105
59.286,5.6173635
0.09299999999999999,220.89505
691.846,177.99753
188.95,244.16756
61.20300000000001,48.419357
0.736,115.34275
19.89,172.64622
9.717,62.995316
20.297,126.934715
710.4759999999999,198.40347
438.007,190.35844
109.797,256.87836
9.08,53.820885
60.599999999999994,84.65614
69.8,226.76314
439.41,538.032
6014.55,517.0987
20.83,89.57108
10.78,69.341644
30.28,44.390938
37.11,27.654768
11.593,103.820786
18.89,5.8375974
19.57,401.97336
21.956,57.46839
0.097,149.12288
0.17,31.420372
20.847,264.8849
120.39299999999999,2.85344
20.633,209.28845
69.623,75.808075
19.913,34.849606
0.123,76.236336
19.237,178.36298
20.147,326.47342
20.047,100.903114
950.303,705.4808
540.14,171.95854
19.757,745.79596
130.074,198.85222
6028.147,517.88715
9.714,185.16786
9.83,17.055162
8.56,94.721375
60.19299999999999,673.3027
103.5,362.86166
199.47400000000002,355.10193
239.72300000000004,169.68272
520.777,668.2413
19.92,59.16668
20.497,539.659
1195.113,1426.8323
20.627,103.72089
2479.52,374.44827
20.677,255.34232
80.557,143.58553
19.24,211.27748
0.28,27.726381
39.903,252.14499
10.267,231.71263
19.483,23.581436
0.0,169.17046
17.657,135.6077
60.34,164.38693
20.1,167.65215
20.7,112.80742
929.863,212.41142
329.55,72.50745
9.906,161.34085
18.86,676.71405
359.76700000000005,378.80103
18.227,105.64054
17.29,821.9895
30.47,121.46315
949.52,94.612816
21.297,988.34314
1154.75,664.9801
19.286,143.93933
1470.037,1106.5494
19.796,216.03885
80.866,648.4914
70.077,211.13736
0.0,98.430275
61.56,272.90485
39.947,213.12332
19.137,91.94825
0.7999999999999999,127.67866
0.69,210.44885
1179.326,570.7584
50.154,216.19884
220.02,224.21571
0.834,275.23706
10.507,136.7639
8.95,28.53435
8.593,184.4602
10.22,16.581394
100.25999999999999,352.50766
9.73,28.781923
539.437,280.08533
19.86,216.13792
269.703,177.8802
10.25,41.422256
9.863,853.9271
18.007,193.6683
7.25,60.20384
29.606000000000005,103.516014
193.886,443.3173
49.806,458.09195
20.04,155.88748
19.817,316.53656
2341.79,1063.9072
3.27,124.03109
9.743,180.23412
8.733,93.19943
39.977,62.07615
19.744,668.85364
721.573,2765.0464
19.293,653.1722
9.037,716.9279
140.28,110.70628
20.994,348.71188
19.267,177.88493
435.037,281.29813
9.717,307.50497
800.23,297.21115
20.436,46.964573
39.847,140.19586
20.153,1884.1516
228.684,153.90297
19.336,173.76628
40.953,116.60853
129.607,303.25778
266.413,304.4867
4.183,211.79935
9.367,125.82994
19.367,28.808872
2.03,73.9394
10.044,136.02518
20.144,122.099396
8.903,63.033962
21.017,129.6391
11.22,99.32255
39.656,250.23093
29.21,73.2137
149.44,291.37512
9.44,56.797585
0.22,194.73425
19.544,137.77275
51.183,75.00973
501.033,356.9823
0.267,53.529175
380.88,729.7612
669.963,450.09412
29.503000000000004,222.74008
190.827,76.05981
20.993,167.91374
7.87,178.15811
13.464000000000002,46.367844
13.353999999999997,222.54938
20.22,157.95486
410.633,94.72832
20.003,28.973505
29.902999999999995,479.60495
279.923,589.44916
21.54,615.16254
9.98,273.20953
99.966,243.63846
19.916,266.93512
9.323,365.0679
10815.59,2519.9182
12.197,58.43168
1292.367,188.70534
0.516,161.0955
0.0,111.2154
200.49400000000003,258.557
19.943,112.649506
11.083999999999998,127.32338
259.38,328.10327
19.763,87.134346
20.074,143.61235
10.89,208.04468
0.547,226.33046
51.22,74.02322
19.393,156.6114
10.757,118.320595
69.813,192.47351
1.564,71.21076
9.883,234.4758
9.233,52.81399
19.733,111.91549
0.19,5.4005904
10.563,227.4397
15.04,187.96675
10.53,28.779045
10.767,84.78291
90.62000000000002,43.94684
398.94,257.27472
29.717,424.14856
47.49,834.52124
771.143,195.9811
260.167,255.17482
19.39,159.14575
19.943,865.57086
140.08,173.67172
20.264,148.7293
99.95299999999999,885.959
40.263,150.57617
1800.273,1034.5312
140.04,674.64355
22.1,66.22514
80.446,222.24239
20.24,231.98074
99.827,319.94147
11.85,103.91439
46.124,169.15485
108.9,94.25065
30.749999999999996,53.820885
5160.98,733.0535
120.366,6.216991
10.163,184.28844
469.884,454.10007
80.643,306.37234
20.037,236.51035
20.57,291.39072
0.19,197.45717
19.007,51.493813
9.953,125.38779
20.083,101.925644
0.17,448.89142
10.39,47.698654
113.21,527.2559
523.83,224.74368
671.44,340.35333
110.773,132.36826
349.847,117.67579
20.26,92.36283
179.843,225.31755
29.25,196.76616
20.007,175.19449
318.846,1870.56
10.717,28.94337
36.443,1164.2006
10.053,35.90525
28.02,274.9987
9.107,196.64032
89.637,358.08133
12.173,288.70792
0.25,384.8287
226.137,172.1812
19.806,45.635426
9.65,136.22974
0.707,231.5346
69.83,115.07475
10.02,215.71208
119.91,653.8812
0.033,220.99503
19.64,211.68948
9.037,37.93532
230.29399999999998,615.36017
277.903,277.34607
60.199999999999996,159.04462
29.807,286.12424
20.243,193.89134
839.04,392.35983
49.997,221.61313
20.304,231.5759
9.006,105.101234
2.0,467.46445
0.157,32.603527
0.58,32.444904
19.66,80.67162
99.20399999999998,404.79193
20.096,157.30637
40.18,291.52798
778.81,184.44235
19.087,53.68304
159.243,277.02173
20.007,272.48486
19.62,195.95233
29.867,170.51321
100.37,228.94916
290.143,144.26372
18.884,164.29457
0.5,387.17944
10.433,238.0517
261.043,99.82098
39.83,47.818947
30.830000000000002,121.628586
8.963,66.63626
269.74,315.93015
9.977,220.89505
1428.37,1062.5045
3639.767,136.28337
64.907,242.75719
969.5000000000001,879.55457
0.156,117.4193
579.874,289.7909
20.013,330.46426
4207.72,578.8442
39.213,282.17572
20.39,224.0866
160.254,290.5844
9.917,45.762333
0.077,383.85733
9.733,87.134346
600.08,733.46936
89.78299999999999,0.019735068
20.017,329.30408
20.166,87.13375
3160.9700000000003,522.23987
0.567,40.799206
19.754,25.985643
18.927,211.67683
70.393,179.21935
69.683,89.304344
0.047,52.769024
19.79,184.72011
230.65300000000002,870.9706
19.98,114.111046
10.277,0.017572632
0.0,163.60008
18.92,192.69446
16.48,194.43172
329.37,127.800545
49.987,62.818066
198.937,244.24702
359.187,333.64783
2584.417,126.44327
2.046,109.36501
100.764,319.73477
0.174,51.596092
140.123,340.89838
70.067,265.7054
180.107,151.67035
8.583,38.060024
280.07,1872.7742
339.75,560.6766
150.373,155.73978
0.017,10.109792
10.583,87.018234
20.734,3.5947216
18.867,520.7003
0.64,110.85979
200.537,255.19225
11.074,90.23655
0.61,31.185637
79.993,1163.295
9.753,87.134346
8.903,117.71891
0.11,275.47208
10.944,124.91412
1109.507,426.6362
249.827,256.5607
20.103,516.95013
69.64,292.93814
100.684,2.8846595
1.144,51.100254
170.603,68.3473
179.853,26.74929
1769.8199999999997,469.01044
40.887,105.64557
40.79,249.43951
9.243,247.39099
50.56,202.21147
30.294,22.919592
0.156,122.63141
519.46,332.03262
309.017,175.03203
8.19,153.78752
0.013000000000000001,170.9947
19.82,80.41816
79.963,219.46916
19.083,218.32925
19.726,454.26773
2840.35,397.04385
965.603,1095.5948
60.212999999999994,104.13258
9.04,308.2947
649.017,658.2883
1493.113,644.6483
10.623,9.9763365
21.547,80.212944
19.563,142.39754
59.882999999999996,5.2480955
9.76,296.876
220.063,235.37488
0.313,6.1766973
19.583,379.22015
1.157,125.710335
0.034,258.32648
180.417,240.72285
39.617,47.504883
40.037,125.81822
0.503,111.91544
40.217,103.801544
0.047,348.44086
9.414,48.054882
0.076,140.31215
61.22699999999999,142.72047
29.530000000000005,29.237696
139.81,236.04346
49.047000000000004,665.5617
171.693,64.34131
299.923,790.7022
10.397,31.280607
213.47000000000003,587.0529
69.806,176.76024
19.42,50.099003
159.794,70.73711
69.233,497.67514
69.927,228.73386
540.103,319.38016
33.06,258.51358
10.497,72.200935
20.513,217.53326
19.92,55.4229
10.204,219.08583
0.064,133.57979
19.803,76.27148
59.857000000000006,314.65268
20.1,137.39143
51.63,30.197939
1250.55,287.5667
9.933,626.702
39.133,224.7988
30.166999999999998,41.996414
0.047,57.13458
30.323000000000004,231.98175
89.693,546.83466
0.14,196.03458
119.914,302.45566
21.067,346.01056
20.347,415.457
0.987,171.49261
88.76699999999998,155.15808
8.294,169.22647
1140.5,460.8938
20.967,300.25638
11.204,115.814125
1.17,74.99755
30.393,257.27844
0.123,113.6287
423.563,250.295
8.127,7.283156
3600.837,1289.8853
19.937,72.67159
119.26299999999999,191.0351
0.657,215.57768
20.057,162.84694
1.716,70.91755
50.06000000000001,57.507145
30.713,168.04062
9.5,286.69208
109.88699999999999,209.41167
48.987,340.7593
40.423,189.58665
230.133,169.69974
19.52,105.63437
79.17,207.72176
201.364,148.6731
0.14,105.942696
40.253,300.0447
47.733,224.11285
309.31,208.64384
39.906,174.56377
0.467,28.125286
259.773,353.36005
0.203,26.224642
537.447,318.4217
9.34,56.129448
59.09,140.73863
0.343,725.4694
19.573,88.609886
9.826,113.30295
360.023,917.6142
9160.86,5978.708
8.937,26.699596
19.12,169.55753
28.653,488.0176
249.40999999999997,224.68639
30.533,70.097786
9.36,188.31902
20.107,65.82174
0.813,73.77627
2303.297,226.8726
191.21700000000004,210.7903
208.606,201.77786
60.913,168.72533
2130.003,787.53033
1.64,47.53516
9.88,244.07587
0.923,106.27298
40.323,61.425426
0.313,133.57979
30.84,195.54816
91.13,513.2265
91.14600000000002,117.852325
89.60000000000001,251.26799
1.567,50.949337
0.436,63.088696
21.026,89.26751
221.003,214.16937
21.014,104.36821
11.636999999999999,156.30919
10.32,41.388393
10.72,200.99341
39.68,50.14842
51.094,84.302086
59.83,208.66031
38.963,108.696335
3132.91,588.6181
1761.06,304.08676
20.25,561.26373
730.383,240.28857
100.31,166.33173
29.233,140.7099
19.616,53.218063
1.0,16.769295
85.196,306.65717
18.476,146.4185
18.897,128.52664
29.456,117.92129
10.616,146.33223
140.85,293.5274
1209.94,336.7467
9.837,58.678947
177.193,382.31622
9.814,142.68243
150.55,213.10516
10.04,123.698944
20.34,25.90009
269.98,321.01163
110.153,170.16147
159.71,301.8693
15.967,7.4155354
9.153,102.27694
50.817,10.284001
1210.463,102.67232
0.44,44.68219
8.833,101.70437
0.047,42.717674
61.163,228.5667
229.133,251.03099
70.107,183.37827
10.15,248.25996
49.970000000000006,1292.3876
659.27,396.09705
18.83,303.2259
9.263,156.17177
0.157,198.04324
8.37,100.04425
120.117,178.76164
548.95,183.09544
240.92,235.2408
80.17,215.24023
7.57,38.5278
19.893,107.90039
71.877,132.67595
51.416,56.73681
35.03,107.6596
69.93,366.7809
827.0970000000001,121.61124
19.903,57.19992
