actual,predicted
0.03,0.04812034
361.063,1796.7452
10.237,36.511368
9.753,260.9206
211.706,0.0020630644
0.093,0.059807435
0.014,0.026312428
19.95,201.09772
20.996,80.82204
11.517,6.8527536
9.71,0.060851317
7.57,0.0013633324
9.504,0.15183398
9.033,0.11266218
60.346999999999994,76.91752
30.25,376.87097
1051.016,240.9243
69.407,27.753412
280.673,46.505177
19.994,153.60454
19.653,0.009983202
59.75,0.0008292655
30.22,58.274952
19.76,442.8019
260.01,129.29147
29.433,39.50501
360.06,109.22308
5.517,0.019287977
0.9059999999999999,50.00752
20.96,91.69099
49.95300000000001,1.4057707
229.017,83.11559
181.027,466.9301
9.77,169.9882
10.004,62.05531
1.693,690.3999
10.18,31.999298
7.174,88.80374
21.647,0.012917389
9.12,0.12084876
0.9829999999999999,0.28142235
1.17,0.24137157
0.407,168.07732
7.85,83.5241
12489.943,6857.4233
100.023,120.507805
9.077,0.8090559
11.407,31.995274
19.42,0.089880675
9.717,0.4316096
8.35,0.22449878
70.214,23.579237
18.583,20.367481
38.743,0.014200054
400.10999999999996,113.67975
29.87,57.08749
5949.077,1104.7391
9.647,74.15081
0.19,2.0447474
19.853,0.055366196
0.547,0.08313557
9.523,120.79674
20.117,659.7138
660.077,432.31842
1.46,74.01848
20.617,1.8832685
1.437,28.276028
89.833,201.94743
39.75,42.15981
190.21,159.28854
49.483,71.42459
19.214,52.291317
17.787,38.359547
9.627,36.599068
20.314,0.0027140053
130.087,329.0598
26.434,227.6567
9.84,0.41171017
20.937,102.16549
0.766,53.067493
220.153,68.56486
29.953,0.27188608
4447.21,1848.7716
9.887,0.0036873908
40.857,0.7247238
9.67,0.0072504934
0.063,0.0007592502
18.813,19.667084
19.187,153.87993
20.766,1083.4655
9.906,0.012192419
0.313,0.006321425
0.593,52.222713
19.6,214.15625
120.377,69.18941
69.964,0.014102386
0.23299999999999998,1636.1223
59.010000000000005,48.85244
9.613,36.4659
9.94,20.675396
19.93,48.408497
19.05,2.8812356
4721.267,749.44244
20.32,265.30417
81.754,73.93521
54.597,57.587692
9.087,97.74647
30.17,129.92468
3848.3340000000003,2446.087
9.097,3.7719848
0.203,0.015270954
839.614,68.98495
30.67,63.204597
0.21999999999999997,0.027346764
829.977,119.14173
28.109999999999996,117.91968
2179.786,1655.5835
10.16,1.4544375
560.15,462.00565
108.96000000000001,33.22383
0.063,0.011534184
0.094,258.6646
10.303,0.01862724
390.186,202.6624
19.66,123.10335
1126.62,387.68192
19.977,101.86974
19.92,0.35037395
9.98,2.4149518
899.256,0.022791578
10.147,0.30910456
19.026,834.3076
10.093,0.00035446
19.837,309.7508
111.18700000000001,35.727375
0.39,0.0027237912
89.886,127.56638
30.273,0.10742778
0.377,18.741089
230.17299999999997,50.311455
9.847,36.623806
19.533,294.52496
170.663,0.0041610477
379.987,1687.6786
200.20999999999998,940.3877
20.257,25.648357
20.187,0.009428057
30.000000000000004,1.3476943
21.0,143.54123
11.11,46.398556
3250.1259999999997,770.21277
280.47,84.711
39.66,58.3098
0.576,4.5441113e-05
90.11,2.0309398
0.8430000000000001,73.51909
40.673,30.735245
0.21999999999999997,0.003328359
246.94000000000003,68.31664
0.143,30.77285
469.52,0.51518506
19.95,0.14861369
59.79999999999999,19.950335
0.08,25.401114
10.033,0.013479275
8.393,30.73492
20.07,21.421509
239.97399999999996,172.37157
40.137,23.850502
30.083,56.673233
62.577,68.67131
48.96,91.316895
40.253,74.83128
18.623,251.35312
70.027,36.568237
1205.547,1298.7009
8.95,0.039280187
60.22,26.239977
19.924,0.32418808
78.793,79.19423
250.79000000000002,148.1241
0.216,0.0024151201
0.203,48.190857
19.716,128.94418
9.744,0.3017038
40.263,33.532383
80.966,65.21997
19.067,128.64441
2354.41,3537.4778
1130.19,121.48751
40.447,67.3968
0.254,95.07962
10.043,0.48336622
6.623,0.69432336
2580.457,111.01446
112.883,35.107903
0.36,83.00848
0.174,0.015538871
10.154,3.6913652
29.913,4.0503364
20.156,41.969334
79.28,268.13403
10.876,87.620285
2740.724,1117.3671
49.12,242.28519
8.7,46.726254
120.096,48.172997
18.763,97.43024
8.957,0.15455484
19.936,6.71269
0.14,62.072407
7.707,0.0032534846
109.656,0.007425642
10.044,2.202571
259.473,576.58215
140.317,99.64775
620.42,1769.2317
8.887,856.8641
0.317,0.001780381
6360.077,195.62732
739.51,38.24739
40.72,182.39859
19.784,0.035956427
129.47,56.56759
39.33,23.30721
21.353,0.44467834
0.403,0.08318481
424.51,70.76308
481.16299999999995,95.28229
1090.82,657.0588
259.307,1212.884
19.79,137.0289
79.223,614.77155
21.43,0.0011544812
109.423,37.923813
39.464,50.694088
0.08,0.0003092982
50.24000000000001,35.451347
20.147,25.225912
18.92,0.020281907
0.03,0.0008821208
1829.9030000000002,560.85535
90.957,109.43065
19.0,362.6014
20.24,8.423851
0.236,0.13020739
9.113,0.15260062
4300.517,1674.2675
130.387,160.6701
40.754,96.18108
108.40599999999999,408.49612
19.584,0.03921188
669.983,855.357
350.223,6.895341
10.563,25.506157
20.31,0.026949078
38.887,188.39798
19.973,53.736797
20.273,106.979744
48.05,27.4421
1.11,27.107828
9.14,27.226526
19.9,0.071991
9.423,0.007989183
19.603,45.56614
209.07400000000004,565.80884
49.86999999999999,453.7712
119.13299999999998,464.68094
21.003,8.075177e-05
17.16,1249.8713
59.803,66.37225
30.033,46.879677
310.887,503.06927
60.556,54.227093
219.89300000000003,344.5436
49.976,4.058738
10.31,0.00042725715
38.937,0.08527263
20.384,44.41567
79.997,0.0016587604
29.676000000000002,4.0011373
10.75,26.0657
0.43999999999999995,16.141426
49.75,0.0009507196
19.14,89.71668
1.08,0.0003019403
50.177,38.295643
0.017,0.009439052
0.89,348.9734
20.014,82.29085
360.514,371.34253
219.366,376.2067
20.007,39.33643
20.053,0.9330383
0.17,8.649053
19.98,5.901224
10.09,3.0990682
14.86,0.052060913
21.81,0.8514933
69.55,37.780735
0.8430000000000001,0.0011987202
9.97,18.17176
39.29,79.888664
54.637,89.09692
1.427,77.79508
20.163,82.36495
360.09,99.79591
169.943,90.02223
59.81,10.288163
19.983,1140.6571
1089.8,186.47775
180.084,197.89236
0.627,40.128063
9.543,1.399162
260.287,349.99304
29.833,41.938934
8.893,0.45525387
11.697,56.112152
9.787,0.1027105
979.9069999999999,768.2826
21.026,97.69062
20.697,0.12585627
570.233,250.42577
19.643,0.0006831378
9.957,56.58683
93.716,353.88608
19.81,0.69365895
50.096000000000004,4.361654
39.593,0.19800285
0.43999999999999995,32.890213
20.16,159.15117
9.514,117.452934
0.10999999999999999,87.034706
8.353,86.8777
8.983,0.01680935
0.093,0.011022885
9.173,0.006999088
10.213,0.011663715
9.717,0.33637068
9.81,0.98489195
0.23299999999999998,0.6972543
79.896,118.41956
40.533,33.045994
80.987,2.4102488
10.093,38.57358
51.034,52.038464
3071.613,784.4059
18.05,89.072876
9.907,53.293354
39.994,53.615654
100.07,864.6533
3971.4,2176.584
9.88,26.939299
10.003,0.15286979
0.53,1.2021395
9.926,86.35123
19.933,3.0777128
21.55,0.01698799
50.48,2.3478198
0.03,41.512333
19.953,0.41536206
0.013000000000000001,40.522453
29.813,583.33325
58.959999999999994,239.92145
130.487,406.3602
9.784,522.4905
19.673,3.891108e-05
29.424,87.49883
70.524,3.0648494
9.35,0.23675928
170.183,0.97973305
17.557,0.003980136
19.097,59.79587
0.03,33.673
19.674,2.5599675
296.157,56.77617
20.397,0.8309735
19.367,441.59314
9.38,0.51579654
339.703,1003.84845
19.936,659.15356
99.75300000000001,18.448868
19.0,33.61968
31.096000000000004,201.48376
0.313,0.009347358
9.127,19.421425
57.797,113.35397
99.527,100.61179
27.556000000000004,261.16498
14.867,21.337246
20.563,0.058770135
109.95,30.05243
0.123,0.45221618
100.703,25.398233
9.093,0.5496862
9.927,40.522453
10.136,6.0666947
109.923,17.328281
8.87,0.012497098
330.617,100.89434
17.957,0.10608927
70.03,121.59921
20.553,30.075851
0.657,0.0027237912
16.657,46.073765
10.127,20.492758
10.05,82.96068
40.29,0.0017672132
920.1769999999999,378.0865
14.803,50.688896
90.04,24.079601
30.243,7.9281025
12.4,140.57838
0.657,96.67411
8.826,219.27658
0.063,2.167306
10.124,50.320606
0.046,0.06558759
594.86,1257.6631
79.594,0.0061305636
0.033,88.21023
19.95,214.53754
181.163,61.625137
161.36,475.90503
50.46,87.396965
471.56999999999994,361.3598
10.384,123.53186
11.034,0.02274589
780.043,134.11617
0.5,0.011480379
9.61,0.06288882
199.887,189.05688
21.41,0.0019898396
8.8,276.05658
90.326,0.8147864
71.667,115.68613
19.093,0.10798081
0.45299999999999996,9.0531066e-05
589.967,1001.2131
0.127,0.0014093135
190.087,117.69344
30.437000000000005,47.099525
199.72399999999996,58.14483
19.573,0.0043823775
9.713,19.667084
0.36,1.010128
11.6,45.624573
89.717,118.28782
220.11700000000002,167.77347
0.687,0.16253407
29.82,108.24991
19.363,34.121197
20.063,494.56482
0.093,31.28955
39.93,37.2554
19.907,27.609869
1090.49,39.381504
19.974,4.767374
319.263,121.72192
53.406,601.40784
139.066,119.2578
930.043,272.41693
199.61,11.5721445
38.453,110.439575
19.99,0.28236294
1.436,156.41467
67.933,216.62752
340.337,0.02686268
3271.853,414.12158
80.073,23.694633
289.68,60.733437
41.234,57.960907
69.797,46.286648
19.177,134.80385
29.542999999999996,10.459754
120.11000000000001,211.51056
19.484,161.65291
7.723,0.0024875628
0.157,2.1132176
1.427,0.0074537583
1.094,148.0532
10.61,38.60092
266.043,815.7682
110.65999999999998,0.2763681
81.037,16.065735
50.07000000000001,106.202065
9.96,0.108447485
9.42,0.44153014
90.323,20.975992
140.96,99.947495
19.11,53.794903
40.253,106.43736
19.78,133.2218
40.706,82.1671
208.06299999999996,56.06302
129.144,80.71125
409.557,68.12102
27.657000000000004,65.35285
9.82,24.795021
9.22,0.003980812
19.797,136.54578
30.193999999999996,695.8928
79.643,35.210968
2.423,114.067406
60.134,104.72834
20.096,2.9620616
70.26,37.669575
142.097,194.8998
257.967,592.4025
49.46,244.19334
19.727,0.57095486
770.524,195.89372
10.397,0.044799574
29.959999999999997,0.0086433925
119.99,472.58072
9.86,76.083885
0.283,0.006119938
42.143,2301.086
19.704,460.29623
0.047,1.3832022
70.007,19.143208
10.697,0.00015897848
51.243,42.805855
0.313,42.1793
19.863,1.1179839
19.326,259.18246
9.767,172.9178
9.35,0.1783294
119.713,36.977592
30.030000000000005,93.26263
160.67,555.6749
20.114,0.37167466
9.96,0.351411
9.626,0.00033239237
10.024,76.41569
9.79,0.00021812043
150.323,867.6674
0.72,152.81769
89.983,411.14578
19.53,31.28955
269.827,0.076839596
110.56299999999999,38.202297
0.077,0.0002598364
11.06,30.274902
30.022999999999996,70.284935
0.093,175.12468
39.506,30.03064
9.787,0.00376311
10.1,0.0045163953
19.566,469.68427
0.6,65.76027
8.05,0.008854781
39.983,36.147755
70.07,559.7116
39.267,27.582306
0.9100000000000001,50.812096
8.924,0.012192419
200.26999999999998,138.5268
0.03,0.007840834
39.15,1126.8414
19.334,65.53111
139.586,0.039439112
9.243,71.755104
49.903,54.780174
1798.19,1979.5898
4861.26,1335.2897
8.736,0.010227076
0.826,51.970955
28.37,0.00062192214
61.473000000000006,1.4014617
9.543,0.00036054154
0.03,0.08955102
19.007,534.4386
19.9,260.89017
480.027,1450.5818
699.663,83.55111
10.15,119.78417
0.17,0.060260594
130.517,2.8321168
19.437,23.700672
9.487,0.11652024
9.75,146.83463
30.247,33.588932
9.853,12.513516
20.57,1.5393101
9.603,0.009751757
21.294,570.9968
9.097,0.0020857474
8.217,139.79579
20.08,0.98719674
100.20700000000001,50.234837
2619.133,1049.4052
11.83,177.92941
339.837,694.8594
0.39,0.0051329588
9.903,0.017107356
399.73699999999997,35.454857
38.07,120.092575
30.474,34.984406
18.86,25.197042
0.14,198.05064
21.446,431.27722
9.6,0.025091691
29.66,0.015208607
9.5,0.015538871
0.42299999999999993,5.102714
21.327,28.972057
9.34,64.06386
48.813,72.72584
39.97,0.019877542
0.597,0.11358055
0.017,0.0028065627
80.376,65.74568
129.964,762.5725
19.747,48.618923
19.927,26.699902
0.144,27.619843
30.257,0.049709532
9.74,58.077763
19.787,45.427876
851.5930000000001,360.0471
2279.83,59.930626
10.233,40.337776
78.383,186.78313
0.017,0.15975045
10.143,41.35253
180.447,373.1603
20.573,33.818516
10.55,0.40559447
21.75,0.0002495888
20.117,16.1212
39.253,0.6478567
129.997,73.54965
229.69,70.07935
19.22,140.66118
10.34,43.757862
30.203,49.924923
110.2,6.2794003
69.84,3.0777128
2151.913,777.97485
500.01400000000007,163.89362
9.874,12.026053
10.073,0.029273612
49.742999999999995,0.002249161
11.63,117.15694
290.19,199.23294
40.347,134.70163
170.333,63.207336
120.16,24.131176
19.824,0.0010321675
38.9,76.33021
9.29,61.86841
101.033,458.72638
0.03,0.60780454
23.237,52.176888
20.163,72.79961
19.67,188.9599
89.536,23.96278
9.27,2.4324407e-05
1219.2,300.36795
29.79,74.71608
8.99,44.45429
8.574,0.007977207
19.78,85.88373
0.424,28.617321
8.804,0.001106035
68.84,53.262676
10.717,0.36917916
39.637,0.026599497
478.17,249.80154
49.59,0.06883063
40.137,0.011343846
9.093,0.0028054873
91.256,25.961296
0.397,0.016112046
29.967,25.765162
40.09,43.30444
19.6,0.0070169996
19.77,585.97046
9.253,1.0033356
130.22,209.0764
19.623,25.788391
49.92,0.011636904
0.487,159.0137
20.81,39.888832
39.94,786.73535
40.66,48.017315
60.273,19.334194
8.537,0.7170811
29.894,0.1868227
0.343,0.00035094036
20.66,113.177055
59.60399999999999,159.88971
99.36,134.60616
10.294,0.2205904
17.106,46.13707
269.273,8.415388
20.154,19.324667
147.867,741.6005
139.9,3.0161362
0.52,68.142586
58.836,20.07009
20.156,0.005703926
9.87,3.9113955
40.45,52.95498
29.51,72.37221
18.293,482.55112
9.664,0.34284958
1.174,145.13142
70.757,92.57091
328.907,69.49647
0.077,0.0010729609
30.153,64.99995
0.203,41.49708
120.567,0.41473714
90.77,76.69768
60.343,44.335644
369.943,184.72145
1090.05,417.73038
19.74,0.44970298
121.26299999999999,938.37067
9.263,45.620052
118.296,25.037563
41.49,102.95866
9.684,1.2994399
20.62,0.21940245
1.5,0.034934983
8.974,0.06327167
210.334,137.9403
19.047,177.72948
19.673,30.53608
19.723,0.0012221438
62.173,23.991108
40.274,39.436592
0.127,0.0028941177
9.894,39.57172
41.33,165.12958
50.183,0.0019989882
11.05,2.3363752
100.376,0.07599366
8.617,68.75697
19.873,16.743347
19.6,493.34586
9.673,31.58758
20.05,25.506157
0.033,0.47938663
108.78300000000002,229.05733
40.176,112.1592
39.42,28.57028
0.844,100.22375
0.03,93.06565
890.9369999999999,25.695484
81.71,26.826025
39.507,0.2762714
0.58,61.22801
9.3,32.96666
8.957,138.68835
9.464,0.0010297272
21.213,25.081743
48.583,0.00032462002
19.94,58.3735
1.9270000000000003,321.67014
10.25,0.0005734608
24.347,0.027664185
0.064,0.12572874
29.65,37.491905
0.107,204.66257
39.906,0.010350275
89.09,28.047642
19.997,37.483902
0.063,145.79819
194.177,1300.8494
9.85,0.07689678
433.547,217.66577
10.807,34.104004
122.224,193.92874
10.687,0.10982979
0.186,83.09708
880.13,116.1913
50.040000000000006,79.94923
20.077,2.5519118
150.347,17.476614
18.653,750.2735
69.187,16.716806
859.3900000000001,376.47516
159.78,93.5895
29.883,0.0044364976
29.75,23.840351
5969.35,75.71742
0.9529999999999998,0.00080163294
0.9829999999999999,17.250984
91.363,101.57073
49.81,9.131103
9.67,41.95854
29.363,35.611378
19.323,2.8734784
29.479999999999997,289.39532
8.367,0.48141763
130.253,40.461082
10.103,269.89026
10.393,99.0372
15.583,57.922775
19.996,80.0057
309.98,677.2372
9.334,51.239666
9.04,0.00047349095
10.91,25.17247
17.09,68.69257
10.09,0.5344446
10.144,30.5892
20.033,42.10513
13.56,62.90167
259.606,35.8091
29.190000000000005,11.2932005
9.957,0.30883402
1580.184,1209.4707
8.77,0.012573307
20.287,491.82617
260.027,381.59167
197.92,113.78937
19.143,20.479704
18.987,97.549065
0.0,0.0024151201
0.737,2.0150185
8.96,0.003039698
10.55,33.842552
63.8,58.769817
30.154,27.292953
112.117,440.64392
19.407,81.14419
0.033,41.887135
9.227,0.010449145
59.01599999999999,605.18335
9.57,41.14035
30.6,642.10394
19.643,7.606766
10.314,66.676414
20.35,100.22375
14.68,51.00739
80.5,52.99551
51.297000000000004,62.54774
30.084,107.43825
0.487,88.95237
0.016,0.6977698
3837.664,1323.0652
19.843,0.94606435
9.5,94.20925
10.113,21.694466
450.276,118.54605
4120.51,1582.2134
10.66,23.75104
0.67,245.46333
0.9870000000000001,101.679695
119.46300000000001,0.41645047
19.32,119.954735
88.576,48.053013
9.656,0.23804069
1.667,38.395226
0.013000000000000001,0.008287574
2.003,27.099638
240.91,170.44807
9.877,4.0945873e-05
30.000000000000004,0.050830495
29.049999999999997,139.12021
1.423,46.143425
0.296,22.123621
9.623,2.2672853
8.884,23.9049
149.647,49.983887
20.9,78.87131
19.826,18.67584
9.72,0.7208686
19.58,37.324036
7338.2029999999995,5713.951
18.87,82.78239
21.094,244.57988
240.19000000000003,75.76846
189.363,34.546535
38.94,24.045574
290.22,0.28641757
40.454,54.09209
0.343,141.68611
9.567,34.295616
9.72,64.200165
685.75,179.02286
609.707,553.2285
10.154,0.0121855
9.927,208.4517
7.369999999999999,0.001618096
9.517,0.04812034
41.57,79.6215
81.266,887.3363
39.797,42.058647
129.406,243.90417
840.137,1090.5911
20.33,38.750168
0.593,0.022084165
21.747,327.72824
29.873,8.587962
100.37000000000002,122.30349
20.027,0.9855206
39.97,55.807457
18.64,313.70792
28.523,47.37691
150.997,403.5244
20.17,0.2718174
129.927,93.14192
1.134,0.00068961683
10.647,3.691344
36.864,63.82617
37.033,28.908617
11.647,322.94345
9.89,36.252617
2379.636,1348.0193
19.95,4.963065
279.79,469.68427
30.359999999999996,59.324924
9.84,33.330856
11.864,32.997303
10.127,51.09708
250.76999999999998,278.96677
29.877000000000002,53.528828
112.19,395.81284
9.767,0.9441337
29.82,221.34683
19.587,0.59855324
0.5,0.007546088
17.337,64.587975
9.787,153.1682
19.38,40.143593
160.12,334.70667
9.263,0.006568449
10.363,0.16676462
30.35,216.50642
1270.49,207.17775
0.14,0.789348
59.273,69.87369
91.406,37.28035
1019.697,396.45496
40.857,0.0004563918
0.3,27.563026
180.533,117.567474
180.02,30.014872
11.077,117.91968
7016.443,821.4896
29.963,0.7647505
540.14,407.07568
278.644,86.54051
9.553,0.021282518
3.737,50.00752
399.813,288.19336
30.296,30.396467
18.997,87.3688
40.063,24.006733
108.697,24.269667
19.744,32.30699
11.07,0.0024875628
9.48,0.96151245
0.017,0.35772526
10.107,32.466114
31.107,0.9929601
1299.837,236.86183
20.213,0.52216923
10.2,0.05422795
319.377,3.6041594
299.313,224.5334
80.937,46.668972
40.336,62.74322
39.164,42.80208
120.20700000000001,362.97894
320.36,110.04589
10.544,23.101273
9.04,28.095566
10.103,29.35741
190.996,561.4389
250.02999999999997,156.58963
9.57,36.61827
21.056,0.2636508
20.07,1.3494881
9.807,41.315784
132.167,181.50356
849.74,3.9432666
49.45,159.01384
30.77,0.11098609
96.61,270.01715
69.287,48.278774
9.64,0.21531527
629.253,1094.8098
30.14,20.416021
9.643,89.04143
88.853,24.629202
0.047,0.026268298
4041.01,1340.0559
9.31,0.0034319889
85.266,24.195885
9.91,1.9272432
9.936,46.576485
87.83,20.474081
39.714,0.0039488836
0.923,39.550037
537.23,2369.0044
0.143,0.31081015
10.033,150.70294
40.036,24.072762
0.327,40.63792
69.5,86.8669
10.097,130.82814
1.003,47.000973
10.787,2.0905359
9.99,23.289255
119.99,276.19385
0.8170000000000001,0.00047512844
20.804,563.2392
41.723,67.81205
26.510000000000005,317.9709
39.356,88.47485
58.657,28.09835
0.033,0.47938663
0.14,0.52954257
0.92,27.921808
0.27,0.016512122
50.49,4.3771667
9.644,0.03372177
18.537,0.0014181497
0.69,0.048520416
119.827,0.0030417398
20.377,5.2153482
8.74,0.20626576
20.157,58.569996
69.636,36.302155
69.913,1.8171707
0.797,38.750168
19.706,445.4935
19.703,282.8529
18.74,1.5665843
9.946,95.05572
628.593,690.5149
8.006,78.21955
20.457,179.09026
0.21999999999999997,0.031750422
10.86,43.568474
19.533,22.253988
28.976999999999997,0.25371304
9.89,0.021883754
39.774,276.05658
19.237,0.00091303466
20.17,30.026403
9.35,0.21859838
1180.767,663.2151
103.48299999999999,25.214674
53.143,1364.827
1150.226,1.9141707
0.097,0.044299897
20.333,0.0014588139
10.187,40.522453
8.737,4.84723e-05
11.09,0.11962186
19.886,2233.917
0.187,0.0016016804
276.506,245.51866
0.61,0.43740246
363.203,143.34854
30.527,313.87494
19.907,0.2581576
20.79,24.29554
149.217,207.6766
10.193,0.0035468934
19.723,28.803673
8.96,0.015270954
80.18,126.087204
119.807,173.31096
390.073,483.24146
20.014,814.2462
20.287,0.001744148
29.492999999999995,0.0059607094
59.277,36.327885
0.094,0.9656375
9.253,0.007371481
30.07,35.83694
0.013000000000000001,87.30107
9.094,0.45221618
20.067,66.65911
19.136,48.518513
96.85,243.98436
90.217,278.48364
238.543,553.48773
40.123,137.84013
39.54,225.73491
43.263,22.535393
870.7499999999999,167.33742
0.36,0.04027082
170.84,5036.779
30.932999999999996,0.042364683
19.17,0.038662612
30.020000000000003,79.579926
39.93,84.47176
0.597,0.0018050197
30.339999999999996,47.203823
40.34,19.792458
30.716999999999995,279.8456
19.15,41.88689
19.65,0.0073033953
19.64,104.838936
29.347,32.31055
323.183,185.47932
0.284,163.01952
39.793,4.759597
38.82,244.92264
20.847,0.021172008
19.95,2.4149518
20.19,5.002402
0.03,0.06335138
0.517,0.0001942651
130.44,34.06266
51.47399999999999,2405.0454
109.673,84.489815
20.783,953.14594
50.129999999999995,527.79834
169.923,13.564281
21.37,0.12084876
10.113,34.82923
419.203,0.5811441
9.98,493.48755
229.83000000000004,338.6399
58.49,42.507446
9.416,5.5642915
20.684,67.464676
139.457,168.07741
18.453,483.7025
9.863,186.68172
19.847,26.731379
10.447,0.0008794262
18.724,110.50895
0.39,4.84723e-05
9.38,24.192877
9.237,0.00023738427
0.263,0.19153851
200.316,15.265876
0.093,34.053837
10.273,329.502
100.723,88.426895
29.090000000000003,0.010869663
29.08,143.71484
29.987,127.79048
221.18999999999997,37.847942
19.847,0.9760057
18.783,952.25256
528.773,199.12263
0.78,106.979744
49.907,26.602652
29.75,160.24794
18.966,51.692505
3231.22,574.8116
129.14,612.06396
70.487,113.987915
19.787,125.20804
149.06,125.201126
30.7,114.88576
69.753,1.6313434
8.707,0.10937083
20.203,111.47958
19.12,24.192877
3325.5099999999998,1070.4564
12.233,0.99940884
0.23299999999999998,322.41553
9.63,406.4204
37.594,33.65454
19.9,21.113644
263.697,850.3611
40.813,0.00015273072
10.77,27.172346
39.677,481.96893
10.497,0.0018691247
21.037,0.3460996
20.363,0.026659936
9.076,0.007952249
0.424,65.95259
200.057,29.075823
73.803,38.5573
870.127,194.4354
20.717,35.267586
98.81,113.39049
979.194,815.2334
749.57,550.4911
176.907,382.45996
579.546,234.96149
27.686,97.627785
16.13,46.67722
49.933,0.0032534846
135.8,97.10702
159.876,123.989395
20.047,2.8560407
19.02,260.89017
171.157,21.985456
0.814,76.56997
20.15,66.32726
19.69,50.16533
18.966,412.1717
10.577,0.06840515
8.3,99.709656
30.030000000000005,0.00039691658
9.766,0.05989848
10.1,65.20777
10.163,0.012005968
9.866,0.6284475
0.863,167.99219
29.077000000000005,1781.8186
20.49,1.270767
29.736999999999995,25.51914
0.377,0.2427889
10.317,25.813377
9.864,0.0019539222
1160.687,127.55941
29.267,4.3182925e-05
219.79,274.22647
90.214,508.30164
15.847,66.17132
0.8000000000000002,270.25714
0.51,0.005788282
20.466,0.02467327
0.407,2.2468932
19.803,0.04591079
58.957,22.12687
60.453,73.51348
20.34,32.181717
49.85999999999999,52.901752
259.333,895.4291
1.424,0.0025893217
10.007,0.03330543
9.65,0.011475463
9.747,0.023751328
66.857,59.510586
140.154,32.33347
90.2,1902.832
151.297,970.01294
0.28,1.6837621
30.253,43.572605
0.0,2.917249
751.083,108.15007
20.387,251.24255
22.016,56.112152
9.76,0.05222696
22.183,0.06981009
8.684,40.284805
10.093,283.83856
59.059999999999995,47.1215
29.177,785.6774
0.8799999999999999,0.0005981617
21.027,0.44153014
30.99,452.74127
20.144,23.558613
1.41,115.532585
741.723,342.88416
19.37,1.8762949
29.076,65.121185
29.433,74.80895
10.93,363.2287
0.0,117.09868
19.657,0.7718804
20.104,74.05064
40.627,128.2997
535.137,184.04166
29.277,78.87131
0.08,184.1692
20.69,17.545515
10.603,74.70779
0.283,0.059807435
0.677,307.98788
59.853,174.57613
310.1,465.7291
7.647000000000001,165.12958
9.053,0.015833009
65.173,329.40002
79.817,396.67163
20.88,52.960552
0.033,0.0060729836
108.82999999999998,21.974443
9.947,155.42162
10.333,0.26418284
0.704,123.38252
10.314,302.51645
18.964,476.72604
20.93,93.95561
2571.963,126.84958
4818.73,4104.375
0.297,0.0030719119
60.13000000000001,41.24482
39.504,1.5124345
90.37,35.04736
9.276,20.105083
20.013,38.00862
0.064,0.010173669
9.667,1.3507116
0.123,0.07529449
19.924,106.08681
17.9,0.028650224
19.837,0.90958506
0.013000000000000001,17.583782
100.11000000000001,94.86767
29.570000000000004,97.86521
20.637,19.28468
160.31,164.45961
8.703,19.977198
0.0,40.057346
29.743,688.6025
11.423,230.24944
9.694,64.601234
29.977,424.1768
80.5,92.54399
19.86,103.48568
39.92,57.4197
10.547,73.51909
19.85,80.778786
90.17,218.68369
1386.826,581.8391
9.74,0.16909783
50.64399999999999,18.236675
41.307,45.145195
20.906,36.907867
9.497,0.0013085358
9.743,0.0028065627
10.024,0.0006574197
77.413,121.852325
10.023,0.007249775
139.84,711.6653
20.67,24.153128
9.717,35.928383
887.8600000000001,408.97736
18.187,111.951065
20.013,2.4243984
3073.917,5793.783
12.983,89.59643
21.983,80.406525
3.3999999999999995,29.646198
50.33,18.868319
1.11,46.286648
10.533,51.140114
9.06,381.8303
0.19,0.013818759
49.82,124.09414
0.39,31.97261
10.454,160.95567
120.57400000000001,75.94881
10.237,108.33059
330.183,120.54702
29.816999999999997,24.418375
1.206,0.02567698
10.004,1.5362452
110.886,2.6700373
429.166,46.76527
79.957,0.0005149478
20.63,0.6284475
121.29,23.119547
9.717,0.05000557
79.874,0.23714776
242.21,166.13892
20.533,55.93586
0.94,0.8517766
0.75,2.3382406
9.863,0.7208686
10.997,3.5096364
0.284,0.0009142928
9.47,157.47166
19.517,4.1709385
69.387,0.036227692
2200.58,1725.7836
1.5,56.233566
29.65,54.889507
890.7269999999999,510.268
9.86,0.06673515
19.357,162.3996
19.25,77.13446
2442.22,3569.9138
15.34,0.0012721405
9.763,112.23624
0.047,0.0008713799
79.816,49.02092
10.017,0.012005968
8.82,28.141512
9.767,39.59831
19.727,0.00047883848
18.913,101.07066
20.183,0.006034015
0.204,0.0015069224
11.613,0.12687458
120.183,100.66396
0.23299999999999998,0.00033630148
49.573,11.293922
8.823,0.0018788575
29.829999999999995,47.707333
39.617,46.576485
0.156,94.13354
0.833,89.77012
40.16,0.001106035
60.4,26.123878
0.186,0.0126999635
560.82,87.77424
0.47,101.916725
9.95,64.66461
270.093,836.66376
19.637,78.73452
9.36,33.428852
280.637,107.61754
49.394,55.10534
29.857000000000003,122.11113
18.737,140.99944
80.1,469.2249
20.494,1167.9877
29.74,0.04070475
19.887,0.48421338
109.853,38.434864
61.05,256.49362
10.41,0.0074209473
100.726,0.07413577
749.033,1213.5942
21.59,0.18506643
30.363,465.5562
29.82,0.22211681
9.9,25.30762
